"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"639","Wheat_6_AL","GY","GID8501198",204,"0",1,0.244931114300036,0.200587084148728
"640","Wheat_6_AL","GY","GID8501228",204,"0",1,0.519530912851418,0.200587084148728
"641","Wheat_6_AL","GY","GID8501257",204,"0",0,0.0594287896901866,0.200587084148728
"642","Wheat_6_AL","GY","GID8501259",204,"0",0,0.034420701392522,0.200587084148728
"643","Wheat_6_AL","GY","GID8501268",204,"0",1,0.318140673957331,0.200587084148728
"644","Wheat_6_AL","GY","GID8501291",204,"0",1,0.254343155916456,0.200587084148728
"645","Wheat_6_AL","GY","GID8501295",204,"0",0,0.0713754842323223,0.200587084148728
"646","Wheat_6_AL","GY","GID8501345",204,"0",1,0.772294687748779,0.200587084148728
"647","Wheat_6_AL","GY","GID8501387",204,"0",0,0.0672506637555634,0.200587084148728
"648","Wheat_6_AL","GY","GID8501397",204,"0",1,0.215907195625579,0.200587084148728
"649","Wheat_6_AL","GY","GID8501407",204,"0",0,0.121615799523223,0.200587084148728
"650","Wheat_6_AL","GY","GID8501416",204,"0",0,0.132828537679612,0.200587084148728
"651","Wheat_6_AL","GY","GID8501448",204,"0",0,0.038900217550471,0.200587084148728
"652","Wheat_6_AL","GY","GID8501450",204,"0",0,0.0430167673681386,0.200587084148728
"653","Wheat_6_AL","GY","GID8501453",204,"0",0,0.141369230887993,0.200587084148728
"654","Wheat_6_AL","GY","GID8501554",204,"0",0,0.0416066290780497,0.200587084148728
"655","Wheat_6_AL","GY","GID8501610",204,"0",0,0.0112673085463198,0.200587084148728
"656","Wheat_6_AL","GY","GID8501655",204,"0",0,0.180688135456847,0.200587084148728
"657","Wheat_6_AL","GY","GID8501659",204,"0",0,0.0876215151435688,0.200587084148728
"658","Wheat_6_AL","GY","GID8501715",204,"0",0,0.0937355049176497,0.200587084148728
"659","Wheat_6_AL","GY","GID8501777",204,"0",1,0.231587370281827,0.200587084148728
"660","Wheat_6_AL","GY","GID8501870",204,"0",1,0.712763665139907,0.200587084148728
"661","Wheat_6_AL","GY","GID8501878",204,"0",1,0.416139299037623,0.200587084148728
"662","Wheat_6_AL","GY","GID8502121",204,"0",1,0.21148345521788,0.200587084148728
"663","Wheat_6_AL","GY","GID8502150",204,"0",1,0.346962925082962,0.200587084148728
"664","Wheat_6_AL","GY","GID8502187",204,"0",0,0.0096580170655895,0.200587084148728
"665","Wheat_6_AL","GY","GID8502188",204,"0",0,0.00291139525743384,0.200587084148728
"666","Wheat_6_AL","GY","GID8502201",204,"0",1,0.216411007092854,0.200587084148728
"667","Wheat_6_AL","GY","GID8502266",204,"0",1,0.650324741262018,0.200587084148728
"668","Wheat_6_AL","GY","GID8502277",204,"0",0,0.0319149128887472,0.200587084148728
"669","Wheat_6_AL","GY","GID8502281",204,"0",0,0.129274705214535,0.200587084148728
"670","Wheat_6_AL","GY","GID8502288",204,"0",1,0.222082436819717,0.200587084148728
"671","Wheat_6_AL","GY","GID8502300",204,"0",1,0.234521377297518,0.200587084148728
"672","Wheat_6_AL","GY","GID8502310",204,"0",1,0.48837071579156,0.200587084148728
"673","Wheat_6_AL","GY","GID8502391",204,"0",0,0.0908241272699466,0.200587084148728
"674","Wheat_6_AL","GY","GID8502409",204,"0",1,0.396473816084752,0.200587084148728
"675","Wheat_6_AL","GY","GID8502583",204,"0",1,0.459175108574237,0.200587084148728
"676","Wheat_6_AL","GY","GID8502659",204,"0",1,0.62819231529448,0.200587084148728
"677","Wheat_6_AL","GY","GID8502663",204,"0",1,0.636965684436633,0.200587084148728
"678","Wheat_6_AL","GY","GID8502951",204,"0",1,0.522056312614611,0.200587084148728
"679","Wheat_6_AL","GY","GID8502968",204,"0",1,0.696524447738296,0.200587084148728
"680","Wheat_6_AL","GY","GID8503201",204,"0",0,0.0500585599672251,0.200587084148728
"681","Wheat_6_AL","GY","GID8503202",204,"0",1,0.225976195718232,0.200587084148728
"682","Wheat_6_AL","GY","GID8503203",204,"0",0,0.0119727022768537,0.200587084148728
"683","Wheat_6_AL","GY","GID8503220",204,"0",0,0.0718989506810752,0.200587084148728
"684","Wheat_6_AL","GY","GID8503237",204,"0",1,0.208991545299388,0.200587084148728
"685","Wheat_6_AL","GY","GID8503582",204,"0",1,0.465215587691325,0.200587084148728
"686","Wheat_6_AL","GY","GID8503591",204,"0",1,0.741297298452522,0.200587084148728
"687","Wheat_6_AL","GY","GID8503724",204,"0",1,0.274380546616469,0.200587084148728
"688","Wheat_6_AL","GY","GID8504506",204,"0",1,0.496412382566159,0.200587084148728
"689","Wheat_6_AL","GY","GID8504522",204,"0",1,0.518006797422453,0.200587084148728
"690","Wheat_6_AL","GY","GID8505241",204,"0",1,0.386045462317993,0.200587084148728
"691","Wheat_6_AL","GY","GID8505522",204,"0",1,0.511513775541058,0.200587084148728
"692","Wheat_6_AL","GY","GID8505561",204,"0",1,0.309814214479051,0.200587084148728
"693","Wheat_6_AL","GY","GID8505601",204,"0",1,0.680923735460051,0.200587084148728
"694","Wheat_6_AL","GY","GID8505644",204,"0",1,0.584863712490727,0.200587084148728
"695","Wheat_6_AL","GY","GID8505679",204,"0",1,0.561624977149341,0.200587084148728
"696","Wheat_6_AL","GY","GID8505719",204,"0",1,0.400363450387288,0.200587084148728
"697","Wheat_6_AL","GY","GID8505824",204,"0",1,0.400211048901182,0.200587084148728
"698","Wheat_6_AL","GY","GID8506359",204,"0",1,0.21512695693481,0.200587084148728
"699","Wheat_6_AL","GY","GID8506391",204,"0",1,0.543576253795499,0.200587084148728
"700","Wheat_6_AL","GY","GID8506939",204,"0",1,0.52329204277958,0.200587084148728
"701","Wheat_6_AL","GY","GID8507172",204,"0",1,0.273456677145973,0.200587084148728
"702","Wheat_6_AL","GY","GID8507346",204,"0",1,0.520702617783903,0.200587084148728
"703","Wheat_6_AL","GY","GID8507429",204,"0",1,0.369285490503034,0.200587084148728
"704","Wheat_6_AL","GY","GID8507477",204,"0",0,0.0222950196670776,0.200587084148728
"705","Wheat_6_AL","GY","GID8508488",204,"0",1,0.410093899987757,0.200587084148728
"706","Wheat_6_AL","GY","GID8508773",204,"0",1,0.823969517441364,0.200587084148728
"707","Wheat_6_AL","GY","GID8508808",204,"0",1,0.215572895231767,0.200587084148728
"708","Wheat_6_AL","GY","GID8508884",204,"0",0,0.18904835723147,0.200587084148728
"709","Wheat_6_AL","GY","GID8508959",204,"0",1,0.434232734598505,0.200587084148728
"710","Wheat_6_AL","GY","GID8509639",204,"0",1,0.34130009015725,0.200587084148728
"711","Wheat_6_AL","GY","GID8509779",204,"0",1,0.905604936100615,0.200587084148728
"712","Wheat_6_AL","GY","GID8509788",204,"0",1,0.677312202635441,0.200587084148728
"713","Wheat_6_AL","GY","GID8509828",204,"0",1,0.773340143778217,0.200587084148728
"714","Wheat_6_AL","GY","GID8509829",204,"0",1,0.882449925258042,0.200587084148728
"715","Wheat_6_AL","GY","GID8509862",204,"0",1,0.430046403339136,0.200587084148728
"716","Wheat_6_AL","GY","GID8509902",204,"0",1,0.594220449037376,0.200587084148728
"717","Wheat_6_AL","GY","GID8291782",204,"1",1,0.981045391075083,0.200587084148728
"718","Wheat_6_AL","GY","GID8292394",204,"1",1,0.985007263800363,0.200587084148728
"719","Wheat_6_AL","GY","GID8485394",204,"1",1,0.983740949055446,0.200587084148728
"720","Wheat_6_AL","GY","GID8485677",204,"1",1,0.98107262387823,0.200587084148728
"721","Wheat_6_AL","GY","GID8485763",204,"1",1,0.982594509786141,0.200587084148728
"722","Wheat_6_AL","GY","GID8486182",204,"1",1,0.986845535966277,0.200587084148728
"723","Wheat_6_AL","GY","GID8486262",204,"1",1,0.984280399979172,0.200587084148728
"724","Wheat_6_AL","GY","GID8486267",204,"1",1,0.980751633155587,0.200587084148728
"725","Wheat_6_AL","GY","GID8498481",204,"1",1,0.749599995805873,0.200587084148728
"726","Wheat_6_AL","GY","GID8498989",204,"1",0,0.0635434902890368,0.200587084148728
"727","Wheat_6_AL","GY","GID8499214",204,"1",1,0.221372685458383,0.200587084148728
"728","Wheat_6_AL","GY","GID8499602",204,"1",1,0.403483610671352,0.200587084148728
"729","Wheat_6_AL","GY","GID8499758",204,"1",1,0.483494844285292,0.200587084148728
"730","Wheat_6_AL","GY","GID8501403",204,"1",1,0.520407315195372,0.200587084148728
"731","Wheat_6_AL","GY","GID8502186",204,"1",0,0.0506899881163936,0.200587084148728
"732","Wheat_6_AL","GY","GID8502251",204,"1",1,0.657392277592739,0.200587084148728
"733","Wheat_6_AL","GY","GID8502379",204,"1",1,0.637854611668343,0.200587084148728
"734","Wheat_6_AL","GY","GID8502595",204,"1",1,0.53580898848583,0.200587084148728
"735","Wheat_6_AL","GY","GID8502609",204,"1",1,0.6249342511676,0.200587084148728
"736","Wheat_6_AL","GY","GID8502661",204,"1",1,0.490778276522907,0.200587084148728
"737","Wheat_6_AL","GY","GID8503208",204,"1",0,0.0191502532705629,0.200587084148728
"738","Wheat_6_AL","GY","GID8503234",204,"1",1,0.653031032634105,0.200587084148728
"739","Wheat_6_AL","GY","GID8503441",204,"1",1,0.261881680207943,0.200587084148728
"740","Wheat_6_AL","GY","GID8503445",204,"1",1,0.251378465724648,0.200587084148728
"741","Wheat_6_AL","GY","GID8503471",204,"1",1,0.610970078403119,0.200587084148728
"742","Wheat_6_AL","GY","GID8503838",204,"1",0,0.0641779365993707,0.200587084148728
"743","Wheat_6_AL","GY","GID8504068",204,"1",1,0.405909744314364,0.200587084148728
"744","Wheat_6_AL","GY","GID8504069",204,"1",1,0.506284019813828,0.200587084148728
"745","Wheat_6_AL","GY","GID8504402",204,"1",1,0.522978841933817,0.200587084148728
"746","Wheat_6_AL","GY","GID8504442",204,"1",1,0.458393772407236,0.200587084148728
"747","Wheat_6_AL","GY","GID8504456",204,"1",1,0.754494264235309,0.200587084148728
"748","Wheat_6_AL","GY","GID8504479",204,"1",1,0.847273336984389,0.200587084148728
"749","Wheat_6_AL","GY","GID8504521",204,"1",1,0.530117976351088,0.200587084148728
"750","Wheat_6_AL","GY","GID8505018",204,"1",1,0.833101760583797,0.200587084148728
"751","Wheat_6_AL","GY","GID8505093",204,"1",1,0.66822557732129,0.200587084148728
"752","Wheat_6_AL","GY","GID8505094",204,"1",1,0.583892409755321,0.200587084148728
"753","Wheat_6_AL","GY","GID8505531",204,"1",1,0.470098451806578,0.200587084148728
"754","Wheat_6_AL","GY","GID8505686",204,"1",1,0.336369614254427,0.200587084148728
"755","Wheat_6_AL","GY","GID8506169",204,"1",1,0.593217434396228,0.200587084148728
"756","Wheat_6_AL","GY","GID8506377",204,"1",1,0.889144220615908,0.200587084148728
"757","Wheat_6_AL","GY","GID8506513",204,"1",1,0.833904505137261,0.200587084148728
"758","Wheat_6_AL","GY","GID8506515",204,"1",1,0.621805091224716,0.200587084148728
"759","Wheat_6_AL","GY","GID8506532",204,"1",1,0.757110312646772,0.200587084148728
"760","Wheat_6_AL","GY","GID8506681",204,"1",0,0.190798571701919,0.200587084148728
"761","Wheat_6_AL","GY","GID8507207",204,"1",1,0.778179072929614,0.200587084148728
"762","Wheat_6_AL","GY","GID8508835",204,"1",1,0.277147114680237,0.200587084148728
"763","Wheat_6_AL","GY","GID8508892",204,"1",1,0.582407960454268,0.200587084148728
"764","Wheat_6_AL","GY","GID8508961",204,"1",1,0.43794960123075,0.200587084148728
"765","Wheat_6_AL","GY","GID8509212",204,"1",0,0.190933475409005,0.200587084148728
"766","Wheat_6_AL","GY","GID8509576",204,"1",1,0.620554610016482,0.200587084148728
"767","Wheat_6_AL","GY","GID8509963",204,"1",1,0.935043147451367,0.200587084148728
"768","Wheat_6_AL","GY","GID8292666",204,"0",1,0.951634353060199,0.200587084148728
"769","Wheat_6_AL","GY","GID8485285",204,"0",1,0.985236950479644,0.200587084148728
"770","Wheat_6_AL","GY","GID8485314",204,"0",1,0.980300920480744,0.200587084148728
"771","Wheat_6_AL","GY","GID8485364",204,"0",1,0.981318855961529,0.200587084148728
"772","Wheat_6_AL","GY","GID8485481",204,"0",1,0.980674226568554,0.200587084148728
"773","Wheat_6_AL","GY","GID8485522",204,"0",1,0.98249628192052,0.200587084148728
"774","Wheat_6_AL","GY","GID8485535",204,"0",1,0.985015423074909,0.200587084148728
"775","Wheat_6_AL","GY","GID8485950",204,"0",1,0.983747196784342,0.200587084148728
"776","Wheat_6_AL","GY","GID8486159",204,"0",1,0.98607174829318,0.200587084148728
"777","Wheat_6_AL","GY","GID8486160",204,"0",1,0.989604664771551,0.200587084148728
"778","Wheat_6_AL","GY","GID8486393",204,"0",1,0.976679948932945,0.200587084148728
"779","Wheat_6_AL","GY","GID8486428",204,"0",1,0.985524533926808,0.200587084148728
"780","Wheat_6_AL","GY","GID8486554",204,"0",1,0.980082463994277,0.200587084148728
"781","Wheat_6_AL","GY","GID8486699",204,"0",1,0.98868904070399,0.200587084148728
"782","Wheat_6_AL","GY","GID8486700",204,"0",1,0.985964447337909,0.200587084148728
"783","Wheat_6_AL","GY","GID8486706",204,"0",1,0.980290990636772,0.200587084148728
"784","Wheat_6_AL","GY","GID8486766",204,"0",1,0.985181957607753,0.200587084148728
"785","Wheat_6_AL","GY","GID8486851",204,"0",1,0.980596033115346,0.200587084148728
"786","Wheat_6_AL","GY","GID8494608",204,"0",1,0.975264634794471,0.200587084148728
"787","Wheat_6_AL","GY","GID8494899",204,"0",1,0.981608410904434,0.200587084148728
"788","Wheat_6_AL","GY","GID8497756",204,"0",1,0.98378464735765,0.200587084148728
"789","Wheat_6_AL","GY","GID8497767",204,"0",1,0.978086986912783,0.200587084148728
"790","Wheat_6_AL","GY","GID8497866",204,"0",1,0.984020456510196,0.200587084148728
"791","Wheat_6_AL","GY","GID8497947",204,"0",1,0.982767173382321,0.200587084148728
"792","Wheat_6_AL","GY","GID8497948",204,"0",1,0.988436144873845,0.200587084148728
"793","Wheat_6_AL","GY","GID8497957",204,"0",1,0.98560886124865,0.200587084148728
"794","Wheat_6_AL","GY","GID8497961",204,"0",1,0.975640065542123,0.200587084148728
"795","Wheat_6_AL","GY","GID8497966",204,"0",1,0.98193220077193,0.200587084148728
"796","Wheat_6_AL","GY","GID8498095",204,"0",0,0.194265831689995,0.200587084148728
"797","Wheat_6_AL","GY","GID8498146",204,"0",0,0.0200036657958895,0.200587084148728
"798","Wheat_6_AL","GY","GID8498159",204,"0",0,0.136498601478261,0.200587084148728
"799","Wheat_6_AL","GY","GID8498264",204,"0",0,0.0128726284750283,0.200587084148728
"800","Wheat_6_AL","GY","GID8498297",204,"0",0,0.120227201939913,0.200587084148728
"801","Wheat_6_AL","GY","GID8498327",204,"0",1,0.571849306980281,0.200587084148728
"802","Wheat_6_AL","GY","GID8498348",204,"0",1,0.355909073764333,0.200587084148728
"803","Wheat_6_AL","GY","GID8498365",204,"0",1,0.230933162341189,0.200587084148728
"804","Wheat_6_AL","GY","GID8498441",204,"0",0,0.145584305464376,0.200587084148728
"805","Wheat_6_AL","GY","GID8498450",204,"0",0,0.0363448717698711,0.200587084148728
"806","Wheat_6_AL","GY","GID8498465",204,"0",0,0.0900662014387762,0.200587084148728
"807","Wheat_6_AL","GY","GID8498498",204,"0",1,0.338187030029414,0.200587084148728
"808","Wheat_6_AL","GY","GID8498518",204,"0",1,0.424468926056186,0.200587084148728
"809","Wheat_6_AL","GY","GID8498631",204,"0",1,0.321428407498973,0.200587084148728
"810","Wheat_6_AL","GY","GID8498651",204,"0",1,0.456757060927886,0.200587084148728
"811","Wheat_6_AL","GY","GID8498677",204,"0",1,0.217906972005287,0.200587084148728
"812","Wheat_6_AL","GY","GID8498708",204,"0",0,0.184016170733621,0.200587084148728
"813","Wheat_6_AL","GY","GID8498734",204,"0",1,0.806674311977409,0.200587084148728
"814","Wheat_6_AL","GY","GID8498799",204,"0",1,0.565173317648043,0.200587084148728
"815","Wheat_6_AL","GY","GID8498900",204,"0",1,0.251249145974788,0.200587084148728
"816","Wheat_6_AL","GY","GID8498970",204,"0",0,0.0899870421965687,0.200587084148728
"817","Wheat_6_AL","GY","GID8498976",204,"0",1,0.332747421718811,0.200587084148728
"818","Wheat_6_AL","GY","GID8499000",204,"0",1,0.215363394116561,0.200587084148728
"819","Wheat_6_AL","GY","GID8499025",204,"0",0,0.0148181842668847,0.200587084148728
"820","Wheat_6_AL","GY","GID8499029",204,"0",0,0.0998236712098219,0.200587084148728
"821","Wheat_6_AL","GY","GID8499069",204,"0",0,0.172444355672484,0.200587084148728
"822","Wheat_6_AL","GY","GID8499156",204,"0",0,0.0474477793570252,0.200587084148728
"823","Wheat_6_AL","GY","GID8499166",204,"0",0,0.0382763603451093,0.200587084148728
"824","Wheat_6_AL","GY","GID8499167",204,"0",1,0.351194393305393,0.200587084148728
"825","Wheat_6_AL","GY","GID8499170",204,"0",0,0.10860134409266,0.200587084148728
"826","Wheat_6_AL","GY","GID8499173",204,"0",0,0.128038166024264,0.200587084148728
"827","Wheat_6_AL","GY","GID8499225",204,"0",0,0.114197578865896,0.200587084148728
"828","Wheat_6_AL","GY","GID8499327",204,"0",1,0.210127524372116,0.200587084148728
"829","Wheat_6_AL","GY","GID8499471",204,"0",1,0.409736181564452,0.200587084148728
"830","Wheat_6_AL","GY","GID8499483",204,"0",1,0.315776242042351,0.200587084148728
"831","Wheat_6_AL","GY","GID8499487",204,"0",0,0.112028694729842,0.200587084148728
"832","Wheat_6_AL","GY","GID8499491",204,"0",1,0.389638305282344,0.200587084148728
"833","Wheat_6_AL","GY","GID8499494",204,"0",1,0.477993308392254,0.200587084148728
"834","Wheat_6_AL","GY","GID8499593",204,"0",0,0.0952914775355588,0.200587084148728
"835","Wheat_6_AL","GY","GID8499608",204,"0",1,0.285779258537456,0.200587084148728
"836","Wheat_6_AL","GY","GID8499611",204,"0",0,0.0704335837557375,0.200587084148728
"837","Wheat_6_AL","GY","GID8499632",204,"0",0,0.192836847068795,0.200587084148728
"838","Wheat_6_AL","GY","GID8499645",204,"0",0,0.170894252323533,0.200587084148728
"839","Wheat_6_AL","GY","GID8499651",204,"0",1,0.244442718249697,0.200587084148728
"840","Wheat_6_AL","GY","GID8499658",204,"0",1,0.236757437795461,0.200587084148728
"841","Wheat_6_AL","GY","GID8499662",204,"0",1,0.602618964339093,0.200587084148728
"842","Wheat_6_AL","GY","GID8499666",204,"0",1,0.451369218537911,0.200587084148728
"843","Wheat_6_AL","GY","GID8499671",204,"0",0,0.0454279032427513,0.200587084148728
"844","Wheat_6_AL","GY","GID8499690",204,"0",1,0.370444368236061,0.200587084148728
"845","Wheat_6_AL","GY","GID8499697",204,"0",1,0.392767518152229,0.200587084148728
"846","Wheat_6_AL","GY","GID8499730",204,"0",1,0.272316656454159,0.200587084148728
"847","Wheat_6_AL","GY","GID8499735",204,"0",1,0.708558815829802,0.200587084148728
"848","Wheat_6_AL","GY","GID8499770",204,"0",0,0.162337588766151,0.200587084148728
"849","Wheat_6_AL","GY","GID8499812",204,"0",1,0.250111311741113,0.200587084148728
"850","Wheat_6_AL","GY","GID8499830",204,"0",0,0.146489894437014,0.200587084148728
"851","Wheat_6_AL","GY","GID8499969",204,"0",1,0.262736690651855,0.200587084148728
"852","Wheat_6_AL","GY","GID8499995",204,"0",1,0.300700377965473,0.200587084148728
"853","Wheat_6_AL","GY","GID8500062",204,"0",1,0.527478793369134,0.200587084148728
"854","Wheat_6_AL","GY","GID8500079",204,"0",0,0.10637115225248,0.200587084148728
"855","Wheat_6_AL","GY","GID8500086",204,"0",1,0.439061648978852,0.200587084148728
"856","Wheat_6_AL","GY","GID8500106",204,"0",1,0.320958388762049,0.200587084148728
"857","Wheat_6_AL","GY","GID8500184",204,"0",1,0.26278837557566,0.200587084148728
"858","Wheat_6_AL","GY","GID8500198",204,"0",1,0.367048018929126,0.200587084148728
"859","Wheat_6_AL","GY","GID8500243",204,"0",1,0.306786290464906,0.200587084148728
"860","Wheat_6_AL","GY","GID8500255",204,"0",1,0.665926857845355,0.200587084148728
"861","Wheat_6_AL","GY","GID8500265",204,"0",1,0.251595465675468,0.200587084148728
"862","Wheat_6_AL","GY","GID8500315",204,"0",1,0.249476306009135,0.200587084148728
"863","Wheat_6_AL","GY","GID8500367",204,"0",1,0.342236385183059,0.200587084148728
"864","Wheat_6_AL","GY","GID8500567",204,"0",1,0.617406203688095,0.200587084148728
"865","Wheat_6_AL","GY","GID8500573",204,"0",1,0.541894511322707,0.200587084148728
"866","Wheat_6_AL","GY","GID8500673",204,"0",1,0.2267999215761,0.200587084148728
"867","Wheat_6_AL","GY","GID8500692",204,"0",0,0.0486707410505004,0.200587084148728
"868","Wheat_6_AL","GY","GID8500755",204,"0",1,0.368756197350725,0.200587084148728
"869","Wheat_6_AL","GY","GID8500769",204,"0",0,0.175556454999277,0.200587084148728
"870","Wheat_6_AL","GY","GID8500795",204,"0",0,0.118183749711695,0.200587084148728
"871","Wheat_6_AL","GY","GID8500796",204,"0",1,0.247140781646376,0.200587084148728
"872","Wheat_6_AL","GY","GID8500798",204,"0",0,0.139970267137607,0.200587084148728
"873","Wheat_6_AL","GY","GID8500869",204,"0",0,0.0441142231924485,0.200587084148728
"874","Wheat_6_AL","GY","GID8500874",204,"0",0,0.0266390262721524,0.200587084148728
"875","Wheat_6_AL","GY","GID8500892",204,"0",1,0.405494780311969,0.200587084148728
"876","Wheat_6_AL","GY","GID8500895",204,"0",1,0.80770882685943,0.200587084148728
"877","Wheat_6_AL","GY","GID8500950",204,"0",0,0.0200089113753766,0.200587084148728
"878","Wheat_6_AL","GY","GID8500970",204,"0",0,0.0845214460315021,0.200587084148728
"879","Wheat_6_AL","GY","GID8500988",204,"0",0,0.037878685558991,0.200587084148728
"880","Wheat_6_AL","GY","GID8501004",204,"0",0,0.0517064833922702,0.200587084148728
"881","Wheat_6_AL","GY","GID8501011",204,"0",0,0.0196992927636529,0.200587084148728
"882","Wheat_6_AL","GY","GID8501012",204,"0",0,0.0650934607453321,0.200587084148728
"883","Wheat_6_AL","GY","GID8501018",204,"0",0,0.0542605384822787,0.200587084148728
"884","Wheat_6_AL","GY","GID8501029",204,"0",0,0.0255872387097789,0.200587084148728
"885","Wheat_6_AL","GY","GID8501080",204,"0",0,0.00464825977352044,0.200587084148728
"886","Wheat_6_AL","GY","GID8501081",204,"0",0,0.00573300940657473,0.200587084148728
"887","Wheat_6_AL","GY","GID8501083",204,"0",0,0.0185862373381658,0.200587084148728
"888","Wheat_6_AL","GY","GID8501089",204,"0",0,0.0224840624233717,0.200587084148728
"889","Wheat_6_AL","GY","GID8501092",204,"0",0,0.0323960212935937,0.200587084148728
"890","Wheat_6_AL","GY","GID8501095",204,"0",0,0.0071372290163192,0.200587084148728
"891","Wheat_6_AL","GY","GID8501108",204,"0",0,0.0988041518238842,0.200587084148728
"892","Wheat_6_AL","GY","GID8501132",204,"0",0,0.197935892391577,0.200587084148728
"893","Wheat_6_AL","GY","GID8501153",204,"0",1,0.369422766884497,0.200587084148728
"894","Wheat_6_AL","GY","GID8501155",204,"0",0,0.0352904358543155,0.200587084148728
"895","Wheat_6_AL","GY","GID8501156",204,"0",0,0.0566929803679732,0.200587084148728
"896","Wheat_6_AL","GY","GID8501231",204,"0",1,0.388602316017253,0.200587084148728
"897","Wheat_6_AL","GY","GID8501262",204,"0",0,0.0477520463087471,0.200587084148728
"898","Wheat_6_AL","GY","GID8501283",204,"0",1,0.203485876469657,0.200587084148728
"899","Wheat_6_AL","GY","GID8501298",204,"0",0,0.0747523282205366,0.200587084148728
"900","Wheat_6_AL","GY","GID8501301",204,"0",0,0.0519673237694419,0.200587084148728
"901","Wheat_6_AL","GY","GID8501303",204,"0",0,0.185608568237366,0.200587084148728
"902","Wheat_6_AL","GY","GID8501318",204,"0",0,0.143793441907619,0.200587084148728
"903","Wheat_6_AL","GY","GID8501325",204,"0",0,0.0178496366722373,0.200587084148728
"904","Wheat_6_AL","GY","GID8501375",204,"0",0,0.148889429505874,0.200587084148728
"905","Wheat_6_AL","GY","GID8501392",204,"0",0,0.0443609677149423,0.200587084148728
"906","Wheat_6_AL","GY","GID8501393",204,"0",0,0.0940419207310126,0.200587084148728
"907","Wheat_6_AL","GY","GID8501399",204,"0",0,0.0792068293634539,0.200587084148728
"908","Wheat_6_AL","GY","GID8501444",204,"0",0,0.0543379142198021,0.200587084148728
"909","Wheat_6_AL","GY","GID8501456",204,"0",0,0.1178391245391,0.200587084148728
"910","Wheat_6_AL","GY","GID8501485",204,"0",1,0.223663957253037,0.200587084148728
"911","Wheat_6_AL","GY","GID8501502",204,"0",1,0.348888594802866,0.200587084148728
"912","Wheat_6_AL","GY","GID8501527",204,"0",1,0.446015762522075,0.200587084148728
"913","Wheat_6_AL","GY","GID8501536",204,"0",1,0.37099434048333,0.200587084148728
"914","Wheat_6_AL","GY","GID8501570",204,"0",0,0.0808568418390158,0.200587084148728
"915","Wheat_6_AL","GY","GID8501583",204,"0",0,0.154860422231555,0.200587084148728
"916","Wheat_6_AL","GY","GID8501638",204,"0",0,0.112704179348385,0.200587084148728
"917","Wheat_6_AL","GY","GID8501741",204,"0",0,0.125612132070685,0.200587084148728
"918","Wheat_6_AL","GY","GID8501821",204,"0",0,0.123468099383284,0.200587084148728
"919","Wheat_6_AL","GY","GID8501830",204,"0",0,0.0451894485557907,0.200587084148728
"920","Wheat_6_AL","GY","GID8501840",204,"0",1,0.378689271814825,0.200587084148728
"921","Wheat_6_AL","GY","GID8501974",204,"0",1,0.651273292522647,0.200587084148728
"922","Wheat_6_AL","GY","GID8501994",204,"0",1,0.673456022296189,0.200587084148728
"923","Wheat_6_AL","GY","GID8502005",204,"0",1,0.414654036441012,0.200587084148728
"924","Wheat_6_AL","GY","GID8502007",204,"0",1,0.528274941910524,0.200587084148728
"925","Wheat_6_AL","GY","GID8502055",204,"0",0,0.144559009911538,0.200587084148728
"926","Wheat_6_AL","GY","GID8502189",204,"0",0,0.0147071794541634,0.200587084148728
"927","Wheat_6_AL","GY","GID8502192",204,"0",0,0.026855821967456,0.200587084148728
"928","Wheat_6_AL","GY","GID8502199",204,"0",0,0.0502993673003584,0.200587084148728
"929","Wheat_6_AL","GY","GID8502272",204,"0",1,0.637096794624529,0.200587084148728
"930","Wheat_6_AL","GY","GID8502273",204,"0",0,0.0279590649366284,0.200587084148728
"931","Wheat_6_AL","GY","GID8502287",204,"0",0,0.127880814405608,0.200587084148728
"932","Wheat_6_AL","GY","GID8502323",204,"0",1,0.644151893881325,0.200587084148728
"933","Wheat_6_AL","GY","GID8502346",204,"0",0,0.0844194348952774,0.200587084148728
"934","Wheat_6_AL","GY","GID8502386",204,"0",0,0.0537044466839776,0.200587084148728
"935","Wheat_6_AL","GY","GID8502586",204,"0",1,0.503151495086364,0.200587084148728
"936","Wheat_6_AL","GY","GID8502836",204,"0",1,0.459280143306439,0.200587084148728
"937","Wheat_6_AL","GY","GID8502955",204,"0",1,0.501886160488904,0.200587084148728
"938","Wheat_6_AL","GY","GID8502958",204,"0",0,0.0463458755493625,0.200587084148728
"939","Wheat_6_AL","GY","GID8503010",204,"0",1,0.394270306256765,0.200587084148728
"940","Wheat_6_AL","GY","GID8503102",204,"0",1,0.289226500986275,0.200587084148728
"941","Wheat_6_AL","GY","GID8503120",204,"0",1,0.370308332787944,0.200587084148728
"942","Wheat_6_AL","GY","GID8503204",204,"0",0,0.190892010271344,0.200587084148728
"943","Wheat_6_AL","GY","GID8503226",204,"0",1,0.443530333444906,0.200587084148728
"944","Wheat_6_AL","GY","GID8503488",204,"0",1,0.596981540578291,0.200587084148728
"945","Wheat_6_AL","GY","GID8503550",204,"0",1,0.241741207779135,0.200587084148728
"946","Wheat_6_AL","GY","GID8503726",204,"0",1,0.572121234816791,0.200587084148728
