"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1899","Indica_AL","GY","Line_280",4,"1",0,0.429269246515799,0.5
"1900","Indica_AL","GY","Line_29",4,"1",0,0.427283857188103,0.5
"1901","Indica_AL","GY","Line_30",4,"1",0,0.434160849747054,0.5
"1902","Indica_AL","GY","Line_36",4,"1",0,0.434927623687155,0.5
"1903","Indica_AL","GY","Line_41",4,"1",0,0.433450903024539,0.5
"1904","Indica_AL","GY","Line_45",4,"1",0,0.433855382539965,0.5
"1905","Indica_AL","GY","Line_91",4,"1",0,0.435178856450892,0.5
"1906","Indica_AL","GY","Line_101",5,"0",0,0.456250881207446,0.5
"1907","Indica_AL","GY","Line_106",5,"0",0,0.452960362991444,0.5
"1908","Indica_AL","GY","Line_107",5,"0",0,0.455531244462734,0.5
"1909","Indica_AL","GY","Line_108",5,"0",0,0.454680425062385,0.5
"1910","Indica_AL","GY","Line_109",5,"0",0,0.454939101534589,0.5
"1911","Indica_AL","GY","Line_117",5,"0",0,0.357780879206966,0.5
"1912","Indica_AL","GY","Line_119",5,"0",0,0.453471962749488,0.5
"1913","Indica_AL","GY","Line_137",5,"0",0,0.315779346784341,0.5
"1914","Indica_AL","GY","Line_14",5,"0",0,0.397697689919901,0.5
"1915","Indica_AL","GY","Line_140",5,"0",0,0.447830336321682,0.5
"1916","Indica_AL","GY","Line_146",5,"0",0,0.347204279108754,0.5
"1917","Indica_AL","GY","Line_15",5,"0",0,0.456527626560823,0.5
"1918","Indica_AL","GY","Line_150",5,"0",0,0.349479058922266,0.5
"1919","Indica_AL","GY","Line_168",5,"0",0,0.291113371783165,0.5
"1920","Indica_AL","GY","Line_171",5,"0",0,0.267088780317876,0.5
"1921","Indica_AL","GY","Line_175",5,"0",0,0.317723878828275,0.5
"1922","Indica_AL","GY","Line_182",5,"0",0,0.295753253270949,0.5
"1923","Indica_AL","GY","Line_185",5,"0",0,0.28316066638532,0.5
"1924","Indica_AL","GY","Line_202",5,"0",0,0.298031328980333,0.5
"1925","Indica_AL","GY","Line_21",5,"0",0,0.455312321141857,0.5
"1926","Indica_AL","GY","Line_218",5,"0",0,0.355343868038113,0.5
"1927","Indica_AL","GY","Line_228",5,"0",0,0.250899544513957,0.5
"1928","Indica_AL","GY","Line_249",5,"0",0,0.453069156078924,0.5
"1929","Indica_AL","GY","Line_257",5,"0",0,0.378854321514876,0.5
"1930","Indica_AL","GY","Line_26",5,"0",0,0.454174578477517,0.5
"1931","Indica_AL","GY","Line_267",5,"0",0,0.45477776274896,0.5
"1932","Indica_AL","GY","Line_268",5,"0",0,0.452025515451162,0.5
"1933","Indica_AL","GY","Line_279",5,"0",0,0.452065234195503,0.5
"1934","Indica_AL","GY","Line_289",5,"0",0,0.290749950107358,0.5
"1935","Indica_AL","GY","Line_295",5,"0",0,0.303052312663607,0.5
"1936","Indica_AL","GY","Line_301",5,"0",0,0.417055054186984,0.5
"1937","Indica_AL","GY","Line_309",5,"0",0,0.293211078792887,0.5
"1938","Indica_AL","GY","Line_311",5,"0",0,0.295405775922062,0.5
"1939","Indica_AL","GY","Line_313",5,"0",0,0.20415374126098,0.5
"1940","Indica_AL","GY","Line_315",5,"0",0,0.355576579596621,0.5
"1941","Indica_AL","GY","Line_316",5,"0",0,0.286364211660741,0.5
"1942","Indica_AL","GY","Line_39",5,"0",0,0.406743510426938,0.5
"1943","Indica_AL","GY","Line_4",5,"0",0,0.402226084906347,0.5
"1944","Indica_AL","GY","Line_40",5,"0",0,0.45474435609141,0.5
"1945","Indica_AL","GY","Line_43",5,"0",0,0.454917828042859,0.5
"1946","Indica_AL","GY","Line_54",5,"0",0,0.454414877731051,0.5
"1947","Indica_AL","GY","Line_57",5,"0",0,0.455512951359948,0.5
"1948","Indica_AL","GY","Line_6",5,"0",0,0.455131842195739,0.5
"1949","Indica_AL","GY","Line_62",5,"0",0,0.408495748951096,0.5
"1950","Indica_AL","GY","Line_66",5,"0",0,0.45289619436572,0.5
"1951","Indica_AL","GY","Line_72",5,"0",0,0.453582456343691,0.5
"1952","Indica_AL","GY","Line_80",5,"0",0,0.455888078200687,0.5
"1953","Indica_AL","GY","Line_81",5,"0",0,0.45542322568246,0.5
"1954","Indica_AL","GY","Line_82",5,"0",0,0.454605558118406,0.5
"1955","Indica_AL","GY","Line_84",5,"0",0,0.454607505432275,0.5
"1956","Indica_AL","GY","Line_87",5,"0",0,0.45526112977283,0.5
"1957","Indica_AL","GY","Line_99",5,"0",0,0.454072688040981,0.5
"1958","Indica_AL","GY","Line_111",5,"1",0,0.455622936644227,0.5
"1959","Indica_AL","GY","Line_118",5,"1",0,0.455778412788062,0.5
"1960","Indica_AL","GY","Line_156",5,"1",0,0.353313241355572,0.5
"1961","Indica_AL","GY","Line_200",5,"1",0,0.406043317671744,0.5
"1962","Indica_AL","GY","Line_215",5,"1",0,0.330091320344074,0.5
"1963","Indica_AL","GY","Line_263",5,"1",0,0.454112860352994,0.5
"1964","Indica_AL","GY","Line_273",5,"1",0,0.441627249448331,0.5
"1965","Indica_AL","GY","Line_278",5,"1",0,0.455056183927148,0.5
"1966","Indica_AL","GY","Line_282",5,"1",0,0.455264675746306,0.5
"1967","Indica_AL","GY","Line_284",5,"1",0,0.455237139552632,0.5
"1968","Indica_AL","GY","Line_287",5,"1",0,0.45346854022001,0.5
"1969","Indica_AL","GY","Line_3",5,"1",0,0.455725386374311,0.5
"1970","Indica_AL","GY","Line_52",5,"1",0,0.454351570957069,0.5
"1971","Indica_AL","PH","Line_101",1,"0",0,0.286556077958388,0.5
"1972","Indica_AL","PH","Line_110",1,"0",0,0.286585125121769,0.5
"1973","Indica_AL","PH","Line_12",1,"0",0,0.292922914258359,0.5
"1974","Indica_AL","PH","Line_123",1,"0",0,0.397426258666783,0.5
"1975","Indica_AL","PH","Line_133",1,"0",0,0.287699514537845,0.5
"1976","Indica_AL","PH","Line_138",1,"0",1,0.520906637191276,0.5
"1977","Indica_AL","PH","Line_140",1,"0",0,0.302358709349186,0.5
"1978","Indica_AL","PH","Line_145",1,"0",0,0.293595669264158,0.5
"1979","Indica_AL","PH","Line_15",1,"0",0,0.293743897670261,0.5
"1980","Indica_AL","PH","Line_160",1,"0",0,0.419545546937137,0.5
"1981","Indica_AL","PH","Line_167",1,"0",0,0.453660871607361,0.5
"1982","Indica_AL","PH","Line_17",1,"0",0,0.285804117816241,0.5
"1983","Indica_AL","PH","Line_173",1,"0",0,0.443401040271057,0.5
"1984","Indica_AL","PH","Line_175",1,"0",0,0.429759408642057,0.5
"1985","Indica_AL","PH","Line_180",1,"0",0,0.454420918532172,0.5
"1986","Indica_AL","PH","Line_190",1,"0",1,0.546936389342053,0.5
"1987","Indica_AL","PH","Line_204",1,"0",0,0.446686731111798,0.5
"1988","Indica_AL","PH","Line_21",1,"0",0,0.286685057354102,0.5
"1989","Indica_AL","PH","Line_210",1,"0",0,0.371001442039192,0.5
"1990","Indica_AL","PH","Line_230",1,"0",0,0.314844274466991,0.5
"1991","Indica_AL","PH","Line_237",1,"0",0,0.436601279813576,0.5
"1992","Indica_AL","PH","Line_251",1,"0",0,0.296530868859721,0.5
"1993","Indica_AL","PH","Line_253",1,"0",0,0.29589837249213,0.5
"1994","Indica_AL","PH","Line_255",1,"0",0,0.374578560768347,0.5
"1995","Indica_AL","PH","Line_260",1,"0",0,0.462333225282269,0.5
"1996","Indica_AL","PH","Line_264",1,"0",0,0.292277621503722,0.5
"1997","Indica_AL","PH","Line_27",1,"0",0,0.28664972547556,0.5
"1998","Indica_AL","PH","Line_273",1,"0",0,0.299395840582355,0.5
"1999","Indica_AL","PH","Line_278",1,"0",0,0.28789341514953,0.5
"2000","Indica_AL","PH","Line_281",1,"0",0,0.293800717898345,0.5
"2001","Indica_AL","PH","Line_284",1,"0",0,0.28609184121001,0.5
"2002","Indica_AL","PH","Line_292",1,"0",0,0.337655720005328,0.5
"2003","Indica_AL","PH","Line_3",1,"0",0,0.296476918991327,0.5
"2004","Indica_AL","PH","Line_304",1,"0",0,0.350877814592755,0.5
"2005","Indica_AL","PH","Line_311",1,"0",1,0.566238158327257,0.5
"2006","Indica_AL","PH","Line_32",1,"0",0,0.288821543946331,0.5
"2007","Indica_AL","PH","Line_321",1,"0",0,0.284839284769641,0.5
"2008","Indica_AL","PH","Line_33",1,"0",0,0.286595495938337,0.5
"2009","Indica_AL","PH","Line_39",1,"0",0,0.375921551745928,0.5
"2010","Indica_AL","PH","Line_44",1,"0",0,0.286011703737034,0.5
"2011","Indica_AL","PH","Line_47",1,"0",0,0.286060497878174,0.5
"2012","Indica_AL","PH","Line_48",1,"0",0,0.335160683385659,0.5
"2013","Indica_AL","PH","Line_5",1,"0",0,0.414989653451232,0.5
"2014","Indica_AL","PH","Line_52",1,"0",0,0.28641056441976,0.5
"2015","Indica_AL","PH","Line_56",1,"0",0,0.28650651512625,0.5
"2016","Indica_AL","PH","Line_57",1,"0",0,0.285728536823428,0.5
"2017","Indica_AL","PH","Line_65",1,"0",0,0.28701322324083,0.5
"2018","Indica_AL","PH","Line_67",1,"0",0,0.28701742602971,0.5
"2019","Indica_AL","PH","Line_7",1,"0",0,0.294595087911825,0.5
"2020","Indica_AL","PH","Line_76",1,"0",0,0.363433956800724,0.5
"2021","Indica_AL","PH","Line_84",1,"0",0,0.286457351992481,0.5
"2022","Indica_AL","PH","Line_87",1,"0",0,0.286172510778378,0.5
"2023","Indica_AL","PH","Line_93",1,"0",0,0.286613547650899,0.5
"2024","Indica_AL","PH","Line_151",1,"1",1,0.506953564538049,0.5
"2025","Indica_AL","PH","Line_165",1,"1",1,0.518077814695172,0.5
"2026","Indica_AL","PH","Line_179",1,"1",0,0.429202951348745,0.5
"2027","Indica_AL","PH","Line_183",1,"1",1,0.639728952093506,0.5
"2028","Indica_AL","PH","Line_184",1,"1",0,0.431130867969573,0.5
"2029","Indica_AL","PH","Line_195",1,"1",1,0.654069482536878,0.5
"2030","Indica_AL","PH","Line_205",1,"1",0,0.447628298455809,0.5
"2031","Indica_AL","PH","Line_209",1,"1",1,0.56469626602475,0.5
"2032","Indica_AL","PH","Line_239",1,"1",1,0.718173616120498,0.5
"2033","Indica_AL","PH","Line_243",1,"1",1,0.604461860441897,0.5
"2034","Indica_AL","PH","Line_244",1,"1",1,0.608206867572925,0.5
"2035","Indica_AL","PH","Line_290",1,"1",1,0.521700177060703,0.5
"2036","Indica_AL","PH","Line_310",1,"1",0,0.462362915465133,0.5
"2037","Indica_AL","PH","Line_74",1,"1",0,0.403333803943971,0.5
"2038","Indica_AL","PH","Line_101",1,"0",0,0.286556077958388,0.5
"2039","Indica_AL","PH","Line_110",1,"0",0,0.286585125121769,0.5
"2040","Indica_AL","PH","Line_12",1,"0",0,0.292922914258359,0.5
"2041","Indica_AL","PH","Line_123",1,"0",0,0.397426258666783,0.5
"2042","Indica_AL","PH","Line_133",1,"0",0,0.287699514537845,0.5
"2043","Indica_AL","PH","Line_138",1,"0",1,0.520906637191276,0.5
"2044","Indica_AL","PH","Line_140",1,"0",0,0.302358709349186,0.5
"2045","Indica_AL","PH","Line_145",1,"0",0,0.293595669264158,0.5
"2046","Indica_AL","PH","Line_15",1,"0",0,0.293743897670261,0.5
"2047","Indica_AL","PH","Line_160",1,"0",0,0.419545546937137,0.5
"2048","Indica_AL","PH","Line_167",1,"0",0,0.453660871607361,0.5
"2049","Indica_AL","PH","Line_17",1,"0",0,0.285804117816241,0.5
"2050","Indica_AL","PH","Line_173",1,"0",0,0.443401040271057,0.5
"2051","Indica_AL","PH","Line_175",1,"0",0,0.429759408642057,0.5
"2052","Indica_AL","PH","Line_180",1,"0",0,0.454420918532172,0.5
"2053","Indica_AL","PH","Line_190",1,"0",1,0.546936389342053,0.5
"2054","Indica_AL","PH","Line_204",1,"0",0,0.446686731111798,0.5
"2055","Indica_AL","PH","Line_21",1,"0",0,0.286685057354102,0.5
"2056","Indica_AL","PH","Line_210",1,"0",0,0.371001442039192,0.5
"2057","Indica_AL","PH","Line_230",1,"0",0,0.314844274466991,0.5
"2058","Indica_AL","PH","Line_237",1,"0",0,0.436601279813576,0.5
"2059","Indica_AL","PH","Line_251",1,"0",0,0.296530868859721,0.5
"2060","Indica_AL","PH","Line_253",1,"0",0,0.29589837249213,0.5
"2061","Indica_AL","PH","Line_255",1,"0",0,0.374578560768347,0.5
"2062","Indica_AL","PH","Line_260",1,"0",0,0.462333225282269,0.5
"2063","Indica_AL","PH","Line_264",1,"0",0,0.292277621503722,0.5
"2064","Indica_AL","PH","Line_27",1,"0",0,0.28664972547556,0.5
"2065","Indica_AL","PH","Line_273",1,"0",0,0.299395840582355,0.5
"2066","Indica_AL","PH","Line_278",1,"0",0,0.28789341514953,0.5
"2067","Indica_AL","PH","Line_281",1,"0",0,0.293800717898345,0.5
"2068","Indica_AL","PH","Line_284",1,"0",0,0.28609184121001,0.5
"2069","Indica_AL","PH","Line_292",1,"0",0,0.337655720005328,0.5
"2070","Indica_AL","PH","Line_3",1,"0",0,0.296476918991327,0.5
"2071","Indica_AL","PH","Line_304",1,"0",0,0.350877814592755,0.5
"2072","Indica_AL","PH","Line_311",1,"0",1,0.566238158327257,0.5
"2073","Indica_AL","PH","Line_32",1,"0",0,0.288821543946331,0.5
"2074","Indica_AL","PH","Line_321",1,"0",0,0.284839284769641,0.5
"2075","Indica_AL","PH","Line_33",1,"0",0,0.286595495938337,0.5
"2076","Indica_AL","PH","Line_39",1,"0",0,0.375921551745928,0.5
"2077","Indica_AL","PH","Line_44",1,"0",0,0.286011703737034,0.5
"2078","Indica_AL","PH","Line_47",1,"0",0,0.286060497878174,0.5
"2079","Indica_AL","PH","Line_48",1,"0",0,0.335160683385659,0.5
"2080","Indica_AL","PH","Line_5",1,"0",0,0.414989653451232,0.5
"2081","Indica_AL","PH","Line_52",1,"0",0,0.28641056441976,0.5
"2082","Indica_AL","PH","Line_56",1,"0",0,0.28650651512625,0.5
"2083","Indica_AL","PH","Line_57",1,"0",0,0.285728536823428,0.5
"2084","Indica_AL","PH","Line_65",1,"0",0,0.28701322324083,0.5
"2085","Indica_AL","PH","Line_67",1,"0",0,0.28701742602971,0.5
"2086","Indica_AL","PH","Line_7",1,"0",0,0.294595087911825,0.5
"2087","Indica_AL","PH","Line_76",1,"0",0,0.363433956800724,0.5
"2088","Indica_AL","PH","Line_84",1,"0",0,0.286457351992481,0.5
"2089","Indica_AL","PH","Line_87",1,"0",0,0.286172510778378,0.5
"2090","Indica_AL","PH","Line_93",1,"0",0,0.286613547650899,0.5
"2091","Indica_AL","PH","Line_151",1,"1",1,0.506953564538049,0.5
"2092","Indica_AL","PH","Line_165",1,"1",1,0.518077814695172,0.5
"2093","Indica_AL","PH","Line_179",1,"1",0,0.429202951348745,0.5
"2094","Indica_AL","PH","Line_183",1,"1",1,0.639728952093506,0.5
"2095","Indica_AL","PH","Line_184",1,"1",0,0.431130867969573,0.5
"2096","Indica_AL","PH","Line_195",1,"1",1,0.654069482536878,0.5
"2097","Indica_AL","PH","Line_205",1,"1",0,0.447628298455809,0.5
"2098","Indica_AL","PH","Line_209",1,"1",1,0.56469626602475,0.5
"2099","Indica_AL","PH","Line_239",1,"1",1,0.718173616120498,0.5
"2100","Indica_AL","PH","Line_243",1,"1",1,0.604461860441897,0.5
"2101","Indica_AL","PH","Line_244",1,"1",1,0.608206867572925,0.5
"2102","Indica_AL","PH","Line_290",1,"1",1,0.521700177060703,0.5
"2103","Indica_AL","PH","Line_310",1,"1",0,0.462362915465133,0.5
"2104","Indica_AL","PH","Line_74",1,"1",0,0.403333803943971,0.5
"2105","Indica_AL","PH","Line_1",2,"0",0,0.423453662692468,0.5
"2106","Indica_AL","PH","Line_102",2,"0",0,0.269184398791149,0.5
"2107","Indica_AL","PH","Line_103",2,"0",0,0.268039163033236,0.5
"2108","Indica_AL","PH","Line_106",2,"0",0,0.272684747064555,0.5
"2109","Indica_AL","PH","Line_107",2,"0",0,0.270202421411025,0.5
"2110","Indica_AL","PH","Line_109",2,"0",0,0.268760207362129,0.5
"2111","Indica_AL","PH","Line_114",2,"0",0,0.380825049158377,0.5
"2112","Indica_AL","PH","Line_116",2,"0",0,0.269230519896269,0.5
"2113","Indica_AL","PH","Line_125",2,"0",0,0.271606845040406,0.5
"2114","Indica_AL","PH","Line_129",2,"0",0,0.269821951601464,0.5
"2115","Indica_AL","PH","Line_134",2,"0",0,0.270031836560221,0.5
"2116","Indica_AL","PH","Line_142",2,"0",0,0.490560776325826,0.5
"2117","Indica_AL","PH","Line_143",2,"0",1,0.502100682970858,0.5
"2118","Indica_AL","PH","Line_152",2,"0",0,0.365853965455854,0.5
"2119","Indica_AL","PH","Line_156",2,"0",0,0.395152543937124,0.5
"2120","Indica_AL","PH","Line_161",2,"0",1,0.707938915872487,0.5
"2121","Indica_AL","PH","Line_163",2,"0",1,0.51323869772315,0.5
"2122","Indica_AL","PH","Line_171",2,"0",1,0.570949882598547,0.5
"2123","Indica_AL","PH","Line_177",2,"0",0,0.435417891660764,0.5
"2124","Indica_AL","PH","Line_18",2,"0",0,0.329245817505191,0.5
"2125","Indica_AL","PH","Line_202",2,"0",0,0.432904984775632,0.5
"2126","Indica_AL","PH","Line_207",2,"0",1,0.632494642250172,0.5
"2127","Indica_AL","PH","Line_215",2,"0",0,0.383823540330118,0.5
"2128","Indica_AL","PH","Line_217",2,"0",0,0.388056567380442,0.5
"2129","Indica_AL","PH","Line_218",2,"0",0,0.35597809100498,0.5
"2130","Indica_AL","PH","Line_226",2,"0",0,0.342861351483658,0.5
"2131","Indica_AL","PH","Line_235",2,"0",0,0.48951372408586,0.5
"2132","Indica_AL","PH","Line_246",2,"0",0,0.269350732961692,0.5
"2133","Indica_AL","PH","Line_249",2,"0",0,0.268309383879102,0.5
"2134","Indica_AL","PH","Line_250",2,"0",0,0.268203541232561,0.5
"2135","Indica_AL","PH","Line_262",2,"0",1,0.615674494335384,0.5
"2136","Indica_AL","PH","Line_277",2,"0",0,0.268754957011233,0.5
"2137","Indica_AL","PH","Line_280",2,"0",0,0.270445907052361,0.5
"2138","Indica_AL","PH","Line_286",2,"0",0,0.269493922226722,0.5
"2139","Indica_AL","PH","Line_287",2,"0",0,0.268642433566519,0.5
"2140","Indica_AL","PH","Line_297",2,"0",0,0.490611280426221,0.5
"2141","Indica_AL","PH","Line_309",2,"0",1,0.723816275334312,0.5
"2142","Indica_AL","PH","Line_314",2,"0",0,0.402874123633014,0.5
"2143","Indica_AL","PH","Line_320",2,"0",0,0.271169409475421,0.5
"2144","Indica_AL","PH","Line_324",2,"0",0,0.452798423224572,0.5
"2145","Indica_AL","PH","Line_325",2,"0",0,0.448044279503108,0.5
"2146","Indica_AL","PH","Line_43",2,"0",0,0.269519771253335,0.5
"2147","Indica_AL","PH","Line_46",2,"0",0,0.270510857564773,0.5
"2148","Indica_AL","PH","Line_49",2,"0",0,0.271363975475974,0.5
"2149","Indica_AL","PH","Line_50",2,"0",0,0.268896101067718,0.5
"2150","Indica_AL","PH","Line_51",2,"0",0,0.269625441145225,0.5
"2151","Indica_AL","PH","Line_55",2,"0",0,0.273615242643657,0.5
"2152","Indica_AL","PH","Line_70",2,"0",0,0.271405754719157,0.5
"2153","Indica_AL","PH","Line_73",2,"0",0,0.275048281408402,0.5
"2154","Indica_AL","PH","Line_75",2,"0",0,0.271253751647814,0.5
"2155","Indica_AL","PH","Line_82",2,"0",0,0.269557226090482,0.5
"2156","Indica_AL","PH","Line_99",2,"0",0,0.269698753991867,0.5
"2157","Indica_AL","PH","Line_128",2,"1",0,0.268381063643581,0.5
"2158","Indica_AL","PH","Line_136",2,"1",1,0.517204361800752,0.5
"2159","Indica_AL","PH","Line_137",2,"1",0,0.460523279749822,0.5
"2160","Indica_AL","PH","Line_182",2,"1",0,0.458505893428796,0.5
"2161","Indica_AL","PH","Line_192",2,"1",1,0.500803104075186,0.5
"2162","Indica_AL","PH","Line_198",2,"1",0,0.397783818481349,0.5
"2163","Indica_AL","PH","Line_240",2,"1",0,0.419298397135808,0.5
"2164","Indica_AL","PH","Line_291",2,"1",0,0.364844228248584,0.5
"2165","Indica_AL","PH","Line_299",2,"1",1,0.679620021234338,0.5
"2166","Indica_AL","PH","Line_312",2,"1",1,0.619207613280059,0.5
"2167","Indica_AL","PH","Line_322",2,"1",1,0.68930137186182,0.5
"2168","Indica_AL","PH","Line_4",2,"1",0,0.362225785963608,0.5
"2169","Indica_AL","PH","Line_69",2,"1",0,0.437411110872559,0.5
"2170","Indica_AL","PH","Line_101",1,"0",0,0.286556077958388,0.5
"2171","Indica_AL","PH","Line_110",1,"0",0,0.286585125121769,0.5
"2172","Indica_AL","PH","Line_12",1,"0",0,0.292922914258359,0.5
"2173","Indica_AL","PH","Line_123",1,"0",0,0.397426258666783,0.5
"2174","Indica_AL","PH","Line_133",1,"0",0,0.287699514537845,0.5
"2175","Indica_AL","PH","Line_138",1,"0",1,0.520906637191276,0.5
"2176","Indica_AL","PH","Line_140",1,"0",0,0.302358709349186,0.5
"2177","Indica_AL","PH","Line_145",1,"0",0,0.293595669264158,0.5
"2178","Indica_AL","PH","Line_15",1,"0",0,0.293743897670261,0.5
"2179","Indica_AL","PH","Line_160",1,"0",0,0.419545546937137,0.5
"2180","Indica_AL","PH","Line_167",1,"0",0,0.453660871607361,0.5
"2181","Indica_AL","PH","Line_17",1,"0",0,0.285804117816241,0.5
"2182","Indica_AL","PH","Line_173",1,"0",0,0.443401040271057,0.5
"2183","Indica_AL","PH","Line_175",1,"0",0,0.429759408642057,0.5
"2184","Indica_AL","PH","Line_180",1,"0",0,0.454420918532172,0.5
"2185","Indica_AL","PH","Line_190",1,"0",1,0.546936389342053,0.5
"2186","Indica_AL","PH","Line_204",1,"0",0,0.446686731111798,0.5
"2187","Indica_AL","PH","Line_21",1,"0",0,0.286685057354102,0.5
"2188","Indica_AL","PH","Line_210",1,"0",0,0.371001442039192,0.5
"2189","Indica_AL","PH","Line_230",1,"0",0,0.314844274466991,0.5
"2190","Indica_AL","PH","Line_237",1,"0",0,0.436601279813576,0.5
"2191","Indica_AL","PH","Line_251",1,"0",0,0.296530868859721,0.5
"2192","Indica_AL","PH","Line_253",1,"0",0,0.29589837249213,0.5
"2193","Indica_AL","PH","Line_255",1,"0",0,0.374578560768347,0.5
"2194","Indica_AL","PH","Line_260",1,"0",0,0.462333225282269,0.5
"2195","Indica_AL","PH","Line_264",1,"0",0,0.292277621503722,0.5
"2196","Indica_AL","PH","Line_27",1,"0",0,0.28664972547556,0.5
"2197","Indica_AL","PH","Line_273",1,"0",0,0.299395840582355,0.5
"2198","Indica_AL","PH","Line_278",1,"0",0,0.28789341514953,0.5
"2199","Indica_AL","PH","Line_281",1,"0",0,0.293800717898345,0.5
"2200","Indica_AL","PH","Line_284",1,"0",0,0.28609184121001,0.5
"2201","Indica_AL","PH","Line_292",1,"0",0,0.337655720005328,0.5
"2202","Indica_AL","PH","Line_3",1,"0",0,0.296476918991327,0.5
"2203","Indica_AL","PH","Line_304",1,"0",0,0.350877814592755,0.5
"2204","Indica_AL","PH","Line_311",1,"0",1,0.566238158327257,0.5
"2205","Indica_AL","PH","Line_32",1,"0",0,0.288821543946331,0.5
"2206","Indica_AL","PH","Line_321",1,"0",0,0.284839284769641,0.5
"2207","Indica_AL","PH","Line_33",1,"0",0,0.286595495938337,0.5
"2208","Indica_AL","PH","Line_39",1,"0",0,0.375921551745928,0.5
"2209","Indica_AL","PH","Line_44",1,"0",0,0.286011703737034,0.5
"2210","Indica_AL","PH","Line_47",1,"0",0,0.286060497878174,0.5
"2211","Indica_AL","PH","Line_48",1,"0",0,0.335160683385659,0.5
"2212","Indica_AL","PH","Line_5",1,"0",0,0.414989653451232,0.5
"2213","Indica_AL","PH","Line_52",1,"0",0,0.28641056441976,0.5
"2214","Indica_AL","PH","Line_56",1,"0",0,0.28650651512625,0.5
"2215","Indica_AL","PH","Line_57",1,"0",0,0.285728536823428,0.5
"2216","Indica_AL","PH","Line_65",1,"0",0,0.28701322324083,0.5
"2217","Indica_AL","PH","Line_67",1,"0",0,0.28701742602971,0.5
"2218","Indica_AL","PH","Line_7",1,"0",0,0.294595087911825,0.5
"2219","Indica_AL","PH","Line_76",1,"0",0,0.363433956800724,0.5
"2220","Indica_AL","PH","Line_84",1,"0",0,0.286457351992481,0.5
"2221","Indica_AL","PH","Line_87",1,"0",0,0.286172510778378,0.5
"2222","Indica_AL","PH","Line_93",1,"0",0,0.286613547650899,0.5
"2223","Indica_AL","PH","Line_151",1,"1",1,0.506953564538049,0.5
"2224","Indica_AL","PH","Line_165",1,"1",1,0.518077814695172,0.5
"2225","Indica_AL","PH","Line_179",1,"1",0,0.429202951348745,0.5
"2226","Indica_AL","PH","Line_183",1,"1",1,0.639728952093506,0.5
"2227","Indica_AL","PH","Line_184",1,"1",0,0.431130867969573,0.5
"2228","Indica_AL","PH","Line_195",1,"1",1,0.654069482536878,0.5
"2229","Indica_AL","PH","Line_205",1,"1",0,0.447628298455809,0.5
"2230","Indica_AL","PH","Line_209",1,"1",1,0.56469626602475,0.5
"2231","Indica_AL","PH","Line_239",1,"1",1,0.718173616120498,0.5
"2232","Indica_AL","PH","Line_243",1,"1",1,0.604461860441897,0.5
"2233","Indica_AL","PH","Line_244",1,"1",1,0.608206867572925,0.5
"2234","Indica_AL","PH","Line_290",1,"1",1,0.521700177060703,0.5
"2235","Indica_AL","PH","Line_310",1,"1",0,0.462362915465133,0.5
"2236","Indica_AL","PH","Line_74",1,"1",0,0.403333803943971,0.5
"2237","Indica_AL","PH","Line_1",2,"0",0,0.423453662692468,0.5
"2238","Indica_AL","PH","Line_102",2,"0",0,0.269184398791149,0.5
"2239","Indica_AL","PH","Line_103",2,"0",0,0.268039163033236,0.5
"2240","Indica_AL","PH","Line_106",2,"0",0,0.272684747064555,0.5
"2241","Indica_AL","PH","Line_107",2,"0",0,0.270202421411025,0.5
"2242","Indica_AL","PH","Line_109",2,"0",0,0.268760207362129,0.5
"2243","Indica_AL","PH","Line_114",2,"0",0,0.380825049158377,0.5
"2244","Indica_AL","PH","Line_116",2,"0",0,0.269230519896269,0.5
"2245","Indica_AL","PH","Line_125",2,"0",0,0.271606845040406,0.5
"2246","Indica_AL","PH","Line_129",2,"0",0,0.269821951601464,0.5
"2247","Indica_AL","PH","Line_134",2,"0",0,0.270031836560221,0.5
"2248","Indica_AL","PH","Line_142",2,"0",0,0.490560776325826,0.5
"2249","Indica_AL","PH","Line_143",2,"0",1,0.502100682970858,0.5
"2250","Indica_AL","PH","Line_152",2,"0",0,0.365853965455854,0.5
"2251","Indica_AL","PH","Line_156",2,"0",0,0.395152543937124,0.5
"2252","Indica_AL","PH","Line_161",2,"0",1,0.707938915872487,0.5
"2253","Indica_AL","PH","Line_163",2,"0",1,0.51323869772315,0.5
"2254","Indica_AL","PH","Line_171",2,"0",1,0.570949882598547,0.5
"2255","Indica_AL","PH","Line_177",2,"0",0,0.435417891660764,0.5
"2256","Indica_AL","PH","Line_18",2,"0",0,0.329245817505191,0.5
"2257","Indica_AL","PH","Line_202",2,"0",0,0.432904984775632,0.5
"2258","Indica_AL","PH","Line_207",2,"0",1,0.632494642250172,0.5
"2259","Indica_AL","PH","Line_215",2,"0",0,0.383823540330118,0.5
"2260","Indica_AL","PH","Line_217",2,"0",0,0.388056567380442,0.5
"2261","Indica_AL","PH","Line_218",2,"0",0,0.35597809100498,0.5
"2262","Indica_AL","PH","Line_226",2,"0",0,0.342861351483658,0.5
"2263","Indica_AL","PH","Line_235",2,"0",0,0.48951372408586,0.5
"2264","Indica_AL","PH","Line_246",2,"0",0,0.269350732961692,0.5
"2265","Indica_AL","PH","Line_249",2,"0",0,0.268309383879102,0.5
