"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2086","Indica_AL","PH","Line_7",1,"0",1,0.294595087911825,0.2
"2087","Indica_AL","PH","Line_76",1,"0",1,0.363433956800724,0.2
"2088","Indica_AL","PH","Line_84",1,"0",1,0.286457351992481,0.2
"2089","Indica_AL","PH","Line_87",1,"0",1,0.286172510778378,0.2
"2090","Indica_AL","PH","Line_93",1,"0",1,0.286613547650899,0.2
"2091","Indica_AL","PH","Line_151",1,"1",1,0.506953564538049,0.2
"2092","Indica_AL","PH","Line_165",1,"1",1,0.518077814695172,0.2
"2093","Indica_AL","PH","Line_179",1,"1",1,0.429202951348745,0.2
"2094","Indica_AL","PH","Line_183",1,"1",1,0.639728952093506,0.2
"2095","Indica_AL","PH","Line_184",1,"1",1,0.431130867969573,0.2
"2096","Indica_AL","PH","Line_195",1,"1",1,0.654069482536878,0.2
"2097","Indica_AL","PH","Line_205",1,"1",1,0.447628298455809,0.2
"2098","Indica_AL","PH","Line_209",1,"1",1,0.56469626602475,0.2
"2099","Indica_AL","PH","Line_239",1,"1",1,0.718173616120498,0.2
"2100","Indica_AL","PH","Line_243",1,"1",1,0.604461860441897,0.2
"2101","Indica_AL","PH","Line_244",1,"1",1,0.608206867572925,0.2
"2102","Indica_AL","PH","Line_290",1,"1",1,0.521700177060703,0.2
"2103","Indica_AL","PH","Line_310",1,"1",1,0.462362915465133,0.2
"2104","Indica_AL","PH","Line_74",1,"1",1,0.403333803943971,0.2
"2105","Indica_AL","PH","Line_1",2,"0",1,0.423453662692468,0.202290076335878
"2106","Indica_AL","PH","Line_102",2,"0",1,0.269184398791149,0.202290076335878
"2107","Indica_AL","PH","Line_103",2,"0",1,0.268039163033236,0.202290076335878
"2108","Indica_AL","PH","Line_106",2,"0",1,0.272684747064555,0.202290076335878
"2109","Indica_AL","PH","Line_107",2,"0",1,0.270202421411025,0.202290076335878
"2110","Indica_AL","PH","Line_109",2,"0",1,0.268760207362129,0.202290076335878
"2111","Indica_AL","PH","Line_114",2,"0",1,0.380825049158377,0.202290076335878
"2112","Indica_AL","PH","Line_116",2,"0",1,0.269230519896269,0.202290076335878
"2113","Indica_AL","PH","Line_125",2,"0",1,0.271606845040406,0.202290076335878
"2114","Indica_AL","PH","Line_129",2,"0",1,0.269821951601464,0.202290076335878
"2115","Indica_AL","PH","Line_134",2,"0",1,0.270031836560221,0.202290076335878
"2116","Indica_AL","PH","Line_142",2,"0",1,0.490560776325826,0.202290076335878
"2117","Indica_AL","PH","Line_143",2,"0",1,0.502100682970858,0.202290076335878
"2118","Indica_AL","PH","Line_152",2,"0",1,0.365853965455854,0.202290076335878
"2119","Indica_AL","PH","Line_156",2,"0",1,0.395152543937124,0.202290076335878
"2120","Indica_AL","PH","Line_161",2,"0",1,0.707938915872487,0.202290076335878
"2121","Indica_AL","PH","Line_163",2,"0",1,0.51323869772315,0.202290076335878
"2122","Indica_AL","PH","Line_171",2,"0",1,0.570949882598547,0.202290076335878
"2123","Indica_AL","PH","Line_177",2,"0",1,0.435417891660764,0.202290076335878
"2124","Indica_AL","PH","Line_18",2,"0",1,0.329245817505191,0.202290076335878
"2125","Indica_AL","PH","Line_202",2,"0",1,0.432904984775632,0.202290076335878
"2126","Indica_AL","PH","Line_207",2,"0",1,0.632494642250172,0.202290076335878
"2127","Indica_AL","PH","Line_215",2,"0",1,0.383823540330118,0.202290076335878
"2128","Indica_AL","PH","Line_217",2,"0",1,0.388056567380442,0.202290076335878
"2129","Indica_AL","PH","Line_218",2,"0",1,0.35597809100498,0.202290076335878
"2130","Indica_AL","PH","Line_226",2,"0",1,0.342861351483658,0.202290076335878
"2131","Indica_AL","PH","Line_235",2,"0",1,0.48951372408586,0.202290076335878
"2132","Indica_AL","PH","Line_246",2,"0",1,0.269350732961692,0.202290076335878
"2133","Indica_AL","PH","Line_249",2,"0",1,0.268309383879102,0.202290076335878
"2134","Indica_AL","PH","Line_250",2,"0",1,0.268203541232561,0.202290076335878
"2135","Indica_AL","PH","Line_262",2,"0",1,0.615674494335384,0.202290076335878
"2136","Indica_AL","PH","Line_277",2,"0",1,0.268754957011233,0.202290076335878
"2137","Indica_AL","PH","Line_280",2,"0",1,0.270445907052361,0.202290076335878
"2138","Indica_AL","PH","Line_286",2,"0",1,0.269493922226722,0.202290076335878
"2139","Indica_AL","PH","Line_287",2,"0",1,0.268642433566519,0.202290076335878
"2140","Indica_AL","PH","Line_297",2,"0",1,0.490611280426221,0.202290076335878
"2141","Indica_AL","PH","Line_309",2,"0",1,0.723816275334312,0.202290076335878
"2142","Indica_AL","PH","Line_314",2,"0",1,0.402874123633014,0.202290076335878
"2143","Indica_AL","PH","Line_320",2,"0",1,0.271169409475421,0.202290076335878
"2144","Indica_AL","PH","Line_324",2,"0",1,0.452798423224572,0.202290076335878
"2145","Indica_AL","PH","Line_325",2,"0",1,0.448044279503108,0.202290076335878
"2146","Indica_AL","PH","Line_43",2,"0",1,0.269519771253335,0.202290076335878
"2147","Indica_AL","PH","Line_46",2,"0",1,0.270510857564773,0.202290076335878
"2148","Indica_AL","PH","Line_49",2,"0",1,0.271363975475974,0.202290076335878
"2149","Indica_AL","PH","Line_50",2,"0",1,0.268896101067718,0.202290076335878
"2150","Indica_AL","PH","Line_51",2,"0",1,0.269625441145225,0.202290076335878
"2151","Indica_AL","PH","Line_55",2,"0",1,0.273615242643657,0.202290076335878
"2152","Indica_AL","PH","Line_70",2,"0",1,0.271405754719157,0.202290076335878
"2153","Indica_AL","PH","Line_73",2,"0",1,0.275048281408402,0.202290076335878
"2154","Indica_AL","PH","Line_75",2,"0",1,0.271253751647814,0.202290076335878
"2155","Indica_AL","PH","Line_82",2,"0",1,0.269557226090482,0.202290076335878
"2156","Indica_AL","PH","Line_99",2,"0",1,0.269698753991867,0.202290076335878
"2157","Indica_AL","PH","Line_128",2,"1",1,0.268381063643581,0.202290076335878
"2158","Indica_AL","PH","Line_136",2,"1",1,0.517204361800752,0.202290076335878
"2159","Indica_AL","PH","Line_137",2,"1",1,0.460523279749822,0.202290076335878
"2160","Indica_AL","PH","Line_182",2,"1",1,0.458505893428796,0.202290076335878
"2161","Indica_AL","PH","Line_192",2,"1",1,0.500803104075186,0.202290076335878
"2162","Indica_AL","PH","Line_198",2,"1",1,0.397783818481349,0.202290076335878
"2163","Indica_AL","PH","Line_240",2,"1",1,0.419298397135808,0.202290076335878
"2164","Indica_AL","PH","Line_291",2,"1",1,0.364844228248584,0.202290076335878
"2165","Indica_AL","PH","Line_299",2,"1",1,0.679620021234338,0.202290076335878
"2166","Indica_AL","PH","Line_312",2,"1",1,0.619207613280059,0.202290076335878
"2167","Indica_AL","PH","Line_322",2,"1",1,0.68930137186182,0.202290076335878
"2168","Indica_AL","PH","Line_4",2,"1",1,0.362225785963608,0.202290076335878
"2169","Indica_AL","PH","Line_69",2,"1",1,0.437411110872559,0.202290076335878
"2170","Indica_AL","PH","Line_101",1,"0",1,0.286556077958388,0.2
"2171","Indica_AL","PH","Line_110",1,"0",1,0.286585125121769,0.2
"2172","Indica_AL","PH","Line_12",1,"0",1,0.292922914258359,0.2
"2173","Indica_AL","PH","Line_123",1,"0",1,0.397426258666783,0.2
"2174","Indica_AL","PH","Line_133",1,"0",1,0.287699514537845,0.2
"2175","Indica_AL","PH","Line_138",1,"0",1,0.520906637191276,0.2
"2176","Indica_AL","PH","Line_140",1,"0",1,0.302358709349186,0.2
"2177","Indica_AL","PH","Line_145",1,"0",1,0.293595669264158,0.2
"2178","Indica_AL","PH","Line_15",1,"0",1,0.293743897670261,0.2
"2179","Indica_AL","PH","Line_160",1,"0",1,0.419545546937137,0.2
"2180","Indica_AL","PH","Line_167",1,"0",1,0.453660871607361,0.2
"2181","Indica_AL","PH","Line_17",1,"0",1,0.285804117816241,0.2
"2182","Indica_AL","PH","Line_173",1,"0",1,0.443401040271057,0.2
"2183","Indica_AL","PH","Line_175",1,"0",1,0.429759408642057,0.2
"2184","Indica_AL","PH","Line_180",1,"0",1,0.454420918532172,0.2
"2185","Indica_AL","PH","Line_190",1,"0",1,0.546936389342053,0.2
"2186","Indica_AL","PH","Line_204",1,"0",1,0.446686731111798,0.2
"2187","Indica_AL","PH","Line_21",1,"0",1,0.286685057354102,0.2
"2188","Indica_AL","PH","Line_210",1,"0",1,0.371001442039192,0.2
"2189","Indica_AL","PH","Line_230",1,"0",1,0.314844274466991,0.2
"2190","Indica_AL","PH","Line_237",1,"0",1,0.436601279813576,0.2
"2191","Indica_AL","PH","Line_251",1,"0",1,0.296530868859721,0.2
"2192","Indica_AL","PH","Line_253",1,"0",1,0.29589837249213,0.2
"2193","Indica_AL","PH","Line_255",1,"0",1,0.374578560768347,0.2
"2194","Indica_AL","PH","Line_260",1,"0",1,0.462333225282269,0.2
"2195","Indica_AL","PH","Line_264",1,"0",1,0.292277621503722,0.2
"2196","Indica_AL","PH","Line_27",1,"0",1,0.28664972547556,0.2
"2197","Indica_AL","PH","Line_273",1,"0",1,0.299395840582355,0.2
"2198","Indica_AL","PH","Line_278",1,"0",1,0.28789341514953,0.2
"2199","Indica_AL","PH","Line_281",1,"0",1,0.293800717898345,0.2
"2200","Indica_AL","PH","Line_284",1,"0",1,0.28609184121001,0.2
"2201","Indica_AL","PH","Line_292",1,"0",1,0.337655720005328,0.2
"2202","Indica_AL","PH","Line_3",1,"0",1,0.296476918991327,0.2
"2203","Indica_AL","PH","Line_304",1,"0",1,0.350877814592755,0.2
"2204","Indica_AL","PH","Line_311",1,"0",1,0.566238158327257,0.2
"2205","Indica_AL","PH","Line_32",1,"0",1,0.288821543946331,0.2
"2206","Indica_AL","PH","Line_321",1,"0",1,0.284839284769641,0.2
"2207","Indica_AL","PH","Line_33",1,"0",1,0.286595495938337,0.2
"2208","Indica_AL","PH","Line_39",1,"0",1,0.375921551745928,0.2
"2209","Indica_AL","PH","Line_44",1,"0",1,0.286011703737034,0.2
"2210","Indica_AL","PH","Line_47",1,"0",1,0.286060497878174,0.2
"2211","Indica_AL","PH","Line_48",1,"0",1,0.335160683385659,0.2
"2212","Indica_AL","PH","Line_5",1,"0",1,0.414989653451232,0.2
"2213","Indica_AL","PH","Line_52",1,"0",1,0.28641056441976,0.2
"2214","Indica_AL","PH","Line_56",1,"0",1,0.28650651512625,0.2
"2215","Indica_AL","PH","Line_57",1,"0",1,0.285728536823428,0.2
"2216","Indica_AL","PH","Line_65",1,"0",1,0.28701322324083,0.2
"2217","Indica_AL","PH","Line_67",1,"0",1,0.28701742602971,0.2
"2218","Indica_AL","PH","Line_7",1,"0",1,0.294595087911825,0.2
"2219","Indica_AL","PH","Line_76",1,"0",1,0.363433956800724,0.2
"2220","Indica_AL","PH","Line_84",1,"0",1,0.286457351992481,0.2
"2221","Indica_AL","PH","Line_87",1,"0",1,0.286172510778378,0.2
"2222","Indica_AL","PH","Line_93",1,"0",1,0.286613547650899,0.2
"2223","Indica_AL","PH","Line_151",1,"1",1,0.506953564538049,0.2
"2224","Indica_AL","PH","Line_165",1,"1",1,0.518077814695172,0.2
"2225","Indica_AL","PH","Line_179",1,"1",1,0.429202951348745,0.2
"2226","Indica_AL","PH","Line_183",1,"1",1,0.639728952093506,0.2
"2227","Indica_AL","PH","Line_184",1,"1",1,0.431130867969573,0.2
"2228","Indica_AL","PH","Line_195",1,"1",1,0.654069482536878,0.2
"2229","Indica_AL","PH","Line_205",1,"1",1,0.447628298455809,0.2
"2230","Indica_AL","PH","Line_209",1,"1",1,0.56469626602475,0.2
"2231","Indica_AL","PH","Line_239",1,"1",1,0.718173616120498,0.2
"2232","Indica_AL","PH","Line_243",1,"1",1,0.604461860441897,0.2
"2233","Indica_AL","PH","Line_244",1,"1",1,0.608206867572925,0.2
"2234","Indica_AL","PH","Line_290",1,"1",1,0.521700177060703,0.2
"2235","Indica_AL","PH","Line_310",1,"1",1,0.462362915465133,0.2
"2236","Indica_AL","PH","Line_74",1,"1",1,0.403333803943971,0.2
"2237","Indica_AL","PH","Line_1",2,"0",1,0.423453662692468,0.202290076335878
"2238","Indica_AL","PH","Line_102",2,"0",1,0.269184398791149,0.202290076335878
"2239","Indica_AL","PH","Line_103",2,"0",1,0.268039163033236,0.202290076335878
"2240","Indica_AL","PH","Line_106",2,"0",1,0.272684747064555,0.202290076335878
"2241","Indica_AL","PH","Line_107",2,"0",1,0.270202421411025,0.202290076335878
"2242","Indica_AL","PH","Line_109",2,"0",1,0.268760207362129,0.202290076335878
"2243","Indica_AL","PH","Line_114",2,"0",1,0.380825049158377,0.202290076335878
"2244","Indica_AL","PH","Line_116",2,"0",1,0.269230519896269,0.202290076335878
"2245","Indica_AL","PH","Line_125",2,"0",1,0.271606845040406,0.202290076335878
"2246","Indica_AL","PH","Line_129",2,"0",1,0.269821951601464,0.202290076335878
"2247","Indica_AL","PH","Line_134",2,"0",1,0.270031836560221,0.202290076335878
"2248","Indica_AL","PH","Line_142",2,"0",1,0.490560776325826,0.202290076335878
"2249","Indica_AL","PH","Line_143",2,"0",1,0.502100682970858,0.202290076335878
"2250","Indica_AL","PH","Line_152",2,"0",1,0.365853965455854,0.202290076335878
"2251","Indica_AL","PH","Line_156",2,"0",1,0.395152543937124,0.202290076335878
"2252","Indica_AL","PH","Line_161",2,"0",1,0.707938915872487,0.202290076335878
"2253","Indica_AL","PH","Line_163",2,"0",1,0.51323869772315,0.202290076335878
"2254","Indica_AL","PH","Line_171",2,"0",1,0.570949882598547,0.202290076335878
"2255","Indica_AL","PH","Line_177",2,"0",1,0.435417891660764,0.202290076335878
"2256","Indica_AL","PH","Line_18",2,"0",1,0.329245817505191,0.202290076335878
"2257","Indica_AL","PH","Line_202",2,"0",1,0.432904984775632,0.202290076335878
"2258","Indica_AL","PH","Line_207",2,"0",1,0.632494642250172,0.202290076335878
"2259","Indica_AL","PH","Line_215",2,"0",1,0.383823540330118,0.202290076335878
"2260","Indica_AL","PH","Line_217",2,"0",1,0.388056567380442,0.202290076335878
"2261","Indica_AL","PH","Line_218",2,"0",1,0.35597809100498,0.202290076335878
"2262","Indica_AL","PH","Line_226",2,"0",1,0.342861351483658,0.202290076335878
"2263","Indica_AL","PH","Line_235",2,"0",1,0.48951372408586,0.202290076335878
"2264","Indica_AL","PH","Line_246",2,"0",1,0.269350732961692,0.202290076335878
"2265","Indica_AL","PH","Line_249",2,"0",1,0.268309383879102,0.202290076335878
"2266","Indica_AL","PH","Line_250",2,"0",1,0.268203541232561,0.202290076335878
"2267","Indica_AL","PH","Line_262",2,"0",1,0.615674494335384,0.202290076335878
"2268","Indica_AL","PH","Line_277",2,"0",1,0.268754957011233,0.202290076335878
"2269","Indica_AL","PH","Line_280",2,"0",1,0.270445907052361,0.202290076335878
"2270","Indica_AL","PH","Line_286",2,"0",1,0.269493922226722,0.202290076335878
"2271","Indica_AL","PH","Line_287",2,"0",1,0.268642433566519,0.202290076335878
"2272","Indica_AL","PH","Line_297",2,"0",1,0.490611280426221,0.202290076335878
"2273","Indica_AL","PH","Line_309",2,"0",1,0.723816275334312,0.202290076335878
"2274","Indica_AL","PH","Line_314",2,"0",1,0.402874123633014,0.202290076335878
"2275","Indica_AL","PH","Line_320",2,"0",1,0.271169409475421,0.202290076335878
"2276","Indica_AL","PH","Line_324",2,"0",1,0.452798423224572,0.202290076335878
"2277","Indica_AL","PH","Line_325",2,"0",1,0.448044279503108,0.202290076335878
"2278","Indica_AL","PH","Line_43",2,"0",1,0.269519771253335,0.202290076335878
"2279","Indica_AL","PH","Line_46",2,"0",1,0.270510857564773,0.202290076335878
"2280","Indica_AL","PH","Line_49",2,"0",1,0.271363975475974,0.202290076335878
"2281","Indica_AL","PH","Line_50",2,"0",1,0.268896101067718,0.202290076335878
"2282","Indica_AL","PH","Line_51",2,"0",1,0.269625441145225,0.202290076335878
"2283","Indica_AL","PH","Line_55",2,"0",1,0.273615242643657,0.202290076335878
"2284","Indica_AL","PH","Line_70",2,"0",1,0.271405754719157,0.202290076335878
"2285","Indica_AL","PH","Line_73",2,"0",1,0.275048281408402,0.202290076335878
"2286","Indica_AL","PH","Line_75",2,"0",1,0.271253751647814,0.202290076335878
"2287","Indica_AL","PH","Line_82",2,"0",1,0.269557226090482,0.202290076335878
"2288","Indica_AL","PH","Line_99",2,"0",1,0.269698753991867,0.202290076335878
"2289","Indica_AL","PH","Line_128",2,"1",1,0.268381063643581,0.202290076335878
"2290","Indica_AL","PH","Line_136",2,"1",1,0.517204361800752,0.202290076335878
"2291","Indica_AL","PH","Line_137",2,"1",1,0.460523279749822,0.202290076335878
"2292","Indica_AL","PH","Line_182",2,"1",1,0.458505893428796,0.202290076335878
"2293","Indica_AL","PH","Line_192",2,"1",1,0.500803104075186,0.202290076335878
"2294","Indica_AL","PH","Line_198",2,"1",1,0.397783818481349,0.202290076335878
"2295","Indica_AL","PH","Line_240",2,"1",1,0.419298397135808,0.202290076335878
"2296","Indica_AL","PH","Line_291",2,"1",1,0.364844228248584,0.202290076335878
"2297","Indica_AL","PH","Line_299",2,"1",1,0.679620021234338,0.202290076335878
"2298","Indica_AL","PH","Line_312",2,"1",1,0.619207613280059,0.202290076335878
"2299","Indica_AL","PH","Line_322",2,"1",1,0.68930137186182,0.202290076335878
"2300","Indica_AL","PH","Line_4",2,"1",1,0.362225785963608,0.202290076335878
"2301","Indica_AL","PH","Line_69",2,"1",1,0.437411110872559,0.202290076335878
"2302","Indica_AL","PH","Line_100",3,"0",1,0.280949866730767,0.202290076335878
"2303","Indica_AL","PH","Line_108",3,"0",1,0.279313100861988,0.202290076335878
"2304","Indica_AL","PH","Line_11",3,"0",1,0.39445496172082,0.202290076335878
"2305","Indica_AL","PH","Line_111",3,"0",1,0.279673336700464,0.202290076335878
"2306","Indica_AL","PH","Line_112",3,"0",1,0.28108631465857,0.202290076335878
"2307","Indica_AL","PH","Line_117",3,"0",1,0.446522926908024,0.202290076335878
"2308","Indica_AL","PH","Line_120",3,"0",1,0.278957294066907,0.202290076335878
"2309","Indica_AL","PH","Line_121",3,"0",1,0.279228939077486,0.202290076335878
"2310","Indica_AL","PH","Line_131",3,"0",1,0.279563233333936,0.202290076335878
"2311","Indica_AL","PH","Line_157",3,"0",1,0.422532627563638,0.202290076335878
"2312","Indica_AL","PH","Line_159",3,"0",1,0.528088387790326,0.202290076335878
"2313","Indica_AL","PH","Line_162",3,"0",1,0.561905404349066,0.202290076335878
"2314","Indica_AL","PH","Line_164",3,"0",1,0.419273354069314,0.202290076335878
"2315","Indica_AL","PH","Line_168",3,"0",1,0.468283456347733,0.202290076335878
"2316","Indica_AL","PH","Line_174",3,"0",1,0.468397206423188,0.202290076335878
"2317","Indica_AL","PH","Line_176",3,"0",1,0.434693835641924,0.202290076335878
"2318","Indica_AL","PH","Line_178",3,"0",1,0.407358259913045,0.202290076335878
"2319","Indica_AL","PH","Line_181",3,"0",1,0.485702282802917,0.202290076335878
"2320","Indica_AL","PH","Line_196",3,"0",1,0.618230933622533,0.202290076335878
"2321","Indica_AL","PH","Line_2",3,"0",1,0.389240478503868,0.202290076335878
"2322","Indica_AL","PH","Line_203",3,"0",1,0.28073606042165,0.202290076335878
"2323","Indica_AL","PH","Line_211",3,"0",1,0.366782073431166,0.202290076335878
"2324","Indica_AL","PH","Line_219",3,"0",1,0.36288060546858,0.202290076335878
"2325","Indica_AL","PH","Line_223",3,"0",1,0.361675847836215,0.202290076335878
"2326","Indica_AL","PH","Line_228",3,"0",1,0.431637497146799,0.202290076335878
"2327","Indica_AL","PH","Line_234",3,"0",1,0.488545145739737,0.202290076335878
"2328","Indica_AL","PH","Line_24",3,"0",1,0.278867797017909,0.202290076335878
"2329","Indica_AL","PH","Line_247",3,"0",1,0.28018644797406,0.202290076335878
"2330","Indica_AL","PH","Line_25",3,"0",1,0.280518137021318,0.202290076335878
"2331","Indica_AL","PH","Line_252",3,"0",1,0.283603166087093,0.202290076335878
"2332","Indica_AL","PH","Line_256",3,"0",1,0.279246236804034,0.202290076335878
"2333","Indica_AL","PH","Line_259",3,"0",1,0.545486719107885,0.202290076335878
"2334","Indica_AL","PH","Line_266",3,"0",1,0.282871689091195,0.202290076335878
"2335","Indica_AL","PH","Line_267",3,"0",1,0.281524390186107,0.202290076335878
"2336","Indica_AL","PH","Line_268",3,"0",1,0.281916043480378,0.202290076335878
"2337","Indica_AL","PH","Line_279",3,"0",1,0.28006542374058,0.202290076335878
"2338","Indica_AL","PH","Line_293",3,"0",1,0.281604936792624,0.202290076335878
"2339","Indica_AL","PH","Line_294",3,"0",1,0.559047078052425,0.202290076335878
"2340","Indica_AL","PH","Line_305",3,"0",1,0.36752891969587,0.202290076335878
"2341","Indica_AL","PH","Line_319",3,"0",1,0.279563333932615,0.202290076335878
"2342","Indica_AL","PH","Line_323",3,"0",1,0.399900557866967,0.202290076335878
"2343","Indica_AL","PH","Line_40",3,"0",1,0.279892751110741,0.202290076335878
"2344","Indica_AL","PH","Line_53",3,"0",1,0.279740241856948,0.202290076335878
"2345","Indica_AL","PH","Line_58",3,"0",1,0.279994404196589,0.202290076335878
"2346","Indica_AL","PH","Line_68",3,"0",1,0.337844983599731,0.202290076335878
"2347","Indica_AL","PH","Line_77",3,"0",1,0.279346755007868,0.202290076335878
"2348","Indica_AL","PH","Line_78",3,"0",1,0.281230727167974,0.202290076335878
"2349","Indica_AL","PH","Line_8",3,"0",1,0.282204039111796,0.202290076335878
"2350","Indica_AL","PH","Line_85",3,"0",1,0.279242526972328,0.202290076335878
"2351","Indica_AL","PH","Line_91",3,"0",1,0.279248648089731,0.202290076335878
"2352","Indica_AL","PH","Line_94",3,"0",1,0.279695085835935,0.202290076335878
"2353","Indica_AL","PH","Line_95",3,"0",1,0.313185051374342,0.202290076335878
"2354","Indica_AL","PH","Line_10",3,"1",1,0.280643488841233,0.202290076335878
"2355","Indica_AL","PH","Line_186",3,"1",1,0.499656940152928,0.202290076335878
"2356","Indica_AL","PH","Line_188",3,"1",1,0.489254951808959,0.202290076335878
"2357","Indica_AL","PH","Line_194",3,"1",1,0.541980243796009,0.202290076335878
"2358","Indica_AL","PH","Line_197",3,"1",1,0.447466488826986,0.202290076335878
"2359","Indica_AL","PH","Line_201",3,"1",1,0.371020654999347,0.202290076335878
"2360","Indica_AL","PH","Line_229",3,"1",1,0.434457538946279,0.202290076335878
"2361","Indica_AL","PH","Line_296",3,"1",1,0.609422161131409,0.202290076335878
"2362","Indica_AL","PH","Line_298",3,"1",1,0.501967350083694,0.202290076335878
"2363","Indica_AL","PH","Line_302",3,"1",1,0.429816818817333,0.202290076335878
"2364","Indica_AL","PH","Line_313",3,"1",1,0.60900171260783,0.202290076335878
"2365","Indica_AL","PH","Line_318",3,"1",1,0.459093503386141,0.202290076335878
"2366","Indica_AL","PH","Line_63",3,"1",1,0.390057072802599,0.202290076335878
"2367","Indica_AL","PH","Line_101",1,"0",1,0.286556077958388,0.2
"2368","Indica_AL","PH","Line_110",1,"0",1,0.286585125121769,0.2
"2369","Indica_AL","PH","Line_12",1,"0",1,0.292922914258359,0.2
"2370","Indica_AL","PH","Line_123",1,"0",1,0.397426258666783,0.2
"2371","Indica_AL","PH","Line_133",1,"0",1,0.287699514537845,0.2
"2372","Indica_AL","PH","Line_138",1,"0",1,0.520906637191276,0.2
"2373","Indica_AL","PH","Line_140",1,"0",1,0.302358709349186,0.2
"2374","Indica_AL","PH","Line_145",1,"0",1,0.293595669264158,0.2
"2375","Indica_AL","PH","Line_15",1,"0",1,0.293743897670261,0.2
"2376","Indica_AL","PH","Line_160",1,"0",1,0.419545546937137,0.2
"2377","Indica_AL","PH","Line_167",1,"0",1,0.453660871607361,0.2
"2378","Indica_AL","PH","Line_17",1,"0",1,0.285804117816241,0.2
"2379","Indica_AL","PH","Line_173",1,"0",1,0.443401040271057,0.2
"2380","Indica_AL","PH","Line_175",1,"0",1,0.429759408642057,0.2
"2381","Indica_AL","PH","Line_180",1,"0",1,0.454420918532172,0.2
"2382","Indica_AL","PH","Line_190",1,"0",1,0.546936389342053,0.2
"2383","Indica_AL","PH","Line_204",1,"0",1,0.446686731111798,0.2
"2384","Indica_AL","PH","Line_21",1,"0",1,0.286685057354102,0.2
"2385","Indica_AL","PH","Line_210",1,"0",1,0.371001442039192,0.2
"2386","Indica_AL","PH","Line_230",1,"0",1,0.314844274466991,0.2
"2387","Indica_AL","PH","Line_237",1,"0",1,0.436601279813576,0.2
"2388","Indica_AL","PH","Line_251",1,"0",1,0.296530868859721,0.2
"2389","Indica_AL","PH","Line_253",1,"0",1,0.29589837249213,0.2
"2390","Indica_AL","PH","Line_255",1,"0",1,0.374578560768347,0.2
"2391","Indica_AL","PH","Line_260",1,"0",1,0.462333225282269,0.2
"2392","Indica_AL","PH","Line_264",1,"0",1,0.292277621503722,0.2
"2393","Indica_AL","PH","Line_27",1,"0",1,0.28664972547556,0.2
"2394","Indica_AL","PH","Line_273",1,"0",1,0.299395840582355,0.2
"2395","Indica_AL","PH","Line_278",1,"0",1,0.28789341514953,0.2
"2396","Indica_AL","PH","Line_281",1,"0",1,0.293800717898345,0.2
"2397","Indica_AL","PH","Line_284",1,"0",1,0.28609184121001,0.2
"2398","Indica_AL","PH","Line_292",1,"0",1,0.337655720005328,0.2
"2399","Indica_AL","PH","Line_3",1,"0",1,0.296476918991327,0.2
"2400","Indica_AL","PH","Line_304",1,"0",1,0.350877814592755,0.2
"2401","Indica_AL","PH","Line_311",1,"0",1,0.566238158327257,0.2
"2402","Indica_AL","PH","Line_32",1,"0",1,0.288821543946331,0.2
"2403","Indica_AL","PH","Line_321",1,"0",1,0.284839284769641,0.2
"2404","Indica_AL","PH","Line_33",1,"0",1,0.286595495938337,0.2
"2405","Indica_AL","PH","Line_39",1,"0",1,0.375921551745928,0.2
"2406","Indica_AL","PH","Line_44",1,"0",1,0.286011703737034,0.2
"2407","Indica_AL","PH","Line_47",1,"0",1,0.286060497878174,0.2
"2408","Indica_AL","PH","Line_48",1,"0",1,0.335160683385659,0.2
"2409","Indica_AL","PH","Line_5",1,"0",1,0.414989653451232,0.2
"2410","Indica_AL","PH","Line_52",1,"0",1,0.28641056441976,0.2
"2411","Indica_AL","PH","Line_56",1,"0",1,0.28650651512625,0.2
"2412","Indica_AL","PH","Line_57",1,"0",1,0.285728536823428,0.2
"2413","Indica_AL","PH","Line_65",1,"0",1,0.28701322324083,0.2
"2414","Indica_AL","PH","Line_67",1,"0",1,0.28701742602971,0.2
"2415","Indica_AL","PH","Line_7",1,"0",1,0.294595087911825,0.2
"2416","Indica_AL","PH","Line_76",1,"0",1,0.363433956800724,0.2
"2417","Indica_AL","PH","Line_84",1,"0",1,0.286457351992481,0.2
"2418","Indica_AL","PH","Line_87",1,"0",1,0.286172510778378,0.2
"2419","Indica_AL","PH","Line_93",1,"0",1,0.286613547650899,0.2
"2420","Indica_AL","PH","Line_151",1,"1",1,0.506953564538049,0.2
"2421","Indica_AL","PH","Line_165",1,"1",1,0.518077814695172,0.2
"2422","Indica_AL","PH","Line_179",1,"1",1,0.429202951348745,0.2
"2423","Indica_AL","PH","Line_183",1,"1",1,0.639728952093506,0.2
"2424","Indica_AL","PH","Line_184",1,"1",1,0.431130867969573,0.2
"2425","Indica_AL","PH","Line_195",1,"1",1,0.654069482536878,0.2
"2426","Indica_AL","PH","Line_205",1,"1",1,0.447628298455809,0.2
"2427","Indica_AL","PH","Line_209",1,"1",1,0.56469626602475,0.2
"2428","Indica_AL","PH","Line_239",1,"1",1,0.718173616120498,0.2
"2429","Indica_AL","PH","Line_243",1,"1",1,0.604461860441897,0.2
"2430","Indica_AL","PH","Line_244",1,"1",1,0.608206867572925,0.2
"2431","Indica_AL","PH","Line_290",1,"1",1,0.521700177060703,0.2
