"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"618","Wheat_1_AL","GY","GID7175809",207,"0",0,0.204669106473147,0.963090965483628
"619","Wheat_1_AL","GY","GID7175853",207,"0",0,0.0770743651569202,0.963090965483628
"620","Wheat_1_AL","GY","GID7175863",207,"0",1,0.739432739654544,0.963090965483628
"621","Wheat_1_AL","GY","GID7175873",207,"0",0,0.0976462459332502,0.963090965483628
"622","Wheat_1_AL","GY","GID7175894",207,"0",0,0.310104278123366,0.963090965483628
"623","Wheat_1_AL","GY","GID7175968",207,"0",0,0.261042242625992,0.963090965483628
"624","Wheat_1_AL","GY","GID7175994",207,"0",0,0.492890565880537,0.963090965483628
"625","Wheat_1_AL","GY","GID7176011",207,"0",0,0.124121680115064,0.963090965483628
"626","Wheat_1_AL","GY","GID7176047",207,"0",0,0.170800600348213,0.963090965483628
"627","Wheat_1_AL","GY","GID7176048",207,"0",0,0.133561332563051,0.963090965483628
"628","Wheat_1_AL","GY","GID7176052",207,"0",0,0.416846421940452,0.963090965483628
"629","Wheat_1_AL","GY","GID7176054",207,"0",1,0.584012847172101,0.963090965483628
"630","Wheat_1_AL","GY","GID7176068",207,"0",0,0.105020202350894,0.963090965483628
"631","Wheat_1_AL","GY","GID7176103",207,"0",0,0.264840276275632,0.963090965483628
"632","Wheat_1_AL","GY","GID7176114",207,"0",0,0.20442231398868,0.963090965483628
"633","Wheat_1_AL","GY","GID7176115",207,"0",0,0.220231456635323,0.963090965483628
"634","Wheat_1_AL","GY","GID7176119",207,"0",1,0.522937178925906,0.963090965483628
"635","Wheat_1_AL","GY","GID7176182",207,"0",0,0.0241056188732786,0.963090965483628
"636","Wheat_1_AL","GY","GID7176275",207,"0",0,0.0644920002284941,0.963090965483628
"637","Wheat_1_AL","GY","GID7176278",207,"0",1,0.596307341614778,0.963090965483628
"638","Wheat_1_AL","GY","GID7176285",207,"0",0,0.237889623564482,0.963090965483628
"639","Wheat_1_AL","GY","GID7176291",207,"0",0,0.392548810720015,0.963090965483628
"640","Wheat_1_AL","GY","GID7176318",207,"0",0,0.344887599049465,0.963090965483628
"641","Wheat_1_AL","GY","GID7176320",207,"0",0,0.346301763172354,0.963090965483628
"642","Wheat_1_AL","GY","GID7176513",207,"0",0,0.118667999276656,0.963090965483628
"643","Wheat_1_AL","GY","GID7176542",207,"0",1,0.506960686182725,0.963090965483628
"644","Wheat_1_AL","GY","GID7176565",207,"0",1,0.60133441819642,0.963090965483628
"645","Wheat_1_AL","GY","GID7176611",207,"0",0,0.348221256783929,0.963090965483628
"646","Wheat_1_AL","GY","GID7176635",207,"0",0,0.152383726020614,0.963090965483628
"647","Wheat_1_AL","GY","GID7176636",207,"0",1,0.509355732303445,0.963090965483628
"648","Wheat_1_AL","GY","GID7176659",207,"0",0,0.338895616776872,0.963090965483628
"649","Wheat_1_AL","GY","GID7176663",207,"0",0,0.188183676424519,0.963090965483628
"650","Wheat_1_AL","GY","GID7176668",207,"0",0,0.162393792010925,0.963090965483628
"651","Wheat_1_AL","GY","GID7176676",207,"0",0,0.140390445269057,0.963090965483628
"652","Wheat_1_AL","GY","GID7176677",207,"0",0,0.183148839857615,0.963090965483628
"653","Wheat_1_AL","GY","GID7176695",207,"0",1,0.674220191233424,0.963090965483628
"654","Wheat_1_AL","GY","GID7176716",207,"0",0,0.182847923687054,0.963090965483628
"655","Wheat_1_AL","GY","GID7176718",207,"0",0,0.465374860541362,0.963090965483628
"656","Wheat_1_AL","GY","GID7176743",207,"0",0,0.351231537237696,0.963090965483628
"657","Wheat_1_AL","GY","GID7176750",207,"0",0,0.0628431187709602,0.963090965483628
"658","Wheat_1_AL","GY","GID7176778",207,"0",0,0.282508098974033,0.963090965483628
"659","Wheat_1_AL","GY","GID7176812",207,"0",0,0.369026379797441,0.963090965483628
"660","Wheat_1_AL","GY","GID7176843",207,"0",0,0.32251083218436,0.963090965483628
"661","Wheat_1_AL","GY","GID7176847",207,"0",0,0.32432890166208,0.963090965483628
"662","Wheat_1_AL","GY","GID7176851",207,"0",0,0.112909724559331,0.963090965483628
"663","Wheat_1_AL","GY","GID7176855",207,"0",0,0.230842925077756,0.963090965483628
"664","Wheat_1_AL","GY","GID7177015",207,"0",0,0.192680843683752,0.963090965483628
"665","Wheat_1_AL","GY","GID7177019",207,"0",0,0.137577094248165,0.963090965483628
"666","Wheat_1_AL","GY","GID7177042",207,"0",1,0.558207730190634,0.963090965483628
"667","Wheat_1_AL","GY","GID7177043",207,"0",0,0.127534451318417,0.963090965483628
"668","Wheat_1_AL","GY","GID7177047",207,"0",0,0.168798555025998,0.963090965483628
"669","Wheat_1_AL","GY","GID7177062",207,"0",0,0.396141371957157,0.963090965483628
"670","Wheat_1_AL","GY","GID7177100",207,"0",0,0.332758219791813,0.963090965483628
"671","Wheat_1_AL","GY","GID7177102",207,"0",0,0.0803319054075919,0.963090965483628
"672","Wheat_1_AL","GY","GID7177185",207,"0",0,0.229849871341218,0.963090965483628
"673","Wheat_1_AL","GY","GID7177273",207,"0",0,0.0126640774758818,0.963090965483628
"674","Wheat_1_AL","GY","GID7177284",207,"0",0,0.00291999360174495,0.963090965483628
"675","Wheat_1_AL","GY","GID7177285",207,"0",0,0.00601153438948333,0.963090965483628
"676","Wheat_1_AL","GY","GID7177286",207,"0",0,0.0585027761397857,0.963090965483628
"677","Wheat_1_AL","GY","GID7177365",207,"0",0,0.302895554920059,0.963090965483628
"678","Wheat_1_AL","GY","GID7177401",207,"0",0,0.310346436609408,0.963090965483628
"679","Wheat_1_AL","GY","GID7177409",207,"0",0,0.161816394001945,0.963090965483628
"680","Wheat_1_AL","GY","GID7177415",207,"0",0,0.344389420385488,0.963090965483628
"681","Wheat_1_AL","GY","GID7177427",207,"0",0,0.335742108922278,0.963090965483628
"682","Wheat_1_AL","GY","GID7177452",207,"0",0,0.214136435880628,0.963090965483628
"683","Wheat_1_AL","GY","GID7177540",207,"0",0,0.466591883629363,0.963090965483628
"684","Wheat_1_AL","GY","GID7177555",207,"0",0,0.013283402593352,0.963090965483628
"685","Wheat_1_AL","GY","GID7177567",207,"0",0,0.139024669376907,0.963090965483628
"686","Wheat_1_AL","GY","GID7177572",207,"0",0,0.403200007872982,0.963090965483628
"687","Wheat_1_AL","GY","GID7177576",207,"0",0,0.0588712003863896,0.963090965483628
"688","Wheat_1_AL","GY","GID7177578",207,"0",0,0.486993560118905,0.963090965483628
"689","Wheat_1_AL","GY","GID7177591",207,"0",0,0.190557107734401,0.963090965483628
"690","Wheat_1_AL","GY","GID7177599",207,"0",0,0.095516025391087,0.963090965483628
"691","Wheat_1_AL","GY","GID7177601",207,"0",0,0.0103612092951981,0.963090965483628
"692","Wheat_1_AL","GY","GID7177606",207,"0",0,0.0347225425950948,0.963090965483628
"693","Wheat_1_AL","GY","GID7177609",207,"0",0,0.0898799604083579,0.963090965483628
"694","Wheat_1_AL","GY","GID7177634",207,"0",0,0.105558160574389,0.963090965483628
"695","Wheat_1_AL","GY","GID7177646",207,"0",0,0.467596654196209,0.963090965483628
"696","Wheat_1_AL","GY","GID7177662",207,"0",0,0.291242253793544,0.963090965483628
"697","Wheat_1_AL","GY","GID7177664",207,"0",0,0.393289218778827,0.963090965483628
"698","Wheat_1_AL","GY","GID7177745",207,"0",0,0.105038433714034,0.963090965483628
"699","Wheat_1_AL","GY","GID7177775",207,"0",0,0.060175948420559,0.963090965483628
"700","Wheat_1_AL","GY","GID7177777",207,"0",0,0.253172684852779,0.963090965483628
"701","Wheat_1_AL","GY","GID7177922",207,"0",0,0.251563868814082,0.963090965483628
"702","Wheat_1_AL","GY","GID7178280",207,"0",0,0.312295185147956,0.963090965483628
"703","Wheat_1_AL","GY","GID7178319",207,"0",0,0.340655509296381,0.963090965483628
"704","Wheat_1_AL","GY","GID7178332",207,"0",1,0.931759349421018,0.963090965483628
"705","Wheat_1_AL","GY","GID7178350",207,"0",0,0.469948552485857,0.963090965483628
"706","Wheat_1_AL","GY","GID7178353",207,"0",1,0.509248628439003,0.963090965483628
"707","Wheat_1_AL","GY","GID7178379",207,"0",0,0.258693289171448,0.963090965483628
"708","Wheat_1_AL","GY","GID7178392",207,"0",0,0.141764711781543,0.963090965483628
"709","Wheat_1_AL","GY","GID7178464",207,"0",0,0.360951503065117,0.963090965483628
"710","Wheat_1_AL","GY","GID7178485",207,"0",0,0.109169132727291,0.963090965483628
"711","Wheat_1_AL","GY","GID7178516",207,"0",1,0.793338931816871,0.963090965483628
"712","Wheat_1_AL","GY","GID7178584",207,"0",1,0.614922952317422,0.963090965483628
"713","Wheat_1_AL","GY","GID7178687",207,"0",0,0.128392580952911,0.963090965483628
"714","Wheat_1_AL","GY","GID7178764",207,"0",1,0.55864322540016,0.963090965483628
"715","Wheat_1_AL","GY","GID7178772",207,"0",0,0.308089886789003,0.963090965483628
"716","Wheat_1_AL","GY","GID7178805",207,"0",1,0.740805610702045,0.963090965483628
"717","Wheat_1_AL","GY","GID7178828",207,"0",1,0.625517426641384,0.963090965483628
"718","Wheat_1_AL","GY","GID7178951",207,"0",0,0.406038478288553,0.963090965483628
"719","Wheat_1_AL","GY","GID7179005",207,"0",0,0.250215301517456,0.963090965483628
"720","Wheat_1_AL","GY","GID7179107",207,"0",0,0.0867956921982779,0.963090965483628
"721","Wheat_1_AL","GY","GID7179113",207,"0",0,0.0774391299744696,0.963090965483628
"722","Wheat_1_AL","GY","GID7179117",207,"0",0,0.0448105407308016,0.963090965483628
"723","Wheat_1_AL","GY","GID7179129",207,"0",0,0.246456892393709,0.963090965483628
"724","Wheat_1_AL","GY","GID7179153",207,"0",0,0.135600135252833,0.963090965483628
"725","Wheat_1_AL","GY","GID7179241",207,"0",0,0.179416903978074,0.963090965483628
"726","Wheat_1_AL","GY","GID7179794",207,"0",1,0.73462037439341,0.963090965483628
"727","Wheat_1_AL","GY","GID7179803",207,"0",0,0.276848516207486,0.963090965483628
"728","Wheat_1_AL","GY","GID7179806",207,"0",1,0.506370871353769,0.963090965483628
"729","Wheat_1_AL","GY","GID7179816",207,"0",0,0.224837796288054,0.963090965483628
"730","Wheat_1_AL","GY","GID7045777",207,"1",1,0.995750105415378,0.963090965483628
"731","Wheat_1_AL","GY","GID7045950",207,"1",1,0.995898653816509,0.963090965483628
"732","Wheat_1_AL","GY","GID7046099",207,"1",1,0.99713136397222,0.963090965483628
"733","Wheat_1_AL","GY","GID7046102",207,"1",1,0.996110449341978,0.963090965483628
"734","Wheat_1_AL","GY","GID7046971",207,"1",1,0.996307880041277,0.963090965483628
"735","Wheat_1_AL","GY","GID7047155",207,"1",1,0.997563010975016,0.963090965483628
"736","Wheat_1_AL","GY","GID7047225",207,"1",1,0.996599977492122,0.963090965483628
"737","Wheat_1_AL","GY","GID7047282",207,"1",1,0.998721816196553,0.963090965483628
"738","Wheat_1_AL","GY","GID7047283",207,"1",1,0.996868975432916,0.963090965483628
"739","Wheat_1_AL","GY","GID7047344",207,"1",1,0.997456530842991,0.963090965483628
"740","Wheat_1_AL","GY","GID7047352",207,"1",1,0.995237824595451,0.963090965483628
"741","Wheat_1_AL","GY","GID7047362",207,"1",1,0.997673219961944,0.963090965483628
"742","Wheat_1_AL","GY","GID7047847",207,"1",1,0.997897895671306,0.963090965483628
"743","Wheat_1_AL","GY","GID7047943",207,"1",1,0.993581927369349,0.963090965483628
"744","Wheat_1_AL","GY","GID7048235",207,"1",1,0.996766897765903,0.963090965483628
"745","Wheat_1_AL","GY","GID7048441",207,"1",1,0.997302181464292,0.963090965483628
"746","Wheat_1_AL","GY","GID7077228",207,"1",1,0.879511916007311,0.963090965483628
"747","Wheat_1_AL","GY","GID7077229",207,"1",1,0.862685139913227,0.963090965483628
"748","Wheat_1_AL","GY","GID7170842",207,"1",0,0.400237309552332,0.963090965483628
"749","Wheat_1_AL","GY","GID7170869",207,"1",0,0.0716819158910882,0.963090965483628
"750","Wheat_1_AL","GY","GID7170965",207,"1",0,0.322808836544467,0.963090965483628
"751","Wheat_1_AL","GY","GID7171077",207,"1",0,0.491767493983624,0.963090965483628
"752","Wheat_1_AL","GY","GID7171367",207,"1",1,0.659067209808454,0.963090965483628
"753","Wheat_1_AL","GY","GID7173426",207,"1",0,0.159350124836666,0.963090965483628
"754","Wheat_1_AL","GY","GID7173571",207,"1",0,0.152972476887228,0.963090965483628
"755","Wheat_1_AL","GY","GID7173707",207,"1",0,0.0260928935035746,0.963090965483628
"756","Wheat_1_AL","GY","GID7173803",207,"1",0,0.183991543656246,0.963090965483628
"757","Wheat_1_AL","GY","GID7173820",207,"1",0,0.346147904217143,0.963090965483628
"758","Wheat_1_AL","GY","GID7174155",207,"1",0,0.303360723229645,0.963090965483628
"759","Wheat_1_AL","GY","GID7174270",207,"1",1,0.8010832578406,0.963090965483628
"760","Wheat_1_AL","GY","GID7174321",207,"1",0,0.471347588130029,0.963090965483628
"761","Wheat_1_AL","GY","GID7174351",207,"1",1,0.949828454085465,0.963090965483628
"762","Wheat_1_AL","GY","GID7174406",207,"1",1,0.962075469164342,0.963090965483628
"763","Wheat_1_AL","GY","GID7174417",207,"1",1,0.654016896494006,0.963090965483628
"764","Wheat_1_AL","GY","GID7174422",207,"1",1,0.782984108937974,0.963090965483628
"765","Wheat_1_AL","GY","GID7174493",207,"1",1,0.510136596158777,0.963090965483628
"766","Wheat_1_AL","GY","GID7174534",207,"1",0,0.124552857189514,0.963090965483628
"767","Wheat_1_AL","GY","GID7174537",207,"1",0,0.313886812550791,0.963090965483628
"768","Wheat_1_AL","GY","GID7174567",207,"1",1,0.610319636167311,0.963090965483628
"769","Wheat_1_AL","GY","GID7174600",207,"1",0,0.194517280307071,0.963090965483628
"770","Wheat_1_AL","GY","GID7176000",207,"1",0,0.290156252617373,0.963090965483628
"771","Wheat_1_AL","GY","GID7176412",207,"1",0,0.337215927677977,0.963090965483628
"772","Wheat_1_AL","GY","GID7176653",207,"1",0,0.290924300977778,0.963090965483628
"773","Wheat_1_AL","GY","GID7177031",207,"1",1,0.804707303481831,0.963090965483628
"774","Wheat_1_AL","GY","GID7177051",207,"1",0,0.0702561977700699,0.963090965483628
"775","Wheat_1_AL","GY","GID7177391",207,"1",0,0.245573738274608,0.963090965483628
"776","Wheat_1_AL","GY","GID7177395",207,"1",0,0.393285513161055,0.963090965483628
"777","Wheat_1_AL","GY","GID7177773",207,"1",0,0.117203243992745,0.963090965483628
"778","Wheat_1_AL","GY","GID7177872",207,"1",1,0.521545048868075,0.963090965483628
"779","Wheat_1_AL","GY","GID7178454",207,"1",1,0.904869995081299,0.963090965483628
"780","Wheat_1_AL","GY","GID7179049",207,"1",1,0.601375387968018,0.963090965483628
"781","Wheat_1_AL","GY","GID7179805",207,"1",1,0.715876620478902,0.963090965483628
"782","Wheat_1_AL","GY","GID7044358",207,"0",1,0.996382137838191,0.963090965483628
"783","Wheat_1_AL","GY","GID7044479",207,"0",1,0.996751768470842,0.963090965483628
"784","Wheat_1_AL","GY","GID7044485",207,"0",1,0.997266397383149,0.963090965483628
"785","Wheat_1_AL","GY","GID7044812",207,"0",1,0.998246555202329,0.963090965483628
"786","Wheat_1_AL","GY","GID7045116",207,"0",1,0.998146959312149,0.963090965483628
"787","Wheat_1_AL","GY","GID7045243",207,"0",1,0.997026920160968,0.963090965483628
"788","Wheat_1_AL","GY","GID7045297",207,"0",1,0.997578915515494,0.963090965483628
"789","Wheat_1_AL","GY","GID7046204",207,"0",1,0.997102355809938,0.963090965483628
"790","Wheat_1_AL","GY","GID7046215",207,"0",1,0.996482278441698,0.963090965483628
"791","Wheat_1_AL","GY","GID7046418",207,"0",1,0.995001280908203,0.963090965483628
"792","Wheat_1_AL","GY","GID7046637",207,"0",1,0.996012065998259,0.963090965483628
"793","Wheat_1_AL","GY","GID7046688",207,"0",1,0.997091095440031,0.963090965483628
"794","Wheat_1_AL","GY","GID7046692",207,"0",1,0.997493875973046,0.963090965483628
"795","Wheat_1_AL","GY","GID7047099",207,"0",1,0.992573325563807,0.963090965483628
"796","Wheat_1_AL","GY","GID7047173",207,"0",1,0.997152761170172,0.963090965483628
"797","Wheat_1_AL","GY","GID7047314",207,"0",1,0.996482139321987,0.963090965483628
"798","Wheat_1_AL","GY","GID7047327",207,"0",1,0.997492586534049,0.963090965483628
"799","Wheat_1_AL","GY","GID7047357",207,"0",1,0.995234973950959,0.963090965483628
"800","Wheat_1_AL","GY","GID7047842",207,"0",1,0.995787270060414,0.963090965483628
"801","Wheat_1_AL","GY","GID7047917",207,"0",1,0.9960715606522,0.963090965483628
"802","Wheat_1_AL","GY","GID7048000",207,"0",1,0.997158657235835,0.963090965483628
"803","Wheat_1_AL","GY","GID7048016",207,"0",1,0.99685150859535,0.963090965483628
"804","Wheat_1_AL","GY","GID7048218",207,"0",1,0.995996303145936,0.963090965483628
"805","Wheat_1_AL","GY","GID7077076",207,"0",1,0.996835829496334,0.963090965483628
"806","Wheat_1_AL","GY","GID7077348",207,"0",0,0.186158661896578,0.963090965483628
"807","Wheat_1_AL","GY","GID7077458",207,"0",0,0.280534290760645,0.963090965483628
"808","Wheat_1_AL","GY","GID7077532",207,"0",0,0.390089071372062,0.963090965483628
"809","Wheat_1_AL","GY","GID7170552",207,"0",0,0.139735597603025,0.963090965483628
"810","Wheat_1_AL","GY","GID7170639",207,"0",0,0.446128669491718,0.963090965483628
"811","Wheat_1_AL","GY","GID7170687",207,"0",0,0.27181816274977,0.963090965483628
"812","Wheat_1_AL","GY","GID7170695",207,"0",0,0.272329069373694,0.963090965483628
"813","Wheat_1_AL","GY","GID7170741",207,"0",0,0.104218854505297,0.963090965483628
"814","Wheat_1_AL","GY","GID7170773",207,"0",1,0.601889681772488,0.963090965483628
"815","Wheat_1_AL","GY","GID7170792",207,"0",1,0.709515984679499,0.963090965483628
"816","Wheat_1_AL","GY","GID7170793",207,"0",0,0.458580612923026,0.963090965483628
"817","Wheat_1_AL","GY","GID7170917",207,"0",0,0.436574389257127,0.963090965483628
"818","Wheat_1_AL","GY","GID7170960",207,"0",0,0.237003112874913,0.963090965483628
"819","Wheat_1_AL","GY","GID7170999",207,"0",0,0.299182612312227,0.963090965483628
"820","Wheat_1_AL","GY","GID7171072",207,"0",1,0.58381556058534,0.963090965483628
"821","Wheat_1_AL","GY","GID7171129",207,"0",0,0.140818143901425,0.963090965483628
"822","Wheat_1_AL","GY","GID7171164",207,"0",0,0.0436767965002623,0.963090965483628
"823","Wheat_1_AL","GY","GID7171178",207,"0",0,0.137929356166708,0.963090965483628
"824","Wheat_1_AL","GY","GID7173408",207,"0",0,0.494945740463613,0.963090965483628
"825","Wheat_1_AL","GY","GID7173425",207,"0",0,0.359141146892478,0.963090965483628
"826","Wheat_1_AL","GY","GID7173429",207,"0",0,0.464235836581361,0.963090965483628
"827","Wheat_1_AL","GY","GID7173464",207,"0",0,0.139798172960272,0.963090965483628
"828","Wheat_1_AL","GY","GID7173495",207,"0",0,0.109133359491696,0.963090965483628
"829","Wheat_1_AL","GY","GID7173497",207,"0",0,0.0202568555434611,0.963090965483628
"830","Wheat_1_AL","GY","GID7173500",207,"0",0,0.00769162838923195,0.963090965483628
"831","Wheat_1_AL","GY","GID7173521",207,"0",0,0.396850871483445,0.963090965483628
"832","Wheat_1_AL","GY","GID7173544",207,"0",1,0.648381525129717,0.963090965483628
"833","Wheat_1_AL","GY","GID7173548",207,"0",0,0.345227392336473,0.963090965483628
"834","Wheat_1_AL","GY","GID7173550",207,"0",0,0.212869313407597,0.963090965483628
"835","Wheat_1_AL","GY","GID7173652",207,"0",1,0.550324899324943,0.963090965483628
"836","Wheat_1_AL","GY","GID7173687",207,"0",0,0.113704284982233,0.963090965483628
"837","Wheat_1_AL","GY","GID7173722",207,"0",0,0.302854108851957,0.963090965483628
"838","Wheat_1_AL","GY","GID7173737",207,"0",1,0.556034392196119,0.963090965483628
"839","Wheat_1_AL","GY","GID7173806",207,"0",0,0.153919705146022,0.963090965483628
"840","Wheat_1_AL","GY","GID7173812",207,"0",0,0.130459945768031,0.963090965483628
"841","Wheat_1_AL","GY","GID7173823",207,"0",0,0.316334861072339,0.963090965483628
"842","Wheat_1_AL","GY","GID7173834",207,"0",1,0.958074132293837,0.963090965483628
"843","Wheat_1_AL","GY","GID7173984",207,"0",0,0.103882595608109,0.963090965483628
"844","Wheat_1_AL","GY","GID7173991",207,"0",0,0.157865983553487,0.963090965483628
"845","Wheat_1_AL","GY","GID7174077",207,"0",0,0.171869467306126,0.963090965483628
"846","Wheat_1_AL","GY","GID7174103",207,"0",1,0.747947456819887,0.963090965483628
"847","Wheat_1_AL","GY","GID7174108",207,"0",1,0.907849290702609,0.963090965483628
"848","Wheat_1_AL","GY","GID7174110",207,"0",1,0.780540769350748,0.963090965483628
"849","Wheat_1_AL","GY","GID7174113",207,"0",1,0.892204758445966,0.963090965483628
"850","Wheat_1_AL","GY","GID7174193",207,"0",1,0.516299141482459,0.963090965483628
"851","Wheat_1_AL","GY","GID7174281",207,"0",1,0.75507939293869,0.963090965483628
"852","Wheat_1_AL","GY","GID7174289",207,"0",1,0.721452217873189,0.963090965483628
"853","Wheat_1_AL","GY","GID7174318",207,"0",0,0.216295634297029,0.963090965483628
"854","Wheat_1_AL","GY","GID7174397",207,"0",1,0.568459080581055,0.963090965483628
"855","Wheat_1_AL","GY","GID7174398",207,"0",1,0.632953541432405,0.963090965483628
"856","Wheat_1_AL","GY","GID7174501",207,"0",0,0.263067365168648,0.963090965483628
"857","Wheat_1_AL","GY","GID7174503",207,"0",0,0.300680698861145,0.963090965483628
"858","Wheat_1_AL","GY","GID7174508",207,"0",0,0.0440963650358185,0.963090965483628
"859","Wheat_1_AL","GY","GID7174509",207,"0",0,0.395897377346251,0.963090965483628
"860","Wheat_1_AL","GY","GID7174535",207,"0",0,0.0553516601164678,0.963090965483628
"861","Wheat_1_AL","GY","GID7174551",207,"0",1,0.637384312026818,0.963090965483628
"862","Wheat_1_AL","GY","GID7174585",207,"0",0,0.437233237337688,0.963090965483628
"863","Wheat_1_AL","GY","GID7174586",207,"0",1,0.634601449569864,0.963090965483628
"864","Wheat_1_AL","GY","GID7174599",207,"0",0,0.366716090202162,0.963090965483628
"865","Wheat_1_AL","GY","GID7174601",207,"0",1,0.928539492596907,0.963090965483628
"866","Wheat_1_AL","GY","GID7174651",207,"0",0,0.483599407999508,0.963090965483628
"867","Wheat_1_AL","GY","GID7174653",207,"0",1,0.739121234662801,0.963090965483628
"868","Wheat_1_AL","GY","GID7174669",207,"0",0,0.302941684387626,0.963090965483628
"869","Wheat_1_AL","GY","GID7174702",207,"0",0,0.237036280236336,0.963090965483628
"870","Wheat_1_AL","GY","GID7174742",207,"0",0,0.215528918473306,0.963090965483628
"871","Wheat_1_AL","GY","GID7174766",207,"0",1,0.650077375909095,0.963090965483628
"872","Wheat_1_AL","GY","GID7174801",207,"0",0,0.0536446818436211,0.963090965483628
"873","Wheat_1_AL","GY","GID7174805",207,"0",0,0.0575850446911918,0.963090965483628
"874","Wheat_1_AL","GY","GID7175794",207,"0",0,0.305165429723193,0.963090965483628
"875","Wheat_1_AL","GY","GID7175807",207,"0",0,0.359977526905867,0.963090965483628
"876","Wheat_1_AL","GY","GID7175837",207,"0",0,0.448797966197931,0.963090965483628
"877","Wheat_1_AL","GY","GID7175838",207,"0",0,0.380049252419382,0.963090965483628
"878","Wheat_1_AL","GY","GID7175851",207,"0",0,0.0824625629194528,0.963090965483628
"879","Wheat_1_AL","GY","GID7175864",207,"0",0,0.281810171374406,0.963090965483628
"880","Wheat_1_AL","GY","GID7175875",207,"0",0,0.295329779052453,0.963090965483628
"881","Wheat_1_AL","GY","GID7175876",207,"0",0,0.241101575064749,0.963090965483628
"882","Wheat_1_AL","GY","GID7175924",207,"0",0,0.118157884271109,0.963090965483628
"883","Wheat_1_AL","GY","GID7175927",207,"0",0,0.0957923293102227,0.963090965483628
"884","Wheat_1_AL","GY","GID7175931",207,"0",0,0.065469362034338,0.963090965483628
"885","Wheat_1_AL","GY","GID7175974",207,"0",0,0.237229358658983,0.963090965483628
"886","Wheat_1_AL","GY","GID7175977",207,"0",0,0.41453567798714,0.963090965483628
"887","Wheat_1_AL","GY","GID7176015",207,"0",0,0.250973556631517,0.963090965483628
"888","Wheat_1_AL","GY","GID7176018",207,"0",0,0.160533672449684,0.963090965483628
"889","Wheat_1_AL","GY","GID7176031",207,"0",1,0.509987021756611,0.963090965483628
"890","Wheat_1_AL","GY","GID7176032",207,"0",0,0.39859897099231,0.963090965483628
"891","Wheat_1_AL","GY","GID7176033",207,"0",0,0.342524416622854,0.963090965483628
"892","Wheat_1_AL","GY","GID7176035",207,"0",0,0.39326519435092,0.963090965483628
"893","Wheat_1_AL","GY","GID7176041",207,"0",0,0.414604352318262,0.963090965483628
"894","Wheat_1_AL","GY","GID7176043",207,"0",0,0.123108691855981,0.963090965483628
"895","Wheat_1_AL","GY","GID7176058",207,"0",0,0.362753577527143,0.963090965483628
"896","Wheat_1_AL","GY","GID7176065",207,"0",0,0.0785588467146364,0.963090965483628
"897","Wheat_1_AL","GY","GID7176074",207,"0",0,0.366220217712607,0.963090965483628
"898","Wheat_1_AL","GY","GID7176152",207,"0",0,0.330075442270921,0.963090965483628
"899","Wheat_1_AL","GY","GID7176153",207,"0",0,0.0823293090266911,0.963090965483628
"900","Wheat_1_AL","GY","GID7176276",207,"0",0,0.370240990620686,0.963090965483628
"901","Wheat_1_AL","GY","GID7176301",207,"0",1,0.782879570824361,0.963090965483628
"902","Wheat_1_AL","GY","GID7176356",207,"0",0,0.249418276601976,0.963090965483628
"903","Wheat_1_AL","GY","GID7176359",207,"0",0,0.312851405669981,0.963090965483628
"904","Wheat_1_AL","GY","GID7176362",207,"0",0,0.413363348127789,0.963090965483628
"905","Wheat_1_AL","GY","GID7176366",207,"0",0,0.381166988812734,0.963090965483628
"906","Wheat_1_AL","GY","GID7176379",207,"0",0,0.222662926259867,0.963090965483628
"907","Wheat_1_AL","GY","GID7176402",207,"0",0,0.446405421930983,0.963090965483628
"908","Wheat_1_AL","GY","GID7176409",207,"0",0,0.384639644863518,0.963090965483628
"909","Wheat_1_AL","GY","GID7176410",207,"0",0,0.373365949336341,0.963090965483628
"910","Wheat_1_AL","GY","GID7176414",207,"0",0,0.309272413522345,0.963090965483628
"911","Wheat_1_AL","GY","GID7176448",207,"0",0,0.416272048715549,0.963090965483628
"912","Wheat_1_AL","GY","GID7176449",207,"0",0,0.447879305730687,0.963090965483628
"913","Wheat_1_AL","GY","GID7176475",207,"0",1,0.587482852954673,0.963090965483628
"914","Wheat_1_AL","GY","GID7176554",207,"0",0,0.0633582730915934,0.963090965483628
"915","Wheat_1_AL","GY","GID7176556",207,"0",0,0.111265642867687,0.963090965483628
"916","Wheat_1_AL","GY","GID7176606",207,"0",0,0.247816061123284,0.963090965483628
"917","Wheat_1_AL","GY","GID7176614",207,"0",0,0.33792546536842,0.963090965483628
"918","Wheat_1_AL","GY","GID7176633",207,"0",0,0.319476441676412,0.963090965483628
"919","Wheat_1_AL","GY","GID7176645",207,"0",0,0.238496196945221,0.963090965483628
"920","Wheat_1_AL","GY","GID7176731",207,"0",0,0.304076758821539,0.963090965483628
"921","Wheat_1_AL","GY","GID7176751",207,"0",0,0.22386180274242,0.963090965483628
"922","Wheat_1_AL","GY","GID7176817",207,"0",0,0.117430823432503,0.963090965483628
"923","Wheat_1_AL","GY","GID7176839",207,"0",0,0.461677554386565,0.963090965483628
"924","Wheat_1_AL","GY","GID7176845",207,"0",1,0.518527994028687,0.963090965483628
"925","Wheat_1_AL","GY","GID7176852",207,"0",0,0.140413488888196,0.963090965483628
"926","Wheat_1_AL","GY","GID7176853",207,"0",1,0.581387366649642,0.963090965483628
