"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"651","Wheat_4_AL","GY","GID8050008",221,"0",1,0.21902286904558,0.2
"652","Wheat_4_AL","GY","GID8050012",221,"0",1,0.27349732484423,0.2
"653","Wheat_4_AL","GY","GID8050024",221,"0",0,0.0691553339495036,0.2
"654","Wheat_4_AL","GY","GID8050036",221,"0",1,0.811873075029416,0.2
"655","Wheat_4_AL","GY","GID8050110",221,"0",1,0.454313961649213,0.2
"656","Wheat_4_AL","GY","GID8050166",221,"0",1,0.232425306913171,0.2
"657","Wheat_4_AL","GY","GID8050267",221,"0",1,0.590794538517393,0.2
"658","Wheat_4_AL","GY","GID8050288",221,"0",1,0.707364961251165,0.2
"659","Wheat_4_AL","GY","GID8050294",221,"0",1,0.454917082595157,0.2
"660","Wheat_4_AL","GY","GID8050521",221,"0",0,0.144994834503122,0.2
"661","Wheat_4_AL","GY","GID8050615",221,"0",1,0.514650016396674,0.2
"662","Wheat_4_AL","GY","GID8050694",221,"0",1,0.656941262889103,0.2
"663","Wheat_4_AL","GY","GID8050806",221,"0",0,0.118645763427208,0.2
"664","Wheat_4_AL","GY","GID8050813",221,"0",1,0.307624900281307,0.2
"665","Wheat_4_AL","GY","GID8050848",221,"0",1,0.290573973674965,0.2
"666","Wheat_4_AL","GY","GID8050867",221,"0",0,0.151876515761308,0.2
"667","Wheat_4_AL","GY","GID8050942",221,"0",1,0.306845126208985,0.2
"668","Wheat_4_AL","GY","GID8050943",221,"0",1,0.256091190378709,0.2
"669","Wheat_4_AL","GY","GID8051046",221,"0",1,0.209163804129844,0.2
"670","Wheat_4_AL","GY","GID8051050",221,"0",1,0.538903976492582,0.2
"671","Wheat_4_AL","GY","GID8051062",221,"0",1,0.382973674274559,0.2
"672","Wheat_4_AL","GY","GID8051082",221,"0",1,0.564645994247918,0.2
"673","Wheat_4_AL","GY","GID8051090",221,"0",0,0.0766897108212647,0.2
"674","Wheat_4_AL","GY","GID8051115",221,"0",0,0.107460751044492,0.2
"675","Wheat_4_AL","GY","GID8051132",221,"0",0,0.161501037617034,0.2
"676","Wheat_4_AL","GY","GID8051134",221,"0",0,0.152614279847859,0.2
"677","Wheat_4_AL","GY","GID8051176",221,"0",1,0.579985771763964,0.2
"678","Wheat_4_AL","GY","GID8051189",221,"0",1,0.602784081023489,0.2
"679","Wheat_4_AL","GY","GID8051216",221,"0",0,0.183800615430614,0.2
"680","Wheat_4_AL","GY","GID8051231",221,"0",1,0.256537604164569,0.2
"681","Wheat_4_AL","GY","GID8051320",221,"0",1,0.499206481647348,0.2
"682","Wheat_4_AL","GY","GID8051331",221,"0",1,0.331011168623757,0.2
"683","Wheat_4_AL","GY","GID8051338",221,"0",1,0.250671953530484,0.2
"684","Wheat_4_AL","GY","GID8051445",221,"0",1,0.43577135897191,0.2
"685","Wheat_4_AL","GY","GID8051485",221,"0",0,0.135057089794776,0.2
"686","Wheat_4_AL","GY","GID8051487",221,"0",0,0.0614899902266867,0.2
"687","Wheat_4_AL","GY","GID8051512",221,"0",0,0.123253498164185,0.2
"688","Wheat_4_AL","GY","GID8051522",221,"0",1,0.226718567094347,0.2
"689","Wheat_4_AL","GY","GID8051638",221,"0",1,0.22977375857265,0.2
"690","Wheat_4_AL","GY","GID8051812",221,"0",1,0.255617610023992,0.2
"691","Wheat_4_AL","GY","GID8051849",221,"0",1,0.479113040901813,0.2
"692","Wheat_4_AL","GY","GID8051880",221,"0",0,0.161667832902564,0.2
"693","Wheat_4_AL","GY","GID8051915",221,"0",0,0.196014302659559,0.2
"694","Wheat_4_AL","GY","GID8051978",221,"0",0,0.104455603542315,0.2
"695","Wheat_4_AL","GY","GID8051999",221,"0",1,0.436062720441308,0.2
"696","Wheat_4_AL","GY","GID8052007",221,"0",0,0.0483291665989467,0.2
"697","Wheat_4_AL","GY","GID8052137",221,"0",1,0.215170713636136,0.2
"698","Wheat_4_AL","GY","GID8052472",221,"0",0,0.0847558922057808,0.2
"699","Wheat_4_AL","GY","GID8052508",221,"0",1,0.340000910011057,0.2
"700","Wheat_4_AL","GY","GID8052634",221,"0",1,0.587310221750283,0.2
"701","Wheat_4_AL","GY","GID8052776",221,"0",1,0.289693619214663,0.2
"702","Wheat_4_AL","GY","GID8052791",221,"0",1,0.259595776165693,0.2
"703","Wheat_4_AL","GY","GID8052795",221,"0",1,0.392509296710006,0.2
"704","Wheat_4_AL","GY","GID8052809",221,"0",1,0.356355471028873,0.2
"705","Wheat_4_AL","GY","GID8052828",221,"0",1,0.27068164219853,0.2
"706","Wheat_4_AL","GY","GID8052836",221,"0",1,0.427656723996155,0.2
"707","Wheat_4_AL","GY","GID8052868",221,"0",1,0.581361629291467,0.2
"708","Wheat_4_AL","GY","GID8052969",221,"0",1,0.22038235294634,0.2
"709","Wheat_4_AL","GY","GID8053056",221,"0",0,0.149507761142431,0.2
"710","Wheat_4_AL","GY","GID8053096",221,"0",0,0.145640148267867,0.2
"711","Wheat_4_AL","GY","GID8053151",221,"0",1,0.476036038587353,0.2
"712","Wheat_4_AL","GY","GID8053203",221,"0",1,0.551752960152759,0.2
"713","Wheat_4_AL","GY","GID8053275",221,"0",0,0.146128890393362,0.2
"714","Wheat_4_AL","GY","GID8053285",221,"0",0,0.179427870726936,0.2
"715","Wheat_4_AL","GY","GID8053317",221,"0",0,0.0534331709905348,0.2
"716","Wheat_4_AL","GY","GID8053371",221,"0",1,0.437255470616785,0.2
"717","Wheat_4_AL","GY","GID8053387",221,"0",1,0.366937949848538,0.2
"718","Wheat_4_AL","GY","GID8053663",221,"0",1,0.542916612726892,0.2
"719","Wheat_4_AL","GY","GID8053783",221,"0",0,0.0455126959303385,0.2
"720","Wheat_4_AL","GY","GID8053790",221,"0",0,0.0596731234305667,0.2
"721","Wheat_4_AL","GY","GID8054013",221,"0",1,0.242398688837376,0.2
"722","Wheat_4_AL","GY","GID8054040",221,"0",1,0.503385825119341,0.2
"723","Wheat_4_AL","GY","GID8054132",221,"0",1,0.954325701394113,0.2
"724","Wheat_4_AL","GY","GID8054162",221,"0",1,0.514703212228012,0.2
"725","Wheat_4_AL","GY","GID8054185",221,"0",0,0.0130616407746723,0.2
"726","Wheat_4_AL","GY","GID8054197",221,"0",0,0.158930629876001,0.2
"727","Wheat_4_AL","GY","GID8054209",221,"0",1,0.241238103148905,0.2
"728","Wheat_4_AL","GY","GID8054214",221,"0",0,0.126087408216142,0.2
"729","Wheat_4_AL","GY","GID8054216",221,"0",0,0.0741895675516821,0.2
"730","Wheat_4_AL","GY","GID8054217",221,"0",1,0.209475219457488,0.2
"731","Wheat_4_AL","GY","GID8054494",221,"0",0,0.14315093745914,0.2
"732","Wheat_4_AL","GY","GID8054553",221,"0",1,0.805954736144414,0.2
"733","Wheat_4_AL","GY","GID8055011",221,"0",1,0.224578807531224,0.2
"734","Wheat_4_AL","GY","GID8055265",221,"0",1,0.350439294253078,0.2
"735","Wheat_4_AL","GY","GID8055276",221,"0",1,0.513155574970495,0.2
"736","Wheat_4_AL","GY","GID8055420",221,"0",1,0.553750221470514,0.2
"737","Wheat_4_AL","GY","GID8055424",221,"0",0,0.197100691337164,0.2
"738","Wheat_4_AL","GY","GID8055434",221,"0",1,0.658252678570462,0.2
"739","Wheat_4_AL","GY","GID8055690",221,"0",1,0.271146969274611,0.2
"740","Wheat_4_AL","GY","GID8056086",221,"0",1,0.351759480340949,0.2
"741","Wheat_4_AL","GY","GID8056323",221,"0",1,0.223172221392477,0.2
"742","Wheat_4_AL","GY","GID8056508",221,"0",0,0.135352140167363,0.2
"743","Wheat_4_AL","GY","GID8056574",221,"0",0,0.113873686285793,0.2
"744","Wheat_4_AL","GY","GID8056595",221,"0",1,0.451496099826279,0.2
"745","Wheat_4_AL","GY","GID8056644",221,"0",1,0.271872212298979,0.2
"746","Wheat_4_AL","GY","GID8056650",221,"0",1,0.405242002698488,0.2
"747","Wheat_4_AL","GY","GID8056711",221,"0",1,0.702167441924289,0.2
"748","Wheat_4_AL","GY","GID8056963",221,"0",0,0.166749169970808,0.2
"749","Wheat_4_AL","GY","GID8056980",221,"0",1,0.437727533396196,0.2
"750","Wheat_4_AL","GY","GID8057037",221,"0",1,0.676158062036448,0.2
"751","Wheat_4_AL","GY","GID8057098",221,"0",1,0.35337892475748,0.2
"752","Wheat_4_AL","GY","GID8057273",221,"0",1,0.674840881736852,0.2
"753","Wheat_4_AL","GY","GID8057408",221,"0",1,0.303752701299576,0.2
"754","Wheat_4_AL","GY","GID8057584",221,"0",1,0.549510780153206,0.2
"755","Wheat_4_AL","GY","GID8057734",221,"0",1,0.235482685826409,0.2
"756","Wheat_4_AL","GY","GID8057803",221,"0",1,0.72299605287469,0.2
"757","Wheat_4_AL","GY","GID8057816",221,"0",1,0.250473875129074,0.2
"758","Wheat_4_AL","GY","GID8057875",221,"0",1,0.556954060708767,0.2
"759","Wheat_4_AL","GY","GID8058057",221,"0",1,0.498551227785155,0.2
"760","Wheat_4_AL","GY","GID8058058",221,"0",1,0.476216965876973,0.2
"761","Wheat_4_AL","GY","GID8058059",221,"0",1,0.492620761725758,0.2
"762","Wheat_4_AL","GY","GID8058130",221,"0",0,0.176822882897836,0.2
"763","Wheat_4_AL","GY","GID8058134",221,"0",1,0.231230071580112,0.2
"764","Wheat_4_AL","GY","GID8058154",221,"0",0,0.169942703435679,0.2
"765","Wheat_4_AL","GY","GID8058231",221,"0",1,0.472510687928876,0.2
"766","Wheat_4_AL","GY","GID8058242",221,"0",1,0.293365039124207,0.2
"767","Wheat_4_AL","GY","GID8058273",221,"0",1,0.480822299014339,0.2
"768","Wheat_4_AL","GY","GID8058282",221,"0",1,0.249312648854383,0.2
"769","Wheat_4_AL","GY","GID8058295",221,"0",1,0.550546902414327,0.2
"770","Wheat_4_AL","GY","GID8058432",221,"0",0,0.177895792770429,0.2
"771","Wheat_4_AL","GY","GID8058789",221,"0",1,0.466077909645274,0.2
"772","Wheat_4_AL","GY","GID8059025",221,"0",1,0.858768005056135,0.2
"773","Wheat_4_AL","GY","GID8059111",221,"0",0,0.0907850179630989,0.2
"774","Wheat_4_AL","GY","GID8059139",221,"0",1,0.539618639487637,0.2
"775","Wheat_4_AL","GY","GID8059211",221,"0",1,0.279540270471657,0.2
"776","Wheat_4_AL","GY","GID8059215",221,"0",1,0.260287149001083,0.2
"777","Wheat_4_AL","GY","GID8059235",221,"0",1,0.592009158883756,0.2
"778","Wheat_4_AL","GY","GID7955566",221,"1",1,0.98574764277236,0.2
"779","Wheat_4_AL","GY","GID7955598",221,"1",1,0.988161499728147,0.2
"780","Wheat_4_AL","GY","GID7959607",221,"1",1,0.98626966016164,0.2
"781","Wheat_4_AL","GY","GID8043621",221,"1",1,0.982135653172615,0.2
"782","Wheat_4_AL","GY","GID8044901",221,"1",1,0.983907403393976,0.2
"783","Wheat_4_AL","GY","GID8046269",221,"1",1,0.342536723997754,0.2
"784","Wheat_4_AL","GY","GID8046680",221,"1",1,0.524866243088693,0.2
"785","Wheat_4_AL","GY","GID8047135",221,"1",1,0.465921561432369,0.2
"786","Wheat_4_AL","GY","GID8049449",221,"1",0,0.0294223766766006,0.2
"787","Wheat_4_AL","GY","GID8049577",221,"1",1,0.847974948004232,0.2
"788","Wheat_4_AL","GY","GID8050021",221,"1",1,0.532765456068058,0.2
"789","Wheat_4_AL","GY","GID8050123",221,"1",1,0.62614006310541,0.2
"790","Wheat_4_AL","GY","GID8050540",221,"1",1,0.336127704620187,0.2
"791","Wheat_4_AL","GY","GID8050809",221,"1",1,0.293932886678389,0.2
"792","Wheat_4_AL","GY","GID8050944",221,"1",1,0.264617087784562,0.2
"793","Wheat_4_AL","GY","GID8051073",221,"1",1,0.532055245922528,0.2
"794","Wheat_4_AL","GY","GID8051113",221,"1",1,0.306693148741164,0.2
"795","Wheat_4_AL","GY","GID8051154",221,"1",1,0.617141767563885,0.2
"796","Wheat_4_AL","GY","GID8051596",221,"1",0,0.149024633013646,0.2
"797","Wheat_4_AL","GY","GID8051781",221,"1",1,0.378880906067651,0.2
"798","Wheat_4_AL","GY","GID8052158",221,"1",1,0.542269812607558,0.2
"799","Wheat_4_AL","GY","GID8052473",221,"1",1,0.464468488602207,0.2
"800","Wheat_4_AL","GY","GID8052488",221,"1",0,0.147043036397037,0.2
"801","Wheat_4_AL","GY","GID8052587",221,"1",1,0.575868526329698,0.2
"802","Wheat_4_AL","GY","GID8052788",221,"1",0,0.15663857840906,0.2
"803","Wheat_4_AL","GY","GID8052863",221,"1",1,0.719842370017071,0.2
"804","Wheat_4_AL","GY","GID8053009",221,"1",1,0.633370196585461,0.2
"805","Wheat_4_AL","GY","GID8053034",221,"1",1,0.380919276780907,0.2
"806","Wheat_4_AL","GY","GID8053102",221,"1",1,0.464160568463179,0.2
"807","Wheat_4_AL","GY","GID8053273",221,"1",1,0.410380626366249,0.2
"808","Wheat_4_AL","GY","GID8053864",221,"1",1,0.386936618831474,0.2
"809","Wheat_4_AL","GY","GID8054000",221,"1",1,0.276096676773467,0.2
"810","Wheat_4_AL","GY","GID8054011",221,"1",0,0.180047881176883,0.2
"811","Wheat_4_AL","GY","GID8054155",221,"1",1,0.579802088137275,0.2
"812","Wheat_4_AL","GY","GID8054156",221,"1",1,0.651594694858571,0.2
"813","Wheat_4_AL","GY","GID8054194",221,"1",1,0.316635851899159,0.2
"814","Wheat_4_AL","GY","GID8054202",221,"1",0,0.106351258773535,0.2
"815","Wheat_4_AL","GY","GID8054236",221,"1",1,0.640125793660514,0.2
"816","Wheat_4_AL","GY","GID8054501",221,"1",1,0.230391873575589,0.2
"817","Wheat_4_AL","GY","GID8055056",221,"1",1,0.446268910184252,0.2
"818","Wheat_4_AL","GY","GID8055261",221,"1",0,0.176108786285409,0.2
"819","Wheat_4_AL","GY","GID8055309",221,"1",1,0.252494713129811,0.2
"820","Wheat_4_AL","GY","GID8055422",221,"1",1,0.475406169266818,0.2
"821","Wheat_4_AL","GY","GID8055429",221,"1",1,0.802032314937074,0.2
"822","Wheat_4_AL","GY","GID8055436",221,"1",1,0.407758158994241,0.2
"823","Wheat_4_AL","GY","GID8055606",221,"1",0,0.0999746439183916,0.2
"824","Wheat_4_AL","GY","GID8055619",221,"1",1,0.321867143280808,0.2
"825","Wheat_4_AL","GY","GID8056106",221,"1",1,0.609526296715629,0.2
"826","Wheat_4_AL","GY","GID8056151",221,"1",1,0.414740246845861,0.2
"827","Wheat_4_AL","GY","GID8057247",221,"1",1,0.474438496068718,0.2
"828","Wheat_4_AL","GY","GID8057277",221,"1",1,0.273686461713283,0.2
"829","Wheat_4_AL","GY","GID8057301",221,"1",1,0.820392419438556,0.2
"830","Wheat_4_AL","GY","GID8057476",221,"1",1,0.224910077315162,0.2
"831","Wheat_4_AL","GY","GID8057516",221,"1",1,0.203944417439455,0.2
"832","Wheat_4_AL","GY","GID8058995",221,"1",1,0.681249563743524,0.2
"833","Wheat_4_AL","GY","GID8059044",221,"1",1,0.89512929165567,0.2
"834","Wheat_4_AL","GY","GID7954069",222,"0",1,0.977136894840149,0.200720072007201
"835","Wheat_4_AL","GY","GID7955502",222,"0",1,0.983946790083801,0.200720072007201
"836","Wheat_4_AL","GY","GID7955509",222,"0",1,0.985868313229946,0.200720072007201
"837","Wheat_4_AL","GY","GID7955510",222,"0",1,0.989347455342148,0.200720072007201
"838","Wheat_4_AL","GY","GID7955621",222,"0",1,0.988024628423568,0.200720072007201
"839","Wheat_4_AL","GY","GID7955649",222,"0",1,0.985479783313755,0.200720072007201
"840","Wheat_4_AL","GY","GID7959502",222,"0",1,0.982715156622696,0.200720072007201
"841","Wheat_4_AL","GY","GID7959511",222,"0",1,0.98669057904249,0.200720072007201
"842","Wheat_4_AL","GY","GID8043485",222,"0",1,0.985329819365728,0.200720072007201
"843","Wheat_4_AL","GY","GID8043503",222,"0",1,0.984062542323185,0.200720072007201
"844","Wheat_4_AL","GY","GID8043996",222,"0",1,0.98591427565984,0.200720072007201
"845","Wheat_4_AL","GY","GID8044020",222,"0",1,0.98657124208767,0.200720072007201
"846","Wheat_4_AL","GY","GID8044033",222,"0",1,0.989260199396437,0.200720072007201
"847","Wheat_4_AL","GY","GID8044035",222,"0",1,0.982002106191657,0.200720072007201
"848","Wheat_4_AL","GY","GID8044062",222,"0",1,0.98283982760733,0.200720072007201
"849","Wheat_4_AL","GY","GID8044102",222,"0",1,0.985009745020101,0.200720072007201
"850","Wheat_4_AL","GY","GID8044138",222,"0",1,0.982306888812565,0.200720072007201
"851","Wheat_4_AL","GY","GID8044234",222,"0",1,0.982721969115632,0.200720072007201
"852","Wheat_4_AL","GY","GID8044714",222,"0",1,0.981325442240472,0.200720072007201
"853","Wheat_4_AL","GY","GID8044761",222,"0",1,0.987830555437997,0.200720072007201
"854","Wheat_4_AL","GY","GID8044763",222,"0",1,0.987435094262843,0.200720072007201
"855","Wheat_4_AL","GY","GID8044768",222,"0",1,0.986745546823578,0.200720072007201
"856","Wheat_4_AL","GY","GID8044771",222,"0",1,0.983618053087353,0.200720072007201
"857","Wheat_4_AL","GY","GID8044809",222,"0",1,0.987816803953879,0.200720072007201
"858","Wheat_4_AL","GY","GID8044824",222,"0",1,0.982193733295645,0.200720072007201
"859","Wheat_4_AL","GY","GID8044831",222,"0",1,0.981569685368441,0.200720072007201
"860","Wheat_4_AL","GY","GID8044992",222,"0",1,0.983525469230732,0.200720072007201
"861","Wheat_4_AL","GY","GID8045045",222,"0",1,0.98037505426837,0.200720072007201
"862","Wheat_4_AL","GY","GID8045142",222,"0",1,0.981351878221845,0.200720072007201
"863","Wheat_4_AL","GY","GID8045150",222,"0",1,0.982041340891373,0.200720072007201
"864","Wheat_4_AL","GY","GID8045202",222,"0",1,0.980307219949493,0.200720072007201
"865","Wheat_4_AL","GY","GID8045427",222,"0",1,0.985509638804092,0.200720072007201
"866","Wheat_4_AL","GY","GID8045804",222,"0",1,0.975371960439584,0.200720072007201
"867","Wheat_4_AL","GY","GID8045968",222,"0",1,0.979413801990694,0.200720072007201
"868","Wheat_4_AL","GY","GID8046099",222,"0",1,0.983307788080063,0.200720072007201
"869","Wheat_4_AL","GY","GID8046111",222,"0",1,0.981760141718547,0.200720072007201
"870","Wheat_4_AL","GY","GID8046122",222,"0",1,0.474946130184985,0.200720072007201
"871","Wheat_4_AL","GY","GID8046143",222,"0",0,0.0473975174147237,0.200720072007201
"872","Wheat_4_AL","GY","GID8046178",222,"0",1,0.307614941130126,0.200720072007201
"873","Wheat_4_AL","GY","GID8046180",222,"0",0,0.0976215833692834,0.200720072007201
"874","Wheat_4_AL","GY","GID8046259",222,"0",0,0.137364993798784,0.200720072007201
"875","Wheat_4_AL","GY","GID8046279",222,"0",0,0.0512762410351341,0.200720072007201
"876","Wheat_4_AL","GY","GID8046541",222,"0",0,0.188357310358623,0.200720072007201
"877","Wheat_4_AL","GY","GID8046577",222,"0",1,0.656138565263876,0.200720072007201
"878","Wheat_4_AL","GY","GID8046630",222,"0",1,0.366640548010747,0.200720072007201
"879","Wheat_4_AL","GY","GID8046638",222,"0",1,0.202102603379554,0.200720072007201
"880","Wheat_4_AL","GY","GID8046657",222,"0",1,0.267068435505958,0.200720072007201
"881","Wheat_4_AL","GY","GID8046686",222,"0",1,0.280127109820276,0.200720072007201
"882","Wheat_4_AL","GY","GID8046695",222,"0",1,0.296862892264223,0.200720072007201
"883","Wheat_4_AL","GY","GID8046718",222,"0",1,0.348418163827227,0.200720072007201
"884","Wheat_4_AL","GY","GID8046723",222,"0",0,0.132047482532167,0.200720072007201
"885","Wheat_4_AL","GY","GID8046724",222,"0",0,0.0436690785090264,0.200720072007201
"886","Wheat_4_AL","GY","GID8046731",222,"0",1,0.228961772226446,0.200720072007201
"887","Wheat_4_AL","GY","GID8046777",222,"0",0,0.0793257419844815,0.200720072007201
"888","Wheat_4_AL","GY","GID8046781",222,"0",0,0.18585896675488,0.200720072007201
"889","Wheat_4_AL","GY","GID8046789",222,"0",1,0.719291994832701,0.200720072007201
"890","Wheat_4_AL","GY","GID8046819",222,"0",1,0.507282886859868,0.200720072007201
"891","Wheat_4_AL","GY","GID8046943",222,"0",1,0.708061925356454,0.200720072007201
"892","Wheat_4_AL","GY","GID8046947",222,"0",0,0.173570867716273,0.200720072007201
"893","Wheat_4_AL","GY","GID8047036",222,"0",1,0.569487751303307,0.200720072007201
"894","Wheat_4_AL","GY","GID8047188",222,"0",1,0.364625845043684,0.200720072007201
"895","Wheat_4_AL","GY","GID8047208",222,"0",1,0.414860793076436,0.200720072007201
"896","Wheat_4_AL","GY","GID8047442",222,"0",0,0.0967563161183441,0.200720072007201
"897","Wheat_4_AL","GY","GID8047475",222,"0",0,0.13481294773756,0.200720072007201
"898","Wheat_4_AL","GY","GID8047574",222,"0",0,0.0928499041819193,0.200720072007201
"899","Wheat_4_AL","GY","GID8047660",222,"0",1,0.208837999936527,0.200720072007201
"900","Wheat_4_AL","GY","GID8047676",222,"0",0,0.181662404159889,0.200720072007201
"901","Wheat_4_AL","GY","GID8047855",222,"0",0,0.175600207047635,0.200720072007201
"902","Wheat_4_AL","GY","GID8047983",222,"0",0,0.15125000677527,0.200720072007201
"903","Wheat_4_AL","GY","GID8048294",222,"0",1,0.21558300734325,0.200720072007201
"904","Wheat_4_AL","GY","GID8048424",222,"0",0,0.154619786667761,0.200720072007201
"905","Wheat_4_AL","GY","GID8048438",222,"0",1,0.7200747182755,0.200720072007201
"906","Wheat_4_AL","GY","GID8048539",222,"0",1,0.259247006159176,0.200720072007201
"907","Wheat_4_AL","GY","GID8048643",222,"0",1,0.335647538377433,0.200720072007201
"908","Wheat_4_AL","GY","GID8048663",222,"0",1,0.288413665597023,0.200720072007201
"909","Wheat_4_AL","GY","GID8048688",222,"0",0,0.0938973631420511,0.200720072007201
"910","Wheat_4_AL","GY","GID8048803",222,"0",1,0.269758518928274,0.200720072007201
"911","Wheat_4_AL","GY","GID8049001",222,"0",0,0.0568575446290921,0.200720072007201
"912","Wheat_4_AL","GY","GID8049046",222,"0",0,0.0277160229775967,0.200720072007201
"913","Wheat_4_AL","GY","GID8049221",222,"0",1,0.461087140157037,0.200720072007201
"914","Wheat_4_AL","GY","GID8049408",222,"0",1,0.213058943047911,0.200720072007201
"915","Wheat_4_AL","GY","GID8049427",222,"0",0,0.0502139742841352,0.200720072007201
"916","Wheat_4_AL","GY","GID8049428",222,"0",0,0.122121295223885,0.200720072007201
"917","Wheat_4_AL","GY","GID8049436",222,"0",0,0.144028941775342,0.200720072007201
"918","Wheat_4_AL","GY","GID8049599",222,"0",1,0.591205519305234,0.200720072007201
"919","Wheat_4_AL","GY","GID8049669",222,"0",0,0.127576526536055,0.200720072007201
"920","Wheat_4_AL","GY","GID8049770",222,"0",0,0.139433703813457,0.200720072007201
"921","Wheat_4_AL","GY","GID8049775",222,"0",1,0.348711441300666,0.200720072007201
"922","Wheat_4_AL","GY","GID8049834",222,"0",1,0.256140251843446,0.200720072007201
"923","Wheat_4_AL","GY","GID8049884",222,"0",0,0.0517923876865945,0.200720072007201
"924","Wheat_4_AL","GY","GID8049888",222,"0",0,0.058020067687211,0.200720072007201
"925","Wheat_4_AL","GY","GID8049915",222,"0",0,0.195535638122969,0.200720072007201
"926","Wheat_4_AL","GY","GID8049941",222,"0",1,0.33864915843941,0.200720072007201
"927","Wheat_4_AL","GY","GID8049945",222,"0",0,0.125682797897269,0.200720072007201
"928","Wheat_4_AL","GY","GID8049947",222,"0",1,0.263066666909205,0.200720072007201
"929","Wheat_4_AL","GY","GID8049983",222,"0",1,0.480092820367805,0.200720072007201
"930","Wheat_4_AL","GY","GID8049999",222,"0",1,0.350833330327084,0.200720072007201
"931","Wheat_4_AL","GY","GID8050000",222,"0",0,0.103144203905652,0.200720072007201
"932","Wheat_4_AL","GY","GID8050010",222,"0",0,0.157955555604833,0.200720072007201
"933","Wheat_4_AL","GY","GID8050015",222,"0",1,0.847510592206915,0.200720072007201
"934","Wheat_4_AL","GY","GID8050016",222,"0",0,0.183124186961914,0.200720072007201
"935","Wheat_4_AL","GY","GID8050063",222,"0",1,0.358611746221304,0.200720072007201
"936","Wheat_4_AL","GY","GID8050093",222,"0",1,0.52099982396895,0.200720072007201
"937","Wheat_4_AL","GY","GID8050108",222,"0",1,0.712288354326791,0.200720072007201
"938","Wheat_4_AL","GY","GID8050264",222,"0",1,0.377900019468738,0.200720072007201
"939","Wheat_4_AL","GY","GID8050370",222,"0",1,0.587912581939064,0.200720072007201
"940","Wheat_4_AL","GY","GID8050480",222,"0",1,0.371867065946741,0.200720072007201
"941","Wheat_4_AL","GY","GID8050517",222,"0",0,0.179346502009905,0.200720072007201
"942","Wheat_4_AL","GY","GID8050747",222,"0",0,0.129745927477442,0.200720072007201
"943","Wheat_4_AL","GY","GID8050807",222,"0",1,0.697060303382762,0.200720072007201
"944","Wheat_4_AL","GY","GID8050810",222,"0",1,0.445147338862029,0.200720072007201
"945","Wheat_4_AL","GY","GID8050918",222,"0",1,0.834064938944891,0.200720072007201
"946","Wheat_4_AL","GY","GID8050953",222,"0",1,0.3448103734393,0.200720072007201
"947","Wheat_4_AL","GY","GID8050955",222,"0",0,0.108170839230746,0.200720072007201
"948","Wheat_4_AL","GY","GID8051036",222,"0",1,0.293302216147572,0.200720072007201
"949","Wheat_4_AL","GY","GID8051041",222,"0",0,0.162627749285468,0.200720072007201
"950","Wheat_4_AL","GY","GID8051053",222,"0",1,0.763382967691312,0.200720072007201
"951","Wheat_4_AL","GY","GID8051057",222,"0",1,0.833724115335451,0.200720072007201
"952","Wheat_4_AL","GY","GID8051074",222,"0",1,0.402471014096486,0.200720072007201
"953","Wheat_4_AL","GY","GID8051116",222,"0",0,0.0664037030189786,0.200720072007201
"954","Wheat_4_AL","GY","GID8051149",222,"0",1,0.601474599033533,0.200720072007201
"955","Wheat_4_AL","GY","GID8051150",222,"0",1,0.448341328589371,0.200720072007201
"956","Wheat_4_AL","GY","GID8051158",222,"0",0,0.199552900231242,0.200720072007201
"957","Wheat_4_AL","GY","GID8051204",222,"0",0,0.0964989901564384,0.200720072007201
"958","Wheat_4_AL","GY","GID8051206",222,"0",1,0.486605962382599,0.200720072007201
"959","Wheat_4_AL","GY","GID8051212",222,"0",1,0.274538924505217,0.200720072007201
"960","Wheat_4_AL","GY","GID8051252",222,"0",1,0.53867641441055,0.200720072007201
"961","Wheat_4_AL","GY","GID8051337",222,"0",1,0.534451456654155,0.200720072007201
"962","Wheat_4_AL","GY","GID8051373",222,"0",1,0.472349984708672,0.200720072007201
"963","Wheat_4_AL","GY","GID8051443",222,"0",1,0.376335598611589,0.200720072007201
"964","Wheat_4_AL","GY","GID8051464",222,"0",1,0.206426032493822,0.200720072007201
"965","Wheat_4_AL","GY","GID8051470",222,"0",1,0.27859403558321,0.200720072007201
"966","Wheat_4_AL","GY","GID8051478",222,"0",0,0.00646205636080532,0.200720072007201
"967","Wheat_4_AL","GY","GID8051496",222,"0",1,0.404762101878028,0.200720072007201
"968","Wheat_4_AL","GY","GID8051519",222,"0",1,0.210540394655316,0.200720072007201
"969","Wheat_4_AL","GY","GID8051598",222,"0",1,0.267406753432319,0.200720072007201
"970","Wheat_4_AL","GY","GID8051605",222,"0",0,0.158283776455521,0.200720072007201
"971","Wheat_4_AL","GY","GID8051606",222,"0",1,0.730179199904063,0.200720072007201
"972","Wheat_4_AL","GY","GID8051782",222,"0",1,0.251369423398699,0.200720072007201
"973","Wheat_4_AL","GY","GID8051859",222,"0",0,0.155405906024408,0.200720072007201
"974","Wheat_4_AL","GY","GID8051921",222,"0",1,0.352942937168842,0.200720072007201
"975","Wheat_4_AL","GY","GID8052004",222,"0",1,0.280192587699366,0.200720072007201
