"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"618","Wheat_4_AL","GY","GID8046947",221,"0",0,0.138667912805816,0.965367965367965
"619","Wheat_4_AL","GY","GID8047011",221,"0",1,0.535146798269322,0.965367965367965
"620","Wheat_4_AL","GY","GID8047045",221,"0",1,0.546065841990851,0.965367965367965
"621","Wheat_4_AL","GY","GID8047067",221,"0",0,0.0425897326409052,0.965367965367965
"622","Wheat_4_AL","GY","GID8047192",221,"0",0,0.298353906774138,0.965367965367965
"623","Wheat_4_AL","GY","GID8047208",221,"0",1,0.647507235374656,0.965367965367965
"624","Wheat_4_AL","GY","GID8047240",221,"0",0,0.464638053007178,0.965367965367965
"625","Wheat_4_AL","GY","GID8047442",221,"0",0,0.0756400075277577,0.965367965367965
"626","Wheat_4_AL","GY","GID8047448",221,"0",0,0.337006244569898,0.965367965367965
"627","Wheat_4_AL","GY","GID8047670",221,"0",0,0.184797565573636,0.965367965367965
"628","Wheat_4_AL","GY","GID8047706",221,"0",1,0.666445300885456,0.965367965367965
"629","Wheat_4_AL","GY","GID8047881",221,"0",0,0.332024812591751,0.965367965367965
"630","Wheat_4_AL","GY","GID8047953",221,"0",0,0.134973524448881,0.965367965367965
"631","Wheat_4_AL","GY","GID8048037",221,"0",1,0.705621510180056,0.965367965367965
"632","Wheat_4_AL","GY","GID8048044",221,"0",0,0.137137156690365,0.965367965367965
"633","Wheat_4_AL","GY","GID8048294",221,"0",0,0.2110063454346,0.965367965367965
"634","Wheat_4_AL","GY","GID8048335",221,"0",0,0.196954209049633,0.965367965367965
"635","Wheat_4_AL","GY","GID8048389",221,"0",0,0.291849951247129,0.965367965367965
"636","Wheat_4_AL","GY","GID8048438",221,"0",1,0.513747443700623,0.965367965367965
"637","Wheat_4_AL","GY","GID8048469",221,"0",0,0.262137169079263,0.965367965367965
"638","Wheat_4_AL","GY","GID8048498",221,"0",0,0.426798472518107,0.965367965367965
"639","Wheat_4_AL","GY","GID8048649",221,"0",0,0.441850856472574,0.965367965367965
"640","Wheat_4_AL","GY","GID8048669",221,"0",0,0.275543704918019,0.965367965367965
"641","Wheat_4_AL","GY","GID8048672",221,"0",0,0.301825115259014,0.965367965367965
"642","Wheat_4_AL","GY","GID8048899",221,"0",0,0.0784909990909115,0.965367965367965
"643","Wheat_4_AL","GY","GID8049046",221,"0",0,0.0153978459770173,0.965367965367965
"644","Wheat_4_AL","GY","GID8049106",221,"0",0,0.0647127715001631,0.965367965367965
"645","Wheat_4_AL","GY","GID8049122",221,"0",0,0.373966416702646,0.965367965367965
"646","Wheat_4_AL","GY","GID8049124",221,"0",0,0.209596243936458,0.965367965367965
"647","Wheat_4_AL","GY","GID8049221",221,"0",0,0.283251840133471,0.965367965367965
"648","Wheat_4_AL","GY","GID8049259",221,"0",0,0.392487546450875,0.965367965367965
"649","Wheat_4_AL","GY","GID8049301",221,"0",0,0.218202371858772,0.965367965367965
"650","Wheat_4_AL","GY","GID8049436",221,"0",0,0.281504889862207,0.965367965367965
"651","Wheat_4_AL","GY","GID8049457",221,"0",0,0.067586384331945,0.965367965367965
"652","Wheat_4_AL","GY","GID8049711",221,"0",0,0.399991584000977,0.965367965367965
"653","Wheat_4_AL","GY","GID8049890",221,"0",0,0.0111416127267121,0.965367965367965
"654","Wheat_4_AL","GY","GID8049993",221,"0",0,0.141356569140563,0.965367965367965
"655","Wheat_4_AL","GY","GID8049998",221,"0",0,0.0963703665210756,0.965367965367965
"656","Wheat_4_AL","GY","GID8050015",221,"0",1,0.800439226565533,0.965367965367965
"657","Wheat_4_AL","GY","GID8050022",221,"0",0,0.310641759843445,0.965367965367965
"658","Wheat_4_AL","GY","GID8050050",221,"0",0,0.272347548806531,0.965367965367965
"659","Wheat_4_AL","GY","GID8050171",221,"0",0,0.121434015637464,0.965367965367965
"660","Wheat_4_AL","GY","GID8050264",221,"0",0,0.342094484836571,0.965367965367965
"661","Wheat_4_AL","GY","GID8050398",221,"0",0,0.059349704448502,0.965367965367965
"662","Wheat_4_AL","GY","GID8050618",221,"0",0,0.384414311595752,0.965367965367965
"663","Wheat_4_AL","GY","GID8050694",221,"0",1,0.802213540975249,0.965367965367965
"664","Wheat_4_AL","GY","GID8050714",221,"0",0,0.0710005614388288,0.965367965367965
"665","Wheat_4_AL","GY","GID8050807",221,"0",1,0.771538919869422,0.965367965367965
"666","Wheat_4_AL","GY","GID8050889",221,"0",0,0.381485739759304,0.965367965367965
"667","Wheat_4_AL","GY","GID8050914",221,"0",0,0.341292314686087,0.965367965367965
"668","Wheat_4_AL","GY","GID8050918",221,"0",1,0.840543235741014,0.965367965367965
"669","Wheat_4_AL","GY","GID8050933",221,"0",1,0.511257660849023,0.965367965367965
"670","Wheat_4_AL","GY","GID8050942",221,"0",0,0.351952736677794,0.965367965367965
"671","Wheat_4_AL","GY","GID8050946",221,"0",0,0.373048197157691,0.965367965367965
"672","Wheat_4_AL","GY","GID8050953",221,"0",0,0.429030905188198,0.965367965367965
"673","Wheat_4_AL","GY","GID8050959",221,"0",0,0.327437951224439,0.965367965367965
"674","Wheat_4_AL","GY","GID8051008",221,"0",0,0.116128814919093,0.965367965367965
"675","Wheat_4_AL","GY","GID8051034",221,"0",0,0.150725610562211,0.965367965367965
"676","Wheat_4_AL","GY","GID8051062",221,"0",0,0.257759280567671,0.965367965367965
"677","Wheat_4_AL","GY","GID8051089",221,"0",0,0.0541603869153077,0.965367965367965
"678","Wheat_4_AL","GY","GID8051092",221,"0",0,0.131930428958053,0.965367965367965
"679","Wheat_4_AL","GY","GID8051150",221,"0",0,0.196993580436091,0.965367965367965
"680","Wheat_4_AL","GY","GID8051158",221,"0",0,0.163927935102524,0.965367965367965
"681","Wheat_4_AL","GY","GID8051166",221,"0",0,0.19155989118115,0.965367965367965
"682","Wheat_4_AL","GY","GID8051182",221,"0",0,0.0882946800747625,0.965367965367965
"683","Wheat_4_AL","GY","GID8051189",221,"0",1,0.592979883251789,0.965367965367965
"684","Wheat_4_AL","GY","GID8051221",221,"0",1,0.514380716850442,0.965367965367965
"685","Wheat_4_AL","GY","GID8051252",221,"0",1,0.69015273124085,0.965367965367965
"686","Wheat_4_AL","GY","GID8051337",221,"0",1,0.525022880484914,0.965367965367965
"687","Wheat_4_AL","GY","GID8051349",221,"0",0,0.476620234513648,0.965367965367965
"688","Wheat_4_AL","GY","GID8051373",221,"0",0,0.30168928251323,0.965367965367965
"689","Wheat_4_AL","GY","GID8051468",221,"0",0,0.0306050809443365,0.965367965367965
"690","Wheat_4_AL","GY","GID8051676",221,"0",0,0.463087197546589,0.965367965367965
"691","Wheat_4_AL","GY","GID8051802",221,"0",1,0.56133502674353,0.965367965367965
"692","Wheat_4_AL","GY","GID8051811",221,"0",0,0.121419876425614,0.965367965367965
"693","Wheat_4_AL","GY","GID8051855",221,"0",0,0.200851111269604,0.965367965367965
"694","Wheat_4_AL","GY","GID8052171",221,"0",0,0.077442040384278,0.965367965367965
"695","Wheat_4_AL","GY","GID8052499",221,"0",0,0.207892017447357,0.965367965367965
"696","Wheat_4_AL","GY","GID8052634",221,"0",0,0.445839875793606,0.965367965367965
"697","Wheat_4_AL","GY","GID8052724",221,"0",0,0.247640924587807,0.965367965367965
"698","Wheat_4_AL","GY","GID8052766",221,"0",0,0.36233571776642,0.965367965367965
"699","Wheat_4_AL","GY","GID8052770",221,"0",1,0.670160910073572,0.965367965367965
"700","Wheat_4_AL","GY","GID8052836",221,"0",0,0.358945467040191,0.965367965367965
"701","Wheat_4_AL","GY","GID8052880",221,"0",0,0.217666686988071,0.965367965367965
"702","Wheat_4_AL","GY","GID8052955",221,"0",0,0.150930722739403,0.965367965367965
"703","Wheat_4_AL","GY","GID8053073",221,"0",0,0.072307330545852,0.965367965367965
"704","Wheat_4_AL","GY","GID8053078",221,"0",1,0.782691936191213,0.965367965367965
"705","Wheat_4_AL","GY","GID8053083",221,"0",1,0.518016258440444,0.965367965367965
"706","Wheat_4_AL","GY","GID8053088",221,"0",0,0.186669992082463,0.965367965367965
"707","Wheat_4_AL","GY","GID8053106",221,"0",0,0.180379451686376,0.965367965367965
"708","Wheat_4_AL","GY","GID8053126",221,"0",1,0.624904896634585,0.965367965367965
"709","Wheat_4_AL","GY","GID8053140",221,"0",0,0.110487390821703,0.965367965367965
"710","Wheat_4_AL","GY","GID8053288",221,"0",0,0.114985630257881,0.965367965367965
"711","Wheat_4_AL","GY","GID8053385",221,"0",0,0.0472800029870434,0.965367965367965
"712","Wheat_4_AL","GY","GID8053663",221,"0",0,0.467055643990415,0.965367965367965
"713","Wheat_4_AL","GY","GID8053666",221,"0",0,0.36305604458126,0.965367965367965
"714","Wheat_4_AL","GY","GID8053706",221,"0",0,0.497132274332006,0.965367965367965
"715","Wheat_4_AL","GY","GID8053783",221,"0",0,0.0114222263760843,0.965367965367965
"716","Wheat_4_AL","GY","GID8053818",221,"0",0,0.254068557405166,0.965367965367965
"717","Wheat_4_AL","GY","GID8053930",221,"0",0,0.439728472680302,0.965367965367965
"718","Wheat_4_AL","GY","GID8053976",221,"0",0,0.41480420622064,0.965367965367965
"719","Wheat_4_AL","GY","GID8054059",221,"0",0,0.219969349197417,0.965367965367965
"720","Wheat_4_AL","GY","GID8054185",221,"0",0,0.076410651363146,0.965367965367965
"721","Wheat_4_AL","GY","GID8054200",221,"0",0,0.148746182510453,0.965367965367965
"722","Wheat_4_AL","GY","GID8054214",221,"0",0,0.169700511741389,0.965367965367965
"723","Wheat_4_AL","GY","GID8054249",221,"0",0,0.365571939803139,0.965367965367965
"724","Wheat_4_AL","GY","GID8054420",221,"0",0,0.200141743487017,0.965367965367965
"725","Wheat_4_AL","GY","GID8054713",221,"0",1,0.65941997965414,0.965367965367965
"726","Wheat_4_AL","GY","GID8054731",221,"0",0,0.370409988697861,0.965367965367965
"727","Wheat_4_AL","GY","GID8054931",221,"0",0,0.456131915772824,0.965367965367965
"728","Wheat_4_AL","GY","GID8055092",221,"0",0,0.240358559918757,0.965367965367965
"729","Wheat_4_AL","GY","GID8055203",221,"0",0,0.308047411537469,0.965367965367965
"730","Wheat_4_AL","GY","GID8055265",221,"0",0,0.383948714218518,0.965367965367965
"731","Wheat_4_AL","GY","GID8055268",221,"0",0,0.263531946011039,0.965367965367965
"732","Wheat_4_AL","GY","GID8055424",221,"0",0,0.154464942025865,0.965367965367965
"733","Wheat_4_AL","GY","GID8055444",221,"0",1,0.725086869654967,0.965367965367965
"734","Wheat_4_AL","GY","GID8055475",221,"0",1,0.725383654532521,0.965367965367965
"735","Wheat_4_AL","GY","GID8055483",221,"0",1,0.706795026754061,0.965367965367965
"736","Wheat_4_AL","GY","GID8055494",221,"0",1,0.741366879221084,0.965367965367965
"737","Wheat_4_AL","GY","GID8055523",221,"0",0,0.236557590685259,0.965367965367965
"738","Wheat_4_AL","GY","GID8055753",221,"0",1,0.709053838683394,0.965367965367965
"739","Wheat_4_AL","GY","GID8055799",221,"0",0,0.13331790089539,0.965367965367965
"740","Wheat_4_AL","GY","GID8055816",221,"0",0,0.213018345111937,0.965367965367965
"741","Wheat_4_AL","GY","GID8055919",221,"0",0,0.37407070171096,0.965367965367965
"742","Wheat_4_AL","GY","GID8056189",221,"0",1,0.564882100358229,0.965367965367965
"743","Wheat_4_AL","GY","GID8056193",221,"0",0,0.0332385095185156,0.965367965367965
"744","Wheat_4_AL","GY","GID8056194",221,"0",0,0.180094368771739,0.965367965367965
"745","Wheat_4_AL","GY","GID8056205",221,"0",0,0.108759005719045,0.965367965367965
"746","Wheat_4_AL","GY","GID8056381",221,"0",0,0.250325163361822,0.965367965367965
"747","Wheat_4_AL","GY","GID8056426",221,"0",0,0.22997722967769,0.965367965367965
"748","Wheat_4_AL","GY","GID8056595",221,"0",1,0.619517953467154,0.965367965367965
"749","Wheat_4_AL","GY","GID8056650",221,"0",0,0.317942202690243,0.965367965367965
"750","Wheat_4_AL","GY","GID8056658",221,"0",0,0.138923698976081,0.965367965367965
"751","Wheat_4_AL","GY","GID8056711",221,"0",1,0.559106898602857,0.965367965367965
"752","Wheat_4_AL","GY","GID8057027",221,"0",0,0.334266707710062,0.965367965367965
"753","Wheat_4_AL","GY","GID8057037",221,"0",0,0.395654049253054,0.965367965367965
"754","Wheat_4_AL","GY","GID8057501",221,"0",0,0.297037066359765,0.965367965367965
"755","Wheat_4_AL","GY","GID8057769",221,"0",0,0.244238801719301,0.965367965367965
"756","Wheat_4_AL","GY","GID8057803",221,"0",1,0.882872013264843,0.965367965367965
"757","Wheat_4_AL","GY","GID8057828",221,"0",0,0.259259471735523,0.965367965367965
"758","Wheat_4_AL","GY","GID8057875",221,"0",1,0.588980591291156,0.965367965367965
"759","Wheat_4_AL","GY","GID8057923",221,"0",1,0.924195837668792,0.965367965367965
"760","Wheat_4_AL","GY","GID8058059",221,"0",0,0.213473379037913,0.965367965367965
"761","Wheat_4_AL","GY","GID8058132",221,"0",0,0.105436351966614,0.965367965367965
"762","Wheat_4_AL","GY","GID8058137",221,"0",0,0.203836467318813,0.965367965367965
"763","Wheat_4_AL","GY","GID8058145",221,"0",0,0.20649309353725,0.965367965367965
"764","Wheat_4_AL","GY","GID8058149",221,"0",0,0.466041097157597,0.965367965367965
"765","Wheat_4_AL","GY","GID8058152",221,"0",1,0.56420088743247,0.965367965367965
"766","Wheat_4_AL","GY","GID8058194",221,"0",1,0.57445117843881,0.965367965367965
"767","Wheat_4_AL","GY","GID8058203",221,"0",0,0.260300292430312,0.965367965367965
"768","Wheat_4_AL","GY","GID8058244",221,"0",0,0.278404947730876,0.965367965367965
"769","Wheat_4_AL","GY","GID8058259",221,"0",0,0.160407372660519,0.965367965367965
"770","Wheat_4_AL","GY","GID8058282",221,"0",0,0.304446910119168,0.965367965367965
"771","Wheat_4_AL","GY","GID8058484",221,"0",1,0.544433507212097,0.965367965367965
"772","Wheat_4_AL","GY","GID8058789",221,"0",0,0.432724823525615,0.965367965367965
"773","Wheat_4_AL","GY","GID8059034",221,"0",1,0.786960879723449,0.965367965367965
"774","Wheat_4_AL","GY","GID8059037",221,"0",1,0.629820926166289,0.965367965367965
"775","Wheat_4_AL","GY","GID8059211",221,"0",0,0.267736791134773,0.965367965367965
"776","Wheat_4_AL","GY","GID8059220",221,"0",0,0.421138556589578,0.965367965367965
"777","Wheat_4_AL","GY","GID8059268",221,"0",1,0.572057586479672,0.965367965367965
"778","Wheat_4_AL","GY","GID7953471",221,"1",1,0.993791053021105,0.965367965367965
"779","Wheat_4_AL","GY","GID7955524",221,"1",1,0.99629902736297,0.965367965367965
"780","Wheat_4_AL","GY","GID7955532",221,"1",1,0.997106220587346,0.965367965367965
"781","Wheat_4_AL","GY","GID8043586",221,"1",1,0.996079780334359,0.965367965367965
"782","Wheat_4_AL","GY","GID8044467",221,"1",1,0.995102916993748,0.965367965367965
"783","Wheat_4_AL","GY","GID8044901",221,"1",1,0.995894195149367,0.965367965367965
"784","Wheat_4_AL","GY","GID8045301",221,"1",1,0.9944480399305,0.965367965367965
"785","Wheat_4_AL","GY","GID8045966",221,"1",1,0.996934888099301,0.965367965367965
"786","Wheat_4_AL","GY","GID8046611",221,"1",1,0.563864310031214,0.965367965367965
"787","Wheat_4_AL","GY","GID8046672",221,"1",0,0.326920649137567,0.965367965367965
"788","Wheat_4_AL","GY","GID8046696",221,"1",0,0.183060897083219,0.965367965367965
"789","Wheat_4_AL","GY","GID8046700",221,"1",0,0.370542646530268,0.965367965367965
"790","Wheat_4_AL","GY","GID8046791",221,"1",0,0.133949015452772,0.965367965367965
"791","Wheat_4_AL","GY","GID8047135",221,"1",0,0.384964233677027,0.965367965367965
"792","Wheat_4_AL","GY","GID8050540",221,"1",0,0.314846242128735,0.965367965367965
"793","Wheat_4_AL","GY","GID8051071",221,"1",1,0.51830491454713,0.965367965367965
"794","Wheat_4_AL","GY","GID8051113",221,"1",0,0.278873652606308,0.965367965367965
"795","Wheat_4_AL","GY","GID8051515",221,"1",0,0.11306128496626,0.965367965367965
"796","Wheat_4_AL","GY","GID8051593",221,"1",1,0.718245992455586,0.965367965367965
"797","Wheat_4_AL","GY","GID8051596",221,"1",0,0.12069398289008,0.965367965367965
"798","Wheat_4_AL","GY","GID8052147",221,"1",1,0.520810460343539,0.965367965367965
"799","Wheat_4_AL","GY","GID8052221",221,"1",1,0.640476591917624,0.965367965367965
"800","Wheat_4_AL","GY","GID8052473",221,"1",1,0.584734931080034,0.965367965367965
"801","Wheat_4_AL","GY","GID8052824",221,"1",0,0.387871185226477,0.965367965367965
"802","Wheat_4_AL","GY","GID8052966",221,"1",0,0.186779367892473,0.965367965367965
"803","Wheat_4_AL","GY","GID8053079",221,"1",0,0.304064546068143,0.965367965367965
"804","Wheat_4_AL","GY","GID8053121",221,"1",1,0.578709807409996,0.965367965367965
"805","Wheat_4_AL","GY","GID8053298",221,"1",0,0.452008192170548,0.965367965367965
"806","Wheat_4_AL","GY","GID8053509",221,"1",0,0.25031421241116,0.965367965367965
"807","Wheat_4_AL","GY","GID8053923",221,"1",1,0.685064378004141,0.965367965367965
"808","Wheat_4_AL","GY","GID8054000",221,"1",0,0.35266111812489,0.965367965367965
"809","Wheat_4_AL","GY","GID8054130",221,"1",1,0.642511016104841,0.965367965367965
"810","Wheat_4_AL","GY","GID8054147",221,"1",1,0.741114768714483,0.965367965367965
"811","Wheat_4_AL","GY","GID8054156",221,"1",1,0.612919954485533,0.965367965367965
"812","Wheat_4_AL","GY","GID8054166",221,"1",1,0.526992283649438,0.965367965367965
"813","Wheat_4_AL","GY","GID8054192",221,"1",0,0.108750659684112,0.965367965367965
"814","Wheat_4_AL","GY","GID8054194",221,"1",0,0.336901955988003,0.965367965367965
"815","Wheat_4_AL","GY","GID8054252",221,"1",0,0.309937602765588,0.965367965367965
"816","Wheat_4_AL","GY","GID8054321",221,"1",1,0.766106518818373,0.965367965367965
"817","Wheat_4_AL","GY","GID8054424",221,"1",1,0.861386571657153,0.965367965367965
"818","Wheat_4_AL","GY","GID8054566",221,"1",0,0.118199634724484,0.965367965367965
"819","Wheat_4_AL","GY","GID8054627",221,"1",1,0.537228035588025,0.965367965367965
"820","Wheat_4_AL","GY","GID8055172",221,"1",0,0.234013389413333,0.965367965367965
"821","Wheat_4_AL","GY","GID8055309",221,"1",0,0.447369449622631,0.965367965367965
"822","Wheat_4_AL","GY","GID8055447",221,"1",1,0.523512315939666,0.965367965367965
"823","Wheat_4_AL","GY","GID8055461",221,"1",0,0.256627494308469,0.965367965367965
"824","Wheat_4_AL","GY","GID8055789",221,"1",0,0.294535254308107,0.965367965367965
"825","Wheat_4_AL","GY","GID8055866",221,"1",1,0.694515566131032,0.965367965367965
"826","Wheat_4_AL","GY","GID8055867",221,"1",1,0.587354554954226,0.965367965367965
"827","Wheat_4_AL","GY","GID8056537",221,"1",0,0.146710450911296,0.965367965367965
"828","Wheat_4_AL","GY","GID8057311",221,"1",0,0.48149172703173,0.965367965367965
"829","Wheat_4_AL","GY","GID8057478",221,"1",0,0.278525488906737,0.965367965367965
"830","Wheat_4_AL","GY","GID8058198",221,"1",1,0.650013002390257,0.965367965367965
"831","Wheat_4_AL","GY","GID8058866",221,"1",1,0.647601560764242,0.965367965367965
"832","Wheat_4_AL","GY","GID8058987",221,"1",1,0.664082605753356,0.965367965367965
"833","Wheat_4_AL","GY","GID8059716",221,"1",1,0.678000041680179,0.965367965367965
"834","Wheat_4_AL","GY","GID7955621",222,"0",1,0.998129889965336,0.965666563563254
"835","Wheat_4_AL","GY","GID7955687",222,"0",1,0.995727901627272,0.965666563563254
"836","Wheat_4_AL","GY","GID7959326",222,"0",1,0.996055827993413,0.965666563563254
"837","Wheat_4_AL","GY","GID7959362",222,"0",1,0.99470533844081,0.965666563563254
"838","Wheat_4_AL","GY","GID7959502",222,"0",1,0.994184107696285,0.965666563563254
"839","Wheat_4_AL","GY","GID8043485",222,"0",1,0.996745305072014,0.965666563563254
"840","Wheat_4_AL","GY","GID8043600",222,"0",1,0.9956509504395,0.965666563563254
"841","Wheat_4_AL","GY","GID8043614",222,"0",1,0.994516994670115,0.965666563563254
"842","Wheat_4_AL","GY","GID8043749",222,"0",1,0.996294687721782,0.965666563563254
"843","Wheat_4_AL","GY","GID8043861",222,"0",1,0.996066712708671,0.965666563563254
"844","Wheat_4_AL","GY","GID8044092",222,"0",1,0.997584659611065,0.965666563563254
"845","Wheat_4_AL","GY","GID8044143",222,"0",1,0.996749911157857,0.965666563563254
"846","Wheat_4_AL","GY","GID8044172",222,"0",1,0.995186348613421,0.965666563563254
"847","Wheat_4_AL","GY","GID8044238",222,"0",1,0.996457914573749,0.965666563563254
"848","Wheat_4_AL","GY","GID8044291",222,"0",1,0.993128044798742,0.965666563563254
"849","Wheat_4_AL","GY","GID8044432",222,"0",1,0.994440092115091,0.965666563563254
"850","Wheat_4_AL","GY","GID8044713",222,"0",1,0.996388035867059,0.965666563563254
"851","Wheat_4_AL","GY","GID8044768",222,"0",1,0.995974244291596,0.965666563563254
"852","Wheat_4_AL","GY","GID8044804",222,"0",1,0.992911090593558,0.965666563563254
"853","Wheat_4_AL","GY","GID8044843",222,"0",1,0.996548893722029,0.965666563563254
"854","Wheat_4_AL","GY","GID8044864",222,"0",1,0.995872067915725,0.965666563563254
"855","Wheat_4_AL","GY","GID8044872",222,"0",1,0.994728226749349,0.965666563563254
"856","Wheat_4_AL","GY","GID8044907",222,"0",1,0.993056103545879,0.965666563563254
"857","Wheat_4_AL","GY","GID8045014",222,"0",1,0.994139230278907,0.965666563563254
"858","Wheat_4_AL","GY","GID8045127",222,"0",1,0.995105307308516,0.965666563563254
"859","Wheat_4_AL","GY","GID8045155",222,"0",1,0.995282147631338,0.965666563563254
"860","Wheat_4_AL","GY","GID8045186",222,"0",1,0.995499889678179,0.965666563563254
"861","Wheat_4_AL","GY","GID8045242",222,"0",1,0.994152359637319,0.965666563563254
"862","Wheat_4_AL","GY","GID8045295",222,"0",1,0.996367485520753,0.965666563563254
"863","Wheat_4_AL","GY","GID8045352",222,"0",1,0.993432044428051,0.965666563563254
"864","Wheat_4_AL","GY","GID8045427",222,"0",1,0.995635859707596,0.965666563563254
"865","Wheat_4_AL","GY","GID8045445",222,"0",1,0.995350914621623,0.965666563563254
"866","Wheat_4_AL","GY","GID8045623",222,"0",1,0.997251594120626,0.965666563563254
"867","Wheat_4_AL","GY","GID8045792",222,"0",1,0.995717768469365,0.965666563563254
"868","Wheat_4_AL","GY","GID8045915",222,"0",1,0.993486516689625,0.965666563563254
"869","Wheat_4_AL","GY","GID8045983",222,"0",1,0.99398733219657,0.965666563563254
"870","Wheat_4_AL","GY","GID8046178",222,"0",0,0.215619134712001,0.965666563563254
"871","Wheat_4_AL","GY","GID8046255",222,"0",0,0.107632590441748,0.965666563563254
"872","Wheat_4_AL","GY","GID8046346",222,"0",0,0.337466004475806,0.965666563563254
"873","Wheat_4_AL","GY","GID8046455",222,"0",0,0.30533985272487,0.965666563563254
"874","Wheat_4_AL","GY","GID8046541",222,"0",0,0.0887171690975529,0.965666563563254
"875","Wheat_4_AL","GY","GID8046568",222,"0",0,0.238022184615106,0.965666563563254
"876","Wheat_4_AL","GY","GID8046591",222,"0",1,0.586960969738339,0.965666563563254
"877","Wheat_4_AL","GY","GID8046594",222,"0",0,0.18057962038791,0.965666563563254
"878","Wheat_4_AL","GY","GID8046618",222,"0",0,0.148082949324956,0.965666563563254
"879","Wheat_4_AL","GY","GID8046638",222,"0",0,0.078458942376296,0.965666563563254
"880","Wheat_4_AL","GY","GID8046689",222,"0",0,0.169412458595057,0.965666563563254
"881","Wheat_4_AL","GY","GID8046697",222,"0",0,0.191555494598495,0.965666563563254
"882","Wheat_4_AL","GY","GID8046726",222,"0",0,0.13723509431949,0.965666563563254
"883","Wheat_4_AL","GY","GID8046730",222,"0",0,0.0114090315352752,0.965666563563254
"884","Wheat_4_AL","GY","GID8046783",222,"0",0,0.139874351290357,0.965666563563254
"885","Wheat_4_AL","GY","GID8046855",222,"0",1,0.791754443970896,0.965666563563254
"886","Wheat_4_AL","GY","GID8046892",222,"0",0,0.271022692866686,0.965666563563254
"887","Wheat_4_AL","GY","GID8047071",222,"0",0,0.172562712284892,0.965666563563254
"888","Wheat_4_AL","GY","GID8047162",222,"0",0,0.0903006326512741,0.965666563563254
"889","Wheat_4_AL","GY","GID8047475",222,"0",0,0.0796249323895454,0.965666563563254
"890","Wheat_4_AL","GY","GID8047484",222,"0",0,0.117419353248718,0.965666563563254
"891","Wheat_4_AL","GY","GID8047488",222,"0",0,0.252536084040095,0.965666563563254
"892","Wheat_4_AL","GY","GID8047605",222,"0",1,0.517509191040549,0.965666563563254
"893","Wheat_4_AL","GY","GID8047660",222,"0",0,0.176855316011766,0.965666563563254
"894","Wheat_4_AL","GY","GID8047661",222,"0",0,0.129917825099609,0.965666563563254
"895","Wheat_4_AL","GY","GID8047676",222,"0",0,0.181054687694169,0.965666563563254
"896","Wheat_4_AL","GY","GID8047765",222,"0",0,0.110453778689564,0.965666563563254
"897","Wheat_4_AL","GY","GID8047837",222,"0",0,0.0727151654599339,0.965666563563254
"898","Wheat_4_AL","GY","GID8047862",222,"0",1,0.599358497773877,0.965666563563254
"899","Wheat_4_AL","GY","GID8048083",222,"0",0,0.471418934145557,0.965666563563254
"900","Wheat_4_AL","GY","GID8048123",222,"0",0,0.183031182832611,0.965666563563254
"901","Wheat_4_AL","GY","GID8048487",222,"0",0,0.470717867117027,0.965666563563254
"902","Wheat_4_AL","GY","GID8048497",222,"0",1,0.583242678259185,0.965666563563254
"903","Wheat_4_AL","GY","GID8048576",222,"0",0,0.175778799899475,0.965666563563254
"904","Wheat_4_AL","GY","GID8048642",222,"0",0,0.154579913455011,0.965666563563254
"905","Wheat_4_AL","GY","GID8048644",222,"0",0,0.212984536246749,0.965666563563254
"906","Wheat_4_AL","GY","GID8048711",222,"0",0,0.0495524850262974,0.965666563563254
"907","Wheat_4_AL","GY","GID8048770",222,"0",0,0.0222802027427543,0.965666563563254
"908","Wheat_4_AL","GY","GID8048803",222,"0",0,0.139363842830461,0.965666563563254
"909","Wheat_4_AL","GY","GID8048891",222,"0",0,0.14212981574325,0.965666563563254
"910","Wheat_4_AL","GY","GID8049003",222,"0",0,0.356241503339452,0.965666563563254
"911","Wheat_4_AL","GY","GID8049004",222,"0",0,0.141315826096786,0.965666563563254
"912","Wheat_4_AL","GY","GID8049019",222,"0",0,0.107671556776493,0.965666563563254
"913","Wheat_4_AL","GY","GID8049034",222,"0",0,0.133154239517334,0.965666563563254
"914","Wheat_4_AL","GY","GID8049047",222,"0",0,0.0766995178186558,0.965666563563254
"915","Wheat_4_AL","GY","GID8049103",222,"0",0,0.0596123376280984,0.965666563563254
"916","Wheat_4_AL","GY","GID8049367",222,"0",0,0.224191620436569,0.965666563563254
"917","Wheat_4_AL","GY","GID8049374",222,"0",0,0.236811817339588,0.965666563563254
"918","Wheat_4_AL","GY","GID8049385",222,"0",0,0.47095015324575,0.965666563563254
"919","Wheat_4_AL","GY","GID8049396",222,"0",0,0.242864896507294,0.965666563563254
"920","Wheat_4_AL","GY","GID8049406",222,"0",1,0.508536501101153,0.965666563563254
"921","Wheat_4_AL","GY","GID8049427",222,"0",0,0.0283639133375099,0.965666563563254
"922","Wheat_4_AL","GY","GID8049599",222,"0",0,0.440247070965856,0.965666563563254
"923","Wheat_4_AL","GY","GID8049669",222,"0",0,0.245257865068371,0.965666563563254
"924","Wheat_4_AL","GY","GID8049671",222,"0",1,0.525766574694919,0.965666563563254
"925","Wheat_4_AL","GY","GID8049742",222,"0",0,0.0546365609489046,0.965666563563254
"926","Wheat_4_AL","GY","GID8049778",222,"0",0,0.292351545770576,0.965666563563254
