"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"3990","EYT_2_AL","DTMT","GID7179114",1,"0",0,0.145765732509729,0.2
"3991","EYT_2_AL","DTMT","GID7179115",1,"0",1,0.24760947210864,0.2
"3992","EYT_2_AL","DTMT","GID7179122",1,"0",1,0.259554910695584,0.2
"3993","EYT_2_AL","DTMT","GID7179131",1,"0",1,0.374736332410416,0.2
"3994","EYT_2_AL","DTMT","GID7179153",1,"0",1,0.21440036143926,0.2
"3995","EYT_2_AL","DTMT","GID7179228",1,"0",1,0.60478178094837,0.2
"3996","EYT_2_AL","DTMT","GID7179241",1,"0",1,0.256828310495845,0.2
"3997","EYT_2_AL","DTMT","GID7179791",1,"0",0,0.168306535768077,0.2
"3998","EYT_2_AL","DTMT","GID7179792",1,"0",1,0.256724451894055,0.2
"3999","EYT_2_AL","DTMT","GID7179809",1,"0",1,0.411818510203268,0.2
"4000","EYT_2_AL","DTMT","GID7047326",1,"1",1,0.267153585762915,0.2
"4001","EYT_2_AL","DTMT","GID7047544",1,"1",1,0.526505014090686,0.2
"4002","EYT_2_AL","DTMT","GID7047597",1,"1",1,0.358955242800627,0.2
"4003","EYT_2_AL","DTMT","GID7047854",1,"1",1,0.285862427788694,0.2
"4004","EYT_2_AL","DTMT","GID7048517",1,"1",1,0.605252913575976,0.2
"4005","EYT_2_AL","DTMT","GID7077404",1,"1",1,0.358164247716714,0.2
"4006","EYT_2_AL","DTMT","GID7170960",1,"1",1,0.470212999665194,0.2
"4007","EYT_2_AL","DTMT","GID7170964",1,"1",1,0.299652946332382,0.2
"4008","EYT_2_AL","DTMT","GID7171172",1,"1",1,0.603279086743699,0.2
"4009","EYT_2_AL","DTMT","GID7173554",1,"1",1,0.459447592166094,0.2
"4010","EYT_2_AL","DTMT","GID7174317",1,"1",1,0.246548062761446,0.2
"4011","EYT_2_AL","DTMT","GID7174396",1,"1",1,0.46084794519008,0.2
"4012","EYT_2_AL","DTMT","GID7174565",1,"1",1,0.242743916836743,0.2
"4013","EYT_2_AL","DTMT","GID7174569",1,"1",1,0.275208475910463,0.2
"4014","EYT_2_AL","DTMT","GID7174600",1,"1",1,0.481587273129853,0.2
"4015","EYT_2_AL","DTMT","GID7174669",1,"1",1,0.480110768904213,0.2
"4016","EYT_2_AL","DTMT","GID7175931",1,"1",1,0.235403661786643,0.2
"4017","EYT_2_AL","DTMT","GID7176157",1,"1",0,0.135041975256909,0.2
"4018","EYT_2_AL","DTMT","GID7176276",1,"1",1,0.314525723517967,0.2
"4019","EYT_2_AL","DTMT","GID7176617",1,"1",1,0.432282043759641,0.2
"4020","EYT_2_AL","DTMT","GID7176663",1,"1",1,0.518429320690449,0.2
"4021","EYT_2_AL","DTMT","GID7176774",1,"1",1,0.552583978355854,0.2
"4022","EYT_2_AL","DTMT","GID7177375",1,"1",0,0.195196164090786,0.2
"4023","EYT_2_AL","DTMT","GID7177406",1,"1",1,0.254638895343783,0.2
"4024","EYT_2_AL","DTMT","GID7178783",1,"1",1,0.4408895880505,0.2
"4025","EYT_2_AL","DTMT","GID7178798",1,"1",1,0.48916636735106,0.2
"4026","EYT_2_AL","DTMT","GID7178834",1,"1",1,0.549277463095146,0.2
"4027","EYT_2_AL","DTMT","GID7178951",1,"1",1,0.291933116881409,0.2
"4028","EYT_2_AL","DTMT","GID7179063",1,"1",1,0.454612535610997,0.2
"4029","EYT_2_AL","DTMT","GID7179085",1,"1",1,0.253457218991331,0.2
"4030","EYT_2_AL","DTMT","GID7179130",1,"1",1,0.241194867611309,0.2
"4031","EYT_2_AL","DTMT","GID7044472",2,"0",1,0.267486815865721,0.2
"4032","EYT_2_AL","DTMT","GID7044515",2,"0",1,0.357451510255699,0.2
"4033","EYT_2_AL","DTMT","GID7044583",2,"0",1,0.329266905054313,0.2
"4034","EYT_2_AL","DTMT","GID7044679",2,"0",0,0.0715065892764759,0.2
"4035","EYT_2_AL","DTMT","GID7044811",2,"0",1,0.481092562822519,0.2
"4036","EYT_2_AL","DTMT","GID7044885",2,"0",1,0.351985564921244,0.2
"4037","EYT_2_AL","DTMT","GID7045155",2,"0",1,0.239350787006081,0.2
"4038","EYT_2_AL","DTMT","GID7045334",2,"0",1,0.352334035053976,0.2
"4039","EYT_2_AL","DTMT","GID7045496",2,"0",1,0.231626719782868,0.2
"4040","EYT_2_AL","DTMT","GID7045691",2,"0",1,0.342697195363503,0.2
"4041","EYT_2_AL","DTMT","GID7045950",2,"0",1,0.55453718787567,0.2
"4042","EYT_2_AL","DTMT","GID7046099",2,"0",1,0.52355758189391,0.2
"4043","EYT_2_AL","DTMT","GID7046204",2,"0",1,0.466206897088688,0.2
"4044","EYT_2_AL","DTMT","GID7047125",2,"0",0,0.125936666086548,0.2
"4045","EYT_2_AL","DTMT","GID7047297",2,"0",0,0.164653862097153,0.2
"4046","EYT_2_AL","DTMT","GID7047306",2,"0",1,0.229962844781277,0.2
"4047","EYT_2_AL","DTMT","GID7047367",2,"0",1,0.426071315385203,0.2
"4048","EYT_2_AL","DTMT","GID7047539",2,"0",1,0.548830758384901,0.2
"4049","EYT_2_AL","DTMT","GID7047580",2,"0",1,0.343149271784837,0.2
"4050","EYT_2_AL","DTMT","GID7047645",2,"0",1,0.22213869646662,0.2
"4051","EYT_2_AL","DTMT","GID7047746",2,"0",1,0.598783398387003,0.2
"4052","EYT_2_AL","DTMT","GID7048227",2,"0",1,0.287590634815257,0.2
"4053","EYT_2_AL","DTMT","GID7077415",2,"0",1,0.315824092457103,0.2
"4054","EYT_2_AL","DTMT","GID7077457",2,"0",1,0.384736964553267,0.2
"4055","EYT_2_AL","DTMT","GID7170705",2,"0",1,0.286236185233352,0.2
"4056","EYT_2_AL","DTMT","GID7170850",2,"0",1,0.291046914203469,0.2
"4057","EYT_2_AL","DTMT","GID7171132",2,"0",1,0.617766148130783,0.2
"4058","EYT_2_AL","DTMT","GID7171325",2,"0",1,0.375449328470477,0.2
"4059","EYT_2_AL","DTMT","GID7173686",2,"0",0,0.188578228519968,0.2
"4060","EYT_2_AL","DTMT","GID7173764",2,"0",1,0.362195160933435,0.2
"4061","EYT_2_AL","DTMT","GID7173767",2,"0",0,0.125537529971136,0.2
"4062","EYT_2_AL","DTMT","GID7173856",2,"0",1,0.264591038491996,0.2
"4063","EYT_2_AL","DTMT","GID7173875",2,"0",0,0.191339758724645,0.2
"4064","EYT_2_AL","DTMT","GID7173910",2,"0",1,0.258753054752909,0.2
"4065","EYT_2_AL","DTMT","GID7173922",2,"0",1,0.305122214954239,0.2
"4066","EYT_2_AL","DTMT","GID7174073",2,"0",1,0.23203001531261,0.2
"4067","EYT_2_AL","DTMT","GID7174103",2,"0",0,0.169718994496147,0.2
"4068","EYT_2_AL","DTMT","GID7174125",2,"0",0,0.186669774442444,0.2
"4069","EYT_2_AL","DTMT","GID7174314",2,"0",1,0.312460212916453,0.2
"4070","EYT_2_AL","DTMT","GID7174339",2,"0",0,0.104275925610831,0.2
"4071","EYT_2_AL","DTMT","GID7174342",2,"0",0,0.167691163456803,0.2
"4072","EYT_2_AL","DTMT","GID7174343",2,"0",0,0.112491806893884,0.2
"4073","EYT_2_AL","DTMT","GID7174424",2,"0",1,0.257578321230562,0.2
"4074","EYT_2_AL","DTMT","GID7174434",2,"0",1,0.241355606737173,0.2
"4075","EYT_2_AL","DTMT","GID7174508",2,"0",1,0.201137372584776,0.2
"4076","EYT_2_AL","DTMT","GID7174518",2,"0",0,0.153799090379774,0.2
"4077","EYT_2_AL","DTMT","GID7174533",2,"0",1,0.359955077046353,0.2
"4078","EYT_2_AL","DTMT","GID7174549",2,"0",1,0.339121725624341,0.2
"4079","EYT_2_AL","DTMT","GID7174550",2,"0",1,0.32422881209008,0.2
"4080","EYT_2_AL","DTMT","GID7174567",2,"0",1,0.268441564458874,0.2
"4081","EYT_2_AL","DTMT","GID7174574",2,"0",1,0.263515257679338,0.2
"4082","EYT_2_AL","DTMT","GID7174576",2,"0",1,0.29060202972394,0.2
"4083","EYT_2_AL","DTMT","GID7174704",2,"0",1,0.247805776233835,0.2
"4084","EYT_2_AL","DTMT","GID7174798",2,"0",1,0.267794308623004,0.2
"4085","EYT_2_AL","DTMT","GID7175863",2,"0",1,0.296961024080293,0.2
"4086","EYT_2_AL","DTMT","GID7175875",2,"0",1,0.368590827385333,0.2
"4087","EYT_2_AL","DTMT","GID7175891",2,"0",1,0.381335151700831,0.2
"4088","EYT_2_AL","DTMT","GID7175911",2,"0",1,0.393015032531445,0.2
"4089","EYT_2_AL","DTMT","GID7175977",2,"0",0,0.195966094865714,0.2
"4090","EYT_2_AL","DTMT","GID7175997",2,"0",0,0.17851335246241,0.2
"4091","EYT_2_AL","DTMT","GID7176000",2,"0",1,0.223934849972503,0.2
"4092","EYT_2_AL","DTMT","GID7176009",2,"0",0,0.114264577870956,0.2
"4093","EYT_2_AL","DTMT","GID7176031",2,"0",0,0.129017783507381,0.2
"4094","EYT_2_AL","DTMT","GID7176063",2,"0",0,0.183685402630922,0.2
"4095","EYT_2_AL","DTMT","GID7176114",2,"0",0,0.124467000839881,0.2
"4096","EYT_2_AL","DTMT","GID7176119",2,"0",0,0.13365810643067,0.2
"4097","EYT_2_AL","DTMT","GID7176152",2,"0",1,0.211636739878311,0.2
"4098","EYT_2_AL","DTMT","GID7176284",2,"0",0,0.104070067172864,0.2
"4099","EYT_2_AL","DTMT","GID7176289",2,"0",1,0.347770974940166,0.2
"4100","EYT_2_AL","DTMT","GID7176359",2,"0",0,0.0967983933422183,0.2
"4101","EYT_2_AL","DTMT","GID7176374",2,"0",0,0.158889842219978,0.2
"4102","EYT_2_AL","DTMT","GID7176610",2,"0",1,0.380045474891426,0.2
"4103","EYT_2_AL","DTMT","GID7176693",2,"0",1,0.287866891733944,0.2
"4104","EYT_2_AL","DTMT","GID7176743",2,"0",1,0.241233326361235,0.2
"4105","EYT_2_AL","DTMT","GID7176780",2,"0",0,0.195917665656202,0.2
"4106","EYT_2_AL","DTMT","GID7176838",2,"0",1,0.233413458102168,0.2
"4107","EYT_2_AL","DTMT","GID7176855",2,"0",1,0.323037182219283,0.2
"4108","EYT_2_AL","DTMT","GID7177087",2,"0",0,0.159500181974642,0.2
"4109","EYT_2_AL","DTMT","GID7177103",2,"0",1,0.255235037579653,0.2
"4110","EYT_2_AL","DTMT","GID7177130",2,"0",1,0.206422331910051,0.2
"4111","EYT_2_AL","DTMT","GID7177160",2,"0",1,0.248114855406758,0.2
"4112","EYT_2_AL","DTMT","GID7177167",2,"0",0,0.118473340561992,0.2
"4113","EYT_2_AL","DTMT","GID7177198",2,"0",1,0.29176779672681,0.2
"4114","EYT_2_AL","DTMT","GID7177345",2,"0",1,0.385694743755427,0.2
"4115","EYT_2_AL","DTMT","GID7177390",2,"0",1,0.220237284141749,0.2
"4116","EYT_2_AL","DTMT","GID7177407",2,"0",0,0.194863166354143,0.2
"4117","EYT_2_AL","DTMT","GID7177413",2,"0",0,0.184552403124191,0.2
"4118","EYT_2_AL","DTMT","GID7177432",2,"0",1,0.243353506367134,0.2
"4119","EYT_2_AL","DTMT","GID7177458",2,"0",1,0.532481061272976,0.2
"4120","EYT_2_AL","DTMT","GID7177562",2,"0",1,0.252888629859809,0.2
"4121","EYT_2_AL","DTMT","GID7177563",2,"0",1,0.252694984292035,0.2
"4122","EYT_2_AL","DTMT","GID7177577",2,"0",1,0.333292724720394,0.2
"4123","EYT_2_AL","DTMT","GID7177632",2,"0",1,0.342799389140619,0.2
"4124","EYT_2_AL","DTMT","GID7177664",2,"0",1,0.314254642978017,0.2
"4125","EYT_2_AL","DTMT","GID7177675",2,"0",1,0.317133496246507,0.2
"4126","EYT_2_AL","DTMT","GID7177691",2,"0",1,0.34582485500293,0.2
"4127","EYT_2_AL","DTMT","GID7177809",2,"0",1,0.298261854532633,0.2
"4128","EYT_2_AL","DTMT","GID7177834",2,"0",1,0.585313268897663,0.2
"4129","EYT_2_AL","DTMT","GID7177872",2,"0",1,0.208765465050934,0.2
"4130","EYT_2_AL","DTMT","GID7178310",2,"0",1,0.28121961383875,0.2
"4131","EYT_2_AL","DTMT","GID7178365",2,"0",1,0.315232350481478,0.2
"4132","EYT_2_AL","DTMT","GID7178382",2,"0",1,0.344332389752152,0.2
"4133","EYT_2_AL","DTMT","GID7178396",2,"0",1,0.3091017380025,0.2
"4134","EYT_2_AL","DTMT","GID7178503",2,"0",1,0.201154202800825,0.2
"4135","EYT_2_AL","DTMT","GID7178525",2,"0",1,0.565544079961699,0.2
"4136","EYT_2_AL","DTMT","GID7178536",2,"0",1,0.690232665148741,0.2
"4137","EYT_2_AL","DTMT","GID7178596",2,"0",1,0.262871673193888,0.2
"4138","EYT_2_AL","DTMT","GID7178642",2,"0",0,0.0819625425992672,0.2
"4139","EYT_2_AL","DTMT","GID7178687",2,"0",0,0.155791175286832,0.2
"4140","EYT_2_AL","DTMT","GID7178774",2,"0",1,0.218968983174356,0.2
"4141","EYT_2_AL","DTMT","GID7178794",2,"0",1,0.208164971977682,0.2
"4142","EYT_2_AL","DTMT","GID7178802",2,"0",1,0.257443055740596,0.2
"4143","EYT_2_AL","DTMT","GID7178815",2,"0",1,0.357150814213941,0.2
"4144","EYT_2_AL","DTMT","GID7178833",2,"0",1,0.289698063205079,0.2
"4145","EYT_2_AL","DTMT","GID7178912",2,"0",0,0.156816166825947,0.2
"4146","EYT_2_AL","DTMT","GID7179113",2,"0",1,0.319557941258431,0.2
"4147","EYT_2_AL","DTMT","GID7179117",2,"0",0,0.166049324553591,0.2
"4148","EYT_2_AL","DTMT","GID7179136",2,"0",1,0.245709788930574,0.2
"4149","EYT_2_AL","DTMT","GID7179240",2,"0",1,0.273803379182882,0.2
"4150","EYT_2_AL","DTMT","GID7179248",2,"0",0,0.140274166607754,0.2
"4151","EYT_2_AL","DTMT","GID7179793",2,"0",1,0.235843465299456,0.2
"4152","EYT_2_AL","DTMT","GID7179800",2,"0",1,0.381771510891958,0.2
"4153","EYT_2_AL","DTMT","GID7179805",2,"0",1,0.433626777427253,0.2
"4154","EYT_2_AL","DTMT","GID7179807",2,"0",1,0.476900190769646,0.2
"4155","EYT_2_AL","DTMT","GID7044340",2,"1",1,0.46864357367634,0.2
"4156","EYT_2_AL","DTMT","GID7045143",2,"1",1,0.226529155714007,0.2
"4157","EYT_2_AL","DTMT","GID7047290",2,"1",1,0.389409079502055,0.2
"4158","EYT_2_AL","DTMT","GID7047542",2,"1",1,0.420867201001687,0.2
"4159","EYT_2_AL","DTMT","GID7048174",2,"1",1,0.346720631460732,0.2
"4160","EYT_2_AL","DTMT","GID7048516",2,"1",1,0.551236235285422,0.2
"4161","EYT_2_AL","DTMT","GID7048518",2,"1",1,0.490169360129448,0.2
"4162","EYT_2_AL","DTMT","GID7170972",2,"1",1,0.557894920445883,0.2
"4163","EYT_2_AL","DTMT","GID7171319",2,"1",1,0.519363255291555,0.2
"4164","EYT_2_AL","DTMT","GID7171391",2,"1",1,0.503224490659075,0.2
"4165","EYT_2_AL","DTMT","GID7173817",2,"1",1,0.226786764297073,0.2
"4166","EYT_2_AL","DTMT","GID7174271",2,"1",1,0.496401176046692,0.2
"4167","EYT_2_AL","DTMT","GID7174390",2,"1",1,0.695868814073586,0.2
"4168","EYT_2_AL","DTMT","GID7174412",2,"1",1,0.432673213287483,0.2
"4169","EYT_2_AL","DTMT","GID7174562",2,"1",1,0.278217318847077,0.2
"4170","EYT_2_AL","DTMT","GID7174570",2,"1",1,0.421186634036635,0.2
"4171","EYT_2_AL","DTMT","GID7174599",2,"1",1,0.407045150233345,0.2
"4172","EYT_2_AL","DTMT","GID7174610",2,"1",1,0.538084560654701,0.2
"4173","EYT_2_AL","DTMT","GID7174665",2,"1",1,0.358848901434525,0.2
"4174","EYT_2_AL","DTMT","GID7175894",2,"1",1,0.435427141404035,0.2
"4175","EYT_2_AL","DTMT","GID7175914",2,"1",1,0.397486075860501,0.2
"4176","EYT_2_AL","DTMT","GID7175927",2,"1",1,0.226439341980184,0.2
"4177","EYT_2_AL","DTMT","GID7176407",2,"1",1,0.382855213251695,0.2
"4178","EYT_2_AL","DTMT","GID7176565",2,"1",1,0.580567109036685,0.2
"4179","EYT_2_AL","DTMT","GID7176616",2,"1",1,0.490034216424266,0.2
"4180","EYT_2_AL","DTMT","GID7177281",2,"1",1,0.214205938396802,0.2
"4181","EYT_2_AL","DTMT","GID7177282",2,"1",1,0.232140867567028,0.2
"4182","EYT_2_AL","DTMT","GID7177545",2,"1",1,0.226849811483933,0.2
"4183","EYT_2_AL","DTMT","GID7178466",2,"1",1,0.329563516689196,0.2
"4184","EYT_2_AL","DTMT","GID7178742",2,"1",1,0.368586796206524,0.2
"4185","EYT_2_AL","DTMT","GID7178936",2,"1",1,0.291374426863464,0.2
"4186","EYT_2_AL","DTMT","GID7044800",3,"0",1,0.466470715044592,0.2
"4187","EYT_2_AL","DTMT","GID7045112",3,"0",0,0.0793777945261151,0.2
"4188","EYT_2_AL","DTMT","GID7046230",3,"0",1,0.355390302229601,0.2
"4189","EYT_2_AL","DTMT","GID7046492",3,"0",1,0.257296120687662,0.2
"4190","EYT_2_AL","DTMT","GID7046696",3,"0",0,0.140961170401564,0.2
"4191","EYT_2_AL","DTMT","GID7046789",3,"0",1,0.466009990233242,0.2
"4192","EYT_2_AL","DTMT","GID7046971",3,"0",1,0.285018727969486,0.2
"4193","EYT_2_AL","DTMT","GID7047024",3,"0",1,0.52646011960159,0.2
"4194","EYT_2_AL","DTMT","GID7047225",3,"0",1,0.214993583352454,0.2
"4195","EYT_2_AL","DTMT","GID7047310",3,"0",1,0.383043449969689,0.2
"4196","EYT_2_AL","DTMT","GID7047320",3,"0",1,0.674183780168349,0.2
"4197","EYT_2_AL","DTMT","GID7047575",3,"0",1,0.51332263306061,0.2
"4198","EYT_2_AL","DTMT","GID7047989",3,"0",1,0.260732184669271,0.2
"4199","EYT_2_AL","DTMT","GID7048206",3,"0",0,0.14109391143921,0.2
"4200","EYT_2_AL","DTMT","GID7048372",3,"0",1,0.288519122694768,0.2
"4201","EYT_2_AL","DTMT","GID7077160",3,"0",1,0.476482402381972,0.2
"4202","EYT_2_AL","DTMT","GID7077242",3,"0",1,0.206455236580219,0.2
"4203","EYT_2_AL","DTMT","GID7077425",3,"0",1,0.236181782646043,0.2
"4204","EYT_2_AL","DTMT","GID7077487",3,"0",0,0.161098389276259,0.2
"4205","EYT_2_AL","DTMT","GID7077532",3,"0",1,0.339625514239547,0.2
"4206","EYT_2_AL","DTMT","GID7171143",3,"0",1,0.393784228370697,0.2
"4207","EYT_2_AL","DTMT","GID7171285",3,"0",1,0.304547178681837,0.2
"4208","EYT_2_AL","DTMT","GID7173452",3,"0",0,0.146568365889271,0.2
"4209","EYT_2_AL","DTMT","GID7173552",3,"0",1,0.606910155353129,0.2
"4210","EYT_2_AL","DTMT","GID7173575",3,"0",1,0.226269139752583,0.2
"4211","EYT_2_AL","DTMT","GID7173646",3,"0",1,0.272529126598836,0.2
"4212","EYT_2_AL","DTMT","GID7173671",3,"0",0,0.152785456021899,0.2
"4213","EYT_2_AL","DTMT","GID7173823",3,"0",0,0.171363866281923,0.2
"4214","EYT_2_AL","DTMT","GID7174072",3,"0",1,0.420472997451381,0.2
"4215","EYT_2_AL","DTMT","GID7174208",3,"0",1,0.593494847781123,0.2
"4216","EYT_2_AL","DTMT","GID7174351",3,"0",0,0.106204289165235,0.2
"4217","EYT_2_AL","DTMT","GID7174399",3,"0",1,0.418385606016786,0.2
"4218","EYT_2_AL","DTMT","GID7174491",3,"0",1,0.51400172183738,0.2
"4219","EYT_2_AL","DTMT","GID7174503",3,"0",1,0.300555304101444,0.2
"4220","EYT_2_AL","DTMT","GID7174530",3,"0",1,0.30894658105299,0.2
"4221","EYT_2_AL","DTMT","GID7174532",3,"0",1,0.36255740954633,0.2
"4222","EYT_2_AL","DTMT","GID7174534",3,"0",1,0.289687690028651,0.2
"4223","EYT_2_AL","DTMT","GID7174540",3,"0",1,0.413710915078691,0.2
"4224","EYT_2_AL","DTMT","GID7174560",3,"0",1,0.410612820369005,0.2
"4225","EYT_2_AL","DTMT","GID7174575",3,"0",0,0.152344983050784,0.2
"4226","EYT_2_AL","DTMT","GID7174586",3,"0",1,0.25979510689725,0.2
"4227","EYT_2_AL","DTMT","GID7174701",3,"0",1,0.301139822997533,0.2
"4228","EYT_2_AL","DTMT","GID7174771",3,"0",0,0.0950697708470733,0.2
"4229","EYT_2_AL","DTMT","GID7174797",3,"0",1,0.390273983680338,0.2
"4230","EYT_2_AL","DTMT","GID7174805",3,"0",1,0.269464691981423,0.2
"4231","EYT_2_AL","DTMT","GID7175811",3,"0",1,0.387851065197267,0.2
"4232","EYT_2_AL","DTMT","GID7175816",3,"0",1,0.223892657842125,0.2
"4233","EYT_2_AL","DTMT","GID7175852",3,"0",1,0.300456161414617,0.2
"4234","EYT_2_AL","DTMT","GID7175855",3,"0",1,0.320797382011784,0.2
"4235","EYT_2_AL","DTMT","GID7175892",3,"0",1,0.434533938171372,0.2
"4236","EYT_2_AL","DTMT","GID7175901",3,"0",1,0.526694862081392,0.2
"4237","EYT_2_AL","DTMT","GID7175924",3,"0",1,0.358250908168087,0.2
"4238","EYT_2_AL","DTMT","GID7175926",3,"0",0,0.121602015461782,0.2
"4239","EYT_2_AL","DTMT","GID7175970",3,"0",1,0.266751968200038,0.2
"4240","EYT_2_AL","DTMT","GID7175976",3,"0",1,0.303697826918352,0.2
"4241","EYT_2_AL","DTMT","GID7175990",3,"0",1,0.3772015701681,0.2
"4242","EYT_2_AL","DTMT","GID7175993",3,"0",0,0.16810515819485,0.2
"4243","EYT_2_AL","DTMT","GID7175994",3,"0",1,0.337863044700533,0.2
"4244","EYT_2_AL","DTMT","GID7176002",3,"0",1,0.249436703921664,0.2
"4245","EYT_2_AL","DTMT","GID7176003",3,"0",1,0.295569001822044,0.2
"4246","EYT_2_AL","DTMT","GID7176013",3,"0",0,0.135077110630535,0.2
"4247","EYT_2_AL","DTMT","GID7176016",3,"0",0,0.143283853655664,0.2
"4248","EYT_2_AL","DTMT","GID7176027",3,"0",1,0.3480710041944,0.2
"4249","EYT_2_AL","DTMT","GID7176044",3,"0",1,0.250195576197972,0.2
"4250","EYT_2_AL","DTMT","GID7176058",3,"0",1,0.733091216478287,0.2
"4251","EYT_2_AL","DTMT","GID7176094",3,"0",1,0.294052160649497,0.2
"4252","EYT_2_AL","DTMT","GID7176306",3,"0",0,0.195068576539996,0.2
"4253","EYT_2_AL","DTMT","GID7176320",3,"0",1,0.207782442216794,0.2
"4254","EYT_2_AL","DTMT","GID7176357",3,"0",0,0.0963493201937253,0.2
"4255","EYT_2_AL","DTMT","GID7176379",3,"0",1,0.253739359078099,0.2
"4256","EYT_2_AL","DTMT","GID7176455",3,"0",1,0.228640039329569,0.2
"4257","EYT_2_AL","DTMT","GID7176513",3,"0",1,0.33665446497002,0.2
"4258","EYT_2_AL","DTMT","GID7176606",3,"0",1,0.252876432951455,0.2
"4259","EYT_2_AL","DTMT","GID7176609",3,"0",1,0.341876039278612,0.2
"4260","EYT_2_AL","DTMT","GID7176633",3,"0",1,0.283934755003505,0.2
"4261","EYT_2_AL","DTMT","GID7176635",3,"0",1,0.411903684480091,0.2
"4262","EYT_2_AL","DTMT","GID7176645",3,"0",1,0.231232847400558,0.2
"4263","EYT_2_AL","DTMT","GID7176648",3,"0",1,0.31142658805042,0.2
"4264","EYT_2_AL","DTMT","GID7176668",3,"0",1,0.333646386002373,0.2
"4265","EYT_2_AL","DTMT","GID7176680",3,"0",1,0.32700180592098,0.2
"4266","EYT_2_AL","DTMT","GID7176839",3,"0",1,0.427451055083583,0.2
"4267","EYT_2_AL","DTMT","GID7176944",3,"0",1,0.381477142844908,0.2
"4268","EYT_2_AL","DTMT","GID7177100",3,"0",1,0.496434209200822,0.2
"4269","EYT_2_AL","DTMT","GID7177104",3,"0",0,0.118601033480078,0.2
"4270","EYT_2_AL","DTMT","GID7177245",3,"0",1,0.383993085770749,0.2
"4271","EYT_2_AL","DTMT","GID7177344",3,"0",1,0.244627959366702,0.2
"4272","EYT_2_AL","DTMT","GID7177389",3,"0",1,0.209985351812698,0.2
"4273","EYT_2_AL","DTMT","GID7177409",3,"0",0,0.126212653752089,0.2
"4274","EYT_2_AL","DTMT","GID7177410",3,"0",1,0.231512759476753,0.2
"4275","EYT_2_AL","DTMT","GID7177415",3,"0",0,0.175884400786971,0.2
"4276","EYT_2_AL","DTMT","GID7177420",3,"0",1,0.333124907990706,0.2
"4277","EYT_2_AL","DTMT","GID7177427",3,"0",1,0.339992931054222,0.2
"4278","EYT_2_AL","DTMT","GID7177559",3,"0",0,0.168388532225859,0.2
"4279","EYT_2_AL","DTMT","GID7177570",3,"0",1,0.252420479535823,0.2
"4280","EYT_2_AL","DTMT","GID7177609",3,"0",1,0.424779578516571,0.2
"4281","EYT_2_AL","DTMT","GID7177634",3,"0",0,0.120309248709722,0.2
"4282","EYT_2_AL","DTMT","GID7177648",3,"0",1,0.294070230360752,0.2
"4283","EYT_2_AL","DTMT","GID7177746",3,"0",1,0.259203279378412,0.2
"4284","EYT_2_AL","DTMT","GID7177794",3,"0",1,0.299253133065018,0.2
"4285","EYT_2_AL","DTMT","GID7177874",3,"0",1,0.590379931553923,0.2
"4286","EYT_2_AL","DTMT","GID7178348",3,"0",0,0.162830166214051,0.2
"4287","EYT_2_AL","DTMT","GID7178353",3,"0",1,0.313194345625021,0.2
"4288","EYT_2_AL","DTMT","GID7178379",3,"0",1,0.30918341789671,0.2
"4289","EYT_2_AL","DTMT","GID7178454",3,"0",1,0.264376832188815,0.2
"4290","EYT_2_AL","DTMT","GID7178502",3,"0",1,0.410733359184548,0.2
"4291","EYT_2_AL","DTMT","GID7178551",3,"0",1,0.381011900807427,0.2
"4292","EYT_2_AL","DTMT","GID7178555",3,"0",0,0.175453794198099,0.2
"4293","EYT_2_AL","DTMT","GID7178650",3,"0",0,0.145988938892695,0.2
"4294","EYT_2_AL","DTMT","GID7178680",3,"0",0,0.122339588981546,0.2
"4295","EYT_2_AL","DTMT","GID7178692",3,"0",0,0.107150373266937,0.2
"4296","EYT_2_AL","DTMT","GID7178769",3,"0",1,0.23983786131697,0.2
"4297","EYT_2_AL","DTMT","GID7178773",3,"0",0,0.112902601605464,0.2
"4298","EYT_2_AL","DTMT","GID7178777",3,"0",0,0.13831321293889,0.2
"4299","EYT_2_AL","DTMT","GID7178805",3,"0",1,0.367298976631153,0.2
"4300","EYT_2_AL","DTMT","GID7178862",3,"0",1,0.315447091245334,0.2
"4301","EYT_2_AL","DTMT","GID7178880",3,"0",1,0.26348465955904,0.2
"4302","EYT_2_AL","DTMT","GID7179119",3,"0",0,0.182876028621068,0.2
"4303","EYT_2_AL","DTMT","GID7179252",3,"0",0,0.169362212298036,0.2
"4304","EYT_2_AL","DTMT","GID7179253",3,"0",0,0.150219091666981,0.2
"4305","EYT_2_AL","DTMT","GID7179794",3,"0",1,0.261286590935326,0.2
"4306","EYT_2_AL","DTMT","GID7179799",3,"0",1,0.264235465334843,0.2
"4307","EYT_2_AL","DTMT","GID7179811",3,"0",1,0.472059554954926,0.2
"4308","EYT_2_AL","DTMT","GID7179816",3,"0",1,0.544889324581464,0.2
"4309","EYT_2_AL","DTMT","GID7179819",3,"0",1,0.3750335040712,0.2
"4310","EYT_2_AL","DTMT","GID7046663",3,"1",1,0.251935597942952,0.2
"4311","EYT_2_AL","DTMT","GID7047316",3,"1",1,0.410531828732784,0.2
"4312","EYT_2_AL","DTMT","GID7047560",3,"1",1,0.528775364545421,0.2
"4313","EYT_2_AL","DTMT","GID7077229",3,"1",1,0.454798410795361,0.2
