"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"5465","EYT_2_AL","GY","GID7173707",123,"0",0,0.0503008487304714,0.2
"5466","EYT_2_AL","GY","GID7173722",123,"0",1,0.72660051940097,0.2
"5467","EYT_2_AL","GY","GID7173782",123,"0",0,0.124078326512473,0.2
"5468","EYT_2_AL","GY","GID7173810",123,"0",1,0.884485679076348,0.2
"5469","EYT_2_AL","GY","GID7173817",123,"0",1,0.667515593471798,0.2
"5470","EYT_2_AL","GY","GID7173851",123,"0",1,0.364515433431183,0.2
"5471","EYT_2_AL","GY","GID7174077",123,"0",1,0.843304296595356,0.2
"5472","EYT_2_AL","GY","GID7174080",123,"0",1,0.336480246545745,0.2
"5473","EYT_2_AL","GY","GID7174110",123,"0",1,0.799022580011502,0.2
"5474","EYT_2_AL","GY","GID7174313",123,"0",0,0.171615897745923,0.2
"5475","EYT_2_AL","GY","GID7174399",123,"0",1,0.747469192745059,0.2
"5476","EYT_2_AL","GY","GID7174454",123,"0",1,0.39690644473214,0.2
"5477","EYT_2_AL","GY","GID7174491",123,"0",1,0.307069913325652,0.2
"5478","EYT_2_AL","GY","GID7174561",123,"0",1,0.267772192173118,0.2
"5479","EYT_2_AL","GY","GID7174565",123,"0",1,0.256365516623795,0.2
"5480","EYT_2_AL","GY","GID7174567",123,"0",1,0.408463269733413,0.2
"5481","EYT_2_AL","GY","GID7174574",123,"0",1,0.625939646286436,0.2
"5482","EYT_2_AL","GY","GID7174742",123,"0",1,0.347279384775989,0.2
"5483","EYT_2_AL","GY","GID7174754",123,"0",1,0.247664508829769,0.2
"5484","EYT_2_AL","GY","GID7175819",123,"0",1,0.709193395296696,0.2
"5485","EYT_2_AL","GY","GID7175855",123,"0",0,0.00933447868444977,0.2
"5486","EYT_2_AL","GY","GID7175875",123,"0",1,0.642652457415191,0.2
"5487","EYT_2_AL","GY","GID7175877",123,"0",1,0.202644479376599,0.2
"5488","EYT_2_AL","GY","GID7175891",123,"0",1,0.458246955748294,0.2
"5489","EYT_2_AL","GY","GID7175897",123,"0",0,0.0945187524649218,0.2
"5490","EYT_2_AL","GY","GID7176000",123,"0",1,0.571178674856608,0.2
"5491","EYT_2_AL","GY","GID7176013",123,"0",1,0.37215036157018,0.2
"5492","EYT_2_AL","GY","GID7176033",123,"0",0,0.0733918785769652,0.2
"5493","EYT_2_AL","GY","GID7176043",123,"0",0,0.0741712729957083,0.2
"5494","EYT_2_AL","GY","GID7176052",123,"0",1,0.258583747816759,0.2
"5495","EYT_2_AL","GY","GID7176059",123,"0",1,0.409409603949065,0.2
"5496","EYT_2_AL","GY","GID7176063",123,"0",0,0.0400067929360297,0.2
"5497","EYT_2_AL","GY","GID7176067",123,"0",1,0.214429509469959,0.2
"5498","EYT_2_AL","GY","GID7176170",123,"0",1,0.456792998987498,0.2
"5499","EYT_2_AL","GY","GID7176278",123,"0",0,0.00762800692811527,0.2
"5500","EYT_2_AL","GY","GID7176279",123,"0",0,0.0180585697992167,0.2
"5501","EYT_2_AL","GY","GID7176335",123,"0",1,0.63390350403718,0.2
"5502","EYT_2_AL","GY","GID7176370",123,"0",0,0.0792523251254592,0.2
"5503","EYT_2_AL","GY","GID7176397",123,"0",1,0.2320331025666,0.2
"5504","EYT_2_AL","GY","GID7176563",123,"0",1,0.516890498972883,0.2
"5505","EYT_2_AL","GY","GID7176643",123,"0",1,0.217506336723662,0.2
"5506","EYT_2_AL","GY","GID7176695",123,"0",1,0.467329795645491,0.2
"5507","EYT_2_AL","GY","GID7176843",123,"0",1,0.649864230451257,0.2
"5508","EYT_2_AL","GY","GID7176957",123,"0",1,0.234292558994871,0.2
"5509","EYT_2_AL","GY","GID7177128",123,"0",0,0.0908465764410372,0.2
"5510","EYT_2_AL","GY","GID7177160",123,"0",1,0.274708119474369,0.2
"5511","EYT_2_AL","GY","GID7177176",123,"0",1,0.574522638815209,0.2
"5512","EYT_2_AL","GY","GID7177180",123,"0",1,0.790978522893586,0.2
"5513","EYT_2_AL","GY","GID7177274",123,"0",0,0.00567870116043419,0.2
"5514","EYT_2_AL","GY","GID7177282",123,"0",0,0.0229249654281729,0.2
"5515","EYT_2_AL","GY","GID7177390",123,"0",1,0.775989815802767,0.2
"5516","EYT_2_AL","GY","GID7177391",123,"0",1,0.592274210661999,0.2
"5517","EYT_2_AL","GY","GID7177413",123,"0",1,0.278462336278427,0.2
"5518","EYT_2_AL","GY","GID7177420",123,"0",0,0.182169717402104,0.2
"5519","EYT_2_AL","GY","GID7177427",123,"0",1,0.725848094176333,0.2
"5520","EYT_2_AL","GY","GID7177516",123,"0",1,0.560770773431958,0.2
"5521","EYT_2_AL","GY","GID7177591",123,"0",1,0.649874298171161,0.2
"5522","EYT_2_AL","GY","GID7177621",123,"0",0,0.109909989839986,0.2
"5523","EYT_2_AL","GY","GID7177634",123,"0",0,0.0074008125050485,0.2
"5524","EYT_2_AL","GY","GID7177646",123,"0",1,0.864104262648011,0.2
"5525","EYT_2_AL","GY","GID7177696",123,"0",1,0.695514087032084,0.2
"5526","EYT_2_AL","GY","GID7177749",123,"0",1,0.836358192475832,0.2
"5527","EYT_2_AL","GY","GID7177779",123,"0",1,0.61552159893278,0.2
"5528","EYT_2_AL","GY","GID7177804",123,"0",1,0.355637805865448,0.2
"5529","EYT_2_AL","GY","GID7177809",123,"0",1,0.258029960960803,0.2
"5530","EYT_2_AL","GY","GID7178310",123,"0",1,0.804944941850221,0.2
"5531","EYT_2_AL","GY","GID7178379",123,"0",0,0.0732721367673409,0.2
"5532","EYT_2_AL","GY","GID7178503",123,"0",1,0.631994439271138,0.2
"5533","EYT_2_AL","GY","GID7178525",123,"0",1,0.518176629968743,0.2
"5534","EYT_2_AL","GY","GID7178526",123,"0",0,0.0951140717243784,0.2
"5535","EYT_2_AL","GY","GID7178612",123,"0",1,0.98645548856674,0.2
"5536","EYT_2_AL","GY","GID7178712",123,"0",1,0.574876029185633,0.2
"5537","EYT_2_AL","GY","GID7178731",123,"0",1,0.565861363852281,0.2
"5538","EYT_2_AL","GY","GID7178742",123,"0",1,0.487166560597598,0.2
"5539","EYT_2_AL","GY","GID7178777",123,"0",1,0.682035408380671,0.2
"5540","EYT_2_AL","GY","GID7178794",123,"0",0,0.0364780503607972,0.2
"5541","EYT_2_AL","GY","GID7178822",123,"0",1,0.449345096135166,0.2
"5542","EYT_2_AL","GY","GID7178862",123,"0",1,0.888531081691088,0.2
"5543","EYT_2_AL","GY","GID7178878",123,"0",0,0.0165186516000264,0.2
"5544","EYT_2_AL","GY","GID7179107",123,"0",0,0.0890821647722162,0.2
"5545","EYT_2_AL","GY","GID7179115",123,"0",1,0.206361823972399,0.2
"5546","EYT_2_AL","GY","GID7179214",123,"0",1,0.46721626810338,0.2
"5547","EYT_2_AL","GY","GID7179793",123,"0",0,0.0473188927684233,0.2
"5548","EYT_2_AL","GY","GID7179816",123,"0",1,0.416438884429978,0.2
"5549","EYT_2_AL","GY","GID7179819",123,"0",1,0.341331532190321,0.2
"5550","EYT_2_AL","GY","GID7044357",123,"1",1,0.983152143544364,0.2
"5551","EYT_2_AL","GY","GID7045112",123,"1",1,0.979501540552144,0.2
"5552","EYT_2_AL","GY","GID7046872",123,"1",1,0.96800162800235,0.2
"5553","EYT_2_AL","GY","GID7047560",123,"1",1,0.982095281678492,0.2
"5554","EYT_2_AL","GY","GID7077407",123,"1",1,0.538304504015981,0.2
"5555","EYT_2_AL","GY","GID7174103",123,"1",1,0.686588756123291,0.2
"5556","EYT_2_AL","GY","GID7174267",123,"1",1,0.743829303799044,0.2
"5557","EYT_2_AL","GY","GID7174312",123,"1",1,0.778529674291666,0.2
"5558","EYT_2_AL","GY","GID7174317",123,"1",0,0.176691668572968,0.2
"5559","EYT_2_AL","GY","GID7174319",123,"1",0,0.0713928722361318,0.2
"5560","EYT_2_AL","GY","GID7174320",123,"1",1,0.894067620855327,0.2
"5561","EYT_2_AL","GY","GID7174349",123,"1",1,0.642408753192389,0.2
"5562","EYT_2_AL","GY","GID7174416",123,"1",1,0.885892401310343,0.2
"5563","EYT_2_AL","GY","GID7174516",123,"1",1,0.249103926724386,0.2
"5564","EYT_2_AL","GY","GID7174530",123,"1",1,0.280375664295597,0.2
"5565","EYT_2_AL","GY","GID7174708",123,"1",1,0.452831308367188,0.2
"5566","EYT_2_AL","GY","GID7174806",123,"1",0,0.0550013078709398,0.2
"5567","EYT_2_AL","GY","GID7175977",123,"1",1,0.263597475022424,0.2
"5568","EYT_2_AL","GY","GID7176027",123,"1",1,0.537770484680694,0.2
"5569","EYT_2_AL","GY","GID7176732",123,"1",0,0.195805947648924,0.2
"5570","EYT_2_AL","GY","GID7176781",123,"1",1,0.71621559108,0.2
"5571","EYT_2_AL","GY","GID7177103",123,"1",1,0.342176107931043,0.2
"5572","EYT_2_AL","GY","GID7177198",123,"1",1,0.746414721368925,0.2
"5573","EYT_2_AL","GY","GID7177435",123,"1",1,0.964683238279544,0.2
"5574","EYT_2_AL","GY","GID7177872",123,"1",1,0.740616767005738,0.2
"5575","EYT_2_AL","GY","GID7178631",123,"1",1,0.549562814022127,0.2
"5576","EYT_2_AL","GY","GID7178632",123,"1",1,0.944008891660523,0.2
"5577","EYT_2_AL","GY","GID7178651",123,"1",1,0.498411108697306,0.2
"5578","EYT_2_AL","GY","GID7178740",123,"1",1,0.3726292662408,0.2
"5579","EYT_2_AL","GY","GID7178834",123,"1",1,0.87713342516456,0.2
"5580","EYT_2_AL","GY","GID7179805",123,"1",1,0.710413618913574,0.2
"5581","EYT_2_AL","GY","GID7044472",123,"0",1,0.980983223496612,0.2
"5582","EYT_2_AL","GY","GID7044828",123,"0",1,0.976828810802519,0.2
"5583","EYT_2_AL","GY","GID7045298",123,"0",1,0.97515790843858,0.2
"5584","EYT_2_AL","GY","GID7045334",123,"0",1,0.984851745911284,0.2
"5585","EYT_2_AL","GY","GID7046099",123,"0",1,0.980935846701904,0.2
"5586","EYT_2_AL","GY","GID7046132",123,"0",1,0.975366906469578,0.2
"5587","EYT_2_AL","GY","GID7046165",123,"0",1,0.972372924504867,0.2
"5588","EYT_2_AL","GY","GID7046177",123,"0",1,0.973310088325569,0.2
"5589","EYT_2_AL","GY","GID7046204",123,"0",1,0.977427123452282,0.2
"5590","EYT_2_AL","GY","GID7046390",123,"0",1,0.977889794756378,0.2
"5591","EYT_2_AL","GY","GID7046661",123,"0",1,0.981261777183683,0.2
"5592","EYT_2_AL","GY","GID7047024",123,"0",1,0.980404074355598,0.2
"5593","EYT_2_AL","GY","GID7047362",123,"0",1,0.978879397594467,0.2
"5594","EYT_2_AL","GY","GID7047367",123,"0",1,0.978861548529874,0.2
"5595","EYT_2_AL","GY","GID7047597",123,"0",1,0.977771273505162,0.2
"5596","EYT_2_AL","GY","GID7047628",123,"0",1,0.978925778934453,0.2
"5597","EYT_2_AL","GY","GID7047645",123,"0",1,0.982890302061056,0.2
"5598","EYT_2_AL","GY","GID7048227",123,"0",1,0.974837370428246,0.2
"5599","EYT_2_AL","GY","GID7048516",123,"0",1,0.981145931974979,0.2
"5600","EYT_2_AL","GY","GID7077161",123,"0",1,0.620238283027627,0.2
"5601","EYT_2_AL","GY","GID7077200",123,"0",1,0.796224001023104,0.2
"5602","EYT_2_AL","GY","GID7077202",123,"0",1,0.722104613355364,0.2
"5603","EYT_2_AL","GY","GID7077278",123,"0",0,0.026354086959218,0.2
"5604","EYT_2_AL","GY","GID7077374",123,"0",0,0.112353630458313,0.2
"5605","EYT_2_AL","GY","GID7170687",123,"0",1,0.249154699582235,0.2
"5606","EYT_2_AL","GY","GID7170694",123,"0",1,0.296185756549662,0.2
"5607","EYT_2_AL","GY","GID7170695",123,"0",1,0.849383936628583,0.2
"5608","EYT_2_AL","GY","GID7170827",123,"0",1,0.951721511813551,0.2
"5609","EYT_2_AL","GY","GID7170946",123,"0",1,0.71448147677201,0.2
"5610","EYT_2_AL","GY","GID7170964",123,"0",0,0.0669143568043687,0.2
"5611","EYT_2_AL","GY","GID7171371",123,"0",1,0.2535543877162,0.2
"5612","EYT_2_AL","GY","GID7173599",123,"0",1,0.395744378614516,0.2
"5613","EYT_2_AL","GY","GID7173673",123,"0",0,0.115873815207119,0.2
"5614","EYT_2_AL","GY","GID7173690",123,"0",1,0.441976342590624,0.2
"5615","EYT_2_AL","GY","GID7173812",123,"0",0,0.173747864356413,0.2
"5616","EYT_2_AL","GY","GID7173818",123,"0",0,0.128272600314057,0.2
"5617","EYT_2_AL","GY","GID7173856",123,"0",1,0.71154439480562,0.2
"5618","EYT_2_AL","GY","GID7173910",123,"0",0,0.112077152622284,0.2
"5619","EYT_2_AL","GY","GID7173922",123,"0",0,0.137167435201977,0.2
"5620","EYT_2_AL","GY","GID7173972",123,"0",0,0.0282835417217877,0.2
"5621","EYT_2_AL","GY","GID7173992",123,"0",1,0.571068629907369,0.2
"5622","EYT_2_AL","GY","GID7174072",123,"0",1,0.734934354030131,0.2
"5623","EYT_2_AL","GY","GID7174125",123,"0",1,0.589457180896752,0.2
"5624","EYT_2_AL","GY","GID7174318",123,"0",0,0.11627233151157,0.2
"5625","EYT_2_AL","GY","GID7174333",123,"0",1,0.795769119481473,0.2
"5626","EYT_2_AL","GY","GID7174398",123,"0",1,0.915658292049702,0.2
"5627","EYT_2_AL","GY","GID7174502",123,"0",1,0.582854694443915,0.2
"5628","EYT_2_AL","GY","GID7174540",123,"0",1,0.741444668250462,0.2
"5629","EYT_2_AL","GY","GID7174566",123,"0",1,0.227449007762736,0.2
"5630","EYT_2_AL","GY","GID7174572",123,"0",0,0.0661108028930374,0.2
"5631","EYT_2_AL","GY","GID7174575",123,"0",1,0.36778266233626,0.2
"5632","EYT_2_AL","GY","GID7174593",123,"0",1,0.511743520292379,0.2
"5633","EYT_2_AL","GY","GID7174656",123,"0",1,0.7702724444678,0.2
"5634","EYT_2_AL","GY","GID7174665",123,"0",1,0.209155730689575,0.2
"5635","EYT_2_AL","GY","GID7174669",123,"0",1,0.60545830507467,0.2
"5636","EYT_2_AL","GY","GID7174718",123,"0",1,0.41227018399265,0.2
"5637","EYT_2_AL","GY","GID7174771",123,"0",1,0.25290363441277,0.2
"5638","EYT_2_AL","GY","GID7174805",123,"0",1,0.704079996816756,0.2
"5639","EYT_2_AL","GY","GID7175851",123,"0",0,0.0620956640100187,0.2
"5640","EYT_2_AL","GY","GID7175892",123,"0",1,0.584796755899985,0.2
"5641","EYT_2_AL","GY","GID7175911",123,"0",1,0.379337673023816,0.2
"5642","EYT_2_AL","GY","GID7175920",123,"0",1,0.286122148913406,0.2
"5643","EYT_2_AL","GY","GID7175997",123,"0",1,0.500808792232069,0.2
"5644","EYT_2_AL","GY","GID7176008",123,"0",0,0.0698915138048933,0.2
"5645","EYT_2_AL","GY","GID7176016",123,"0",0,0.10910192186841,0.2
"5646","EYT_2_AL","GY","GID7176031",123,"0",0,0.00474444467468128,0.2
"5647","EYT_2_AL","GY","GID7176053",123,"0",0,0.0843599819838195,0.2
"5648","EYT_2_AL","GY","GID7176104",123,"0",1,0.246251295603477,0.2
"5649","EYT_2_AL","GY","GID7176271",123,"0",0,0.184486789255752,0.2
"5650","EYT_2_AL","GY","GID7176275",123,"0",0,0.167507866068488,0.2
"5651","EYT_2_AL","GY","GID7176323",123,"0",1,0.293846357225902,0.2
"5652","EYT_2_AL","GY","GID7176353",123,"0",1,0.293777165322673,0.2
"5653","EYT_2_AL","GY","GID7176359",123,"0",1,0.236850802403871,0.2
"5654","EYT_2_AL","GY","GID7176374",123,"0",0,0.110826918279701,0.2
"5655","EYT_2_AL","GY","GID7176449",123,"0",0,0.167949700361219,0.2
"5656","EYT_2_AL","GY","GID7176611",123,"0",1,0.59264554138909,0.2
"5657","EYT_2_AL","GY","GID7176648",123,"0",1,0.248987553510442,0.2
"5658","EYT_2_AL","GY","GID7176691",123,"0",1,0.429832085721934,0.2
"5659","EYT_2_AL","GY","GID7176817",123,"0",0,0.125164384175714,0.2
"5660","EYT_2_AL","GY","GID7176847",123,"0",1,0.214460472494687,0.2
"5661","EYT_2_AL","GY","GID7176854",123,"0",1,0.289955155219229,0.2
"5662","EYT_2_AL","GY","GID7177017",123,"0",0,0.0277262491584036,0.2
"5663","EYT_2_AL","GY","GID7177080",123,"0",0,0.199555426329955,0.2
"5664","EYT_2_AL","GY","GID7177087",123,"0",1,0.422085217042714,0.2
"5665","EYT_2_AL","GY","GID7177100",123,"0",1,0.605015601484717,0.2
"5666","EYT_2_AL","GY","GID7177120",123,"0",0,0.0535038003372654,0.2
"5667","EYT_2_AL","GY","GID7177285",123,"0",0,0.00233762474170853,0.2
"5668","EYT_2_AL","GY","GID7177404",123,"0",1,0.723063334390787,0.2
"5669","EYT_2_AL","GY","GID7177409",123,"0",1,0.283586120117077,0.2
"5670","EYT_2_AL","GY","GID7177410",123,"0",0,0.0899931176274945,0.2
"5671","EYT_2_AL","GY","GID7177555",123,"0",1,0.307882623119048,0.2
"5672","EYT_2_AL","GY","GID7177559",123,"0",0,0.0259241367699886,0.2
"5673","EYT_2_AL","GY","GID7177562",123,"0",0,0.16385739562583,0.2
"5674","EYT_2_AL","GY","GID7177571",123,"0",1,0.242375605599012,0.2
"5675","EYT_2_AL","GY","GID7177577",123,"0",1,0.400783384709002,0.2
"5676","EYT_2_AL","GY","GID7177609",123,"0",1,0.941872945542597,0.2
"5677","EYT_2_AL","GY","GID7177630",123,"0",0,0.0497259916590352,0.2
"5678","EYT_2_AL","GY","GID7177673",123,"0",1,0.409946157119438,0.2
"5679","EYT_2_AL","GY","GID7177683",123,"0",1,0.818923503318071,0.2
"5680","EYT_2_AL","GY","GID7177745",123,"0",1,0.454432960674636,0.2
"5681","EYT_2_AL","GY","GID7177794",123,"0",1,0.658178722950162,0.2
"5682","EYT_2_AL","GY","GID7178353",123,"0",1,0.382869585579715,0.2
"5683","EYT_2_AL","GY","GID7178393",123,"0",1,0.215840161270974,0.2
"5684","EYT_2_AL","GY","GID7178466",123,"0",0,0.1951304465077,0.2
"5685","EYT_2_AL","GY","GID7178551",123,"0",1,0.853470133225715,0.2
"5686","EYT_2_AL","GY","GID7178555",123,"0",1,0.668530982241537,0.2
"5687","EYT_2_AL","GY","GID7178623",123,"0",1,0.496308569362394,0.2
"5688","EYT_2_AL","GY","GID7178641",123,"0",1,0.598378619562067,0.2
"5689","EYT_2_AL","GY","GID7178679",123,"0",0,0.109540031562393,0.2
"5690","EYT_2_AL","GY","GID7178727",123,"0",1,0.87967106341174,0.2
"5691","EYT_2_AL","GY","GID7178769",123,"0",1,0.959562757458678,0.2
"5692","EYT_2_AL","GY","GID7178774",123,"0",1,0.903382880979548,0.2
"5693","EYT_2_AL","GY","GID7178801",123,"0",1,0.265920753875475,0.2
"5694","EYT_2_AL","GY","GID7178946",123,"0",1,0.696886745667568,0.2
"5695","EYT_2_AL","GY","GID7179073",123,"0",0,0.114101477959393,0.2
"5696","EYT_2_AL","GY","GID7179085",123,"0",0,0.0731611447258129,0.2
"5697","EYT_2_AL","GY","GID7179114",123,"0",0,0.0720322869828012,0.2
"5698","EYT_2_AL","GY","GID7179136",123,"0",0,0.047743091685565,0.2
"5699","EYT_2_AL","GY","GID7179172",123,"0",1,0.84004117045371,0.2
"5700","EYT_2_AL","GY","GID7179228",123,"0",1,0.552666290232505,0.2
"5701","EYT_2_AL","GY","GID7179249",123,"0",1,0.255427562601825,0.2
"5702","EYT_2_AL","GY","GID7179794",123,"0",1,0.456449757656362,0.2
"5703","EYT_2_AL","GY","GID7179807",123,"0",1,0.55002340658847,0.2
"5704","EYT_2_AL","GY","GID7179810",123,"0",1,0.839198459930345,0.2
"5705","EYT_2_AL","GY","GID7045777",123,"1",1,0.973270900212903,0.2
"5706","EYT_2_AL","GY","GID7046782",123,"1",1,0.981868577869969,0.2
"5707","EYT_2_AL","GY","GID7047541",123,"1",1,0.982606803432219,0.2
"5708","EYT_2_AL","GY","GID7047552",123,"1",1,0.973502514656135,0.2
"5709","EYT_2_AL","GY","GID7048441",123,"1",1,0.983097611382824,0.2
"5710","EYT_2_AL","GY","GID7048517",123,"1",1,0.986041152013307,0.2
"5711","EYT_2_AL","GY","GID7171077",123,"1",1,0.551405208082974,0.2
"5712","EYT_2_AL","GY","GID7173680",123,"1",1,0.847006284765717,0.2
"5713","EYT_2_AL","GY","GID7174314",123,"1",1,0.800599670317737,0.2
"5714","EYT_2_AL","GY","GID7174388",123,"1",1,0.941837649167361,0.2
"5715","EYT_2_AL","GY","GID7174412",123,"1",1,0.773710927358457,0.2
"5716","EYT_2_AL","GY","GID7174417",123,"1",1,0.88694488106021,0.2
"5717","EYT_2_AL","GY","GID7174519",123,"1",1,0.29133131837764,0.2
"5718","EYT_2_AL","GY","GID7174591",123,"1",1,0.215313348755822,0.2
"5719","EYT_2_AL","GY","GID7174657",123,"1",1,0.66915146386335,0.2
"5720","EYT_2_AL","GY","GID7175837",123,"1",1,0.698867109974128,0.2
"5721","EYT_2_AL","GY","GID7176068",123,"1",1,0.23973677857429,0.2
"5722","EYT_2_AL","GY","GID7176407",123,"1",1,0.96938698371492,0.2
"5723","EYT_2_AL","GY","GID7176556",123,"1",0,0.187897936342274,0.2
"5724","EYT_2_AL","GY","GID7176565",123,"1",1,0.967547675179399,0.2
"5725","EYT_2_AL","GY","GID7176609",123,"1",1,0.825225025315506,0.2
"5726","EYT_2_AL","GY","GID7176617",123,"1",0,0.195846822520247,0.2
"5727","EYT_2_AL","GY","GID7176626",123,"1",1,0.828505626018853,0.2
"5728","EYT_2_AL","GY","GID7177038",123,"1",1,0.681175085042568,0.2
"5729","EYT_2_AL","GY","GID7177167",123,"1",0,0.0441897190915592,0.2
"5730","EYT_2_AL","GY","GID7177344",123,"1",1,0.89283846734136,0.2
"5731","EYT_2_AL","GY","GID7177823",123,"1",1,0.718892667678444,0.2
"5732","EYT_2_AL","GY","GID7177875",123,"1",1,0.927576412573225,0.2
"5733","EYT_2_AL","GY","GID7178281",123,"1",1,0.725775550496386,0.2
"5734","EYT_2_AL","GY","GID7178836",123,"1",1,0.897478667315533,0.2
"5735","EYT_2_AL","GY","GID7179800",123,"1",1,0.528962925350336,0.2
"5736","EYT_2_AL","GY","GID7044358",123,"0",1,0.983229772421679,0.2
"5737","EYT_2_AL","GY","GID7044515",123,"0",1,0.974520869715924,0.2
"5738","EYT_2_AL","GY","GID7044766",123,"0",1,0.97870418807469,0.2
"5739","EYT_2_AL","GY","GID7044812",123,"0",1,0.982640484347106,0.2
"5740","EYT_2_AL","GY","GID7045143",123,"0",1,0.978616580195252,0.2
"5741","EYT_2_AL","GY","GID7045496",123,"0",1,0.986557131804502,0.2
"5742","EYT_2_AL","GY","GID7046492",123,"0",1,0.984618395033288,0.2
"5743","EYT_2_AL","GY","GID7046663",123,"0",1,0.981653068482759,0.2
"5744","EYT_2_AL","GY","GID7046698",123,"0",1,0.971457102224143,0.2
"5745","EYT_2_AL","GY","GID7047177",123,"0",1,0.983380813223326,0.2
"5746","EYT_2_AL","GY","GID7047195",123,"0",1,0.980674352249715,0.2
"5747","EYT_2_AL","GY","GID7047226",123,"0",1,0.982137886092045,0.2
"5748","EYT_2_AL","GY","GID7047306",123,"0",1,0.981897400823535,0.2
"5749","EYT_2_AL","GY","GID7047316",123,"0",1,0.985549224499289,0.2
"5750","EYT_2_AL","GY","GID7047578",123,"0",1,0.983388162468386,0.2
"5751","EYT_2_AL","GY","GID7047580",123,"0",1,0.979745814007645,0.2
"5752","EYT_2_AL","GY","GID7047610",123,"0",1,0.981464173516537,0.2
"5753","EYT_2_AL","GY","GID7047612",123,"0",1,0.979386144838673,0.2
"5754","EYT_2_AL","GY","GID7047619",123,"0",1,0.979868150595595,0.2
"5755","EYT_2_AL","GY","GID7047639",123,"0",1,0.970716427171372,0.2
"5756","EYT_2_AL","GY","GID7047746",123,"0",1,0.97291894331601,0.2
"5757","EYT_2_AL","GY","GID7047854",123,"0",1,0.975978391389556,0.2
"5758","EYT_2_AL","GY","GID7047943",123,"0",1,0.976514833477753,0.2
"5759","EYT_2_AL","GY","GID7048372",123,"0",1,0.979132638247661,0.2
"5760","EYT_2_AL","GY","GID7048427",123,"0",1,0.981691560961879,0.2
"5761","EYT_2_AL","GY","GID7077160",123,"0",1,0.257102138997084,0.2
"5762","EYT_2_AL","GY","GID7077203",123,"0",0,0.0676734246947668,0.2
"5763","EYT_2_AL","GY","GID7077234",123,"0",0,0.0717967202734641,0.2
"5764","EYT_2_AL","GY","GID7077425",123,"0",0,0.175636201598389,0.2
"5765","EYT_2_AL","GY","GID7170646",123,"0",1,0.545244903952779,0.2
"5766","EYT_2_AL","GY","GID7170793",123,"0",1,0.37904299467319,0.2
"5767","EYT_2_AL","GY","GID7170869",123,"0",1,0.533650226243255,0.2
"5768","EYT_2_AL","GY","GID7170917",123,"0",1,0.224005555918429,0.2
"5769","EYT_2_AL","GY","GID7170972",123,"0",1,0.289118827538615,0.2
"5770","EYT_2_AL","GY","GID7170988",123,"0",1,0.288777622912963,0.2
"5771","EYT_2_AL","GY","GID7170999",123,"0",1,0.520006491614584,0.2
"5772","EYT_2_AL","GY","GID7171004",123,"0",1,0.59394777009943,0.2
"5773","EYT_2_AL","GY","GID7171143",123,"0",1,0.205639472286893,0.2
"5774","EYT_2_AL","GY","GID7171372",123,"0",1,0.591659703285134,0.2
"5775","EYT_2_AL","GY","GID7173426",123,"0",0,0.000167302498962272,0.2
"5776","EYT_2_AL","GY","GID7173449",123,"0",1,0.411047947824991,0.2
"5777","EYT_2_AL","GY","GID7173554",123,"0",1,0.481444864850467,0.2
"5778","EYT_2_AL","GY","GID7173627",123,"0",1,0.681986022831517,0.2
"5779","EYT_2_AL","GY","GID7173683",123,"0",1,0.581514852448456,0.2
"5780","EYT_2_AL","GY","GID7173766",123,"0",1,0.782513611731647,0.2
"5781","EYT_2_AL","GY","GID7173975",123,"0",1,0.231059985978739,0.2
"5782","EYT_2_AL","GY","GID7173995",123,"0",0,0.0145015259424905,0.2
"5783","EYT_2_AL","GY","GID7174031",123,"0",1,0.817633372116597,0.2
"5784","EYT_2_AL","GY","GID7174093",123,"0",1,0.34340326263477,0.2
"5785","EYT_2_AL","GY","GID7174109",123,"0",1,0.287171846682347,0.2
"5786","EYT_2_AL","GY","GID7174271",123,"0",1,0.699766056654771,0.2
"5787","EYT_2_AL","GY","GID7174343",123,"0",0,0.0472992431055067,0.2
"5788","EYT_2_AL","GY","GID7174400",123,"0",1,0.863573868507302,0.2
"5789","EYT_2_AL","GY","GID7174488",123,"0",1,0.494406333524235,0.2
"5790","EYT_2_AL","GY","GID7174499",123,"0",1,0.758672484303023,0.2
"5791","EYT_2_AL","GY","GID7174503",123,"0",1,0.92937363431059,0.2
"5792","EYT_2_AL","GY","GID7174504",123,"0",1,0.510784975866875,0.2
"5793","EYT_2_AL","GY","GID7174545",123,"0",1,0.753710118299798,0.2
"5794","EYT_2_AL","GY","GID7174586",123,"0",1,0.207217371465317,0.2
"5795","EYT_2_AL","GY","GID7174599",123,"0",1,0.334741412100825,0.2
"5796","EYT_2_AL","GY","GID7174703",123,"0",0,0.0306219414758051,0.2
"5797","EYT_2_AL","GY","GID7174797",123,"0",1,0.599582486051435,0.2
"5798","EYT_2_AL","GY","GID7174801",123,"0",0,0.196059749385517,0.2
"5799","EYT_2_AL","GY","GID7175758",123,"0",1,0.800102977257438,0.2
"5800","EYT_2_AL","GY","GID7175799",123,"0",1,0.750828533154938,0.2
"5801","EYT_2_AL","GY","GID7175816",123,"0",0,0.0312475572792513,0.2
"5802","EYT_2_AL","GY","GID7175853",123,"0",1,0.293077368986263,0.2
"5803","EYT_2_AL","GY","GID7175859",123,"0",1,0.733801686664254,0.2
