"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2148","Disease_AL","SB","SEEDFHB000602",4,"0",1,0.362504004816007,0.202279202279202
"2149","Disease_AL","SB","SEEDFHB000607",4,"0",1,0.406369425608262,0.202279202279202
"2150","Disease_AL","SB","SEEDFHB000616",4,"0",1,0.391002055438036,0.202279202279202
"2151","Disease_AL","SB","SEEDFHB000619",4,"0",1,0.406363498602711,0.202279202279202
"2152","Disease_AL","SB","SEEDFHB000621",4,"0",1,0.401241740724631,0.202279202279202
"2153","Disease_AL","SB","SEEDFHB000627",4,"0",1,0.391082933037114,0.202279202279202
"2154","Disease_AL","SB","SEEDFHB000639",4,"0",1,0.394579111172681,0.202279202279202
"2155","Disease_AL","SB","SEEDFHB000650",4,"0",1,0.410546629934852,0.202279202279202
"2156","Disease_AL","SB","SEEDFHB000657",4,"0",1,0.403850472502288,0.202279202279202
"2157","Disease_AL","SB","SEEDFHB000658",4,"0",1,0.378286444685405,0.202279202279202
"2158","Disease_AL","SB","SEEDFHB000660",4,"0",1,0.350207708480977,0.202279202279202
"2159","Disease_AL","SB","SEEDFHB000661",4,"0",1,0.384208975648754,0.202279202279202
"2160","Disease_AL","SB","SEEDFHB000671",4,"0",1,0.403413375452628,0.202279202279202
"2161","Disease_AL","SB","SEEDFHB000680",4,"0",1,0.39966181278134,0.202279202279202
"2162","Disease_AL","SB","SEEDFHB000681",4,"0",1,0.381782584752746,0.202279202279202
"2163","Disease_AL","SB","SEEDFHB000684",4,"0",1,0.403266447847472,0.202279202279202
"2164","Disease_AL","SB","SEEDFHB000685",4,"0",1,0.39151145786256,0.202279202279202
"2165","Disease_AL","SB","SEEDFHB000688",4,"0",1,0.397892005227997,0.202279202279202
"2166","Disease_AL","SB","SEEDFHB000691",4,"0",1,0.418491972835092,0.202279202279202
"2167","Disease_AL","SB","SEEDFHB000693",4,"0",1,0.383755241589804,0.202279202279202
"2168","Disease_AL","SB","SEEDFHB000697",4,"0",1,0.386461695087949,0.202279202279202
"2169","Disease_AL","SB","SEEDFHB000701",4,"0",1,0.335443875298732,0.202279202279202
"2170","Disease_AL","SB","SEEDFHB000707",4,"0",1,0.333514958732989,0.202279202279202
"2171","Disease_AL","SB","SEEDFHB000708",4,"0",1,0.397941113650612,0.202279202279202
"2172","Disease_AL","SB","SEEDFHB000709",4,"0",1,0.327383513183137,0.202279202279202
"2173","Disease_AL","SB","SEEDFHB000715",4,"0",1,0.412512430497558,0.202279202279202
"2174","Disease_AL","SB","SEEDFHB000293",4,"1",1,0.335218616858421,0.202279202279202
"2175","Disease_AL","SB","SEEDFHB000302",4,"1",1,0.389277629234743,0.202279202279202
"2176","Disease_AL","SB","SEEDFHB000354",4,"1",1,0.318020640953152,0.202279202279202
"2177","Disease_AL","SB","SEEDFHB000408",4,"1",1,0.374192019094433,0.202279202279202
"2178","Disease_AL","SB","SEEDFHB000418",4,"1",1,0.342701975951074,0.202279202279202
"2179","Disease_AL","SB","SEEDFHB000479",4,"1",1,0.444196408470976,0.202279202279202
"2180","Disease_AL","SB","SEEDFHB000483",4,"1",1,0.496062342741889,0.202279202279202
"2181","Disease_AL","SB","SEEDFHB000487",4,"1",1,0.390434816437865,0.202279202279202
"2182","Disease_AL","SB","SEEDFHB000503",4,"1",1,0.407961200981407,0.202279202279202
"2183","Disease_AL","SB","SEEDFHB000534",4,"1",1,0.386134885930375,0.202279202279202
"2184","Disease_AL","SB","SEEDFHB000560",4,"1",1,0.383075758856673,0.202279202279202
"2185","Disease_AL","SB","SEEDFHB000562",4,"1",1,0.391247648836199,0.202279202279202
"2186","Disease_AL","SB","SEEDFHB000564",4,"1",1,0.39602422580951,0.202279202279202
"2187","Disease_AL","SB","SEEDFHB000565",4,"1",1,0.336515013471399,0.202279202279202
"2188","Disease_AL","SB","SEEDFHB000620",4,"1",1,0.473392116345468,0.202279202279202
"2189","Disease_AL","SB","SEEDFHB000625",4,"1",1,0.416705755986133,0.202279202279202
"2190","Disease_AL","SB","SEEDFHB000651",4,"1",1,0.332692890924602,0.202279202279202
"2191","Disease_AL","SB","SEEDFHB000285",1,"0",1,0.393844081237571,0.2
"2192","Disease_AL","SB","SEEDFHB000307",1,"0",1,0.354645123242908,0.2
"2193","Disease_AL","SB","SEEDFHB000308",1,"0",1,0.312866595528586,0.2
"2194","Disease_AL","SB","SEEDFHB000324",1,"0",1,0.349338559482722,0.2
"2195","Disease_AL","SB","SEEDFHB000333",1,"0",1,0.314668326045648,0.2
"2196","Disease_AL","SB","SEEDFHB000347",1,"0",1,0.354763703425209,0.2
"2197","Disease_AL","SB","SEEDFHB000350",1,"0",1,0.396090473856233,0.2
"2198","Disease_AL","SB","SEEDFHB000353",1,"0",1,0.345801529162504,0.2
"2199","Disease_AL","SB","SEEDFHB000372",1,"0",1,0.340533381223121,0.2
"2200","Disease_AL","SB","SEEDFHB000373",1,"0",1,0.339731346212052,0.2
"2201","Disease_AL","SB","SEEDFHB000379",1,"0",1,0.307493411451909,0.2
"2202","Disease_AL","SB","SEEDFHB000386",1,"0",1,0.351183794320968,0.2
"2203","Disease_AL","SB","SEEDFHB000394",1,"0",1,0.387703549548959,0.2
"2204","Disease_AL","SB","SEEDFHB000398",1,"0",1,0.323624080423234,0.2
"2205","Disease_AL","SB","SEEDFHB000404",1,"0",1,0.357269606695904,0.2
"2206","Disease_AL","SB","SEEDFHB000405",1,"0",1,0.374597629273422,0.2
"2207","Disease_AL","SB","SEEDFHB000409",1,"0",1,0.369291031816581,0.2
"2208","Disease_AL","SB","SEEDFHB000410",1,"0",1,0.408881404660642,0.2
"2209","Disease_AL","SB","SEEDFHB000419",1,"0",1,0.319539028665498,0.2
"2210","Disease_AL","SB","SEEDFHB000420",1,"0",1,0.348993003522336,0.2
"2211","Disease_AL","SB","SEEDFHB000421",1,"0",1,0.335091510008228,0.2
"2212","Disease_AL","SB","SEEDFHB000423",1,"0",1,0.318720981886883,0.2
"2213","Disease_AL","SB","SEEDFHB000431",1,"0",1,0.307014546769495,0.2
"2214","Disease_AL","SB","SEEDFHB000434",1,"0",1,0.341427455220056,0.2
"2215","Disease_AL","SB","SEEDFHB000437",1,"0",1,0.292825690756198,0.2
"2216","Disease_AL","SB","SEEDFHB000439",1,"0",1,0.350399408753744,0.2
"2217","Disease_AL","SB","SEEDFHB000442",1,"0",1,0.337724797140906,0.2
"2218","Disease_AL","SB","SEEDFHB000446",1,"0",1,0.373701104942947,0.2
"2219","Disease_AL","SB","SEEDFHB000449",1,"0",1,0.413303482541311,0.2
"2220","Disease_AL","SB","SEEDFHB000471",1,"0",1,0.396636718390993,0.2
"2221","Disease_AL","SB","SEEDFHB000473",1,"0",1,0.389307994231773,0.2
"2222","Disease_AL","SB","SEEDFHB000490",1,"0",1,0.390207486888902,0.2
"2223","Disease_AL","SB","SEEDFHB000495",1,"0",1,0.423119293502892,0.2
"2224","Disease_AL","SB","SEEDFHB000512",1,"0",1,0.381765382608355,0.2
"2225","Disease_AL","SB","SEEDFHB000513",1,"0",1,0.343313496281201,0.2
"2226","Disease_AL","SB","SEEDFHB000518",1,"0",1,0.339626372241393,0.2
"2227","Disease_AL","SB","SEEDFHB000522",1,"0",1,0.376138839812775,0.2
"2228","Disease_AL","SB","SEEDFHB000526",1,"0",1,0.376981921637661,0.2
"2229","Disease_AL","SB","SEEDFHB000539",1,"0",1,0.347598938178494,0.2
"2230","Disease_AL","SB","SEEDFHB000540",1,"0",1,0.396053165411696,0.2
"2231","Disease_AL","SB","SEEDFHB000545",1,"0",1,0.437647726804807,0.2
"2232","Disease_AL","SB","SEEDFHB000548",1,"0",1,0.370151181207671,0.2
"2233","Disease_AL","SB","SEEDFHB000571",1,"0",1,0.336954211279266,0.2
"2234","Disease_AL","SB","SEEDFHB000587",1,"0",1,0.34623399748819,0.2
"2235","Disease_AL","SB","SEEDFHB000590",1,"0",1,0.405819292304157,0.2
"2236","Disease_AL","SB","SEEDFHB000594",1,"0",1,0.445200562988596,0.2
"2237","Disease_AL","SB","SEEDFHB000599",1,"0",1,0.440217659453461,0.2
"2238","Disease_AL","SB","SEEDFHB000604",1,"0",1,0.433380165807557,0.2
"2239","Disease_AL","SB","SEEDFHB000605",1,"0",1,0.441460589249653,0.2
"2240","Disease_AL","SB","SEEDFHB000611",1,"0",1,0.307058786085643,0.2
"2241","Disease_AL","SB","SEEDFHB000612",1,"0",1,0.33248108157079,0.2
"2242","Disease_AL","SB","SEEDFHB000617",1,"0",1,0.339888636357388,0.2
"2243","Disease_AL","SB","SEEDFHB000618",1,"0",1,0.374588515408185,0.2
"2244","Disease_AL","SB","SEEDFHB000629",1,"0",1,0.299050541611198,0.2
"2245","Disease_AL","SB","SEEDFHB000631",1,"0",1,0.371358877424166,0.2
"2246","Disease_AL","SB","SEEDFHB000632",1,"0",1,0.382550650766636,0.2
"2247","Disease_AL","SB","SEEDFHB000643",1,"0",1,0.312828111413283,0.2
"2248","Disease_AL","SB","SEEDFHB000644",1,"0",1,0.3083038552707,0.2
"2249","Disease_AL","SB","SEEDFHB000645",1,"0",1,0.328351347824717,0.2
"2250","Disease_AL","SB","SEEDFHB000646",1,"0",1,0.333779239229769,0.2
"2251","Disease_AL","SB","SEEDFHB000648",1,"0",1,0.409955850816231,0.2
"2252","Disease_AL","SB","SEEDFHB000649",1,"0",1,0.325873772575907,0.2
"2253","Disease_AL","SB","SEEDFHB000663",1,"0",1,0.302952809327325,0.2
"2254","Disease_AL","SB","SEEDFHB000694",1,"0",1,0.448260097857611,0.2
"2255","Disease_AL","SB","SEEDFHB000695",1,"0",1,0.442600932099084,0.2
"2256","Disease_AL","SB","SEEDFHB000696",1,"0",1,0.43104959582274,0.2
"2257","Disease_AL","SB","SEEDFHB000706",1,"0",1,0.415367381052754,0.2
"2258","Disease_AL","SB","SEEDFHB000712",1,"0",1,0.433600888725299,0.2
"2259","Disease_AL","SB","SEEDFHB000713",1,"0",1,0.377220897380706,0.2
"2260","Disease_AL","SB","SEEDFHB000719",1,"0",1,0.401373977480727,0.2
"2261","Disease_AL","SB","SEEDFHB000316",1,"1",1,0.344557569097269,0.2
"2262","Disease_AL","SB","SEEDFHB000349",1,"1",1,0.394474066391929,0.2
"2263","Disease_AL","SB","SEEDFHB000364",1,"1",1,0.346616607168871,0.2
"2264","Disease_AL","SB","SEEDFHB000384",1,"1",1,0.327423501098162,0.2
"2265","Disease_AL","SB","SEEDFHB000440",1,"1",1,0.307018993262367,0.2
"2266","Disease_AL","SB","SEEDFHB000453",1,"1",1,0.306862236940593,0.2
"2267","Disease_AL","SB","SEEDFHB000478",1,"1",1,0.459058235456666,0.2
"2268","Disease_AL","SB","SEEDFHB000484",1,"1",1,0.424633736390089,0.2
"2269","Disease_AL","SB","SEEDFHB000504",1,"1",1,0.340831963433419,0.2
"2270","Disease_AL","SB","SEEDFHB000506",1,"1",1,0.341357516423138,0.2
"2271","Disease_AL","SB","SEEDFHB000537",1,"1",1,0.348661962220879,0.2
"2272","Disease_AL","SB","SEEDFHB000580",1,"1",1,0.297643133535645,0.2
"2273","Disease_AL","SB","SEEDFHB000588",1,"1",1,0.438515804573542,0.2
"2274","Disease_AL","SB","SEEDFHB000600",1,"1",1,0.314701548285084,0.2
"2275","Disease_AL","SB","SEEDFHB000626",1,"1",1,0.368171378011134,0.2
"2276","Disease_AL","SB","SEEDFHB000636",1,"1",1,0.346285696555852,0.2
"2277","Disease_AL","SB","SEEDFHB000692",1,"1",1,0.292873978206524,0.2
"2278","Disease_AL","SB","SEEDFHB000703",1,"1",1,0.350084786233206,0.2
"2279","Disease_AL","SB","SEEDFHB000292",2,"0",1,0.36382493746675,0.202279202279202
"2280","Disease_AL","SB","SEEDFHB000295",2,"0",1,0.372746279810524,0.202279202279202
"2281","Disease_AL","SB","SEEDFHB000309",2,"0",1,0.359761561744102,0.202279202279202
"2282","Disease_AL","SB","SEEDFHB000311",2,"0",1,0.348711622933216,0.202279202279202
"2283","Disease_AL","SB","SEEDFHB000314",2,"0",1,0.394082515506894,0.202279202279202
"2284","Disease_AL","SB","SEEDFHB000318",2,"0",1,0.342509364429982,0.202279202279202
"2285","Disease_AL","SB","SEEDFHB000320",2,"0",1,0.33914195899772,0.202279202279202
"2286","Disease_AL","SB","SEEDFHB000326",2,"0",1,0.34177280591114,0.202279202279202
"2287","Disease_AL","SB","SEEDFHB000332",2,"0",1,0.319726503434702,0.202279202279202
"2288","Disease_AL","SB","SEEDFHB000335",2,"0",1,0.404580743380664,0.202279202279202
"2289","Disease_AL","SB","SEEDFHB000338",2,"0",1,0.365374319368181,0.202279202279202
"2290","Disease_AL","SB","SEEDFHB000341",2,"0",1,0.373431285004643,0.202279202279202
"2291","Disease_AL","SB","SEEDFHB000366",2,"0",1,0.365606170396771,0.202279202279202
"2292","Disease_AL","SB","SEEDFHB000370",2,"0",1,0.383010918840084,0.202279202279202
"2293","Disease_AL","SB","SEEDFHB000374",2,"0",1,0.378303488173407,0.202279202279202
"2294","Disease_AL","SB","SEEDFHB000376",2,"0",1,0.381703976100165,0.202279202279202
"2295","Disease_AL","SB","SEEDFHB000383",2,"0",1,0.377115412737613,0.202279202279202
"2296","Disease_AL","SB","SEEDFHB000388",2,"0",1,0.330605857783957,0.202279202279202
"2297","Disease_AL","SB","SEEDFHB000396",2,"0",1,0.334584101707986,0.202279202279202
"2298","Disease_AL","SB","SEEDFHB000400",2,"0",1,0.324760378853735,0.202279202279202
"2299","Disease_AL","SB","SEEDFHB000402",2,"0",1,0.376015473398764,0.202279202279202
"2300","Disease_AL","SB","SEEDFHB000406",2,"0",1,0.404645937838625,0.202279202279202
"2301","Disease_AL","SB","SEEDFHB000422",2,"0",1,0.407774216959806,0.202279202279202
"2302","Disease_AL","SB","SEEDFHB000424",2,"0",1,0.340269598277329,0.202279202279202
"2303","Disease_AL","SB","SEEDFHB000427",2,"0",1,0.31495625946936,0.202279202279202
"2304","Disease_AL","SB","SEEDFHB000430",2,"0",1,0.357096630300939,0.202279202279202
"2305","Disease_AL","SB","SEEDFHB000445",2,"0",1,0.385517303881954,0.202279202279202
"2306","Disease_AL","SB","SEEDFHB000447",2,"0",1,0.337932545125391,0.202279202279202
"2307","Disease_AL","SB","SEEDFHB000455",2,"0",1,0.375727974930103,0.202279202279202
"2308","Disease_AL","SB","SEEDFHB000461",2,"0",1,0.361049864083443,0.202279202279202
"2309","Disease_AL","SB","SEEDFHB000474",2,"0",1,0.41915344680645,0.202279202279202
"2310","Disease_AL","SB","SEEDFHB000475",2,"0",1,0.432350321378153,0.202279202279202
"2311","Disease_AL","SB","SEEDFHB000481",2,"0",1,0.339594763683791,0.202279202279202
"2312","Disease_AL","SB","SEEDFHB000482",2,"0",1,0.426572337029139,0.202279202279202
"2313","Disease_AL","SB","SEEDFHB000491",2,"0",1,0.442859667522741,0.202279202279202
"2314","Disease_AL","SB","SEEDFHB000501",2,"0",1,0.376505527127613,0.202279202279202
"2315","Disease_AL","SB","SEEDFHB000507",2,"0",1,0.35800332073185,0.202279202279202
"2316","Disease_AL","SB","SEEDFHB000509",2,"0",1,0.407917123517001,0.202279202279202
"2317","Disease_AL","SB","SEEDFHB000515",2,"0",1,0.355579332224458,0.202279202279202
"2318","Disease_AL","SB","SEEDFHB000519",2,"0",1,0.375658784352685,0.202279202279202
"2319","Disease_AL","SB","SEEDFHB000527",2,"0",1,0.432202463636834,0.202279202279202
"2320","Disease_AL","SB","SEEDFHB000533",2,"0",1,0.425649231161651,0.202279202279202
"2321","Disease_AL","SB","SEEDFHB000536",2,"0",1,0.431396583733751,0.202279202279202
"2322","Disease_AL","SB","SEEDFHB000555",2,"0",1,0.367616337905891,0.202279202279202
"2323","Disease_AL","SB","SEEDFHB000556",2,"0",1,0.349507872164314,0.202279202279202
"2324","Disease_AL","SB","SEEDFHB000559",2,"0",1,0.355056914930274,0.202279202279202
"2325","Disease_AL","SB","SEEDFHB000566",2,"0",1,0.368038328078308,0.202279202279202
"2326","Disease_AL","SB","SEEDFHB000570",2,"0",1,0.374528700933892,0.202279202279202
"2327","Disease_AL","SB","SEEDFHB000576",2,"0",1,0.414418478664839,0.202279202279202
"2328","Disease_AL","SB","SEEDFHB000583",2,"0",1,0.386731964423345,0.202279202279202
"2329","Disease_AL","SB","SEEDFHB000589",2,"0",1,0.407394575169921,0.202279202279202
"2330","Disease_AL","SB","SEEDFHB000615",2,"0",1,0.387683165000391,0.202279202279202
"2331","Disease_AL","SB","SEEDFHB000622",2,"0",1,0.379203930686143,0.202279202279202
"2332","Disease_AL","SB","SEEDFHB000630",2,"0",1,0.344891960922342,0.202279202279202
"2333","Disease_AL","SB","SEEDFHB000633",2,"0",1,0.350752302902334,0.202279202279202
"2334","Disease_AL","SB","SEEDFHB000635",2,"0",1,0.408537111179094,0.202279202279202
"2335","Disease_AL","SB","SEEDFHB000638",2,"0",1,0.414358684550307,0.202279202279202
"2336","Disease_AL","SB","SEEDFHB000641",2,"0",1,0.355380525451323,0.202279202279202
"2337","Disease_AL","SB","SEEDFHB000652",2,"0",1,0.409061614592235,0.202279202279202
"2338","Disease_AL","SB","SEEDFHB000656",2,"0",1,0.382430310610266,0.202279202279202
"2339","Disease_AL","SB","SEEDFHB000664",2,"0",1,0.392303361512259,0.202279202279202
"2340","Disease_AL","SB","SEEDFHB000668",2,"0",1,0.325658983384585,0.202279202279202
"2341","Disease_AL","SB","SEEDFHB000672",2,"0",1,0.396684153696913,0.202279202279202
"2342","Disease_AL","SB","SEEDFHB000674",2,"0",1,0.42344524579282,0.202279202279202
"2343","Disease_AL","SB","SEEDFHB000683",2,"0",1,0.363482489567262,0.202279202279202
"2344","Disease_AL","SB","SEEDFHB000686",2,"0",1,0.352272097620237,0.202279202279202
"2345","Disease_AL","SB","SEEDFHB000700",2,"0",1,0.373376660886827,0.202279202279202
"2346","Disease_AL","SB","SEEDFHB000711",2,"0",1,0.383196288371862,0.202279202279202
"2347","Disease_AL","SB","SEEDFHB000716",2,"0",1,0.354910710147651,0.202279202279202
"2348","Disease_AL","SB","SEEDFHB000720",2,"0",1,0.374156236007729,0.202279202279202
"2349","Disease_AL","SB","SEEDFHB000300",2,"1",1,0.455242471612569,0.202279202279202
"2350","Disease_AL","SB","SEEDFHB000385",2,"1",1,0.415516570889073,0.202279202279202
"2351","Disease_AL","SB","SEEDFHB000415",2,"1",1,0.369410728209569,0.202279202279202
"2352","Disease_AL","SB","SEEDFHB000448",2,"1",1,0.424042294736431,0.202279202279202
"2353","Disease_AL","SB","SEEDFHB000451",2,"1",1,0.411255732197381,0.202279202279202
"2354","Disease_AL","SB","SEEDFHB000477",2,"1",1,0.429032300889402,0.202279202279202
"2355","Disease_AL","SB","SEEDFHB000494",2,"1",1,0.432699691361798,0.202279202279202
"2356","Disease_AL","SB","SEEDFHB000498",2,"1",1,0.407034759054439,0.202279202279202
"2357","Disease_AL","SB","SEEDFHB000543",2,"1",1,0.436839014820266,0.202279202279202
"2358","Disease_AL","SB","SEEDFHB000544",2,"1",1,0.451023034335289,0.202279202279202
"2359","Disease_AL","SB","SEEDFHB000561",2,"1",1,0.401683926169102,0.202279202279202
"2360","Disease_AL","SB","SEEDFHB000568",2,"1",1,0.322967360900319,0.202279202279202
"2361","Disease_AL","SB","SEEDFHB000582",2,"1",1,0.394103081239095,0.202279202279202
"2362","Disease_AL","SB","SEEDFHB000596",2,"1",1,0.334118340220148,0.202279202279202
"2363","Disease_AL","SB","SEEDFHB000603",2,"1",1,0.377078721388248,0.202279202279202
"2364","Disease_AL","SB","SEEDFHB000634",2,"1",1,0.38141857838486,0.202279202279202
"2365","Disease_AL","SB","SEEDFHB000698",2,"1",1,0.395254135809253,0.202279202279202
"2366","Disease_AL","SB","SEEDFHB000288",3,"0",1,0.395456950974437,0.2
"2367","Disease_AL","SB","SEEDFHB000289",3,"0",1,0.308321310519503,0.2
"2368","Disease_AL","SB","SEEDFHB000294",3,"0",1,0.454561989177772,0.2
"2369","Disease_AL","SB","SEEDFHB000301",3,"0",1,0.422548104497258,0.2
"2370","Disease_AL","SB","SEEDFHB000303",3,"0",1,0.422658793478858,0.2
"2371","Disease_AL","SB","SEEDFHB000304",3,"0",1,0.436466064359826,0.2
"2372","Disease_AL","SB","SEEDFHB000305",3,"0",1,0.374739522027608,0.2
"2373","Disease_AL","SB","SEEDFHB000306",3,"0",1,0.3125636176359,0.2
"2374","Disease_AL","SB","SEEDFHB000313",3,"0",1,0.375131326338429,0.2
"2375","Disease_AL","SB","SEEDFHB000315",3,"0",1,0.370198735423356,0.2
"2376","Disease_AL","SB","SEEDFHB000317",3,"0",1,0.405391462493242,0.2
"2377","Disease_AL","SB","SEEDFHB000321",3,"0",1,0.300519453181728,0.2
"2378","Disease_AL","SB","SEEDFHB000331",3,"0",1,0.333183286494063,0.2
"2379","Disease_AL","SB","SEEDFHB000339",3,"0",1,0.434819869962576,0.2
"2380","Disease_AL","SB","SEEDFHB000342",3,"0",1,0.37613105254566,0.2
"2381","Disease_AL","SB","SEEDFHB000346",3,"0",1,0.298251962397553,0.2
"2382","Disease_AL","SB","SEEDFHB000355",3,"0",1,0.381665081410622,0.2
"2383","Disease_AL","SB","SEEDFHB000356",3,"0",1,0.377869907036878,0.2
"2384","Disease_AL","SB","SEEDFHB000365",3,"0",1,0.374934712582697,0.2
"2385","Disease_AL","SB","SEEDFHB000369",3,"0",1,0.397103758026172,0.2
"2386","Disease_AL","SB","SEEDFHB000387",3,"0",1,0.378175407524256,0.2
"2387","Disease_AL","SB","SEEDFHB000390",3,"0",1,0.339387111809411,0.2
"2388","Disease_AL","SB","SEEDFHB000403",3,"0",1,0.379350103516254,0.2
"2389","Disease_AL","SB","SEEDFHB000407",3,"0",1,0.427888511812158,0.2
"2390","Disease_AL","SB","SEEDFHB000413",3,"0",1,0.412891047952215,0.2
"2391","Disease_AL","SB","SEEDFHB000416",3,"0",1,0.397961409908756,0.2
"2392","Disease_AL","SB","SEEDFHB000417",3,"0",1,0.422511707846509,0.2
"2393","Disease_AL","SB","SEEDFHB000429",3,"0",1,0.319005807018364,0.2
"2394","Disease_AL","SB","SEEDFHB000433",3,"0",1,0.34189856088942,0.2
"2395","Disease_AL","SB","SEEDFHB000435",3,"0",1,0.339734262992788,0.2
"2396","Disease_AL","SB","SEEDFHB000438",3,"0",1,0.342515585751373,0.2
"2397","Disease_AL","SB","SEEDFHB000443",3,"0",1,0.351525646272788,0.2
"2398","Disease_AL","SB","SEEDFHB000450",3,"0",1,0.524028414017336,0.2
"2399","Disease_AL","SB","SEEDFHB000464",3,"0",1,0.437081057589065,0.2
"2400","Disease_AL","SB","SEEDFHB000465",3,"0",1,0.5238987213219,0.2
"2401","Disease_AL","SB","SEEDFHB000468",3,"0",1,0.350162645692266,0.2
"2402","Disease_AL","SB","SEEDFHB000469",3,"0",1,0.43406043284676,0.2
"2403","Disease_AL","SB","SEEDFHB000485",3,"0",1,0.483070898997534,0.2
"2404","Disease_AL","SB","SEEDFHB000496",3,"0",1,0.45932817492505,0.2
"2405","Disease_AL","SB","SEEDFHB000499",3,"0",1,0.390560082817445,0.2
"2406","Disease_AL","SB","SEEDFHB000505",3,"0",1,0.371590303927221,0.2
"2407","Disease_AL","SB","SEEDFHB000508",3,"0",1,0.433435538312972,0.2
"2408","Disease_AL","SB","SEEDFHB000516",3,"0",1,0.453798012573047,0.2
"2409","Disease_AL","SB","SEEDFHB000530",3,"0",1,0.372843973162061,0.2
"2410","Disease_AL","SB","SEEDFHB000531",3,"0",1,0.368640244089091,0.2
"2411","Disease_AL","SB","SEEDFHB000552",3,"0",1,0.437996801749975,0.2
"2412","Disease_AL","SB","SEEDFHB000553",3,"0",1,0.3669116608021,0.2
"2413","Disease_AL","SB","SEEDFHB000554",3,"0",1,0.374001498045537,0.2
"2414","Disease_AL","SB","SEEDFHB000572",3,"0",1,0.312471746676772,0.2
"2415","Disease_AL","SB","SEEDFHB000574",3,"0",1,0.430879075614799,0.2
"2416","Disease_AL","SB","SEEDFHB000575",3,"0",1,0.428819174422605,0.2
"2417","Disease_AL","SB","SEEDFHB000577",3,"0",1,0.371501216091311,0.2
"2418","Disease_AL","SB","SEEDFHB000581",3,"0",1,0.333612867132411,0.2
"2419","Disease_AL","SB","SEEDFHB000593",3,"0",1,0.410477368769289,0.2
"2420","Disease_AL","SB","SEEDFHB000606",3,"0",1,0.409711702773713,0.2
"2421","Disease_AL","SB","SEEDFHB000608",3,"0",1,0.512208865403954,0.2
"2422","Disease_AL","SB","SEEDFHB000610",3,"0",1,0.375067275440609,0.2
"2423","Disease_AL","SB","SEEDFHB000640",3,"0",1,0.379238055997047,0.2
"2424","Disease_AL","SB","SEEDFHB000654",3,"0",1,0.335269466486734,0.2
"2425","Disease_AL","SB","SEEDFHB000667",3,"0",1,0.427830746411951,0.2
"2426","Disease_AL","SB","SEEDFHB000669",3,"0",1,0.405512543511443,0.2
"2427","Disease_AL","SB","SEEDFHB000676",3,"0",1,0.335620748103634,0.2
"2428","Disease_AL","SB","SEEDFHB000677",3,"0",1,0.40981533018436,0.2
"2429","Disease_AL","SB","SEEDFHB000678",3,"0",1,0.361639284007608,0.2
"2430","Disease_AL","SB","SEEDFHB000679",3,"0",1,0.345640950561528,0.2
"2431","Disease_AL","SB","SEEDFHB000690",3,"0",1,0.383798764841447,0.2
"2432","Disease_AL","SB","SEEDFHB000702",3,"0",1,0.431225512698028,0.2
"2433","Disease_AL","SB","SEEDFHB000704",3,"0",1,0.431085298776327,0.2
"2434","Disease_AL","SB","SEEDFHB000705",3,"0",1,0.371481407305431,0.2
"2435","Disease_AL","SB","SEEDFHB000710",3,"0",1,0.374497370869073,0.2
"2436","Disease_AL","SB","SEEDFHB000283",3,"1",1,0.447591082450755,0.2
"2437","Disease_AL","SB","SEEDFHB000291",3,"1",1,0.458379935101548,0.2
"2438","Disease_AL","SB","SEEDFHB000299",3,"1",1,0.465378305597953,0.2
"2439","Disease_AL","SB","SEEDFHB000319",3,"1",1,0.32592733708497,0.2
"2440","Disease_AL","SB","SEEDFHB000352",3,"1",1,0.34704119581574,0.2
"2441","Disease_AL","SB","SEEDFHB000361",3,"1",1,0.363325509771221,0.2
"2442","Disease_AL","SB","SEEDFHB000368",3,"1",1,0.442929983746788,0.2
"2443","Disease_AL","SB","SEEDFHB000382",3,"1",1,0.320628944507852,0.2
"2444","Disease_AL","SB","SEEDFHB000489",3,"1",1,0.404915016681242,0.2
"2445","Disease_AL","SB","SEEDFHB000521",3,"1",1,0.407613199460246,0.2
"2446","Disease_AL","SB","SEEDFHB000528",3,"1",1,0.410798811522553,0.2
"2447","Disease_AL","SB","SEEDFHB000529",3,"1",1,0.383605727770079,0.2
"2448","Disease_AL","SB","SEEDFHB000532",3,"1",1,0.381201937688332,0.2
"2449","Disease_AL","SB","SEEDFHB000578",3,"1",1,0.4162599048728,0.2
"2450","Disease_AL","SB","SEEDFHB000592",3,"1",1,0.40356030302451,0.2
"2451","Disease_AL","SB","SEEDFHB000614",3,"1",1,0.336336328849702,0.2
"2452","Disease_AL","SB","SEEDFHB000642",3,"1",1,0.383006079155688,0.2
"2453","Disease_AL","SB","SEEDFHB000675",3,"1",1,0.30393195364302,0.2
"2454","Disease_AL","SB","SEEDFHB000284",4,"0",1,0.42541224066825,0.202279202279202
"2455","Disease_AL","SB","SEEDFHB000286",4,"0",1,0.312467734597347,0.202279202279202
"2456","Disease_AL","SB","SEEDFHB000287",4,"0",1,0.375849066612729,0.202279202279202
"2457","Disease_AL","SB","SEEDFHB000297",4,"0",1,0.396508160762161,0.202279202279202
"2458","Disease_AL","SB","SEEDFHB000310",4,"0",1,0.292217402659322,0.202279202279202
