"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1782","Japonica_AL","GY","Line_95",3,"0",1,0.301341556168602,0.202334630350195
"1783","Japonica_AL","GY","Line_97",3,"0",1,0.301575969755224,0.202334630350195
"1784","Japonica_AL","GY","Line_98",3,"0",1,0.302095018376874,0.202334630350195
"1785","Japonica_AL","GY","Line_154",3,"1",1,0.493701622466802,0.202334630350195
"1786","Japonica_AL","GY","Line_160",3,"1",1,0.476195325090422,0.202334630350195
"1787","Japonica_AL","GY","Line_213",3,"1",1,0.450674231438408,0.202334630350195
"1788","Japonica_AL","GY","Line_226",3,"1",1,0.441190865541024,0.202334630350195
"1789","Japonica_AL","GY","Line_243",3,"1",1,0.48379293840564,0.202334630350195
"1790","Japonica_AL","GY","Line_246",3,"1",1,0.435466545045406,0.202334630350195
"1791","Japonica_AL","GY","Line_248",3,"1",1,0.498494586841821,0.202334630350195
"1792","Japonica_AL","GY","Line_249",3,"1",1,0.489136530685489,0.202334630350195
"1793","Japonica_AL","GY","Line_294",3,"1",1,0.314421785202791,0.202334630350195
"1794","Japonica_AL","GY","Line_305",3,"1",1,0.483579350889212,0.202334630350195
"1795","Japonica_AL","GY","Line_35",3,"1",1,0.389448136070797,0.202334630350195
"1796","Japonica_AL","GY","Line_37",3,"1",1,0.413293945137813,0.202334630350195
"1797","Japonica_AL","GY","Line_103",4,"0",1,0.372426055668373,0.19921875
"1798","Japonica_AL","GY","Line_106",4,"0",1,0.286764964836393,0.19921875
"1799","Japonica_AL","GY","Line_109",4,"0",1,0.373460774989132,0.19921875
"1800","Japonica_AL","GY","Line_113",4,"0",1,0.356417246917407,0.19921875
"1801","Japonica_AL","GY","Line_116",4,"0",1,0.300803977406529,0.19921875
"1802","Japonica_AL","GY","Line_117",4,"0",1,0.411621776412825,0.19921875
"1803","Japonica_AL","GY","Line_119",4,"0",1,0.365080890997657,0.19921875
"1804","Japonica_AL","GY","Line_121",4,"0",1,0.309518408456189,0.19921875
"1805","Japonica_AL","GY","Line_124",4,"0",1,0.33977764256498,0.19921875
"1806","Japonica_AL","GY","Line_129",4,"0",1,0.305598296669989,0.19921875
"1807","Japonica_AL","GY","Line_13",4,"0",1,0.317996733433725,0.19921875
"1808","Japonica_AL","GY","Line_130",4,"0",1,0.282799684605039,0.19921875
"1809","Japonica_AL","GY","Line_137",4,"0",1,0.45095204813856,0.19921875
"1810","Japonica_AL","GY","Line_139",4,"0",1,0.487993019366971,0.19921875
"1811","Japonica_AL","GY","Line_14",4,"0",1,0.338607801788738,0.19921875
"1812","Japonica_AL","GY","Line_145",4,"0",1,0.295108614626618,0.19921875
"1813","Japonica_AL","GY","Line_157",4,"0",1,0.484361151981804,0.19921875
"1814","Japonica_AL","GY","Line_16",4,"0",1,0.413852131565956,0.19921875
"1815","Japonica_AL","GY","Line_168",4,"0",1,0.464290881525324,0.19921875
"1816","Japonica_AL","GY","Line_173",4,"0",1,0.283872599624446,0.19921875
"1817","Japonica_AL","GY","Line_180",4,"0",1,0.36996987019353,0.19921875
"1818","Japonica_AL","GY","Line_181",4,"0",1,0.313638860473175,0.19921875
"1819","Japonica_AL","GY","Line_184",4,"0",1,0.323615782298683,0.19921875
"1820","Japonica_AL","GY","Line_186",4,"0",1,0.328183563870342,0.19921875
"1821","Japonica_AL","GY","Line_19",4,"0",1,0.326483110557503,0.19921875
"1822","Japonica_AL","GY","Line_203",4,"0",1,0.332584131235904,0.19921875
"1823","Japonica_AL","GY","Line_212",4,"0",1,0.386464515853645,0.19921875
"1824","Japonica_AL","GY","Line_220",4,"0",1,0.391925253126068,0.19921875
"1825","Japonica_AL","GY","Line_222",4,"0",1,0.354984852851242,0.19921875
"1826","Japonica_AL","GY","Line_225",4,"0",1,0.410463633298152,0.19921875
"1827","Japonica_AL","GY","Line_25",4,"0",1,0.31408909899086,0.19921875
"1828","Japonica_AL","GY","Line_254",4,"0",1,0.409814399233194,0.19921875
"1829","Japonica_AL","GY","Line_256",4,"0",1,0.365460372825823,0.19921875
"1830","Japonica_AL","GY","Line_268",4,"0",1,0.482592040066574,0.19921875
"1831","Japonica_AL","GY","Line_269",4,"0",1,0.357137731579351,0.19921875
"1832","Japonica_AL","GY","Line_274",4,"0",1,0.409818689660051,0.19921875
"1833","Japonica_AL","GY","Line_286",4,"0",1,0.357556168711145,0.19921875
"1834","Japonica_AL","GY","Line_3",4,"0",1,0.349685617886115,0.19921875
"1835","Japonica_AL","GY","Line_308",4,"0",1,0.500853656225939,0.19921875
"1836","Japonica_AL","GY","Line_31",4,"0",1,0.368794175329381,0.19921875
"1837","Japonica_AL","GY","Line_313",4,"0",1,0.374804160234155,0.19921875
"1838","Japonica_AL","GY","Line_32",4,"0",1,0.29021526430964,0.19921875
"1839","Japonica_AL","GY","Line_4",4,"0",1,0.417659500266832,0.19921875
"1840","Japonica_AL","GY","Line_42",4,"0",1,0.365908140963317,0.19921875
"1841","Japonica_AL","GY","Line_44",4,"0",1,0.368147046450791,0.19921875
"1842","Japonica_AL","GY","Line_52",4,"0",1,0.318202263132277,0.19921875
"1843","Japonica_AL","GY","Line_53",4,"0",1,0.317916196765269,0.19921875
"1844","Japonica_AL","GY","Line_68",4,"0",1,0.291210932551937,0.19921875
"1845","Japonica_AL","GY","Line_8",4,"0",1,0.417630791531796,0.19921875
"1846","Japonica_AL","GY","Line_9",4,"0",1,0.297486720921356,0.19921875
"1847","Japonica_AL","GY","Line_91",4,"0",1,0.255702966032948,0.19921875
"1848","Japonica_AL","GY","Line_104",4,"1",1,0.313336209220886,0.19921875
"1849","Japonica_AL","GY","Line_105",4,"1",1,0.307471578765947,0.19921875
"1850","Japonica_AL","GY","Line_133",4,"1",1,0.488832846918414,0.19921875
"1851","Japonica_AL","GY","Line_136",4,"1",1,0.457851773836723,0.19921875
"1852","Japonica_AL","GY","Line_150",4,"1",1,0.486743122014747,0.19921875
"1853","Japonica_AL","GY","Line_151",4,"1",1,0.499215407402451,0.19921875
"1854","Japonica_AL","GY","Line_161",4,"1",1,0.412269165541154,0.19921875
"1855","Japonica_AL","GY","Line_163",4,"1",1,0.444574534763196,0.19921875
"1856","Japonica_AL","GY","Line_187",4,"1",1,0.397048321598803,0.19921875
"1857","Japonica_AL","GY","Line_236",4,"1",1,0.382231699913667,0.19921875
"1858","Japonica_AL","GY","Line_253",4,"1",1,0.47095131405652,0.19921875
"1859","Japonica_AL","GY","Line_301",4,"1",1,0.42038442407455,0.19921875
"1860","Japonica_AL","GY","Line_33",4,"1",1,0.359946661377216,0.19921875
"1861","Japonica_AL","GY","Line_10",5,"0",1,0.287429097408446,0.19921875
"1862","Japonica_AL","GY","Line_108",5,"0",1,0.412215706687262,0.19921875
"1863","Japonica_AL","GY","Line_114",5,"0",1,0.412687981721079,0.19921875
"1864","Japonica_AL","GY","Line_123",5,"0",1,0.453454771094039,0.19921875
"1865","Japonica_AL","GY","Line_125",5,"0",1,0.376764323703591,0.19921875
"1866","Japonica_AL","GY","Line_142",5,"0",1,0.311546810536434,0.19921875
"1867","Japonica_AL","GY","Line_146",5,"0",1,0.29069380659542,0.19921875
"1868","Japonica_AL","GY","Line_183",5,"0",1,0.421755182118821,0.19921875
"1869","Japonica_AL","GY","Line_185",5,"0",1,0.347553943088533,0.19921875
"1870","Japonica_AL","GY","Line_189",5,"0",1,0.312790094819767,0.19921875
"1871","Japonica_AL","GY","Line_193",5,"0",1,0.35884022699156,0.19921875
"1872","Japonica_AL","GY","Line_201",5,"0",1,0.36593477504367,0.19921875
"1873","Japonica_AL","GY","Line_206",5,"0",1,0.338261754740893,0.19921875
"1874","Japonica_AL","GY","Line_208",5,"0",1,0.339654572685902,0.19921875
"1875","Japonica_AL","GY","Line_215",5,"0",1,0.399867550421919,0.19921875
"1876","Japonica_AL","GY","Line_22",5,"0",1,0.359223190473136,0.19921875
"1877","Japonica_AL","GY","Line_224",5,"0",1,0.405443065819591,0.19921875
"1878","Japonica_AL","GY","Line_227",5,"0",1,0.441673992903409,0.19921875
"1879","Japonica_AL","GY","Line_23",5,"0",1,0.374738209529685,0.19921875
"1880","Japonica_AL","GY","Line_260",5,"0",1,0.328188656698516,0.19921875
"1881","Japonica_AL","GY","Line_27",5,"0",1,0.320476346886227,0.19921875
"1882","Japonica_AL","GY","Line_272",5,"0",1,0.413553233528763,0.19921875
"1883","Japonica_AL","GY","Line_273",5,"0",1,0.41356411914531,0.19921875
"1884","Japonica_AL","GY","Line_279",5,"0",1,0.469958161032274,0.19921875
"1885","Japonica_AL","GY","Line_28",5,"0",1,0.35064387358359,0.19921875
"1886","Japonica_AL","GY","Line_281",5,"0",1,0.469809467406025,0.19921875
"1887","Japonica_AL","GY","Line_292",5,"0",1,0.303043068425648,0.19921875
"1888","Japonica_AL","GY","Line_295",5,"0",1,0.370001021628812,0.19921875
"1889","Japonica_AL","GY","Line_30",5,"0",1,0.272590033222028,0.19921875
"1890","Japonica_AL","GY","Line_300",5,"0",1,0.431218080473084,0.19921875
"1891","Japonica_AL","GY","Line_316",5,"0",1,0.376416925297087,0.19921875
"1892","Japonica_AL","GY","Line_317",5,"0",1,0.416986479608429,0.19921875
"1893","Japonica_AL","GY","Line_319",5,"0",1,0.407660980988532,0.19921875
"1894","Japonica_AL","GY","Line_34",5,"0",1,0.387766180328713,0.19921875
"1895","Japonica_AL","GY","Line_39",5,"0",1,0.351122155384874,0.19921875
"1896","Japonica_AL","GY","Line_41",5,"0",1,0.333935933232958,0.19921875
"1897","Japonica_AL","GY","Line_43",5,"0",1,0.342478343792791,0.19921875
"1898","Japonica_AL","GY","Line_46",5,"0",1,0.355779204495459,0.19921875
"1899","Japonica_AL","GY","Line_48",5,"0",1,0.402405531982164,0.19921875
"1900","Japonica_AL","GY","Line_51",5,"0",1,0.330389334467861,0.19921875
"1901","Japonica_AL","GY","Line_56",5,"0",1,0.329802897632201,0.19921875
"1902","Japonica_AL","GY","Line_57",5,"0",1,0.329867611849888,0.19921875
"1903","Japonica_AL","GY","Line_61",5,"0",1,0.406170543321302,0.19921875
"1904","Japonica_AL","GY","Line_63",5,"0",1,0.39953216794209,0.19921875
"1905","Japonica_AL","GY","Line_66",5,"0",1,0.419564109574711,0.19921875
"1906","Japonica_AL","GY","Line_67",5,"0",1,0.365253215115072,0.19921875
"1907","Japonica_AL","GY","Line_69",5,"0",1,0.330226051147506,0.19921875
"1908","Japonica_AL","GY","Line_70",5,"0",1,0.273011707872043,0.19921875
"1909","Japonica_AL","GY","Line_72",5,"0",1,0.320911991296583,0.19921875
"1910","Japonica_AL","GY","Line_76",5,"0",1,0.31133986602173,0.19921875
"1911","Japonica_AL","GY","Line_92",5,"0",1,0.274206432381394,0.19921875
"1912","Japonica_AL","GY","Line_1",5,"1",1,0.387174513230652,0.19921875
"1913","Japonica_AL","GY","Line_135",5,"1",1,0.454243122370505,0.19921875
"1914","Japonica_AL","GY","Line_164",5,"1",1,0.501379673981094,0.19921875
"1915","Japonica_AL","GY","Line_221",5,"1",1,0.440373957539799,0.19921875
"1916","Japonica_AL","GY","Line_223",5,"1",1,0.402517925028302,0.19921875
"1917","Japonica_AL","GY","Line_229",5,"1",1,0.38567759054664,0.19921875
"1918","Japonica_AL","GY","Line_242",5,"1",1,0.443915756327931,0.19921875
"1919","Japonica_AL","GY","Line_245",5,"1",1,0.448683969449853,0.19921875
"1920","Japonica_AL","GY","Line_262",5,"1",1,0.317274971859586,0.19921875
"1921","Japonica_AL","GY","Line_263",5,"1",1,0.458783815929313,0.19921875
"1922","Japonica_AL","GY","Line_280",5,"1",1,0.500987408801955,0.19921875
"1923","Japonica_AL","GY","Line_59",5,"1",1,0.390570480886123,0.19921875
"1924","Japonica_AL","GY","Line_85",5,"1",1,0.379955945711798,0.19921875
"1925","Japonica_AL","PH","Line_101",1,"0",1,0.341191003687673,0.2
"1926","Japonica_AL","PH","Line_115",1,"0",1,0.340116607643407,0.2
"1927","Japonica_AL","PH","Line_131",1,"0",1,0.385452759955833,0.2
"1928","Japonica_AL","PH","Line_136",1,"0",1,0.409727929223404,0.2
"1929","Japonica_AL","PH","Line_143",1,"0",1,0.334822022969275,0.2
"1930","Japonica_AL","PH","Line_152",1,"0",1,0.386150833321688,0.2
"1931","Japonica_AL","PH","Line_156",1,"0",1,0.386677899789747,0.2
"1932","Japonica_AL","PH","Line_157",1,"0",1,0.425386855357804,0.2
"1933","Japonica_AL","PH","Line_164",1,"0",1,0.41775594102043,0.2
"1934","Japonica_AL","PH","Line_17",1,"0",1,0.454114212646827,0.2
"1935","Japonica_AL","PH","Line_171",1,"0",1,0.41927312790573,0.2
"1936","Japonica_AL","PH","Line_172",1,"0",1,0.289056060944451,0.2
"1937","Japonica_AL","PH","Line_173",1,"0",1,0.293236418758331,0.2
"1938","Japonica_AL","PH","Line_175",1,"0",1,0.401157914991495,0.2
"1939","Japonica_AL","PH","Line_187",1,"0",1,0.291044763283669,0.2
"1940","Japonica_AL","PH","Line_19",1,"0",1,0.437357457482041,0.2
"1941","Japonica_AL","PH","Line_192",1,"0",1,0.361591174424841,0.2
"1942","Japonica_AL","PH","Line_193",1,"0",1,0.327252668269711,0.2
"1943","Japonica_AL","PH","Line_197",1,"0",1,0.290541029850185,0.2
"1944","Japonica_AL","PH","Line_203",1,"0",1,0.307019917451843,0.2
"1945","Japonica_AL","PH","Line_206",1,"0",1,0.278923033721259,0.2
"1946","Japonica_AL","PH","Line_208",1,"0",1,0.300978377942682,0.2
"1947","Japonica_AL","PH","Line_210",1,"0",1,0.320483746688309,0.2
"1948","Japonica_AL","PH","Line_216",1,"0",1,0.343654553456325,0.2
"1949","Japonica_AL","PH","Line_22",1,"0",1,0.377628304525477,0.2
"1950","Japonica_AL","PH","Line_221",1,"0",1,0.338635824034544,0.2
"1951","Japonica_AL","PH","Line_222",1,"0",1,0.333285339633729,0.2
"1952","Japonica_AL","PH","Line_223",1,"0",1,0.349412499732864,0.2
"1953","Japonica_AL","PH","Line_225",1,"0",1,0.316116594090639,0.2
"1954","Japonica_AL","PH","Line_231",1,"0",1,0.350882301642705,0.2
"1955","Japonica_AL","PH","Line_232",1,"0",1,0.398929600440695,0.2
"1956","Japonica_AL","PH","Line_234",1,"0",1,0.420139980947918,0.2
"1957","Japonica_AL","PH","Line_240",1,"0",1,0.369190338125482,0.2
"1958","Japonica_AL","PH","Line_241",1,"0",1,0.361028833029487,0.2
"1959","Japonica_AL","PH","Line_256",1,"0",1,0.31991808344323,0.2
"1960","Japonica_AL","PH","Line_261",1,"0",1,0.3094537605438,0.2
"1961","Japonica_AL","PH","Line_265",1,"0",1,0.401591862211941,0.2
"1962","Japonica_AL","PH","Line_270",1,"0",1,0.366769185084384,0.2
"1963","Japonica_AL","PH","Line_278",1,"0",1,0.366085404848938,0.2
"1964","Japonica_AL","PH","Line_288",1,"0",1,0.35472541191792,0.2
"1965","Japonica_AL","PH","Line_296",1,"0",1,0.331194012227588,0.2
"1966","Japonica_AL","PH","Line_298",1,"0",1,0.342148535037697,0.2
"1967","Japonica_AL","PH","Line_3",1,"0",1,0.307775674042364,0.2
"1968","Japonica_AL","PH","Line_306",1,"0",1,0.405285415531711,0.2
"1969","Japonica_AL","PH","Line_311",1,"0",1,0.376369991476703,0.2
"1970","Japonica_AL","PH","Line_317",1,"0",1,0.453652977166076,0.2
"1971","Japonica_AL","PH","Line_4",1,"0",1,0.305974651053449,0.2
"1972","Japonica_AL","PH","Line_5",1,"0",1,0.370549209940634,0.2
"1973","Japonica_AL","PH","Line_68",1,"0",1,0.425759267797254,0.2
"1974","Japonica_AL","PH","Line_75",1,"0",1,0.42182437619295,0.2
"1975","Japonica_AL","PH","Line_76",1,"0",1,0.43939480532946,0.2
"1976","Japonica_AL","PH","Line_86",1,"0",1,0.42578370794907,0.2
"1977","Japonica_AL","PH","Line_108",1,"1",1,0.477028992869514,0.2
"1978","Japonica_AL","PH","Line_109",1,"1",1,0.438503517440566,0.2
"1979","Japonica_AL","PH","Line_12",1,"1",1,0.464313899195647,0.2
"1980","Japonica_AL","PH","Line_142",1,"1",1,0.36171088982951,0.2
"1981","Japonica_AL","PH","Line_168",1,"1",1,0.4087995535748,0.2
"1982","Japonica_AL","PH","Line_169",1,"1",1,0.352363314872881,0.2
"1983","Japonica_AL","PH","Line_202",1,"1",1,0.303044851095849,0.2
"1984","Japonica_AL","PH","Line_251",1,"1",1,0.405156046355245,0.2
"1985","Japonica_AL","PH","Line_264",1,"1",1,0.392545411328715,0.2
"1986","Japonica_AL","PH","Line_61",1,"1",1,0.456583263916992,0.2
"1987","Japonica_AL","PH","Line_62",1,"1",1,0.453999446581104,0.2
"1988","Japonica_AL","PH","Line_92",1,"1",1,0.404114463275299,0.2
"1989","Japonica_AL","PH","Line_93",1,"1",1,0.404731129689585,0.2
"1990","Japonica_AL","PH","Line_101",1,"0",1,0.341191003687673,0.2
"1991","Japonica_AL","PH","Line_115",1,"0",1,0.340116607643407,0.2
"1992","Japonica_AL","PH","Line_131",1,"0",1,0.385452759955833,0.2
"1993","Japonica_AL","PH","Line_136",1,"0",1,0.409727929223404,0.2
"1994","Japonica_AL","PH","Line_143",1,"0",1,0.334822022969275,0.2
"1995","Japonica_AL","PH","Line_152",1,"0",1,0.386150833321688,0.2
"1996","Japonica_AL","PH","Line_156",1,"0",1,0.386677899789747,0.2
"1997","Japonica_AL","PH","Line_157",1,"0",1,0.425386855357804,0.2
"1998","Japonica_AL","PH","Line_164",1,"0",1,0.41775594102043,0.2
"1999","Japonica_AL","PH","Line_17",1,"0",1,0.454114212646827,0.2
"2000","Japonica_AL","PH","Line_171",1,"0",1,0.41927312790573,0.2
"2001","Japonica_AL","PH","Line_172",1,"0",1,0.289056060944451,0.2
"2002","Japonica_AL","PH","Line_173",1,"0",1,0.293236418758331,0.2
"2003","Japonica_AL","PH","Line_175",1,"0",1,0.401157914991495,0.2
"2004","Japonica_AL","PH","Line_187",1,"0",1,0.291044763283669,0.2
"2005","Japonica_AL","PH","Line_19",1,"0",1,0.437357457482041,0.2
"2006","Japonica_AL","PH","Line_192",1,"0",1,0.361591174424841,0.2
"2007","Japonica_AL","PH","Line_193",1,"0",1,0.327252668269711,0.2
"2008","Japonica_AL","PH","Line_197",1,"0",1,0.290541029850185,0.2
"2009","Japonica_AL","PH","Line_203",1,"0",1,0.307019917451843,0.2
"2010","Japonica_AL","PH","Line_206",1,"0",1,0.278923033721259,0.2
"2011","Japonica_AL","PH","Line_208",1,"0",1,0.300978377942682,0.2
"2012","Japonica_AL","PH","Line_210",1,"0",1,0.320483746688309,0.2
"2013","Japonica_AL","PH","Line_216",1,"0",1,0.343654553456325,0.2
"2014","Japonica_AL","PH","Line_22",1,"0",1,0.377628304525477,0.2
"2015","Japonica_AL","PH","Line_221",1,"0",1,0.338635824034544,0.2
"2016","Japonica_AL","PH","Line_222",1,"0",1,0.333285339633729,0.2
"2017","Japonica_AL","PH","Line_223",1,"0",1,0.349412499732864,0.2
"2018","Japonica_AL","PH","Line_225",1,"0",1,0.316116594090639,0.2
"2019","Japonica_AL","PH","Line_231",1,"0",1,0.350882301642705,0.2
"2020","Japonica_AL","PH","Line_232",1,"0",1,0.398929600440695,0.2
"2021","Japonica_AL","PH","Line_234",1,"0",1,0.420139980947918,0.2
"2022","Japonica_AL","PH","Line_240",1,"0",1,0.369190338125482,0.2
"2023","Japonica_AL","PH","Line_241",1,"0",1,0.361028833029487,0.2
"2024","Japonica_AL","PH","Line_256",1,"0",1,0.31991808344323,0.2
"2025","Japonica_AL","PH","Line_261",1,"0",1,0.3094537605438,0.2
"2026","Japonica_AL","PH","Line_265",1,"0",1,0.401591862211941,0.2
"2027","Japonica_AL","PH","Line_270",1,"0",1,0.366769185084384,0.2
"2028","Japonica_AL","PH","Line_278",1,"0",1,0.366085404848938,0.2
"2029","Japonica_AL","PH","Line_288",1,"0",1,0.35472541191792,0.2
"2030","Japonica_AL","PH","Line_296",1,"0",1,0.331194012227588,0.2
"2031","Japonica_AL","PH","Line_298",1,"0",1,0.342148535037697,0.2
"2032","Japonica_AL","PH","Line_3",1,"0",1,0.307775674042364,0.2
"2033","Japonica_AL","PH","Line_306",1,"0",1,0.405285415531711,0.2
"2034","Japonica_AL","PH","Line_311",1,"0",1,0.376369991476703,0.2
"2035","Japonica_AL","PH","Line_317",1,"0",1,0.453652977166076,0.2
"2036","Japonica_AL","PH","Line_4",1,"0",1,0.305974651053449,0.2
"2037","Japonica_AL","PH","Line_5",1,"0",1,0.370549209940634,0.2
"2038","Japonica_AL","PH","Line_68",1,"0",1,0.425759267797254,0.2
"2039","Japonica_AL","PH","Line_75",1,"0",1,0.42182437619295,0.2
"2040","Japonica_AL","PH","Line_76",1,"0",1,0.43939480532946,0.2
"2041","Japonica_AL","PH","Line_86",1,"0",1,0.42578370794907,0.2
"2042","Japonica_AL","PH","Line_108",1,"1",1,0.477028992869514,0.2
"2043","Japonica_AL","PH","Line_109",1,"1",1,0.438503517440566,0.2
"2044","Japonica_AL","PH","Line_12",1,"1",1,0.464313899195647,0.2
"2045","Japonica_AL","PH","Line_142",1,"1",1,0.36171088982951,0.2
"2046","Japonica_AL","PH","Line_168",1,"1",1,0.4087995535748,0.2
"2047","Japonica_AL","PH","Line_169",1,"1",1,0.352363314872881,0.2
"2048","Japonica_AL","PH","Line_202",1,"1",1,0.303044851095849,0.2
"2049","Japonica_AL","PH","Line_251",1,"1",1,0.405156046355245,0.2
"2050","Japonica_AL","PH","Line_264",1,"1",1,0.392545411328715,0.2
"2051","Japonica_AL","PH","Line_61",1,"1",1,0.456583263916992,0.2
"2052","Japonica_AL","PH","Line_62",1,"1",1,0.453999446581104,0.2
"2053","Japonica_AL","PH","Line_92",1,"1",1,0.404114463275299,0.2
"2054","Japonica_AL","PH","Line_93",1,"1",1,0.404731129689585,0.2
"2055","Japonica_AL","PH","Line_11",2,"0",1,0.344973824270397,0.19921875
"2056","Japonica_AL","PH","Line_128",2,"0",1,0.440765631573588,0.19921875
"2057","Japonica_AL","PH","Line_137",2,"0",1,0.428426684537778,0.19921875
"2058","Japonica_AL","PH","Line_160",2,"0",1,0.361428356289897,0.19921875
"2059","Japonica_AL","PH","Line_163",2,"0",1,0.367512413905359,0.19921875
"2060","Japonica_AL","PH","Line_174",2,"0",1,0.326648395079126,0.19921875
"2061","Japonica_AL","PH","Line_176",2,"0",1,0.346890246690713,0.19921875
"2062","Japonica_AL","PH","Line_177",2,"0",1,0.288386824452081,0.19921875
"2063","Japonica_AL","PH","Line_18",2,"0",1,0.401402125237933,0.19921875
"2064","Japonica_AL","PH","Line_186",2,"0",1,0.312979653193516,0.19921875
"2065","Japonica_AL","PH","Line_191",2,"0",1,0.293269012538546,0.19921875
"2066","Japonica_AL","PH","Line_195",2,"0",1,0.271581865230356,0.19921875
"2067","Japonica_AL","PH","Line_196",2,"0",1,0.346506118292327,0.19921875
"2068","Japonica_AL","PH","Line_199",2,"0",1,0.319410885779752,0.19921875
"2069","Japonica_AL","PH","Line_205",2,"0",1,0.300096133845814,0.19921875
"2070","Japonica_AL","PH","Line_207",2,"0",1,0.276215894535531,0.19921875
"2071","Japonica_AL","PH","Line_209",2,"0",1,0.322572437861335,0.19921875
"2072","Japonica_AL","PH","Line_211",2,"0",1,0.331817230258797,0.19921875
"2073","Japonica_AL","PH","Line_215",2,"0",1,0.367369674002134,0.19921875
"2074","Japonica_AL","PH","Line_219",2,"0",1,0.330479305595409,0.19921875
"2075","Japonica_AL","PH","Line_224",2,"0",1,0.346907580994485,0.19921875
"2076","Japonica_AL","PH","Line_228",2,"0",1,0.319392217582607,0.19921875
"2077","Japonica_AL","PH","Line_229",2,"0",1,0.396008687499155,0.19921875
"2078","Japonica_AL","PH","Line_237",2,"0",1,0.343588737283532,0.19921875
"2079","Japonica_AL","PH","Line_248",2,"0",1,0.320380861495199,0.19921875
"2080","Japonica_AL","PH","Line_255",2,"0",1,0.280136386075816,0.19921875
"2081","Japonica_AL","PH","Line_257",2,"0",1,0.319701357089424,0.19921875
"2082","Japonica_AL","PH","Line_262",2,"0",1,0.404271678212448,0.19921875
"2083","Japonica_AL","PH","Line_268",2,"0",1,0.348752277449166,0.19921875
"2084","Japonica_AL","PH","Line_274",2,"0",1,0.360328989536708,0.19921875
"2085","Japonica_AL","PH","Line_285",2,"0",1,0.316170147333474,0.19921875
"2086","Japonica_AL","PH","Line_286",2,"0",1,0.285868700866589,0.19921875
"2087","Japonica_AL","PH","Line_29",2,"0",1,0.430808641884876,0.19921875
"2088","Japonica_AL","PH","Line_290",2,"0",1,0.30855314472245,0.19921875
"2089","Japonica_AL","PH","Line_292",2,"0",1,0.328066086371839,0.19921875
"2090","Japonica_AL","PH","Line_293",2,"0",1,0.378278709560044,0.19921875
"2091","Japonica_AL","PH","Line_299",2,"0",1,0.363308272983824,0.19921875
"2092","Japonica_AL","PH","Line_312",2,"0",1,0.472968736083466,0.19921875
"2093","Japonica_AL","PH","Line_321",2,"0",1,0.443596132320688,0.19921875
"2094","Japonica_AL","PH","Line_34",2,"0",1,0.369380007877617,0.19921875
"2095","Japonica_AL","PH","Line_41",2,"0",1,0.396338142679136,0.19921875
"2096","Japonica_AL","PH","Line_47",2,"0",1,0.535499741419296,0.19921875
"2097","Japonica_AL","PH","Line_55",2,"0",1,0.439185005179849,0.19921875
"2098","Japonica_AL","PH","Line_56",2,"0",1,0.439959226500629,0.19921875
"2099","Japonica_AL","PH","Line_60",2,"0",1,0.423777404482658,0.19921875
"2100","Japonica_AL","PH","Line_65",2,"0",1,0.408547998658905,0.19921875
"2101","Japonica_AL","PH","Line_69",2,"0",1,0.439357401436683,0.19921875
"2102","Japonica_AL","PH","Line_73",2,"0",1,0.434022923374674,0.19921875
"2103","Japonica_AL","PH","Line_91",2,"0",1,0.416480436074901,0.19921875
"2104","Japonica_AL","PH","Line_95",2,"0",1,0.346935378541053,0.19921875
"2105","Japonica_AL","PH","Line_96",2,"0",1,0.349886739011359,0.19921875
"2106","Japonica_AL","PH","Line_103",2,"1",1,0.334059015530759,0.19921875
"2107","Japonica_AL","PH","Line_107",2,"1",1,0.466606270259089,0.19921875
"2108","Japonica_AL","PH","Line_122",2,"1",1,0.466086924127988,0.19921875
"2109","Japonica_AL","PH","Line_149",2,"1",1,0.453511926094083,0.19921875
"2110","Japonica_AL","PH","Line_28",2,"1",1,0.422781966834984,0.19921875
"2111","Japonica_AL","PH","Line_282",2,"1",1,0.416001143994251,0.19921875
"2112","Japonica_AL","PH","Line_301",2,"1",1,0.314191380304018,0.19921875
"2113","Japonica_AL","PH","Line_314",2,"1",1,0.454688329834033,0.19921875
"2114","Japonica_AL","PH","Line_316",2,"1",1,0.473232543004745,0.19921875
"2115","Japonica_AL","PH","Line_320",2,"1",1,0.45347444918851,0.19921875
"2116","Japonica_AL","PH","Line_40",2,"1",1,0.408411712751931,0.19921875
"2117","Japonica_AL","PH","Line_59",2,"1",1,0.495315182707857,0.19921875
"2118","Japonica_AL","PH","Line_74",2,"1",1,0.413989090315732,0.19921875
"2119","Japonica_AL","PH","Line_101",1,"0",1,0.341191003687673,0.2
"2120","Japonica_AL","PH","Line_115",1,"0",1,0.340116607643407,0.2
"2121","Japonica_AL","PH","Line_131",1,"0",1,0.385452759955833,0.2
"2122","Japonica_AL","PH","Line_136",1,"0",1,0.409727929223404,0.2
"2123","Japonica_AL","PH","Line_143",1,"0",1,0.334822022969275,0.2
"2124","Japonica_AL","PH","Line_152",1,"0",1,0.386150833321688,0.2
"2125","Japonica_AL","PH","Line_156",1,"0",1,0.386677899789747,0.2
"2126","Japonica_AL","PH","Line_157",1,"0",1,0.425386855357804,0.2
"2127","Japonica_AL","PH","Line_164",1,"0",1,0.41775594102043,0.2
