"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"662","Maize_AL","Y","L034_L039",5,"0",1,0.348309671896768,0.20103986135182
"663","Maize_AL","Y","L034_L058",5,"0",1,0.370506306124675,0.20103986135182
"664","Maize_AL","Y","L035_L037",5,"0",1,0.342104544061555,0.20103986135182
"665","Maize_AL","Y","L035_L038",5,"0",1,0.334367842276332,0.20103986135182
"666","Maize_AL","Y","L035_L054",5,"0",1,0.352903951726122,0.20103986135182
"667","Maize_AL","Y","L037_L046",5,"0",1,0.355007376171502,0.20103986135182
"668","Maize_AL","Y","L037_L048",5,"0",1,0.348453981107273,0.20103986135182
"669","Maize_AL","Y","L037_L049",5,"0",1,0.362256585153815,0.20103986135182
"670","Maize_AL","Y","L037_L058",5,"0",1,0.376236951401236,0.20103986135182
"671","Maize_AL","Y","L038_L054",5,"0",1,0.36207156578782,0.20103986135182
"672","Maize_AL","Y","L038_L058",5,"0",1,0.379290049467215,0.20103986135182
"673","Maize_AL","Y","L039_L041",5,"0",1,0.33886748553517,0.20103986135182
"674","Maize_AL","Y","L039_L042",5,"0",1,0.349541592089993,0.20103986135182
"675","Maize_AL","Y","L039_L045",5,"0",1,0.368692397431214,0.20103986135182
"676","Maize_AL","Y","L039_L048",5,"0",1,0.343612478029972,0.20103986135182
"677","Maize_AL","Y","L039_L058",5,"0",1,0.371270929147706,0.20103986135182
"678","Maize_AL","Y","L041_L007B",5,"0",1,0.407636879055975,0.20103986135182
"679","Maize_AL","Y","L042_L045",5,"0",1,0.37190473683784,0.20103986135182
"680","Maize_AL","Y","L043_L007B",5,"0",1,0.407918627478611,0.20103986135182
"681","Maize_AL","Y","L043_L044",5,"0",1,0.36464424392029,0.20103986135182
"682","Maize_AL","Y","L043_L054",5,"0",1,0.368282562148547,0.20103986135182
"683","Maize_AL","Y","L044_L058",5,"0",1,0.375086143308278,0.20103986135182
"684","Maize_AL","Y","L045_L007B",5,"0",1,0.409312046599669,0.20103986135182
"685","Maize_AL","Y","L045_L055",5,"0",1,0.370452728366815,0.20103986135182
"686","Maize_AL","Y","L046_L047",5,"0",1,0.400260648324844,0.20103986135182
"687","Maize_AL","Y","L046_L058",5,"0",1,0.40541774108182,0.20103986135182
"688","Maize_AL","Y","L047_L054",5,"0",1,0.369019404426665,0.20103986135182
"689","Maize_AL","Y","L049_L054",5,"0",1,0.362406344502086,0.20103986135182
"690","Maize_AL","Y","L054_L055",5,"0",1,0.377356677932883,0.20103986135182
"691","Maize_AL","Y","L055_L014C",5,"0",1,0.35785390194512,0.20103986135182
"692","Maize_AL","Y","L056_L047",5,"0",1,0.38613902440927,0.20103986135182
"693","Maize_AL","Y","L058_L014C",5,"0",1,0.384797660714433,0.20103986135182
"694","Maize_AL","Y","L001_L014C",5,"1",1,0.376227003702182,0.20103986135182
"695","Maize_AL","Y","L001_L034",5,"1",1,0.371358990185464,0.20103986135182
"696","Maize_AL","Y","L001_L039",5,"1",1,0.386724100606386,0.20103986135182
"697","Maize_AL","Y","L002_L007",5,"1",1,0.380063869939011,0.20103986135182
"698","Maize_AL","Y","L002_L016",5,"1",1,0.39462335822261,0.20103986135182
"699","Maize_AL","Y","L006_L016",5,"1",1,0.364265507772203,0.20103986135182
"700","Maize_AL","Y","L007_L015",5,"1",1,0.412523160668359,0.20103986135182
"701","Maize_AL","Y","L008_L017",5,"1",1,0.401474949936661,0.20103986135182
"702","Maize_AL","Y","L010_L055",5,"1",1,0.343855683099757,0.20103986135182
"703","Maize_AL","Y","L013_L054",5,"1",1,0.342044586596291,0.20103986135182
"704","Maize_AL","Y","L014_L032",5,"1",1,0.381041819928702,0.20103986135182
"705","Maize_AL","Y","L014_L033",5,"1",1,0.349392733995363,0.20103986135182
"706","Maize_AL","Y","L014_L056",5,"1",1,0.396639739874616,0.20103986135182
"707","Maize_AL","Y","L016_L025",5,"1",1,0.335250703021325,0.20103986135182
"708","Maize_AL","Y","L016_L046",5,"1",1,0.368417913161369,0.20103986135182
"709","Maize_AL","Y","L018_L019",5,"1",1,0.411195283496522,0.20103986135182
"710","Maize_AL","Y","L019_L024",5,"1",1,0.38998960324773,0.20103986135182
"711","Maize_AL","Y","L019_L045",5,"1",1,0.404106110297255,0.20103986135182
"712","Maize_AL","Y","L023_L045",5,"1",1,0.371590193774525,0.20103986135182
"713","Maize_AL","Y","L024_L049",5,"1",1,0.364816399222282,0.20103986135182
"714","Maize_AL","Y","L024_L055",5,"1",1,0.362264923074098,0.20103986135182
"715","Maize_AL","Y","L027_L048",5,"1",1,0.322408751466168,0.20103986135182
"716","Maize_AL","Y","L029_L039",5,"1",1,0.373246622589984,0.20103986135182
"717","Maize_AL","Y","L032_L037",5,"1",1,0.402062534139672,0.20103986135182
"718","Maize_AL","Y","L044_L056",5,"1",1,0.385172614357823,0.20103986135182
"719","Maize_AL","Y","L045_L054",5,"1",1,0.369471217253461,0.20103986135182
"720","Maize_AL","Y","L046_L007B",5,"1",1,0.428090169456348,0.20103986135182
"721","Maize_AL","Y","L049_L055",5,"1",1,0.363239416126915,0.20103986135182
"722","Maize_AL","Y","L056_L049",5,"1",1,0.377356677932883,0.20103986135182
