"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"618","Wheat_2_AL","GY","GID7395865",224,"0",0,0.0343604198461837,0.200356188780053
"619","Wheat_2_AL","GY","GID7395907",224,"0",0,0.0531588308417337,0.200356188780053
"620","Wheat_2_AL","GY","GID7395914",224,"0",0,0.0244985479756066,0.200356188780053
"621","Wheat_2_AL","GY","GID7395962",224,"0",1,0.234228746343759,0.200356188780053
"622","Wheat_2_AL","GY","GID7395971",224,"0",1,0.26213506529458,0.200356188780053
"623","Wheat_2_AL","GY","GID7396083",224,"0",1,0.209079808820317,0.200356188780053
"624","Wheat_2_AL","GY","GID7396126",224,"0",1,0.253091139843214,0.200356188780053
"625","Wheat_2_AL","GY","GID7396139",224,"0",1,0.394650873858113,0.200356188780053
"626","Wheat_2_AL","GY","GID7396194",224,"0",1,0.706206708297413,0.200356188780053
"627","Wheat_2_AL","GY","GID7396209",224,"0",1,0.522622312944113,0.200356188780053
"628","Wheat_2_AL","GY","GID7396338",224,"0",1,0.368533635735604,0.200356188780053
"629","Wheat_2_AL","GY","GID7396355",224,"0",1,0.855675772243568,0.200356188780053
"630","Wheat_2_AL","GY","GID7396566",224,"0",0,0.0583909185824766,0.200356188780053
"631","Wheat_2_AL","GY","GID7396649",224,"0",1,0.583201628767747,0.200356188780053
"632","Wheat_2_AL","GY","GID7396657",224,"0",1,0.479125063838215,0.200356188780053
"633","Wheat_2_AL","GY","GID7396659",224,"0",1,0.467227724938708,0.200356188780053
"634","Wheat_2_AL","GY","GID7396745",224,"0",1,0.300146286026699,0.200356188780053
"635","Wheat_2_AL","GY","GID7396931",224,"0",1,0.721116403091353,0.200356188780053
"636","Wheat_2_AL","GY","GID7396942",224,"0",1,0.336272142870882,0.200356188780053
"637","Wheat_2_AL","GY","GID7396984",224,"0",1,0.668615288187462,0.200356188780053
"638","Wheat_2_AL","GY","GID7397035",224,"0",1,0.484498716421356,0.200356188780053
"639","Wheat_2_AL","GY","GID7397167",224,"0",1,0.554171621000399,0.200356188780053
"640","Wheat_2_AL","GY","GID7397241",224,"0",1,0.577952905117338,0.200356188780053
"641","Wheat_2_AL","GY","GID7397244",224,"0",1,0.952992588452532,0.200356188780053
"642","Wheat_2_AL","GY","GID7397278",224,"0",1,0.361189292219687,0.200356188780053
"643","Wheat_2_AL","GY","GID7397287",224,"0",1,0.520749769573578,0.200356188780053
"644","Wheat_2_AL","GY","GID7397341",224,"0",1,0.580431986651582,0.200356188780053
"645","Wheat_2_AL","GY","GID7397412",224,"0",1,0.527651646608421,0.200356188780053
"646","Wheat_2_AL","GY","GID7397500",224,"0",0,0.128100269212758,0.200356188780053
"647","Wheat_2_AL","GY","GID7397531",224,"0",1,0.272904964513507,0.200356188780053
"648","Wheat_2_AL","GY","GID7397553",224,"0",1,0.427740519897533,0.200356188780053
"649","Wheat_2_AL","GY","GID7397572",224,"0",1,0.43318254215163,0.200356188780053
"650","Wheat_2_AL","GY","GID7397582",224,"0",0,0.0245730533467069,0.200356188780053
"651","Wheat_2_AL","GY","GID7397627",224,"0",1,0.563031843796608,0.200356188780053
"652","Wheat_2_AL","GY","GID7397667",224,"0",1,0.901729223120838,0.200356188780053
"653","Wheat_2_AL","GY","GID7397670",224,"0",1,0.352210056370798,0.200356188780053
"654","Wheat_2_AL","GY","GID7397754",224,"0",1,0.427486240015916,0.200356188780053
"655","Wheat_2_AL","GY","GID7397772",224,"0",0,0.162883233476065,0.200356188780053
"656","Wheat_2_AL","GY","GID7397893",224,"0",0,0.198093612822788,0.200356188780053
"657","Wheat_2_AL","GY","GID7397920",224,"0",1,0.850790091382813,0.200356188780053
"658","Wheat_2_AL","GY","GID7397946",224,"0",1,0.455728223836764,0.200356188780053
"659","Wheat_2_AL","GY","GID7398001",224,"0",0,0.0284010540828716,0.200356188780053
"660","Wheat_2_AL","GY","GID7398005",224,"0",1,0.517945022120698,0.200356188780053
"661","Wheat_2_AL","GY","GID7398208",224,"0",0,0.129247957600455,0.200356188780053
"662","Wheat_2_AL","GY","GID7398238",224,"0",0,0.0180434129789379,0.200356188780053
"663","Wheat_2_AL","GY","GID7398284",224,"0",1,0.249365362359755,0.200356188780053
"664","Wheat_2_AL","GY","GID7398307",224,"0",1,0.230982453625812,0.200356188780053
"665","Wheat_2_AL","GY","GID7398354",224,"0",1,0.555822110216272,0.200356188780053
"666","Wheat_2_AL","GY","GID7398363",224,"0",1,0.225180228674744,0.200356188780053
"667","Wheat_2_AL","GY","GID7398421",224,"0",0,0.110353659900325,0.200356188780053
"668","Wheat_2_AL","GY","GID7398433",224,"0",1,0.620248123380906,0.200356188780053
"669","Wheat_2_AL","GY","GID7398435",224,"0",1,0.714980998423411,0.200356188780053
"670","Wheat_2_AL","GY","GID7398438",224,"0",1,0.741658691574906,0.200356188780053
"671","Wheat_2_AL","GY","GID7398439",224,"0",1,0.220378838999856,0.200356188780053
"672","Wheat_2_AL","GY","GID7398471",224,"0",1,0.381328428391169,0.200356188780053
"673","Wheat_2_AL","GY","GID7398700",224,"0",1,0.364123525511476,0.200356188780053
"674","Wheat_2_AL","GY","GID7398895",224,"0",0,0.0453498686983913,0.200356188780053
"675","Wheat_2_AL","GY","GID7398926",224,"0",0,0.0579932713994027,0.200356188780053
"676","Wheat_2_AL","GY","GID7398976",224,"0",0,0.0759558952366684,0.200356188780053
"677","Wheat_2_AL","GY","GID7399016",224,"0",1,0.28798013786606,0.200356188780053
"678","Wheat_2_AL","GY","GID7399037",224,"0",0,0.174705646417764,0.200356188780053
"679","Wheat_2_AL","GY","GID7399134",224,"0",0,0.0526181476996778,0.200356188780053
"680","Wheat_2_AL","GY","GID7399261",224,"0",1,0.273440454351714,0.200356188780053
"681","Wheat_2_AL","GY","GID7399331",224,"0",1,0.606125645777637,0.200356188780053
"682","Wheat_2_AL","GY","GID7399369",224,"0",1,0.551912997595033,0.200356188780053
"683","Wheat_2_AL","GY","GID7399372",224,"0",1,0.427693522139487,0.200356188780053
"684","Wheat_2_AL","GY","GID7399424",224,"0",0,0.0231883228196932,0.200356188780053
"685","Wheat_2_AL","GY","GID7399447",224,"0",1,0.203179624338258,0.200356188780053
"686","Wheat_2_AL","GY","GID7399505",224,"0",1,0.624851912743367,0.200356188780053
"687","Wheat_2_AL","GY","GID7399507",224,"0",1,0.407833424302817,0.200356188780053
"688","Wheat_2_AL","GY","GID7399508",224,"0",1,0.492446120668172,0.200356188780053
"689","Wheat_2_AL","GY","GID7399551",224,"0",1,0.854083400017519,0.200356188780053
"690","Wheat_2_AL","GY","GID7399584",224,"0",0,0.044128898446857,0.200356188780053
"691","Wheat_2_AL","GY","GID7399636",224,"0",0,0.153452886408127,0.200356188780053
"692","Wheat_2_AL","GY","GID7399637",224,"0",0,0.0261369323857939,0.200356188780053
"693","Wheat_2_AL","GY","GID7399640",224,"0",0,0.158763385903095,0.200356188780053
"694","Wheat_2_AL","GY","GID7399641",224,"0",0,0.0221015273853684,0.200356188780053
"695","Wheat_2_AL","GY","GID7399644",224,"0",0,0.0357251240606312,0.200356188780053
"696","Wheat_2_AL","GY","GID7399645",224,"0",1,0.568884882215221,0.200356188780053
"697","Wheat_2_AL","GY","GID7399647",224,"0",0,0.196950861706897,0.200356188780053
"698","Wheat_2_AL","GY","GID7399808",224,"0",1,0.457931065867657,0.200356188780053
"699","Wheat_2_AL","GY","GID7399809",224,"0",1,0.868922668108917,0.200356188780053
"700","Wheat_2_AL","GY","GID7399816",224,"0",1,0.398869913457555,0.200356188780053
"701","Wheat_2_AL","GY","GID7399819",224,"0",1,0.671344572701092,0.200356188780053
"702","Wheat_2_AL","GY","GID7399821",224,"0",1,0.614360151529004,0.200356188780053
"703","Wheat_2_AL","GY","GID7399830",224,"0",1,0.41285497053497,0.200356188780053
"704","Wheat_2_AL","GY","GID7399832",224,"0",0,0.0785132187394873,0.200356188780053
"705","Wheat_2_AL","GY","GID7399926",224,"0",0,0.029706924872255,0.200356188780053
"706","Wheat_2_AL","GY","GID7399931",224,"0",1,0.642886753414277,0.200356188780053
"707","Wheat_2_AL","GY","GID7399946",224,"0",1,0.254051248488576,0.200356188780053
"708","Wheat_2_AL","GY","GID7399948",224,"0",1,0.674712992210305,0.200356188780053
"709","Wheat_2_AL","GY","GID7400087",224,"0",1,0.6058260258544,0.200356188780053
"710","Wheat_2_AL","GY","GID7400099",224,"0",1,0.344790440164037,0.200356188780053
"711","Wheat_2_AL","GY","GID7400219",224,"0",1,0.32119837332662,0.200356188780053
"712","Wheat_2_AL","GY","GID7400275",224,"0",0,0.0123724310083761,0.200356188780053
"713","Wheat_2_AL","GY","GID7400278",224,"0",1,0.221373264132898,0.200356188780053
"714","Wheat_2_AL","GY","GID7400280",224,"0",1,0.459895392571224,0.200356188780053
"715","Wheat_2_AL","GY","GID7400288",224,"0",1,0.471672172456087,0.200356188780053
"716","Wheat_2_AL","GY","GID7400293",224,"0",0,0.122725251746331,0.200356188780053
"717","Wheat_2_AL","GY","GID7400307",224,"0",0,0.0541440069739728,0.200356188780053
"718","Wheat_2_AL","GY","GID7400325",224,"0",1,0.395257477503086,0.200356188780053
"719","Wheat_2_AL","GY","GID7400339",224,"0",1,0.603197755425142,0.200356188780053
"720","Wheat_2_AL","GY","GID7400368",224,"0",0,0.0279536074826001,0.200356188780053
"721","Wheat_2_AL","GY","GID7400383",224,"0",0,0.00870594974606056,0.200356188780053
"722","Wheat_2_AL","GY","GID7400456",224,"0",1,0.295131806287251,0.200356188780053
"723","Wheat_2_AL","GY","GID7400464",224,"0",1,0.244164906638982,0.200356188780053
"724","Wheat_2_AL","GY","GID7400538",224,"0",1,0.630170443111131,0.200356188780053
"725","Wheat_2_AL","GY","GID7400561",224,"0",1,0.593059107203108,0.200356188780053
"726","Wheat_2_AL","GY","GID7400582",224,"0",1,0.36820748445942,0.200356188780053
"727","Wheat_2_AL","GY","GID7400597",224,"0",1,0.602452686667447,0.200356188780053
"728","Wheat_2_AL","GY","GID7400641",224,"0",0,0.0830966395919608,0.200356188780053
"729","Wheat_2_AL","GY","GID7400656",224,"0",0,0.0888431463883785,0.200356188780053
"730","Wheat_2_AL","GY","GID7400663",224,"0",0,0.00594020060310714,0.200356188780053
"731","Wheat_2_AL","GY","GID7400676",224,"0",0,0.0360763996022573,0.200356188780053
"732","Wheat_2_AL","GY","GID7400696",224,"0",1,0.272867828409859,0.200356188780053
"733","Wheat_2_AL","GY","GID7400699",224,"0",0,0.0275839206996286,0.200356188780053
"734","Wheat_2_AL","GY","GID7400700",224,"0",1,0.247753259705349,0.200356188780053
"735","Wheat_2_AL","GY","GID7400720",224,"0",0,0.115458159132246,0.200356188780053
"736","Wheat_2_AL","GY","GID7400736",224,"0",0,0.153792374567116,0.200356188780053
"737","Wheat_2_AL","GY","GID7400746",224,"0",1,0.22139109178334,0.200356188780053
"738","Wheat_2_AL","GY","GID7400752",224,"0",1,0.705240777475085,0.200356188780053
"739","Wheat_2_AL","GY","GID7400759",224,"0",1,0.243306477019698,0.200356188780053
"740","Wheat_2_AL","GY","GID7400794",224,"0",1,0.700985761411372,0.200356188780053
"741","Wheat_2_AL","GY","GID7400827",224,"0",1,0.418979021713468,0.200356188780053
"742","Wheat_2_AL","GY","GID7400881",224,"0",1,0.321972290240073,0.200356188780053
"743","Wheat_2_AL","GY","GID7400882",224,"0",1,0.30020036458258,0.200356188780053
"744","Wheat_2_AL","GY","GID7400905",224,"0",1,0.592798576862567,0.200356188780053
"745","Wheat_2_AL","GY","GID7400976",224,"0",1,0.31447225833715,0.200356188780053
"746","Wheat_2_AL","GY","GID7400982",224,"0",1,0.416671467592706,0.200356188780053
"747","Wheat_2_AL","GY","GID7401029",224,"0",1,0.357595504648023,0.200356188780053
"748","Wheat_2_AL","GY","GID7401053",224,"0",1,0.241870653773381,0.200356188780053
"749","Wheat_2_AL","GY","GID7401076",224,"0",1,0.228417968920699,0.200356188780053
"750","Wheat_2_AL","GY","GID7401079",224,"0",0,0.0885869434924686,0.200356188780053
"751","Wheat_2_AL","GY","GID7401088",224,"0",0,0.0683685001677786,0.200356188780053
"752","Wheat_2_AL","GY","GID7401146",224,"0",1,0.219918612718234,0.200356188780053
"753","Wheat_2_AL","GY","GID7401152",224,"0",1,0.291017011504601,0.200356188780053
"754","Wheat_2_AL","GY","GID7401179",224,"0",1,0.517354434716048,0.200356188780053
"755","Wheat_2_AL","GY","GID7401202",224,"0",1,0.430493396049116,0.200356188780053
"756","Wheat_2_AL","GY","GID7401224",224,"0",0,0.0904150607420824,0.200356188780053
"757","Wheat_2_AL","GY","GID7401229",224,"0",1,0.202636955192168,0.200356188780053
"758","Wheat_2_AL","GY","GID7401230",224,"0",1,0.310524702447085,0.200356188780053
"759","Wheat_2_AL","GY","GID7401231",224,"0",0,0.192378833618071,0.200356188780053
"760","Wheat_2_AL","GY","GID7401343",224,"0",1,0.881594303842554,0.200356188780053
"761","Wheat_2_AL","GY","GID7401420",224,"0",1,0.234448205274789,0.200356188780053
"762","Wheat_2_AL","GY","GID7401428",224,"0",0,0.154359256370476,0.200356188780053
"763","Wheat_2_AL","GY","GID7401466",224,"0",0,0.185542918681359,0.200356188780053
"764","Wheat_2_AL","GY","GID7401478",224,"0",1,0.238390964753431,0.200356188780053
"765","Wheat_2_AL","GY","GID7401537",224,"0",0,0.0135282274950738,0.200356188780053
"766","Wheat_2_AL","GY","GID7401558",224,"0",0,0.0193018602074194,0.200356188780053
"767","Wheat_2_AL","GY","GID7401584",224,"0",0,0.160561882847807,0.200356188780053
"768","Wheat_2_AL","GY","GID7401609",224,"0",1,0.323064869240883,0.200356188780053
"769","Wheat_2_AL","GY","GID7401622",224,"0",0,0.190292743298916,0.200356188780053
"770","Wheat_2_AL","GY","GID7401661",224,"0",1,0.492409851261645,0.200356188780053
"771","Wheat_2_AL","GY","GID7401748",224,"0",1,0.483318161157393,0.200356188780053
"772","Wheat_2_AL","GY","GID7401791",224,"0",1,0.537171234934483,0.200356188780053
"773","Wheat_2_AL","GY","GID7401815",224,"0",1,0.743415510273003,0.200356188780053
"774","Wheat_2_AL","GY","GID7401869",224,"0",1,0.438911799790508,0.200356188780053
"775","Wheat_2_AL","GY","GID7401872",224,"0",1,0.387865147579017,0.200356188780053
"776","Wheat_2_AL","GY","GID7401878",224,"0",0,0.0579816544717542,0.200356188780053
"777","Wheat_2_AL","GY","GID7401889",224,"0",1,0.639175853414242,0.200356188780053
"778","Wheat_2_AL","GY","GID7401909",224,"0",1,0.721126344683118,0.200356188780053
"779","Wheat_2_AL","GY","GID7401949",224,"0",0,0.0938366212324704,0.200356188780053
"780","Wheat_2_AL","GY","GID7401952",224,"0",0,0.0186592651131396,0.200356188780053
"781","Wheat_2_AL","GY","GID7401957",224,"0",0,0.153512420291997,0.200356188780053
"782","Wheat_2_AL","GY","GID7402011",224,"0",1,0.286685923762676,0.200356188780053
"783","Wheat_2_AL","GY","GID7402034",224,"0",1,0.454265313377955,0.200356188780053
"784","Wheat_2_AL","GY","GID7402102",224,"0",1,0.572617325442519,0.200356188780053
"785","Wheat_2_AL","GY","GID7402122",224,"0",0,0.141044492119272,0.200356188780053
"786","Wheat_2_AL","GY","GID7402207",224,"0",0,0.00169730184430886,0.200356188780053
"787","Wheat_2_AL","GY","GID7305349",224,"1",1,0.981993689347854,0.200356188780053
"788","Wheat_2_AL","GY","GID7305879",224,"1",1,0.983959261779555,0.200356188780053
"789","Wheat_2_AL","GY","GID7305951",224,"1",1,0.984078197317316,0.200356188780053
"790","Wheat_2_AL","GY","GID7310251",224,"1",1,0.986002413260881,0.200356188780053
"791","Wheat_2_AL","GY","GID7310414",224,"1",1,0.984338111721016,0.200356188780053
"792","Wheat_2_AL","GY","GID7312319",224,"1",1,0.256552597684624,0.200356188780053
"793","Wheat_2_AL","GY","GID7313312",224,"1",0,0.0879272429287631,0.200356188780053
"794","Wheat_2_AL","GY","GID7313393",224,"1",1,0.592333138358652,0.200356188780053
"795","Wheat_2_AL","GY","GID7313535",224,"1",1,0.384388368971157,0.200356188780053
"796","Wheat_2_AL","GY","GID7396161",224,"1",1,0.83937258221403,0.200356188780053
"797","Wheat_2_AL","GY","GID7396327",224,"1",1,0.859014061340114,0.200356188780053
"798","Wheat_2_AL","GY","GID7397172",224,"1",1,0.501643288973527,0.200356188780053
"799","Wheat_2_AL","GY","GID7397363",224,"1",1,0.217298706133619,0.200356188780053
"800","Wheat_2_AL","GY","GID7397373",224,"1",0,0.113423410726455,0.200356188780053
"801","Wheat_2_AL","GY","GID7397944",224,"1",1,0.401465051140131,0.200356188780053
"802","Wheat_2_AL","GY","GID7398340",224,"1",0,0.0973495025532043,0.200356188780053
"803","Wheat_2_AL","GY","GID7398783",224,"1",1,0.324432483265843,0.200356188780053
"804","Wheat_2_AL","GY","GID7398789",224,"1",0,0.0292645198046,0.200356188780053
"805","Wheat_2_AL","GY","GID7399264",224,"1",1,0.405094814975972,0.200356188780053
"806","Wheat_2_AL","GY","GID7399272",224,"1",0,0.000558253718858631,0.200356188780053
"807","Wheat_2_AL","GY","GID7399329",224,"1",1,0.627017499167496,0.200356188780053
"808","Wheat_2_AL","GY","GID7399442",224,"1",1,0.311429826342567,0.200356188780053
"809","Wheat_2_AL","GY","GID7399471",224,"1",1,0.93405453340799,0.200356188780053
"810","Wheat_2_AL","GY","GID7399483",224,"1",0,0.0589134236788777,0.200356188780053
"811","Wheat_2_AL","GY","GID7399499",224,"1",1,0.436619219199019,0.200356188780053
"812","Wheat_2_AL","GY","GID7399866",224,"1",1,0.311071887116069,0.200356188780053
"813","Wheat_2_AL","GY","GID7399945",224,"1",1,0.255086548491336,0.200356188780053
"814","Wheat_2_AL","GY","GID7399950",224,"1",1,0.593307188002509,0.200356188780053
"815","Wheat_2_AL","GY","GID7399981",224,"1",0,0.157264449974228,0.200356188780053
"816","Wheat_2_AL","GY","GID7400093",224,"1",1,0.458837216007898,0.200356188780053
"817","Wheat_2_AL","GY","GID7400159",224,"1",1,0.415761531463006,0.200356188780053
"818","Wheat_2_AL","GY","GID7400294",224,"1",1,0.346650463931334,0.200356188780053
"819","Wheat_2_AL","GY","GID7400299",224,"1",0,0.166880834421846,0.200356188780053
"820","Wheat_2_AL","GY","GID7400311",224,"1",1,0.221562217839592,0.200356188780053
"821","Wheat_2_AL","GY","GID7400337",224,"1",1,0.594495471450026,0.200356188780053
"822","Wheat_2_AL","GY","GID7400346",224,"1",1,0.479734406165389,0.200356188780053
"823","Wheat_2_AL","GY","GID7400461",224,"1",1,0.405235256349734,0.200356188780053
"824","Wheat_2_AL","GY","GID7400491",224,"1",0,0.142864049220769,0.200356188780053
"825","Wheat_2_AL","GY","GID7400679",224,"1",0,0.145412920007298,0.200356188780053
"826","Wheat_2_AL","GY","GID7400757",224,"1",1,0.219777001389054,0.200356188780053
"827","Wheat_2_AL","GY","GID7400758",224,"1",0,0.14260419563886,0.200356188780053
"828","Wheat_2_AL","GY","GID7400769",224,"1",1,0.760464055811664,0.200356188780053
"829","Wheat_2_AL","GY","GID7400771",224,"1",1,0.477579557098069,0.200356188780053
"830","Wheat_2_AL","GY","GID7400876",224,"1",1,0.731501950329306,0.200356188780053
"831","Wheat_2_AL","GY","GID7400959",224,"1",0,0.11333973723945,0.200356188780053
"832","Wheat_2_AL","GY","GID7400965",224,"1",1,0.763364896399405,0.200356188780053
"833","Wheat_2_AL","GY","GID7400975",224,"1",1,0.285047717304851,0.200356188780053
"834","Wheat_2_AL","GY","GID7401193",224,"1",1,0.565949307790062,0.200356188780053
"835","Wheat_2_AL","GY","GID7401237",224,"1",1,0.532739819176437,0.200356188780053
"836","Wheat_2_AL","GY","GID7401239",224,"1",1,0.693002001090812,0.200356188780053
"837","Wheat_2_AL","GY","GID7401524",224,"1",1,0.353324740862078,0.200356188780053
"838","Wheat_2_AL","GY","GID7401588",224,"1",0,0.195697450079901,0.200356188780053
"839","Wheat_2_AL","GY","GID7401764",224,"1",1,0.471126405496641,0.200356188780053
"840","Wheat_2_AL","GY","GID7402021",224,"1",0,0.16582558010773,0.200356188780053
"841","Wheat_2_AL","GY","GID7402217",224,"1",1,0.264612018665432,0.200356188780053
"842","Wheat_2_AL","GY","GID7402225",224,"1",1,0.410568500301165,0.200356188780053
"843","Wheat_2_AL","GY","GID7305549",224,"0",1,0.986233670941609,0.200356188780053
"844","Wheat_2_AL","GY","GID7305687",224,"0",1,0.982786475778636,0.200356188780053
"845","Wheat_2_AL","GY","GID7305827",224,"0",1,0.982709336151939,0.200356188780053
"846","Wheat_2_AL","GY","GID7305837",224,"0",1,0.983549294707519,0.200356188780053
"847","Wheat_2_AL","GY","GID7305852",224,"0",1,0.980170139477563,0.200356188780053
"848","Wheat_2_AL","GY","GID7305872",224,"0",1,0.98625532876618,0.200356188780053
"849","Wheat_2_AL","GY","GID7310219",224,"0",1,0.984555388001617,0.200356188780053
"850","Wheat_2_AL","GY","GID7310282",224,"0",1,0.989234582372415,0.200356188780053
"851","Wheat_2_AL","GY","GID7310283",224,"0",1,0.986431843262886,0.200356188780053
"852","Wheat_2_AL","GY","GID7310287",224,"0",1,0.984284597728948,0.200356188780053
"853","Wheat_2_AL","GY","GID7310290",224,"0",1,0.986365473294197,0.200356188780053
"854","Wheat_2_AL","GY","GID7310397",224,"0",1,0.98236433983557,0.200356188780053
"855","Wheat_2_AL","GY","GID7310530",224,"0",1,0.986422102510719,0.200356188780053
"856","Wheat_2_AL","GY","GID7310658",224,"0",1,0.987826227691718,0.200356188780053
"857","Wheat_2_AL","GY","GID7310785",224,"0",1,0.984007589929995,0.200356188780053
"858","Wheat_2_AL","GY","GID7310808",224,"0",1,0.985945611472959,0.200356188780053
"859","Wheat_2_AL","GY","GID7310871",224,"0",1,0.986477991626429,0.200356188780053
"860","Wheat_2_AL","GY","GID7310893",224,"0",1,0.98417278244973,0.200356188780053
"861","Wheat_2_AL","GY","GID7310913",224,"0",1,0.989355454538493,0.200356188780053
"862","Wheat_2_AL","GY","GID7310918",224,"0",1,0.989955999770328,0.200356188780053
"863","Wheat_2_AL","GY","GID7310947",224,"0",1,0.985049345371479,0.200356188780053
"864","Wheat_2_AL","GY","GID7311016",224,"0",1,0.982775593207819,0.200356188780053
"865","Wheat_2_AL","GY","GID7311053",224,"0",1,0.986014701719281,0.200356188780053
"866","Wheat_2_AL","GY","GID7311095",224,"0",1,0.985483164174279,0.200356188780053
"867","Wheat_2_AL","GY","GID7311105",224,"0",1,0.983336198346993,0.200356188780053
"868","Wheat_2_AL","GY","GID7311134",224,"0",1,0.98929684818668,0.200356188780053
"869","Wheat_2_AL","GY","GID7311137",224,"0",1,0.984626856310779,0.200356188780053
"870","Wheat_2_AL","GY","GID7311162",224,"0",1,0.98348332555172,0.200356188780053
"871","Wheat_2_AL","GY","GID7311298",224,"0",1,0.9850888819978,0.200356188780053
"872","Wheat_2_AL","GY","GID7311374",224,"0",1,0.987274241154185,0.200356188780053
"873","Wheat_2_AL","GY","GID7311417",224,"0",1,0.983290650307738,0.200356188780053
"874","Wheat_2_AL","GY","GID7311460",224,"0",1,0.982576952786236,0.200356188780053
"875","Wheat_2_AL","GY","GID7311470",224,"0",1,0.983585776883443,0.200356188780053
"876","Wheat_2_AL","GY","GID7311478",224,"0",1,0.982158375713322,0.200356188780053
"877","Wheat_2_AL","GY","GID7311526",224,"0",1,0.982848518105363,0.200356188780053
"878","Wheat_2_AL","GY","GID7311539",224,"0",1,0.984996217600382,0.200356188780053
"879","Wheat_2_AL","GY","GID7311541",224,"0",1,0.983866402961195,0.200356188780053
"880","Wheat_2_AL","GY","GID7311544",224,"0",1,0.986693776449002,0.200356188780053
"881","Wheat_2_AL","GY","GID7311678",224,"0",1,0.986962883109987,0.200356188780053
"882","Wheat_2_AL","GY","GID7311762",224,"0",1,0.981015909568851,0.200356188780053
"883","Wheat_2_AL","GY","GID7311793",224,"0",1,0.984659764091049,0.200356188780053
"884","Wheat_2_AL","GY","GID7311895",224,"0",1,0.979568884145077,0.200356188780053
"885","Wheat_2_AL","GY","GID7311918",224,"0",1,0.984198109592012,0.200356188780053
"886","Wheat_2_AL","GY","GID7312085",224,"0",1,0.982788397181929,0.200356188780053
"887","Wheat_2_AL","GY","GID7312223",224,"0",1,0.986820880090762,0.200356188780053
"888","Wheat_2_AL","GY","GID7312229",224,"0",1,0.984101650545554,0.200356188780053
"889","Wheat_2_AL","GY","GID7312313",224,"0",1,0.690221841817136,0.200356188780053
"890","Wheat_2_AL","GY","GID7312348",224,"0",1,0.51861729957721,0.200356188780053
"891","Wheat_2_AL","GY","GID7312454",224,"0",1,0.36753953662092,0.200356188780053
"892","Wheat_2_AL","GY","GID7312456",224,"0",1,0.252046223229417,0.200356188780053
"893","Wheat_2_AL","GY","GID7312499",224,"0",1,0.205620322284205,0.200356188780053
"894","Wheat_2_AL","GY","GID7312704",224,"0",1,0.464146100688248,0.200356188780053
"895","Wheat_2_AL","GY","GID7312879",224,"0",0,0.181492130871208,0.200356188780053
"896","Wheat_2_AL","GY","GID7312960",224,"0",1,0.629152175356137,0.200356188780053
"897","Wheat_2_AL","GY","GID7312961",224,"0",1,0.457960068366123,0.200356188780053
"898","Wheat_2_AL","GY","GID7313025",224,"0",0,0.148040431614157,0.200356188780053
"899","Wheat_2_AL","GY","GID7313215",224,"0",1,0.267560529505845,0.200356188780053
"900","Wheat_2_AL","GY","GID7313230",224,"0",0,0.152519840954121,0.200356188780053
"901","Wheat_2_AL","GY","GID7313231",224,"0",1,0.480207336556385,0.200356188780053
"902","Wheat_2_AL","GY","GID7313298",224,"0",1,0.368778638933201,0.200356188780053
"903","Wheat_2_AL","GY","GID7313302",224,"0",1,0.266983015142808,0.200356188780053
"904","Wheat_2_AL","GY","GID7313510",224,"0",1,0.283019848132075,0.200356188780053
"905","Wheat_2_AL","GY","GID7313592",224,"0",1,0.296478337299021,0.200356188780053
"906","Wheat_2_AL","GY","GID7313663",224,"0",1,0.331981509833759,0.200356188780053
"907","Wheat_2_AL","GY","GID7313675",224,"0",1,0.637541166577912,0.200356188780053
"908","Wheat_2_AL","GY","GID7313679",224,"0",1,0.477708017943694,0.200356188780053
"909","Wheat_2_AL","GY","GID7313687",224,"0",1,0.304550619417612,0.200356188780053
"910","Wheat_2_AL","GY","GID7313697",224,"0",1,0.240877265878549,0.200356188780053
"911","Wheat_2_AL","GY","GID7313713",224,"0",0,0.109098548796225,0.200356188780053
"912","Wheat_2_AL","GY","GID7313754",224,"0",1,0.832520073310275,0.200356188780053
"913","Wheat_2_AL","GY","GID7314436",224,"0",1,0.2768343594333,0.200356188780053
"914","Wheat_2_AL","GY","GID7395679",224,"0",1,0.799062108681377,0.200356188780053
"915","Wheat_2_AL","GY","GID7395905",224,"0",1,0.293951424533756,0.200356188780053
"916","Wheat_2_AL","GY","GID7395908",224,"0",0,0.0933357672884744,0.200356188780053
"917","Wheat_2_AL","GY","GID7395949",224,"0",1,0.71345181352351,0.200356188780053
"918","Wheat_2_AL","GY","GID7396011",224,"0",1,0.648322800363635,0.200356188780053
"919","Wheat_2_AL","GY","GID7396016",224,"0",1,0.343006825547656,0.200356188780053
"920","Wheat_2_AL","GY","GID7396072",224,"0",1,0.892059445775209,0.200356188780053
"921","Wheat_2_AL","GY","GID7396168",224,"0",0,0.184659145716806,0.200356188780053
"922","Wheat_2_AL","GY","GID7396173",224,"0",1,0.370636790065031,0.200356188780053
"923","Wheat_2_AL","GY","GID7396204",224,"0",1,0.961016988073589,0.200356188780053
"924","Wheat_2_AL","GY","GID7396208",224,"0",1,0.481541150781804,0.200356188780053
"925","Wheat_2_AL","GY","GID7396238",224,"0",1,0.838176727426313,0.200356188780053
"926","Wheat_2_AL","GY","GID7396244",224,"0",1,0.372774973220549,0.200356188780053
