"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"650","EYT_3_AL","Height","GID7398439",4,"0",1,0.282365747801401,0.200777202072539
"651","EYT_3_AL","Height","GID7398444",4,"0",1,0.289878400304521,0.200777202072539
"652","EYT_3_AL","Height","GID7398452",4,"0",1,0.3937916009261,0.200777202072539
"653","EYT_3_AL","Height","GID7398455",4,"0",1,0.490841345405366,0.200777202072539
"654","EYT_3_AL","Height","GID7398595",4,"0",0,0.164787526761539,0.200777202072539
"655","EYT_3_AL","Height","GID7398774",4,"0",0,0.169112509494938,0.200777202072539
"656","EYT_3_AL","Height","GID7398884",4,"0",1,0.248756875088162,0.200777202072539
"657","EYT_3_AL","Height","GID7398894",4,"0",0,0.154992963185971,0.200777202072539
"658","EYT_3_AL","Height","GID7398895",4,"0",1,0.269253552492674,0.200777202072539
"659","EYT_3_AL","Height","GID7398903",4,"0",1,0.295818829663961,0.200777202072539
"660","EYT_3_AL","Height","GID7398915",4,"0",0,0.0552921231617371,0.200777202072539
"661","EYT_3_AL","Height","GID7398922",4,"0",1,0.408919832096435,0.200777202072539
"662","EYT_3_AL","Height","GID7399011",4,"0",0,0.166833351463987,0.200777202072539
"663","EYT_3_AL","Height","GID7399037",4,"0",1,0.35092029749715,0.200777202072539
"664","EYT_3_AL","Height","GID7399345",4,"0",1,0.201620194465553,0.200777202072539
"665","EYT_3_AL","Height","GID7399382",4,"0",0,0.131380680771027,0.200777202072539
"666","EYT_3_AL","Height","GID7399424",4,"0",0,0.153999472115264,0.200777202072539
"667","EYT_3_AL","Height","GID7399442",4,"0",1,0.238468088704171,0.200777202072539
"668","EYT_3_AL","Height","GID7399447",4,"0",1,0.200884101989979,0.200777202072539
"669","EYT_3_AL","Height","GID7399469",4,"0",1,0.297991022314099,0.200777202072539
"670","EYT_3_AL","Height","GID7399491",4,"0",1,0.343011916099034,0.200777202072539
"671","EYT_3_AL","Height","GID7399497",4,"0",0,0.182627154227231,0.200777202072539
"672","EYT_3_AL","Height","GID7399537",4,"0",1,0.46531618323176,0.200777202072539
"673","EYT_3_AL","Height","GID7399556",4,"0",1,0.460784964692181,0.200777202072539
"674","EYT_3_AL","Height","GID7399619",4,"0",0,0.152881183374663,0.200777202072539
"675","EYT_3_AL","Height","GID7399640",4,"0",1,0.290082881829301,0.200777202072539
"676","EYT_3_AL","Height","GID7399650",4,"0",1,0.309335697673921,0.200777202072539
"677","EYT_3_AL","Height","GID7399738",4,"0",0,0.171378622859809,0.200777202072539
"678","EYT_3_AL","Height","GID7399816",4,"0",1,0.277781377761234,0.200777202072539
"679","EYT_3_AL","Height","GID7399840",4,"0",0,0.128805987566376,0.200777202072539
"680","EYT_3_AL","Height","GID7399875",4,"0",0,0.116892080364096,0.200777202072539
"681","EYT_3_AL","Height","GID7399906",4,"0",1,0.439122548158996,0.200777202072539
"682","EYT_3_AL","Height","GID7399948",4,"0",1,0.235191568796801,0.200777202072539
"683","EYT_3_AL","Height","GID7399960",4,"0",0,0.138327269503359,0.200777202072539
"684","EYT_3_AL","Height","GID7400004",4,"0",1,0.497708773393425,0.200777202072539
"685","EYT_3_AL","Height","GID7400063",4,"0",1,0.343173127583442,0.200777202072539
"686","EYT_3_AL","Height","GID7400064",4,"0",1,0.387157668947751,0.200777202072539
"687","EYT_3_AL","Height","GID7400204",4,"0",1,0.27612453272566,0.200777202072539
"688","EYT_3_AL","Height","GID7400209",4,"0",1,0.414622018408521,0.200777202072539
"689","EYT_3_AL","Height","GID7400305",4,"0",0,0.121888922144444,0.200777202072539
"690","EYT_3_AL","Height","GID7400307",4,"0",0,0.107233010361082,0.200777202072539
"691","EYT_3_AL","Height","GID7400446",4,"0",1,0.266425104928772,0.200777202072539
"692","EYT_3_AL","Height","GID7400460",4,"0",0,0.106964197831943,0.200777202072539
"693","EYT_3_AL","Height","GID7400490",4,"0",1,0.267263252979113,0.200777202072539
"694","EYT_3_AL","Height","GID7400538",4,"0",1,0.273269843758657,0.200777202072539
"695","EYT_3_AL","Height","GID7400582",4,"0",1,0.390258337861471,0.200777202072539
"696","EYT_3_AL","Height","GID7400724",4,"0",1,0.290846776004112,0.200777202072539
"697","EYT_3_AL","Height","GID7400733",4,"0",1,0.540972392468628,0.200777202072539
"698","EYT_3_AL","Height","GID7400736",4,"0",1,0.651366887743776,0.200777202072539
"699","EYT_3_AL","Height","GID7400738",4,"0",1,0.383928819749036,0.200777202072539
"700","EYT_3_AL","Height","GID7400747",4,"0",1,0.287444371966663,0.200777202072539
"701","EYT_3_AL","Height","GID7400759",4,"0",1,0.375453086293239,0.200777202072539
"702","EYT_3_AL","Height","GID7400807",4,"0",1,0.500382136278668,0.200777202072539
"703","EYT_3_AL","Height","GID7400819",4,"0",1,0.322489775112077,0.200777202072539
"704","EYT_3_AL","Height","GID7400882",4,"0",1,0.26284055059834,0.200777202072539
"705","EYT_3_AL","Height","GID7400885",4,"0",0,0.154188368546244,0.200777202072539
"706","EYT_3_AL","Height","GID7400905",4,"0",0,0.186692096137713,0.200777202072539
"707","EYT_3_AL","Height","GID7400915",4,"0",1,0.209017155536013,0.200777202072539
"708","EYT_3_AL","Height","GID7401035",4,"0",1,0.409205057074791,0.200777202072539
"709","EYT_3_AL","Height","GID7401111",4,"0",1,0.288885178077966,0.200777202072539
"710","EYT_3_AL","Height","GID7401116",4,"0",1,0.339197578552438,0.200777202072539
"711","EYT_3_AL","Height","GID7401193",4,"0",1,0.301084605050217,0.200777202072539
"712","EYT_3_AL","Height","GID7401292",4,"0",1,0.33785828707959,0.200777202072539
"713","EYT_3_AL","Height","GID7401341",4,"0",1,0.244491747709646,0.200777202072539
"714","EYT_3_AL","Height","GID7401342",4,"0",1,0.242426918581722,0.200777202072539
"715","EYT_3_AL","Height","GID7401343",4,"0",1,0.315124947007792,0.200777202072539
"716","EYT_3_AL","Height","GID7401367",4,"0",0,0.178668139304882,0.200777202072539
"717","EYT_3_AL","Height","GID7401466",4,"0",1,0.259766583088169,0.200777202072539
"718","EYT_3_AL","Height","GID7401477",4,"0",1,0.371587633866739,0.200777202072539
"719","EYT_3_AL","Height","GID7401518",4,"0",0,0.174043747581948,0.200777202072539
"720","EYT_3_AL","Height","GID7401531",4,"0",1,0.288103329523645,0.200777202072539
"721","EYT_3_AL","Height","GID7401560",4,"0",1,0.248768128686913,0.200777202072539
"722","EYT_3_AL","Height","GID7401610",4,"0",1,0.219222418710502,0.200777202072539
"723","EYT_3_AL","Height","GID7401668",4,"0",1,0.306660106910325,0.200777202072539
"724","EYT_3_AL","Height","GID7401671",4,"0",1,0.270565866472292,0.200777202072539
"725","EYT_3_AL","Height","GID7401677",4,"0",1,0.322869308835299,0.200777202072539
"726","EYT_3_AL","Height","GID7401683",4,"0",1,0.352682876703522,0.200777202072539
"727","EYT_3_AL","Height","GID7401872",4,"0",0,0.199777748646674,0.200777202072539
"728","EYT_3_AL","Height","GID7401988",4,"0",0,0.190839953279341,0.200777202072539
"729","EYT_3_AL","Height","GID7401995",4,"0",1,0.202928442250764,0.200777202072539
"730","EYT_3_AL","Height","GID7402054",4,"0",1,0.512308220878675,0.200777202072539
"731","EYT_3_AL","Height","GID7402056",4,"0",1,0.46628933489377,0.200777202072539
"732","EYT_3_AL","Height","GID7402059",4,"0",1,0.589903762194525,0.200777202072539
"733","EYT_3_AL","Height","GID7402102",4,"0",1,0.338533971232497,0.200777202072539
"734","EYT_3_AL","Height","GID7310628",4,"1",1,0.438503394350311,0.200777202072539
"735","EYT_3_AL","Height","GID7311326",4,"1",1,0.287251354469343,0.200777202072539
"736","EYT_3_AL","Height","GID7311374",4,"1",1,0.229740902558953,0.200777202072539
"737","EYT_3_AL","Height","GID7313525",4,"1",1,0.314396018401295,0.200777202072539
"738","EYT_3_AL","Height","GID7313708",4,"1",1,0.358238266539327,0.200777202072539
"739","EYT_3_AL","Height","GID7395694",4,"1",1,0.307297267905905,0.200777202072539
"740","EYT_3_AL","Height","GID7395778",4,"1",1,0.429090219172134,0.200777202072539
"741","EYT_3_AL","Height","GID7395899",4,"1",0,0.11207218826039,0.200777202072539
"742","EYT_3_AL","Height","GID7396072",4,"1",1,0.297943833371926,0.200777202072539
"743","EYT_3_AL","Height","GID7396083",4,"1",0,0.134830726214238,0.200777202072539
"744","EYT_3_AL","Height","GID7396104",4,"1",1,0.39260086364179,0.200777202072539
"745","EYT_3_AL","Height","GID7396136",4,"1",1,0.300285469571775,0.200777202072539
"746","EYT_3_AL","Height","GID7396209",4,"1",1,0.460620076022679,0.200777202072539
"747","EYT_3_AL","Height","GID7396237",4,"1",1,0.273917759286763,0.200777202072539
"748","EYT_3_AL","Height","GID7396241",4,"1",1,0.34011554054644,0.200777202072539
"749","EYT_3_AL","Height","GID7396550",4,"1",1,0.232092151938922,0.200777202072539
"750","EYT_3_AL","Height","GID7397183",4,"1",1,0.28568751019638,0.200777202072539
"751","EYT_3_AL","Height","GID7397190",4,"1",1,0.342521421168148,0.200777202072539
"752","EYT_3_AL","Height","GID7397431",4,"1",1,0.24043884684336,0.200777202072539
"753","EYT_3_AL","Height","GID7397540",4,"1",1,0.3110844609938,0.200777202072539
"754","EYT_3_AL","Height","GID7398092",4,"1",1,0.614718106900681,0.200777202072539
"755","EYT_3_AL","Height","GID7398471",4,"1",1,0.525608778715641,0.200777202072539
"756","EYT_3_AL","Height","GID7399264",4,"1",1,0.546547634345772,0.200777202072539
"757","EYT_3_AL","Height","GID7399908",4,"1",1,0.477431865550159,0.200777202072539
"758","EYT_3_AL","Height","GID7400267",4,"1",1,0.368895174449839,0.200777202072539
"759","EYT_3_AL","Height","GID7400276",4,"1",1,0.428934145619875,0.200777202072539
"760","EYT_3_AL","Height","GID7400279",4,"1",1,0.584162354574999,0.200777202072539
"761","EYT_3_AL","Height","GID7400595",4,"1",1,0.502558058470521,0.200777202072539
"762","EYT_3_AL","Height","GID7400635",4,"1",1,0.301321784177257,0.200777202072539
"763","EYT_3_AL","Height","GID7400651",4,"1",1,0.390778346898857,0.200777202072539
"764","EYT_3_AL","Height","GID7400676",4,"1",1,0.492690939177792,0.200777202072539
"765","EYT_3_AL","Height","GID7400699",4,"1",1,0.267769136580488,0.200777202072539
"766","EYT_3_AL","Height","GID7400952",4,"1",1,0.32305470319386,0.200777202072539
"767","EYT_3_AL","Height","GID7400963",4,"1",1,0.261878036709372,0.200777202072539
"768","EYT_3_AL","Height","GID7401358",4,"1",1,0.431398731159442,0.200777202072539
"769","EYT_3_AL","Height","GID7401878",4,"1",1,0.327450200408996,0.200777202072539
"770","EYT_3_AL","Height","GID7402209",4,"1",1,0.305113009395026,0.200777202072539
"771","EYT_3_AL","Height","GID7402211",4,"1",1,0.289222646562442,0.200777202072539
"772","EYT_3_AL","Height","GID7305649",5,"0",1,0.394539200931976,0.199740596627756
"773","EYT_3_AL","Height","GID7305682",5,"0",1,0.311149914885791,0.199740596627756
"774","EYT_3_AL","Height","GID7305837",5,"0",1,0.365572860132251,0.199740596627756
"775","EYT_3_AL","Height","GID7305906",5,"0",1,0.248705829228866,0.199740596627756
"776","EYT_3_AL","Height","GID7310423",5,"0",1,0.388378470878969,0.199740596627756
"777","EYT_3_AL","Height","GID7310606",5,"0",1,0.437880002081096,0.199740596627756
"778","EYT_3_AL","Height","GID7310617",5,"0",1,0.478130006360998,0.199740596627756
"779","EYT_3_AL","Height","GID7310720",5,"0",1,0.556989484736548,0.199740596627756
"780","EYT_3_AL","Height","GID7310785",5,"0",1,0.426186116523361,0.199740596627756
"781","EYT_3_AL","Height","GID7310788",5,"0",1,0.402624059975963,0.199740596627756
"782","EYT_3_AL","Height","GID7310806",5,"0",1,0.48818072816838,0.199740596627756
"783","EYT_3_AL","Height","GID7310808",5,"0",1,0.396311767087622,0.199740596627756
"784","EYT_3_AL","Height","GID7310918",5,"0",1,0.400445793919055,0.199740596627756
"785","EYT_3_AL","Height","GID7310946",5,"0",1,0.466087896877587,0.199740596627756
"786","EYT_3_AL","Height","GID7311391",5,"0",1,0.215354927001885,0.199740596627756
"787","EYT_3_AL","Height","GID7311448",5,"0",1,0.285753138912951,0.199740596627756
"788","EYT_3_AL","Height","GID7311468",5,"0",0,0.170809061000937,0.199740596627756
"789","EYT_3_AL","Height","GID7311481",5,"0",1,0.274722445325914,0.199740596627756
"790","EYT_3_AL","Height","GID7311551",5,"0",1,0.329223829193368,0.199740596627756
"791","EYT_3_AL","Height","GID7311568",5,"0",1,0.412100590539055,0.199740596627756
"792","EYT_3_AL","Height","GID7311895",5,"0",0,0.164754181991123,0.199740596627756
"793","EYT_3_AL","Height","GID7312079",5,"0",1,0.385914870433922,0.199740596627756
"794","EYT_3_AL","Height","GID7312081",5,"0",1,0.262065368993646,0.199740596627756
"795","EYT_3_AL","Height","GID7312085",5,"0",1,0.204173746617174,0.199740596627756
"796","EYT_3_AL","Height","GID7312086",5,"0",1,0.323375459476951,0.199740596627756
"797","EYT_3_AL","Height","GID7312376",5,"0",1,0.414183643997857,0.199740596627756
"798","EYT_3_AL","Height","GID7312378",5,"0",1,0.423233756640496,0.199740596627756
"799","EYT_3_AL","Height","GID7312452",5,"0",0,0.158685426936271,0.199740596627756
"800","EYT_3_AL","Height","GID7312455",5,"0",0,0.102465349948149,0.199740596627756
"801","EYT_3_AL","Height","GID7312659",5,"0",1,0.232179349525267,0.199740596627756
"802","EYT_3_AL","Height","GID7312670",5,"0",1,0.359179063055468,0.199740596627756
"803","EYT_3_AL","Height","GID7312923",5,"0",1,0.204200515866613,0.199740596627756
"804","EYT_3_AL","Height","GID7312961",5,"0",0,0.166467711441195,0.199740596627756
"805","EYT_3_AL","Height","GID7313013",5,"0",0,0.0937736248470945,0.199740596627756
"806","EYT_3_AL","Height","GID7313245",5,"0",1,0.267013558489266,0.199740596627756
"807","EYT_3_AL","Height","GID7313297",5,"0",0,0.100328767989409,0.199740596627756
"808","EYT_3_AL","Height","GID7313459",5,"0",1,0.249346713079108,0.199740596627756
"809","EYT_3_AL","Height","GID7313462",5,"0",1,0.264817629209448,0.199740596627756
"810","EYT_3_AL","Height","GID7313470",5,"0",1,0.334455115083785,0.199740596627756
"811","EYT_3_AL","Height","GID7313679",5,"0",0,0.123406128570897,0.199740596627756
"812","EYT_3_AL","Height","GID7313682",5,"0",0,0.128328455633304,0.199740596627756
"813","EYT_3_AL","Height","GID7313697",5,"0",0,0.142309522447755,0.199740596627756
"814","EYT_3_AL","Height","GID7313754",5,"0",1,0.308401117364856,0.199740596627756
"815","EYT_3_AL","Height","GID7313770",5,"0",1,0.742867636255547,0.199740596627756
"816","EYT_3_AL","Height","GID7314091",5,"0",1,0.385047889451269,0.199740596627756
"817","EYT_3_AL","Height","GID7395684",5,"0",1,0.304031588684487,0.199740596627756
"818","EYT_3_AL","Height","GID7395907",5,"0",0,0.0935648203030879,0.199740596627756
"819","EYT_3_AL","Height","GID7395915",5,"0",0,0.0565674959309787,0.199740596627756
"820","EYT_3_AL","Height","GID7395927",5,"0",1,0.340032648159624,0.199740596627756
"821","EYT_3_AL","Height","GID7396125",5,"0",1,0.397124338510249,0.199740596627756
"822","EYT_3_AL","Height","GID7396171",5,"0",1,0.311411465345825,0.199740596627756
"823","EYT_3_AL","Height","GID7396173",5,"0",0,0.170919548283873,0.199740596627756
"824","EYT_3_AL","Height","GID7396184",5,"0",1,0.358341644888383,0.199740596627756
"825","EYT_3_AL","Height","GID7396228",5,"0",1,0.325573395021895,0.199740596627756
"826","EYT_3_AL","Height","GID7396297",5,"0",1,0.372957053947293,0.199740596627756
"827","EYT_3_AL","Height","GID7396370",5,"0",1,0.241952087462537,0.199740596627756
"828","EYT_3_AL","Height","GID7396482",5,"0",1,0.347913756926549,0.199740596627756
"829","EYT_3_AL","Height","GID7396745",5,"0",0,0.128710527157293,0.199740596627756
"830","EYT_3_AL","Height","GID7396957",5,"0",0,0.18654616887035,0.199740596627756
"831","EYT_3_AL","Height","GID7397361",5,"0",1,0.317032705749916,0.199740596627756
"832","EYT_3_AL","Height","GID7397362",5,"0",1,0.312522923334245,0.199740596627756
"833","EYT_3_AL","Height","GID7397363",5,"0",1,0.320417501764273,0.199740596627756
"834","EYT_3_AL","Height","GID7397501",5,"0",1,0.30027525924677,0.199740596627756
"835","EYT_3_AL","Height","GID7397555",5,"0",1,0.36701571422503,0.199740596627756
"836","EYT_3_AL","Height","GID7397667",5,"0",1,0.481351713055449,0.199740596627756
"837","EYT_3_AL","Height","GID7397891",5,"0",1,0.352339312887967,0.199740596627756
"838","EYT_3_AL","Height","GID7397893",5,"0",1,0.27512412942959,0.199740596627756
"839","EYT_3_AL","Height","GID7398018",5,"0",0,0.195024085249107,0.199740596627756
"840","EYT_3_AL","Height","GID7398020",5,"0",0,0.139900183080456,0.199740596627756
"841","EYT_3_AL","Height","GID7398254",5,"0",1,0.541649824601711,0.199740596627756
"842","EYT_3_AL","Height","GID7398266",5,"0",1,0.46150674813122,0.199740596627756
"843","EYT_3_AL","Height","GID7398274",5,"0",1,0.391639553755494,0.199740596627756
"844","EYT_3_AL","Height","GID7398363",5,"0",1,0.308464129326726,0.199740596627756
"845","EYT_3_AL","Height","GID7398377",5,"0",1,0.265358294234796,0.199740596627756
"846","EYT_3_AL","Height","GID7398400",5,"0",1,0.219926387258879,0.199740596627756
"847","EYT_3_AL","Height","GID7398421",5,"0",1,0.384404480803038,0.199740596627756
"848","EYT_3_AL","Height","GID7398776",5,"0",1,0.219217506524354,0.199740596627756
"849","EYT_3_AL","Height","GID7398782",5,"0",0,0.173849122160875,0.199740596627756
"850","EYT_3_AL","Height","GID7398783",5,"0",1,0.221215253680419,0.199740596627756
"851","EYT_3_AL","Height","GID7398877",5,"0",1,0.534330991077948,0.199740596627756
"852","EYT_3_AL","Height","GID7398924",5,"0",1,0.366460813715965,0.199740596627756
"853","EYT_3_AL","Height","GID7398934",5,"0",1,0.202380293375411,0.199740596627756
"854","EYT_3_AL","Height","GID7398957",5,"0",1,0.312322721080506,0.199740596627756
"855","EYT_3_AL","Height","GID7399116",5,"0",1,0.433161136144631,0.199740596627756
"856","EYT_3_AL","Height","GID7399121",5,"0",1,0.345826636993476,0.199740596627756
"857","EYT_3_AL","Height","GID7399272",5,"0",1,0.258817273418815,0.199740596627756
"858","EYT_3_AL","Height","GID7399288",5,"0",0,0.189558808337722,0.199740596627756
"859","EYT_3_AL","Height","GID7399321",5,"0",1,0.432777516092161,0.199740596627756
"860","EYT_3_AL","Height","GID7399425",5,"0",0,0.140426149518116,0.199740596627756
"861","EYT_3_AL","Height","GID7399450",5,"0",0,0.1866137678674,0.199740596627756
"862","EYT_3_AL","Height","GID7399485",5,"0",0,0.1975422630014,0.199740596627756
"863","EYT_3_AL","Height","GID7399507",5,"0",1,0.354503350179098,0.199740596627756
"864","EYT_3_AL","Height","GID7399543",5,"0",0,0.0724679217625573,0.199740596627756
"865","EYT_3_AL","Height","GID7399610",5,"0",1,0.335013542224053,0.199740596627756
"866","EYT_3_AL","Height","GID7399621",5,"0",0,0.174306345822274,0.199740596627756
"867","EYT_3_AL","Height","GID7399638",5,"0",1,0.293565486429108,0.199740596627756
"868","EYT_3_AL","Height","GID7399647",5,"0",1,0.447545334093181,0.199740596627756
"869","EYT_3_AL","Height","GID7399651",5,"0",1,0.400966556711941,0.199740596627756
"870","EYT_3_AL","Height","GID7399739",5,"0",0,0.0944692142057821,0.199740596627756
"871","EYT_3_AL","Height","GID7399789",5,"0",1,0.210744075865682,0.199740596627756
"872","EYT_3_AL","Height","GID7399835",5,"0",0,0.140768155844575,0.199740596627756
"873","EYT_3_AL","Height","GID7399841",5,"0",0,0.140763919403055,0.199740596627756
"874","EYT_3_AL","Height","GID7399947",5,"0",1,0.299803521293251,0.199740596627756
"875","EYT_3_AL","Height","GID7399956",5,"0",1,0.214302983844394,0.199740596627756
"876","EYT_3_AL","Height","GID7400085",5,"0",1,0.293565742084552,0.199740596627756
"877","EYT_3_AL","Height","GID7400099",5,"0",0,0.102777042663401,0.199740596627756
"878","EYT_3_AL","Height","GID7400224",5,"0",0,0.131054587118372,0.199740596627756
"879","EYT_3_AL","Height","GID7400239",5,"0",0,0.106712453760615,0.199740596627756
"880","EYT_3_AL","Height","GID7400251",5,"0",1,0.22612296964902,0.199740596627756
"881","EYT_3_AL","Height","GID7400280",5,"0",1,0.250169079737964,0.199740596627756
"882","EYT_3_AL","Height","GID7400281",5,"0",1,0.396142221818885,0.199740596627756
"883","EYT_3_AL","Height","GID7400306",5,"0",0,0.0887449537472446,0.199740596627756
"884","EYT_3_AL","Height","GID7400309",5,"0",0,0.128734359632529,0.199740596627756
"885","EYT_3_AL","Height","GID7400331",5,"0",1,0.317095783230561,0.199740596627756
"886","EYT_3_AL","Height","GID7400337",5,"0",1,0.331929499680192,0.199740596627756
"887","EYT_3_AL","Height","GID7400430",5,"0",1,0.276702898955105,0.199740596627756
"888","EYT_3_AL","Height","GID7400441",5,"0",1,0.31545348061539,0.199740596627756
"889","EYT_3_AL","Height","GID7400537",5,"0",1,0.273585488521833,0.199740596627756
"890","EYT_3_AL","Height","GID7400581",5,"0",0,0.199171464341284,0.199740596627756
"891","EYT_3_AL","Height","GID7400583",5,"0",1,0.248488400472677,0.199740596627756
"892","EYT_3_AL","Height","GID7400646",5,"0",1,0.518252921783241,0.199740596627756
"893","EYT_3_AL","Height","GID7400653",5,"0",1,0.416693871805807,0.199740596627756
"894","EYT_3_AL","Height","GID7400703",5,"0",1,0.32277508768358,0.199740596627756
"895","EYT_3_AL","Height","GID7400729",5,"0",1,0.23993831644737,0.199740596627756
"896","EYT_3_AL","Height","GID7400872",5,"0",1,0.586527308569215,0.199740596627756
"897","EYT_3_AL","Height","GID7400877",5,"0",0,0.196519157631565,0.199740596627756
"898","EYT_3_AL","Height","GID7400888",5,"0",0,0.197571763712515,0.199740596627756
"899","EYT_3_AL","Height","GID7401038",5,"0",1,0.395983685543228,0.199740596627756
"900","EYT_3_AL","Height","GID7401050",5,"0",1,0.437369469854492,0.199740596627756
"901","EYT_3_AL","Height","GID7401052",5,"0",1,0.641919311617715,0.199740596627756
"902","EYT_3_AL","Height","GID7401053",5,"0",1,0.528007296737082,0.199740596627756
"903","EYT_3_AL","Height","GID7401118",5,"0",0,0.195755893505254,0.199740596627756
"904","EYT_3_AL","Height","GID7401152",5,"0",1,0.408336008464506,0.199740596627756
"905","EYT_3_AL","Height","GID7401239",5,"0",1,0.265086534220844,0.199740596627756
"906","EYT_3_AL","Height","GID7401295",5,"0",1,0.218608257539806,0.199740596627756
"907","EYT_3_AL","Height","GID7401428",5,"0",0,0.163862482592531,0.199740596627756
"908","EYT_3_AL","Height","GID7401467",5,"0",1,0.463568843017091,0.199740596627756
"909","EYT_3_AL","Height","GID7401528",5,"0",1,0.232229115705708,0.199740596627756
"910","EYT_3_AL","Height","GID7401537",5,"0",0,0.163467059669749,0.199740596627756
"911","EYT_3_AL","Height","GID7401569",5,"0",1,0.218092047202733,0.199740596627756
"912","EYT_3_AL","Height","GID7401580",5,"0",1,0.237592553162873,0.199740596627756
"913","EYT_3_AL","Height","GID7401584",5,"0",1,0.226419363232268,0.199740596627756
"914","EYT_3_AL","Height","GID7401651",5,"0",1,0.250772480519341,0.199740596627756
"915","EYT_3_AL","Height","GID7401656",5,"0",1,0.413226373830931,0.199740596627756
"916","EYT_3_AL","Height","GID7401661",5,"0",1,0.454502324047927,0.199740596627756
"917","EYT_3_AL","Height","GID7401675",5,"0",1,0.2518712387998,0.199740596627756
"918","EYT_3_AL","Height","GID7401803",5,"0",1,0.314946068351957,0.199740596627756
"919","EYT_3_AL","Height","GID7401815",5,"0",0,0.198492328190602,0.199740596627756
"920","EYT_3_AL","Height","GID7401896",5,"0",1,0.208277363127339,0.199740596627756
"921","EYT_3_AL","Height","GID7401898",5,"0",0,0.162831076266836,0.199740596627756
"922","EYT_3_AL","Height","GID7401900",5,"0",1,0.21174313494302,0.199740596627756
"923","EYT_3_AL","Height","GID7401987",5,"0",1,0.275640049441149,0.199740596627756
"924","EYT_3_AL","Height","GID7402010",5,"0",1,0.284988670735187,0.199740596627756
"925","EYT_3_AL","Height","GID7402200",5,"0",1,0.536755836206781,0.199740596627756
"926","EYT_3_AL","Height","GID7305677",5,"1",0,0.132560472838871,0.199740596627756
"927","EYT_3_AL","Height","GID7310428",5,"1",1,0.431409443734227,0.199740596627756
"928","EYT_3_AL","Height","GID7310804",5,"1",1,0.292707982407499,0.199740596627756
"929","EYT_3_AL","Height","GID7311017",5,"1",1,0.4635655904816,0.199740596627756
"930","EYT_3_AL","Height","GID7311040",5,"1",1,0.397139380485287,0.199740596627756
"931","EYT_3_AL","Height","GID7311193",5,"1",1,0.416298898717891,0.199740596627756
"932","EYT_3_AL","Height","GID7313022",5,"1",1,0.224711216061406,0.199740596627756
"933","EYT_3_AL","Height","GID7313390",5,"1",0,0.126135807859883,0.199740596627756
"934","EYT_3_AL","Height","GID7395817",5,"1",1,0.340526342257523,0.199740596627756
"935","EYT_3_AL","Height","GID7396151",5,"1",0,0.186218720112278,0.199740596627756
"936","EYT_3_AL","Height","GID7396155",5,"1",1,0.204526478148365,0.199740596627756
"937","EYT_3_AL","Height","GID7396194",5,"1",1,0.416485012291799,0.199740596627756
"938","EYT_3_AL","Height","GID7396204",5,"1",1,0.619393030503775,0.199740596627756
"939","EYT_3_AL","Height","GID7396227",5,"1",1,0.405732748460244,0.199740596627756
"940","EYT_3_AL","Height","GID7396236",5,"1",1,0.427340523519645,0.199740596627756
"941","EYT_3_AL","Height","GID7396825",5,"1",1,0.264237298518902,0.199740596627756
"942","EYT_3_AL","Height","GID7396892",5,"1",1,0.387621090489862,0.199740596627756
"943","EYT_3_AL","Height","GID7397023",5,"1",1,0.606122540305282,0.199740596627756
"944","EYT_3_AL","Height","GID7397025",5,"1",1,0.342109908324379,0.199740596627756
"945","EYT_3_AL","Height","GID7397035",5,"1",1,0.330404594983187,0.199740596627756
"946","EYT_3_AL","Height","GID7397245",5,"1",1,0.294626630030193,0.199740596627756
"947","EYT_3_AL","Height","GID7397627",5,"1",1,0.557118684236459,0.199740596627756
"948","EYT_3_AL","Height","GID7397762",5,"1",1,0.279324847375198,0.199740596627756
"949","EYT_3_AL","Height","GID7398319",5,"1",1,0.522603429856345,0.199740596627756
"950","EYT_3_AL","Height","GID7398430",5,"1",1,0.525295697351171,0.199740596627756
"951","EYT_3_AL","Height","GID7398431",5,"1",1,0.393099525418293,0.199740596627756
"952","EYT_3_AL","Height","GID7398434",5,"1",1,0.404209761222449,0.199740596627756
"953","EYT_3_AL","Height","GID7399180",5,"1",1,0.229914515626423,0.199740596627756
"954","EYT_3_AL","Height","GID7400090",5,"1",1,0.335920591698684,0.199740596627756
"955","EYT_3_AL","Height","GID7400491",5,"1",0,0.163074841441545,0.199740596627756
"956","EYT_3_AL","Height","GID7400696",5,"1",1,0.393971014240286,0.199740596627756
"957","EYT_3_AL","Height","GID7400702",5,"1",1,0.327216600520446,0.199740596627756
"958","EYT_3_AL","Height","GID7400959",5,"1",1,0.350798149204507,0.199740596627756
"959","EYT_3_AL","Height","GID7400990",5,"1",1,0.365395815627837,0.199740596627756
"960","EYT_3_AL","Height","GID7401078",5,"1",1,0.456087279399467,0.199740596627756
"961","EYT_3_AL","Height","GID7401113",5,"1",1,0.225041817281261,0.199740596627756
"962","EYT_3_AL","Height","GID7402011",5,"1",1,0.332152418819296,0.199740596627756
"963","EYT_3_AL","Height","GID7402078",5,"1",1,0.664307104063223,0.199740596627756
"964","EYT_3_AL","Height","GID7402105",5,"1",1,0.260519801546017,0.199740596627756
