"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"4809","EYT_3_AL","DTMT","GID7396243",154,"1",1,0.826276186660756,0.200777202072539
"4810","EYT_3_AL","DTMT","GID7396297",154,"1",1,0.866484758820714,0.200777202072539
"4811","EYT_3_AL","DTMT","GID7397373",154,"1",0,0.0431183161398478,0.200777202072539
"4812","EYT_3_AL","DTMT","GID7397713",154,"1",1,0.805467008485799,0.200777202072539
"4813","EYT_3_AL","DTMT","GID7398462",154,"1",1,0.676455437735575,0.200777202072539
"4814","EYT_3_AL","DTMT","GID7398471",154,"1",1,0.78526420078422,0.200777202072539
"4815","EYT_3_AL","DTMT","GID7399095",154,"1",1,0.731426375082,0.200777202072539
"4816","EYT_3_AL","DTMT","GID7399514",154,"1",1,0.692884505670182,0.200777202072539
"4817","EYT_3_AL","DTMT","GID7399906",154,"1",1,0.223584106368468,0.200777202072539
"4818","EYT_3_AL","DTMT","GID7400959",154,"1",1,0.528963908639063,0.200777202072539
"4819","EYT_3_AL","DTMT","GID7401341",154,"1",0,0.146251574514232,0.200777202072539
"4820","EYT_3_AL","DTMT","GID7401507",154,"1",1,0.909514280951208,0.200777202072539
"4821","EYT_3_AL","DTMT","GID7401510",154,"1",1,0.79259973641461,0.200777202072539
"4822","EYT_3_AL","DTMT","GID7401518",154,"1",1,0.840313866276929,0.200777202072539
"4823","EYT_3_AL","DTMT","GID7401661",154,"1",1,0.980341264434815,0.200777202072539
"4824","EYT_3_AL","DTMT","GID7401872",154,"1",0,0.0190494391442938,0.200777202072539
"4825","EYT_3_AL","DTMT","GID7305695",153,"0",1,0.983694635671892,0.2
"4826","EYT_3_AL","DTMT","GID7305872",153,"0",1,0.982872689293302,0.2
"4827","EYT_3_AL","DTMT","GID7310511",153,"0",1,0.980240097891255,0.2
"4828","EYT_3_AL","DTMT","GID7310635",153,"0",1,0.982208704056375,0.2
"4829","EYT_3_AL","DTMT","GID7310669",153,"0",1,0.976722529658983,0.2
"4830","EYT_3_AL","DTMT","GID7310704",153,"0",1,0.981293745912326,0.2
"4831","EYT_3_AL","DTMT","GID7310723",153,"0",1,0.982198456765836,0.2
"4832","EYT_3_AL","DTMT","GID7310775",153,"0",1,0.984539307885817,0.2
"4833","EYT_3_AL","DTMT","GID7310785",153,"0",1,0.984282794428388,0.2
"4834","EYT_3_AL","DTMT","GID7310788",153,"0",1,0.985681012572434,0.2
"4835","EYT_3_AL","DTMT","GID7310799",153,"0",1,0.972262211253138,0.2
"4836","EYT_3_AL","DTMT","GID7310856",153,"0",1,0.981097991700074,0.2
"4837","EYT_3_AL","DTMT","GID7310862",153,"0",1,0.986561522968982,0.2
"4838","EYT_3_AL","DTMT","GID7310905",153,"0",1,0.980267212481585,0.2
"4839","EYT_3_AL","DTMT","GID7310946",153,"0",1,0.981498792257168,0.2
"4840","EYT_3_AL","DTMT","GID7311105",153,"0",1,0.976949725944235,0.2
"4841","EYT_3_AL","DTMT","GID7311174",153,"0",1,0.973004605965485,0.2
"4842","EYT_3_AL","DTMT","GID7311300",153,"0",1,0.983744903296614,0.2
"4843","EYT_3_AL","DTMT","GID7311467",153,"0",1,0.979136517833467,0.2
"4844","EYT_3_AL","DTMT","GID7311478",153,"0",1,0.978049985023701,0.2
"4845","EYT_3_AL","DTMT","GID7311520",153,"0",1,0.986069041905209,0.2
"4846","EYT_3_AL","DTMT","GID7311541",153,"0",1,0.981358944121812,0.2
"4847","EYT_3_AL","DTMT","GID7311544",153,"0",1,0.981928774739774,0.2
"4848","EYT_3_AL","DTMT","GID7311612",153,"0",1,0.981925743477781,0.2
"4849","EYT_3_AL","DTMT","GID7311891",153,"0",1,0.977569408469825,0.2
"4850","EYT_3_AL","DTMT","GID7312086",153,"0",1,0.971635091683674,0.2
"4851","EYT_3_AL","DTMT","GID7312386",153,"0",1,0.977732227078338,0.2
"4852","EYT_3_AL","DTMT","GID7312413",153,"0",1,0.336650167129798,0.2
"4853","EYT_3_AL","DTMT","GID7312499",153,"0",1,0.527694585752747,0.2
"4854","EYT_3_AL","DTMT","GID7312523",153,"0",0,0.100283696230246,0.2
"4855","EYT_3_AL","DTMT","GID7312620",153,"0",1,0.898058343031646,0.2
"4856","EYT_3_AL","DTMT","GID7313025",153,"0",1,0.483542951811046,0.2
"4857","EYT_3_AL","DTMT","GID7313031",153,"0",1,0.56008000946643,0.2
"4858","EYT_3_AL","DTMT","GID7313113",153,"0",1,0.571773883195457,0.2
"4859","EYT_3_AL","DTMT","GID7313172",153,"0",1,0.548645136682256,0.2
"4860","EYT_3_AL","DTMT","GID7313375",153,"0",1,0.320282731235067,0.2
"4861","EYT_3_AL","DTMT","GID7313634",153,"0",1,0.841432094647662,0.2
"4862","EYT_3_AL","DTMT","GID7313678",153,"0",0,0.0482457547014054,0.2
"4863","EYT_3_AL","DTMT","GID7313708",153,"0",1,0.649248889807132,0.2
"4864","EYT_3_AL","DTMT","GID7313713",153,"0",0,0.141497771516053,0.2
"4865","EYT_3_AL","DTMT","GID7313754",153,"0",1,0.308192980340584,0.2
"4866","EYT_3_AL","DTMT","GID7313770",153,"0",1,0.920277159257586,0.2
"4867","EYT_3_AL","DTMT","GID7395904",153,"0",1,0.721730600574388,0.2
"4868","EYT_3_AL","DTMT","GID7395927",153,"0",1,0.787098717344001,0.2
"4869","EYT_3_AL","DTMT","GID7396104",153,"0",1,0.233124492655381,0.2
"4870","EYT_3_AL","DTMT","GID7396126",153,"0",1,0.883922643928627,0.2
"4871","EYT_3_AL","DTMT","GID7396153",153,"0",0,0.104440839669682,0.2
"4872","EYT_3_AL","DTMT","GID7396167",153,"0",1,0.658259892482087,0.2
"4873","EYT_3_AL","DTMT","GID7396173",153,"0",0,0.00291240421859601,0.2
"4874","EYT_3_AL","DTMT","GID7396204",153,"0",1,0.786044026662599,0.2
"4875","EYT_3_AL","DTMT","GID7396257",153,"0",1,0.303611930186343,0.2
"4876","EYT_3_AL","DTMT","GID7396283",153,"0",1,0.543606900341454,0.2
"4877","EYT_3_AL","DTMT","GID7396355",153,"0",1,0.663306603425247,0.2
"4878","EYT_3_AL","DTMT","GID7396461",153,"0",1,0.959761828139581,0.2
"4879","EYT_3_AL","DTMT","GID7396738",153,"0",1,0.618979870522076,0.2
"4880","EYT_3_AL","DTMT","GID7396856",153,"0",1,0.637551924059795,0.2
"4881","EYT_3_AL","DTMT","GID7397162",153,"0",1,0.929419472415197,0.2
"4882","EYT_3_AL","DTMT","GID7397341",153,"0",1,0.577715102915064,0.2
"4883","EYT_3_AL","DTMT","GID7397372",153,"0",1,0.273857771433573,0.2
"4884","EYT_3_AL","DTMT","GID7397504",153,"0",1,0.551582257224914,0.2
"4885","EYT_3_AL","DTMT","GID7397516",153,"0",0,0.165889809159056,0.2
"4886","EYT_3_AL","DTMT","GID7397538",153,"0",0,0.119439423600569,0.2
"4887","EYT_3_AL","DTMT","GID7397553",153,"0",1,0.497905815331653,0.2
"4888","EYT_3_AL","DTMT","GID7397572",153,"0",0,0.0571702593788289,0.2
"4889","EYT_3_AL","DTMT","GID7397754",153,"0",1,0.655353807737737,0.2
"4890","EYT_3_AL","DTMT","GID7397815",153,"0",1,0.732273374817205,0.2
"4891","EYT_3_AL","DTMT","GID7398001",153,"0",0,0.199347994852229,0.2
"4892","EYT_3_AL","DTMT","GID7398018",153,"0",0,0.00331079297860558,0.2
"4893","EYT_3_AL","DTMT","GID7398020",153,"0",0,0.000201980082606899,0.2
"4894","EYT_3_AL","DTMT","GID7398254",153,"0",1,0.253106599496395,0.2
"4895","EYT_3_AL","DTMT","GID7398322",153,"0",1,0.531794773938694,0.2
"4896","EYT_3_AL","DTMT","GID7398421",153,"0",1,0.357368502887796,0.2
"4897","EYT_3_AL","DTMT","GID7398431",153,"0",0,0.0383927332577718,0.2
"4898","EYT_3_AL","DTMT","GID7398434",153,"0",1,0.781257226048795,0.2
"4899","EYT_3_AL","DTMT","GID7398474",153,"0",1,0.432132499712388,0.2
"4900","EYT_3_AL","DTMT","GID7398758",153,"0",1,0.297503033101591,0.2
"4901","EYT_3_AL","DTMT","GID7398789",153,"0",0,0.104751984584599,0.2
"4902","EYT_3_AL","DTMT","GID7398894",153,"0",1,0.807446943639587,0.2
"4903","EYT_3_AL","DTMT","GID7398895",153,"0",0,0.0167311955852805,0.2
"4904","EYT_3_AL","DTMT","GID7398903",153,"0",1,0.819109660678085,0.2
"4905","EYT_3_AL","DTMT","GID7398915",153,"0",0,0.139319560581266,0.2
"4906","EYT_3_AL","DTMT","GID7398925",153,"0",0,0.0954389748909798,0.2
"4907","EYT_3_AL","DTMT","GID7398929",153,"0",1,0.445833285097895,0.2
"4908","EYT_3_AL","DTMT","GID7398934",153,"0",1,0.480950761294685,0.2
"4909","EYT_3_AL","DTMT","GID7399115",153,"0",1,0.299303091890431,0.2
"4910","EYT_3_AL","DTMT","GID7399118",153,"0",0,0.0294592324611395,0.2
"4911","EYT_3_AL","DTMT","GID7399140",153,"0",1,0.205985346920468,0.2
"4912","EYT_3_AL","DTMT","GID7399272",153,"0",1,0.562985659596774,0.2
"4913","EYT_3_AL","DTMT","GID7399403",153,"0",1,0.716809256511919,0.2
"4914","EYT_3_AL","DTMT","GID7399539",153,"0",1,0.316647847082496,0.2
"4915","EYT_3_AL","DTMT","GID7399543",153,"0",0,0.0378951219432316,0.2
"4916","EYT_3_AL","DTMT","GID7399548",153,"0",0,0.0950741229078179,0.2
"4917","EYT_3_AL","DTMT","GID7399601",153,"0",1,0.205392013730825,0.2
"4918","EYT_3_AL","DTMT","GID7399607",153,"0",0,0.116413178528139,0.2
"4919","EYT_3_AL","DTMT","GID7399627",153,"0",1,0.452019396250697,0.2
"4920","EYT_3_AL","DTMT","GID7399629",153,"0",1,0.636792448103677,0.2
"4921","EYT_3_AL","DTMT","GID7399641",153,"0",0,0.0252627335900605,0.2
"4922","EYT_3_AL","DTMT","GID7399650",153,"0",1,0.660811685770567,0.2
"4923","EYT_3_AL","DTMT","GID7399712",153,"0",0,0.150061255927852,0.2
"4924","EYT_3_AL","DTMT","GID7399831",153,"0",0,0.113320813265361,0.2
"4925","EYT_3_AL","DTMT","GID7399844",153,"0",0,0.0154102681867049,0.2
"4926","EYT_3_AL","DTMT","GID7399900",153,"0",1,0.5276548505996,0.2
"4927","EYT_3_AL","DTMT","GID7399924",153,"0",0,0.0577189030442117,0.2
"4928","EYT_3_AL","DTMT","GID7400062",153,"0",1,0.392342323448385,0.2
"4929","EYT_3_AL","DTMT","GID7400087",153,"0",0,0.117492390175174,0.2
"4930","EYT_3_AL","DTMT","GID7400088",153,"0",0,0.0987213802375841,0.2
"4931","EYT_3_AL","DTMT","GID7400090",153,"0",1,0.297607241077405,0.2
"4932","EYT_3_AL","DTMT","GID7400209",153,"0",1,0.298232366494779,0.2
"4933","EYT_3_AL","DTMT","GID7400224",153,"0",0,0.132408726273999,0.2
"4934","EYT_3_AL","DTMT","GID7400265",153,"0",1,0.265102908338816,0.2
"4935","EYT_3_AL","DTMT","GID7400308",153,"0",1,0.204720056322414,0.2
"4936","EYT_3_AL","DTMT","GID7400453",153,"0",1,0.792176817859592,0.2
"4937","EYT_3_AL","DTMT","GID7400456",153,"0",0,0.0793595420431056,0.2
"4938","EYT_3_AL","DTMT","GID7400459",153,"0",0,0.0819794695542357,0.2
"4939","EYT_3_AL","DTMT","GID7400467",153,"0",1,0.300841931025442,0.2
"4940","EYT_3_AL","DTMT","GID7400478",153,"0",1,0.451399754951454,0.2
"4941","EYT_3_AL","DTMT","GID7400488",153,"0",1,0.416802738695584,0.2
"4942","EYT_3_AL","DTMT","GID7400518",153,"0",1,0.741472562368237,0.2
"4943","EYT_3_AL","DTMT","GID7400537",153,"0",0,0.113884171760691,0.2
"4944","EYT_3_AL","DTMT","GID7400597",153,"0",0,0.0412148861064733,0.2
"4945","EYT_3_AL","DTMT","GID7400646",153,"0",1,0.236154843882074,0.2
"4946","EYT_3_AL","DTMT","GID7400656",153,"0",1,0.36403633846417,0.2
"4947","EYT_3_AL","DTMT","GID7400700",153,"0",1,0.512846633466836,0.2
"4948","EYT_3_AL","DTMT","GID7400729",153,"0",1,0.383246149264767,0.2
"4949","EYT_3_AL","DTMT","GID7400747",153,"0",1,0.226771022874062,0.2
"4950","EYT_3_AL","DTMT","GID7400748",153,"0",0,0.110312107292414,0.2
"4951","EYT_3_AL","DTMT","GID7400752",153,"0",1,0.398932790562002,0.2
"4952","EYT_3_AL","DTMT","GID7400769",153,"0",1,0.521807497524017,0.2
"4953","EYT_3_AL","DTMT","GID7400794",153,"0",1,0.334156501985972,0.2
"4954","EYT_3_AL","DTMT","GID7400878",153,"0",0,0.0501046608904544,0.2
"4955","EYT_3_AL","DTMT","GID7400913",153,"0",0,0.0495581772764398,0.2
"4956","EYT_3_AL","DTMT","GID7400943",153,"0",1,0.3594043176318,0.2
"4957","EYT_3_AL","DTMT","GID7401070",153,"0",1,0.846358073717051,0.2
"4958","EYT_3_AL","DTMT","GID7401118",153,"0",0,0.0534021829742732,0.2
"4959","EYT_3_AL","DTMT","GID7401214",153,"0",0,0.142470665081962,0.2
"4960","EYT_3_AL","DTMT","GID7401242",153,"0",1,0.285952020194725,0.2
"4961","EYT_3_AL","DTMT","GID7401319",153,"0",0,0.103393115297285,0.2
"4962","EYT_3_AL","DTMT","GID7401418",153,"0",0,0.0821926467002454,0.2
"4963","EYT_3_AL","DTMT","GID7401466",153,"0",1,0.54699908331584,0.2
"4964","EYT_3_AL","DTMT","GID7401467",153,"0",1,0.908816750107433,0.2
"4965","EYT_3_AL","DTMT","GID7401474",153,"0",0,0.141270625622039,0.2
"4966","EYT_3_AL","DTMT","GID7401478",153,"0",1,0.544336712578331,0.2
"4967","EYT_3_AL","DTMT","GID7401498",153,"0",1,0.535122402743365,0.2
"4968","EYT_3_AL","DTMT","GID7401579",153,"0",0,0.0215854699618435,0.2
"4969","EYT_3_AL","DTMT","GID7401584",153,"0",0,0.145451127910889,0.2
"4970","EYT_3_AL","DTMT","GID7401588",153,"0",1,0.477993347284106,0.2
"4971","EYT_3_AL","DTMT","GID7401610",153,"0",1,0.69605196148438,0.2
"4972","EYT_3_AL","DTMT","GID7401670",153,"0",0,0.0846729688582334,0.2
"4973","EYT_3_AL","DTMT","GID7401673",153,"0",1,0.762258815554474,0.2
"4974","EYT_3_AL","DTMT","GID7401803",153,"0",1,0.498065274828957,0.2
"4975","EYT_3_AL","DTMT","GID7401811",153,"0",1,0.534440812064169,0.2
"4976","EYT_3_AL","DTMT","GID7401900",153,"0",1,0.869567485578208,0.2
"4977","EYT_3_AL","DTMT","GID7401934",153,"0",0,0.166314228274426,0.2
"4978","EYT_3_AL","DTMT","GID7402061",153,"0",0,0.0546959169783451,0.2
"4979","EYT_3_AL","DTMT","GID7402063",153,"0",1,0.449144114290286,0.2
"4980","EYT_3_AL","DTMT","GID7305677",153,"1",1,0.980957588845666,0.2
"4981","EYT_3_AL","DTMT","GID7305906",153,"1",1,0.9758204645468,0.2
"4982","EYT_3_AL","DTMT","GID7310428",153,"1",1,0.981450045590068,0.2
"4983","EYT_3_AL","DTMT","GID7310606",153,"1",1,0.981826886322072,0.2
"4984","EYT_3_AL","DTMT","GID7310806",153,"1",1,0.983789910809373,0.2
"4985","EYT_3_AL","DTMT","GID7311077",153,"1",1,0.97037826079873,0.2
"4986","EYT_3_AL","DTMT","GID7311085",153,"1",1,0.979606280077514,0.2
"4987","EYT_3_AL","DTMT","GID7311109",153,"1",1,0.983474579419737,0.2
"4988","EYT_3_AL","DTMT","GID7311365",153,"1",1,0.979009382400002,0.2
"4989","EYT_3_AL","DTMT","GID7311391",153,"1",1,0.976753442904,0.2
"4990","EYT_3_AL","DTMT","GID7311417",153,"1",1,0.987017456617702,0.2
"4991","EYT_3_AL","DTMT","GID7311460",153,"1",1,0.980901681768032,0.2
"4992","EYT_3_AL","DTMT","GID7312069",153,"1",1,0.983338397070561,0.2
"4993","EYT_3_AL","DTMT","GID7312074",153,"1",1,0.982508233306897,0.2
"4994","EYT_3_AL","DTMT","GID7312082",153,"1",1,0.973883142055004,0.2
"4995","EYT_3_AL","DTMT","GID7312451",153,"1",1,0.353941888551651,0.2
"4996","EYT_3_AL","DTMT","GID7312454",153,"1",1,0.740307185753575,0.2
"4997","EYT_3_AL","DTMT","GID7312455",153,"1",1,0.572321203045006,0.2
"4998","EYT_3_AL","DTMT","GID7312670",153,"1",1,0.481063777881552,0.2
"4999","EYT_3_AL","DTMT","GID7313013",153,"1",1,0.498703888046558,0.2
"5000","EYT_3_AL","DTMT","GID7313245",153,"1",1,0.498130999551615,0.2
"5001","EYT_3_AL","DTMT","GID7313302",153,"1",1,0.752487307394794,0.2
"5002","EYT_3_AL","DTMT","GID7313312",153,"1",1,0.934120456060391,0.2
"5003","EYT_3_AL","DTMT","GID7313386",153,"1",1,0.46886607794365,0.2
"5004","EYT_3_AL","DTMT","GID7395684",153,"1",1,0.768360258150673,0.2
"5005","EYT_3_AL","DTMT","GID7395694",153,"1",1,0.792092460252399,0.2
"5006","EYT_3_AL","DTMT","GID7396236",153,"1",1,0.429383485777118,0.2
"5007","EYT_3_AL","DTMT","GID7396892",153,"1",1,0.641603431620027,0.2
"5008","EYT_3_AL","DTMT","GID7397189",153,"1",0,0.197957894951932,0.2
"5009","EYT_3_AL","DTMT","GID7397194",153,"1",1,0.532439799978845,0.2
"5010","EYT_3_AL","DTMT","GID7398455",153,"1",1,0.885189593112823,0.2
"5011","EYT_3_AL","DTMT","GID7398782",153,"1",0,0.184737302123262,0.2
"5012","EYT_3_AL","DTMT","GID7399496",153,"1",1,0.956268239788479,0.2
"5013","EYT_3_AL","DTMT","GID7399509",153,"1",1,0.389533140298163,0.2
"5014","EYT_3_AL","DTMT","GID7399739",153,"1",0,0.0346248564554544,0.2
"5015","EYT_3_AL","DTMT","GID7400736",153,"1",1,0.496978048646894,0.2
"5016","EYT_3_AL","DTMT","GID7400770",153,"1",0,0.109152652107283,0.2
"5017","EYT_3_AL","DTMT","GID7401076",153,"1",1,0.680972568911529,0.2
"5018","EYT_3_AL","DTMT","GID7401156",153,"1",1,0.277734185749809,0.2
"5019","EYT_3_AL","DTMT","GID7305714",154,"0",1,0.982146577273464,0.200777202072539
"5020","EYT_3_AL","DTMT","GID7305877",154,"0",1,0.973642753454303,0.200777202072539
"5021","EYT_3_AL","DTMT","GID7305888",154,"0",1,0.970219877137494,0.200777202072539
"5022","EYT_3_AL","DTMT","GID7310745",154,"0",1,0.980488535438237,0.200777202072539
"5023","EYT_3_AL","DTMT","GID7310795",154,"0",1,0.983456495178387,0.200777202072539
"5024","EYT_3_AL","DTMT","GID7310872",154,"0",1,0.978221936725863,0.200777202072539
"5025","EYT_3_AL","DTMT","GID7310936",154,"0",1,0.981198100451441,0.200777202072539
"5026","EYT_3_AL","DTMT","GID7310972",154,"0",1,0.977320759634671,0.200777202072539
"5027","EYT_3_AL","DTMT","GID7310981",154,"0",1,0.985877197998263,0.200777202072539
"5028","EYT_3_AL","DTMT","GID7311113",154,"0",1,0.985678678269138,0.200777202072539
"5029","EYT_3_AL","DTMT","GID7311249",154,"0",1,0.986557410155853,0.200777202072539
"5030","EYT_3_AL","DTMT","GID7311481",154,"0",1,0.980176080797776,0.200777202072539
"5031","EYT_3_AL","DTMT","GID7311536",154,"0",1,0.980126633572536,0.200777202072539
"5032","EYT_3_AL","DTMT","GID7311557",154,"0",1,0.981989334199444,0.200777202072539
"5033","EYT_3_AL","DTMT","GID7311886",154,"0",1,0.98170007908141,0.200777202072539
"5034","EYT_3_AL","DTMT","GID7311967",154,"0",1,0.974749912030188,0.200777202072539
"5035","EYT_3_AL","DTMT","GID7312119",154,"0",1,0.983470147491968,0.200777202072539
"5036","EYT_3_AL","DTMT","GID7312242",154,"0",1,0.981673579662984,0.200777202072539
"5037","EYT_3_AL","DTMT","GID7312319",154,"0",1,0.982477065163796,0.200777202072539
"5038","EYT_3_AL","DTMT","GID7312376",154,"0",1,0.985828725446006,0.200777202072539
"5039","EYT_3_AL","DTMT","GID7312378",154,"0",1,0.983586490734201,0.200777202072539
"5040","EYT_3_AL","DTMT","GID7312388",154,"0",1,0.978849265914135,0.200777202072539
"5041","EYT_3_AL","DTMT","GID7312456",154,"0",1,0.385196795078917,0.200777202072539
"5042","EYT_3_AL","DTMT","GID7312485",154,"0",0,0.135430928926395,0.200777202072539
"5043","EYT_3_AL","DTMT","GID7312527",154,"0",1,0.962269322490857,0.200777202072539
"5044","EYT_3_AL","DTMT","GID7312736",154,"0",1,0.818509229927434,0.200777202072539
"5045","EYT_3_AL","DTMT","GID7313048",154,"0",1,0.730936019575521,0.200777202072539
"5046","EYT_3_AL","DTMT","GID7313053",154,"0",1,0.338237732484522,0.200777202072539
"5047","EYT_3_AL","DTMT","GID7313112",154,"0",1,0.498237933932034,0.200777202072539
"5048","EYT_3_AL","DTMT","GID7313358",154,"0",1,0.560168461092457,0.200777202072539
"5049","EYT_3_AL","DTMT","GID7313470",154,"0",1,0.873182580678815,0.200777202072539
"5050","EYT_3_AL","DTMT","GID7313552",154,"0",1,0.234586408201608,0.200777202072539
"5051","EYT_3_AL","DTMT","GID7313592",154,"0",1,0.877658526387633,0.200777202072539
"5052","EYT_3_AL","DTMT","GID7313692",154,"0",0,0.00386459126618509,0.200777202072539
"5053","EYT_3_AL","DTMT","GID7395817",154,"0",0,0.0349357850049092,0.200777202072539
"5054","EYT_3_AL","DTMT","GID7395899",154,"0",1,0.276002040308094,0.200777202072539
"5055","EYT_3_AL","DTMT","GID7396083",154,"0",1,0.511745043113449,0.200777202072539
"5056","EYT_3_AL","DTMT","GID7396172",154,"0",1,0.274631064478515,0.200777202072539
"5057","EYT_3_AL","DTMT","GID7396274",154,"0",1,0.560407067482655,0.200777202072539
"5058","EYT_3_AL","DTMT","GID7396325",154,"0",1,0.500165479664053,0.200777202072539
"5059","EYT_3_AL","DTMT","GID7396370",154,"0",1,0.662704655875594,0.200777202072539
"5060","EYT_3_AL","DTMT","GID7396477",154,"0",1,0.204595617090774,0.200777202072539
"5061","EYT_3_AL","DTMT","GID7396549",154,"0",0,0.0499750431038955,0.200777202072539
"5062","EYT_3_AL","DTMT","GID7396709",154,"0",1,0.90968878812886,0.200777202072539
"5063","EYT_3_AL","DTMT","GID7396762",154,"0",1,0.966410205404375,0.200777202072539
"5064","EYT_3_AL","DTMT","GID7396863",154,"0",1,0.836455908812462,0.200777202072539
"5065","EYT_3_AL","DTMT","GID7396942",154,"0",1,0.868762142161549,0.200777202072539
"5066","EYT_3_AL","DTMT","GID7396982",154,"0",1,0.487175381566951,0.200777202072539
"5067","EYT_3_AL","DTMT","GID7396999",154,"0",1,0.820657617928052,0.200777202072539
"5068","EYT_3_AL","DTMT","GID7397010",154,"0",1,0.87237495002832,0.200777202072539
"5069","EYT_3_AL","DTMT","GID7397011",154,"0",1,0.851093236434195,0.200777202072539
"5070","EYT_3_AL","DTMT","GID7397094",154,"0",1,0.700723594664011,0.200777202072539
"5071","EYT_3_AL","DTMT","GID7397107",154,"0",1,0.560036144094654,0.200777202072539
"5072","EYT_3_AL","DTMT","GID7397183",154,"0",1,0.94493725799458,0.200777202072539
"5073","EYT_3_AL","DTMT","GID7397210",154,"0",1,0.828924437583766,0.200777202072539
"5074","EYT_3_AL","DTMT","GID7397361",154,"0",0,0.0128247955698891,0.200777202072539
"5075","EYT_3_AL","DTMT","GID7397551",154,"0",0,0.0666279190860246,0.200777202072539
"5076","EYT_3_AL","DTMT","GID7397873",154,"0",1,0.310876368529684,0.200777202072539
"5077","EYT_3_AL","DTMT","GID7397891",154,"0",1,0.302975679717996,0.200777202072539
"5078","EYT_3_AL","DTMT","GID7397892",154,"0",1,0.783351075744166,0.200777202072539
"5079","EYT_3_AL","DTMT","GID7398041",154,"0",0,0.177657450750926,0.200777202072539
"5080","EYT_3_AL","DTMT","GID7398119",154,"0",1,0.357845714850285,0.200777202072539
"5081","EYT_3_AL","DTMT","GID7398274",154,"0",0,3.39074763942534e-06,0.200777202072539
"5082","EYT_3_AL","DTMT","GID7398319",154,"0",1,0.578587812668369,0.200777202072539
"5083","EYT_3_AL","DTMT","GID7398413",154,"0",1,0.573503176686595,0.200777202072539
"5084","EYT_3_AL","DTMT","GID7398439",154,"0",1,0.511970647463765,0.200777202072539
"5085","EYT_3_AL","DTMT","GID7398485",154,"0",0,0.16114700936676,0.200777202072539
"5086","EYT_3_AL","DTMT","GID7398529",154,"0",0,0.20055252310542,0.200777202072539
"5087","EYT_3_AL","DTMT","GID7398603",154,"0",1,0.89825786261781,0.200777202072539
"5088","EYT_3_AL","DTMT","GID7398685",154,"0",0,0.115622492802976,0.200777202072539
"5089","EYT_3_AL","DTMT","GID7398700",154,"0",1,0.259138777491781,0.200777202072539
"5090","EYT_3_AL","DTMT","GID7398759",154,"0",1,0.823489915173438,0.200777202072539
"5091","EYT_3_AL","DTMT","GID7398924",154,"0",1,0.357030716395292,0.200777202072539
"5092","EYT_3_AL","DTMT","GID7398926",154,"0",0,0.163357677598952,0.200777202072539
"5093","EYT_3_AL","DTMT","GID7398928",154,"0",1,0.436710673701453,0.200777202072539
"5094","EYT_3_AL","DTMT","GID7399104",154,"0",0,0.190017597958714,0.200777202072539
"5095","EYT_3_AL","DTMT","GID7399180",154,"0",0,0.0513435493518129,0.200777202072539
"5096","EYT_3_AL","DTMT","GID7399345",154,"0",0,0.0229015358412324,0.200777202072539
"5097","EYT_3_AL","DTMT","GID7399425",154,"0",0,0.190296154446579,0.200777202072539
"5098","EYT_3_AL","DTMT","GID7399442",154,"0",0,0.186830352209072,0.200777202072539
"5099","EYT_3_AL","DTMT","GID7399445",154,"0",1,0.581492500196201,0.200777202072539
"5100","EYT_3_AL","DTMT","GID7399491",154,"0",1,0.986238653040293,0.200777202072539
"5101","EYT_3_AL","DTMT","GID7399511",154,"0",1,0.713365371675231,0.200777202072539
"5102","EYT_3_AL","DTMT","GID7399558",154,"0",0,0.00796423333778838,0.200777202072539
"5103","EYT_3_AL","DTMT","GID7399610",154,"0",1,0.595350779169632,0.200777202072539
"5104","EYT_3_AL","DTMT","GID7399613",154,"0",0,0.138907380630773,0.200777202072539
"5105","EYT_3_AL","DTMT","GID7399614",154,"0",0,0.0781299412771731,0.200777202072539
"5106","EYT_3_AL","DTMT","GID7399616",154,"0",0,0.171747601969421,0.200777202072539
"5107","EYT_3_AL","DTMT","GID7399789",154,"0",1,0.227322091910336,0.200777202072539
"5108","EYT_3_AL","DTMT","GID7399819",154,"0",1,0.466103399607784,0.200777202072539
"5109","EYT_3_AL","DTMT","GID7399823",154,"0",1,0.562497274269687,0.200777202072539
"5110","EYT_3_AL","DTMT","GID7399830",154,"0",1,0.210904025688468,0.200777202072539
"5111","EYT_3_AL","DTMT","GID7399832",154,"0",0,2.92549501907269e-06,0.200777202072539
"5112","EYT_3_AL","DTMT","GID7399840",154,"0",0,0.000166327231140776,0.200777202072539
"5113","EYT_3_AL","DTMT","GID7399884",154,"0",1,0.547077033556059,0.200777202072539
"5114","EYT_3_AL","DTMT","GID7399904",154,"0",1,0.358830149226729,0.200777202072539
"5115","EYT_3_AL","DTMT","GID7399947",154,"0",0,0.104690668402057,0.200777202072539
"5116","EYT_3_AL","DTMT","GID7399956",154,"0",0,0.0406564489592602,0.200777202072539
"5117","EYT_3_AL","DTMT","GID7400063",154,"0",1,0.500256727156734,0.200777202072539
"5118","EYT_3_AL","DTMT","GID7400267",154,"0",0,0.171307507001491,0.200777202072539
"5119","EYT_3_AL","DTMT","GID7400275",154,"0",0,0.0600353734017924,0.200777202072539
"5120","EYT_3_AL","DTMT","GID7400279",154,"0",1,0.202636425663645,0.200777202072539
