"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"4345","EYT_3_AL","DTMT","GID7399902",2,"0",0,0.328367244355414,0.5
"4346","EYT_3_AL","DTMT","GID7399924",2,"0",0,0.326807456125387,0.5
"4347","EYT_3_AL","DTMT","GID7400004",2,"0",1,0.590030451683303,0.5
"4348","EYT_3_AL","DTMT","GID7400090",2,"0",0,0.243966161708609,0.5
"4349","EYT_3_AL","DTMT","GID7400093",2,"0",0,0.171761005144208,0.5
"4350","EYT_3_AL","DTMT","GID7400194",2,"0",0,0.240664230096159,0.5
"4351","EYT_3_AL","DTMT","GID7400242",2,"0",0,0.224800200247629,0.5
"4352","EYT_3_AL","DTMT","GID7400306",2,"0",0,0.113577266920998,0.5
"4353","EYT_3_AL","DTMT","GID7400446",2,"0",0,0.228590592643364,0.5
"4354","EYT_3_AL","DTMT","GID7400460",2,"0",0,0.106005817478239,0.5
"4355","EYT_3_AL","DTMT","GID7400482",2,"0",0,0.234406551494382,0.5
"4356","EYT_3_AL","DTMT","GID7400541",2,"0",0,0.354090912527738,0.5
"4357","EYT_3_AL","DTMT","GID7400598",2,"0",0,0.198284336001428,0.5
"4358","EYT_3_AL","DTMT","GID7400602",2,"0",0,0.210001477337144,0.5
"4359","EYT_3_AL","DTMT","GID7400635",2,"0",0,0.27579271951511,0.5
"4360","EYT_3_AL","DTMT","GID7400639",2,"0",0,0.300023744480691,0.5
"4361","EYT_3_AL","DTMT","GID7400644",2,"0",0,0.354280636981916,0.5
"4362","EYT_3_AL","DTMT","GID7400651",2,"0",0,0.370952683417652,0.5
"4363","EYT_3_AL","DTMT","GID7400653",2,"0",0,0.422472518342008,0.5
"4364","EYT_3_AL","DTMT","GID7400656",2,"0",0,0.387967102246033,0.5
"4365","EYT_3_AL","DTMT","GID7400670",2,"0",0,0.416485928604599,0.5
"4366","EYT_3_AL","DTMT","GID7400724",2,"0",0,0.304981212837791,0.5
"4367","EYT_3_AL","DTMT","GID7400738",2,"0",0,0.266541755252876,0.5
"4368","EYT_3_AL","DTMT","GID7400769",2,"0",1,0.528858284473093,0.5
"4369","EYT_3_AL","DTMT","GID7400777",2,"0",0,0.429963581021868,0.5
"4370","EYT_3_AL","DTMT","GID7400819",2,"0",0,0.221323378450792,0.5
"4371","EYT_3_AL","DTMT","GID7400827",2,"0",0,0.288114772528144,0.5
"4372","EYT_3_AL","DTMT","GID7400877",2,"0",0,0.328369365377189,0.5
"4373","EYT_3_AL","DTMT","GID7400913",2,"0",0,0.317644941470969,0.5
"4374","EYT_3_AL","DTMT","GID7400922",2,"0",0,0.400821061549289,0.5
"4375","EYT_3_AL","DTMT","GID7400949",2,"0",0,0.474930017243574,0.5
"4376","EYT_3_AL","DTMT","GID7400952",2,"0",0,0.350625392204822,0.5
"4377","EYT_3_AL","DTMT","GID7400994",2,"0",0,0.257791392140438,0.5
"4378","EYT_3_AL","DTMT","GID7401035",2,"0",0,0.395999668195708,0.5
"4379","EYT_3_AL","DTMT","GID7401053",2,"0",0,0.275810831832937,0.5
"4380","EYT_3_AL","DTMT","GID7401111",2,"0",0,0.171908241130445,0.5
"4381","EYT_3_AL","DTMT","GID7401113",2,"0",0,0.232305744475959,0.5
"4382","EYT_3_AL","DTMT","GID7401116",2,"0",0,0.258995060844587,0.5
"4383","EYT_3_AL","DTMT","GID7401231",2,"0",0,0.199402908983405,0.5
"4384","EYT_3_AL","DTMT","GID7401292",2,"0",0,0.282635922535755,0.5
"4385","EYT_3_AL","DTMT","GID7401342",2,"0",0,0.367050689144049,0.5
"4386","EYT_3_AL","DTMT","GID7401367",2,"0",0,0.373691823712656,0.5
"4387","EYT_3_AL","DTMT","GID7401467",2,"0",0,0.442348825328136,0.5
"4388","EYT_3_AL","DTMT","GID7401474",2,"0",0,0.322823971385276,0.5
"4389","EYT_3_AL","DTMT","GID7401479",2,"0",0,0.298029838354715,0.5
"4390","EYT_3_AL","DTMT","GID7401537",2,"0",0,0.26561692810955,0.5
"4391","EYT_3_AL","DTMT","GID7401588",2,"0",0,0.383392889284014,0.5
"4392","EYT_3_AL","DTMT","GID7401647",2,"0",0,0.381142146739708,0.5
"4393","EYT_3_AL","DTMT","GID7401649",2,"0",0,0.32348462874518,0.5
"4394","EYT_3_AL","DTMT","GID7401672",2,"0",0,0.299041520238685,0.5
"4395","EYT_3_AL","DTMT","GID7401686",2,"0",0,0.218840536647601,0.5
"4396","EYT_3_AL","DTMT","GID7401995",2,"0",0,0.228664586146194,0.5
"4397","EYT_3_AL","DTMT","GID7402010",2,"0",0,0.261424734743507,0.5
"4398","EYT_3_AL","DTMT","GID7402054",2,"0",0,0.385373119480925,0.5
"4399","EYT_3_AL","DTMT","GID7402056",2,"0",0,0.408607379735864,0.5
"4400","EYT_3_AL","DTMT","GID7402063",2,"0",0,0.388283598299733,0.5
"4401","EYT_3_AL","DTMT","GID7402209",2,"0",0,0.210730483773127,0.5
"4402","EYT_3_AL","DTMT","GID7305349",2,"1",0,0.262735483073519,0.5
"4403","EYT_3_AL","DTMT","GID7305837",2,"1",0,0.349624791651632,0.5
"4404","EYT_3_AL","DTMT","GID7305906",2,"1",0,0.178310315154831,0.5
"4405","EYT_3_AL","DTMT","GID7305960",2,"1",0,0.443139644069462,0.5
"4406","EYT_3_AL","DTMT","GID7310806",2,"1",0,0.413022159500739,0.5
"4407","EYT_3_AL","DTMT","GID7310930",2,"1",1,0.564611263750175,0.5
"4408","EYT_3_AL","DTMT","GID7311017",2,"1",0,0.369396581455393,0.5
"4409","EYT_3_AL","DTMT","GID7311085",2,"1",0,0.304231967134387,0.5
"4410","EYT_3_AL","DTMT","GID7311365",2,"1",0,0.269199460486641,0.5
"4411","EYT_3_AL","DTMT","GID7311560",2,"1",0,0.445576116729425,0.5
"4412","EYT_3_AL","DTMT","GID7312045",2,"1",0,0.42017493326957,0.5
"4413","EYT_3_AL","DTMT","GID7312085",2,"1",0,0.385465651725028,0.5
"4414","EYT_3_AL","DTMT","GID7312470",2,"1",0,0.25861352087238,0.5
"4415","EYT_3_AL","DTMT","GID7312704",2,"1",0,0.471277165725779,0.5
"4416","EYT_3_AL","DTMT","GID7313027",2,"1",0,0.449119059543375,0.5
"4417","EYT_3_AL","DTMT","GID7313139",2,"1",0,0.365464241771736,0.5
"4418","EYT_3_AL","DTMT","GID7313312",2,"1",1,0.540153155182017,0.5
"4419","EYT_3_AL","DTMT","GID7313377",2,"1",0,0.295938127594019,0.5
"4420","EYT_3_AL","DTMT","GID7313467",2,"1",0,0.355953489494632,0.5
"4421","EYT_3_AL","DTMT","GID7314436",2,"1",0,0.427656215698802,0.5
"4422","EYT_3_AL","DTMT","GID7395694",2,"1",0,0.372354873541027,0.5
"4423","EYT_3_AL","DTMT","GID7396072",2,"1",0,0.37829904590021,0.5
"4424","EYT_3_AL","DTMT","GID7396196",2,"1",0,0.334921095379218,0.5
"4425","EYT_3_AL","DTMT","GID7396203",2,"1",0,0.320703004342001,0.5
"4426","EYT_3_AL","DTMT","GID7396338",2,"1",0,0.392776084424323,0.5
"4427","EYT_3_AL","DTMT","GID7396560",2,"1",0,0.196629472834534,0.5
"4428","EYT_3_AL","DTMT","GID7399095",2,"1",0,0.421034803663746,0.5
"4429","EYT_3_AL","DTMT","GID7399497",2,"1",0,0.461508970974398,0.5
"4430","EYT_3_AL","DTMT","GID7399499",2,"1",1,0.501368940224482,0.5
"4431","EYT_3_AL","DTMT","GID7400733",2,"1",0,0.28317305859152,0.5
"4432","EYT_3_AL","DTMT","GID7400736",2,"1",1,0.515335345651726,0.5
"4433","EYT_3_AL","DTMT","GID7400901",2,"1",0,0.405336386613448,0.5
"4434","EYT_3_AL","DTMT","GID7401078",2,"1",0,0.275272816843001,0.5
"4435","EYT_3_AL","DTMT","GID7401079",2,"1",0,0.269866932007181,0.5
"4436","EYT_3_AL","DTMT","GID7401511",2,"1",0,0.388813295037802,0.5
"4437","EYT_3_AL","DTMT","GID7401528",2,"1",0,0.442932958958214,0.5
"4438","EYT_3_AL","DTMT","GID7401956",2,"1",0,0.272676815241589,0.5
"4439","EYT_3_AL","DTMT","GID7402002",2,"1",0,0.378289221339159,0.5
"4440","EYT_3_AL","DTMT","GID7305872",3,"0",0,0.336379192864549,0.5
"4441","EYT_3_AL","DTMT","GID7305879",3,"0",0,0.433188997783162,0.5
"4442","EYT_3_AL","DTMT","GID7310430",3,"0",0,0.444988048558976,0.5
"4443","EYT_3_AL","DTMT","GID7310597",3,"0",0,0.437183537320696,0.5
"4444","EYT_3_AL","DTMT","GID7310629",3,"0",0,0.400267521635776,0.5
"4445","EYT_3_AL","DTMT","GID7310635",3,"0",0,0.469698151881276,0.5
"4446","EYT_3_AL","DTMT","GID7310704",3,"0",0,0.333273231386013,0.5
"4447","EYT_3_AL","DTMT","GID7310795",3,"0",0,0.399947775784673,0.5
"4448","EYT_3_AL","DTMT","GID7310835",3,"0",0,0.287513283856215,0.5
"4449","EYT_3_AL","DTMT","GID7310946",3,"0",0,0.407121438605383,0.5
"4450","EYT_3_AL","DTMT","GID7311326",3,"0",0,0.375744003897157,0.5
"4451","EYT_3_AL","DTMT","GID7311526",3,"0",0,0.314430587878634,0.5
"4452","EYT_3_AL","DTMT","GID7311541",3,"0",0,0.387461287620687,0.5
"4453","EYT_3_AL","DTMT","GID7311557",3,"0",0,0.328610582667035,0.5
"4454","EYT_3_AL","DTMT","GID7311894",3,"0",0,0.203842722250847,0.5
"4455","EYT_3_AL","DTMT","GID7312262",3,"0",0,0.492031584082463,0.5
"4456","EYT_3_AL","DTMT","GID7312398",3,"0",0,0.349669956522701,0.5
"4457","EYT_3_AL","DTMT","GID7312736",3,"0",0,0.480853976020535,0.5
"4458","EYT_3_AL","DTMT","GID7312934",3,"0",1,0.604118454653616,0.5
"4459","EYT_3_AL","DTMT","GID7313157",3,"0",0,0.420566351588902,0.5
"4460","EYT_3_AL","DTMT","GID7313462",3,"0",0,0.190509891208544,0.5
"4461","EYT_3_AL","DTMT","GID7313552",3,"0",0,0.315775692861916,0.5
"4462","EYT_3_AL","DTMT","GID7313697",3,"0",0,0.185165058771944,0.5
"4463","EYT_3_AL","DTMT","GID7313767",3,"0",0,0.421161898568709,0.5
"4464","EYT_3_AL","DTMT","GID7313770",3,"0",1,0.61358182641694,0.5
"4465","EYT_3_AL","DTMT","GID7395817",3,"0",0,0.176773690045146,0.5
"4466","EYT_3_AL","DTMT","GID7395899",3,"0",0,0.239602296840842,0.5
"4467","EYT_3_AL","DTMT","GID7395904",3,"0",0,0.375990772449741,0.5
"4468","EYT_3_AL","DTMT","GID7395964",3,"0",0,0.315815354693294,0.5
"4469","EYT_3_AL","DTMT","GID7395976",3,"0",0,0.278327616471571,0.5
"4470","EYT_3_AL","DTMT","GID7396126",3,"0",0,0.463323158258396,0.5
"4471","EYT_3_AL","DTMT","GID7396237",3,"0",0,0.198301816793891,0.5
"4472","EYT_3_AL","DTMT","GID7396274",3,"0",0,0.332181608792131,0.5
"4473","EYT_3_AL","DTMT","GID7396416",3,"0",0,0.218764410663269,0.5
"4474","EYT_3_AL","DTMT","GID7396477",3,"0",0,0.31787255316447,0.5
"4475","EYT_3_AL","DTMT","GID7396478",3,"0",0,0.32939584989278,0.5
"4476","EYT_3_AL","DTMT","GID7396482",3,"0",0,0.400784990121291,0.5
"4477","EYT_3_AL","DTMT","GID7396549",3,"0",0,0.188150741662593,0.5
"4478","EYT_3_AL","DTMT","GID7396709",3,"0",0,0.360764009723292,0.5
"4479","EYT_3_AL","DTMT","GID7396825",3,"0",0,0.27847049394504,0.5
"4480","EYT_3_AL","DTMT","GID7396863",3,"0",0,0.457725289253824,0.5
"4481","EYT_3_AL","DTMT","GID7396931",3,"0",0,0.402042633364109,0.5
"4482","EYT_3_AL","DTMT","GID7397021",3,"0",0,0.211115591708941,0.5
"4483","EYT_3_AL","DTMT","GID7397035",3,"0",0,0.379051363354386,0.5
"4484","EYT_3_AL","DTMT","GID7397073",3,"0",0,0.304866872846231,0.5
"4485","EYT_3_AL","DTMT","GID7397190",3,"0",0,0.394418209432374,0.5
"4486","EYT_3_AL","DTMT","GID7397210",3,"0",0,0.495667591651254,0.5
"4487","EYT_3_AL","DTMT","GID7397287",3,"0",0,0.281710282774368,0.5
"4488","EYT_3_AL","DTMT","GID7397341",3,"0",0,0.338570087238263,0.5
"4489","EYT_3_AL","DTMT","GID7397361",3,"0",0,0.287356636593838,0.5
"4490","EYT_3_AL","DTMT","GID7397431",3,"0",0,0.372173844164418,0.5
"4491","EYT_3_AL","DTMT","GID7397493",3,"0",0,0.400786078078529,0.5
"4492","EYT_3_AL","DTMT","GID7397501",3,"0",0,0.308437364049898,0.5
"4493","EYT_3_AL","DTMT","GID7397510",3,"0",0,0.305360912273963,0.5
"4494","EYT_3_AL","DTMT","GID7397540",3,"0",0,0.192550133208793,0.5
"4495","EYT_3_AL","DTMT","GID7397553",3,"0",0,0.362080988574458,0.5
"4496","EYT_3_AL","DTMT","GID7397762",3,"0",0,0.156419367463409,0.5
"4497","EYT_3_AL","DTMT","GID7397892",3,"0",0,0.370323088886713,0.5
"4498","EYT_3_AL","DTMT","GID7398014",3,"0",0,0.216332702139477,0.5
"4499","EYT_3_AL","DTMT","GID7398023",3,"0",0,0.237984109250754,0.5
"4500","EYT_3_AL","DTMT","GID7398319",3,"0",0,0.384699338101835,0.5
"4501","EYT_3_AL","DTMT","GID7398322",3,"0",0,0.376314316314046,0.5
"4502","EYT_3_AL","DTMT","GID7398400",3,"0",0,0.291082623458951,0.5
"4503","EYT_3_AL","DTMT","GID7398428",3,"0",0,0.377834623328006,0.5
"4504","EYT_3_AL","DTMT","GID7398463",3,"0",0,0.444132093404597,0.5
"4505","EYT_3_AL","DTMT","GID7398474",3,"0",0,0.379012410064152,0.5
"4506","EYT_3_AL","DTMT","GID7398640",3,"0",0,0.174463151478967,0.5
"4507","EYT_3_AL","DTMT","GID7398813",3,"0",0,0.227277715377255,0.5
"4508","EYT_3_AL","DTMT","GID7398895",3,"0",0,0.245825188060732,0.5
"4509","EYT_3_AL","DTMT","GID7398922",3,"0",0,0.383294575555184,0.5
"4510","EYT_3_AL","DTMT","GID7398924",3,"0",0,0.407295849989842,0.5
"4511","EYT_3_AL","DTMT","GID7398925",3,"0",0,0.352614584821146,0.5
"4512","EYT_3_AL","DTMT","GID7398957",3,"0",0,0.160405880434238,0.5
"4513","EYT_3_AL","DTMT","GID7399013",3,"0",0,0.161139182764886,0.5
"4514","EYT_3_AL","DTMT","GID7399037",3,"0",0,0.39630337265518,0.5
"4515","EYT_3_AL","DTMT","GID7399104",3,"0",0,0.35479080840266,0.5
"4516","EYT_3_AL","DTMT","GID7399135",3,"0",0,0.201887687399825,0.5
"4517","EYT_3_AL","DTMT","GID7399181",3,"0",0,0.19236661594381,0.5
"4518","EYT_3_AL","DTMT","GID7399382",3,"0",0,0.315537759373028,0.5
"4519","EYT_3_AL","DTMT","GID7399469",3,"0",0,0.385097601745882,0.5
"4520","EYT_3_AL","DTMT","GID7399478",3,"0",0,0.366012756304514,0.5
"4521","EYT_3_AL","DTMT","GID7399485",3,"0",0,0.353901352676258,0.5
"4522","EYT_3_AL","DTMT","GID7399539",3,"0",0,0.37226339845111,0.5
"4523","EYT_3_AL","DTMT","GID7399544",3,"0",0,0.240514982488201,0.5
"4524","EYT_3_AL","DTMT","GID7399556",3,"0",0,0.459880736924815,0.5
"4525","EYT_3_AL","DTMT","GID7399613",3,"0",0,0.191523899341371,0.5
"4526","EYT_3_AL","DTMT","GID7399614",3,"0",0,0.188926138241479,0.5
"4527","EYT_3_AL","DTMT","GID7399615",3,"0",0,0.157319967459325,0.5
"4528","EYT_3_AL","DTMT","GID7399623",3,"0",0,0.184096949779771,0.5
"4529","EYT_3_AL","DTMT","GID7399636",3,"0",0,0.389679471923365,0.5
"4530","EYT_3_AL","DTMT","GID7399637",3,"0",0,0.368178491746186,0.5
"4531","EYT_3_AL","DTMT","GID7399644",3,"0",0,0.383167945200241,0.5
"4532","EYT_3_AL","DTMT","GID7399900",3,"0",0,0.338022324123941,0.5
"4533","EYT_3_AL","DTMT","GID7399947",3,"0",0,0.190423807239788,0.5
"4534","EYT_3_AL","DTMT","GID7400063",3,"0",0,0.415805450077252,0.5
"4535","EYT_3_AL","DTMT","GID7400085",3,"0",0,0.208239721018133,0.5
"4536","EYT_3_AL","DTMT","GID7400091",3,"0",0,0.188558021734713,0.5
"4537","EYT_3_AL","DTMT","GID7400204",3,"0",0,0.385095570764508,0.5
"4538","EYT_3_AL","DTMT","GID7400267",3,"0",0,0.279818871704981,0.5
"4539","EYT_3_AL","DTMT","GID7400294",3,"0",0,0.382728666429187,0.5
"4540","EYT_3_AL","DTMT","GID7400307",3,"0",0,0.150559003116906,0.5
"4541","EYT_3_AL","DTMT","GID7400453",3,"0",0,0.334966173960314,0.5
"4542","EYT_3_AL","DTMT","GID7400456",3,"0",0,0.151746043708566,0.5
"4543","EYT_3_AL","DTMT","GID7400518",3,"0",0,0.4360258761845,0.5
"4544","EYT_3_AL","DTMT","GID7400538",3,"0",0,0.205902684152095,0.5
"4545","EYT_3_AL","DTMT","GID7400583",3,"0",0,0.161079542360503,0.5
"4546","EYT_3_AL","DTMT","GID7400595",3,"0",0,0.288129140609925,0.5
"4547","EYT_3_AL","DTMT","GID7400597",3,"0",0,0.227549761925922,0.5
"4548","EYT_3_AL","DTMT","GID7400696",3,"0",0,0.320516170116025,0.5
"4549","EYT_3_AL","DTMT","GID7400746",3,"0",0,0.317606983288783,0.5
"4550","EYT_3_AL","DTMT","GID7400749",3,"0",0,0.301946384880992,0.5
"4551","EYT_3_AL","DTMT","GID7400751",3,"0",0,0.31258723109724,0.5
"4552","EYT_3_AL","DTMT","GID7400757",3,"0",0,0.360870175703094,0.5
"4553","EYT_3_AL","DTMT","GID7400772",3,"0",0,0.461065005471936,0.5
"4554","EYT_3_AL","DTMT","GID7400816",3,"0",0,0.15196565400906,0.5
"4555","EYT_3_AL","DTMT","GID7400873",3,"0",0,0.222847755685163,0.5
"4556","EYT_3_AL","DTMT","GID7400876",3,"0",0,0.244302014352311,0.5
"4557","EYT_3_AL","DTMT","GID7400943",3,"0",0,0.3480399546163,0.5
"4558","EYT_3_AL","DTMT","GID7400963",3,"0",0,0.336765872824661,0.5
"4559","EYT_3_AL","DTMT","GID7400965",3,"0",0,0.466581879396004,0.5
"4560","EYT_3_AL","DTMT","GID7400967",3,"0",0,0.245706443039965,0.5
"4561","EYT_3_AL","DTMT","GID7400970",3,"0",0,0.201412486045035,0.5
"4562","EYT_3_AL","DTMT","GID7400973",3,"0",0,0.143934100537333,0.5
"4563","EYT_3_AL","DTMT","GID7400983",3,"0",0,0.430958306775193,0.5
"4564","EYT_3_AL","DTMT","GID7400990",3,"0",0,0.242204357585953,0.5
"4565","EYT_3_AL","DTMT","GID7401052",3,"0",0,0.423473921036501,0.5
"4566","EYT_3_AL","DTMT","GID7401067",3,"0",0,0.232540645730493,0.5
"4567","EYT_3_AL","DTMT","GID7401070",3,"0",0,0.353855265503345,0.5
"4568","EYT_3_AL","DTMT","GID7401118",3,"0",0,0.225576307253796,0.5
"4569","EYT_3_AL","DTMT","GID7401152",3,"0",0,0.411645872818174,0.5
"4570","EYT_3_AL","DTMT","GID7401210",3,"0",0,0.238929047234723,0.5
"4571","EYT_3_AL","DTMT","GID7401214",3,"0",0,0.17106287670073,0.5
"4572","EYT_3_AL","DTMT","GID7401295",3,"0",0,0.217386690266991,0.5
"4573","EYT_3_AL","DTMT","GID7401428",3,"0",0,0.350910003978714,0.5
"4574","EYT_3_AL","DTMT","GID7401470",3,"0",0,0.357351142023073,0.5
"4575","EYT_3_AL","DTMT","GID7401579",3,"0",0,0.19448550851561,0.5
"4576","EYT_3_AL","DTMT","GID7401580",3,"0",0,0.270871188082078,0.5
"4577","EYT_3_AL","DTMT","GID7401584",3,"0",0,0.216496715292946,0.5
"4578","EYT_3_AL","DTMT","GID7401585",3,"0",0,0.19564525257076,0.5
"4579","EYT_3_AL","DTMT","GID7401590",3,"0",0,0.324909707844346,0.5
"4580","EYT_3_AL","DTMT","GID7401603",3,"0",0,0.382742868995841,0.5
"4581","EYT_3_AL","DTMT","GID7401609",3,"0",0,0.384768567209298,0.5
"4582","EYT_3_AL","DTMT","GID7401643",3,"0",0,0.444115201915099,0.5
"4583","EYT_3_AL","DTMT","GID7401668",3,"0",0,0.429263786940257,0.5
"4584","EYT_3_AL","DTMT","GID7401671",3,"0",0,0.358874869519896,0.5
"4585","EYT_3_AL","DTMT","GID7401673",3,"0",0,0.375913403782984,0.5
"4586","EYT_3_AL","DTMT","GID7401683",3,"0",0,0.256544882755165,0.5
"4587","EYT_3_AL","DTMT","GID7401890",3,"0",0,0.271183798986953,0.5
"4588","EYT_3_AL","DTMT","GID7402011",3,"0",0,0.268093182021487,0.5
"4589","EYT_3_AL","DTMT","GID7402049",3,"0",0,0.247686357390173,0.5
"4590","EYT_3_AL","DTMT","GID7402081",3,"0",0,0.27543818259802,0.5
"4591","EYT_3_AL","DTMT","GID7402102",3,"0",0,0.292315474835163,0.5
"4592","EYT_3_AL","DTMT","GID7402225",3,"0",1,0.512950523589132,0.5
"4593","EYT_3_AL","DTMT","GID7402229",3,"0",0,0.352591178995974,0.5
"4594","EYT_3_AL","DTMT","GID7305883",3,"1",0,0.200411860210536,0.5
"4595","EYT_3_AL","DTMT","GID7311109",3,"1",0,0.263156046346615,0.5
"4596","EYT_3_AL","DTMT","GID7311435",3,"1",0,0.402321629497308,0.5
"4597","EYT_3_AL","DTMT","GID7311468",3,"1",0,0.27639611115386,0.5
"4598","EYT_3_AL","DTMT","GID7311470",3,"1",0,0.31568072932802,0.5
"4599","EYT_3_AL","DTMT","GID7312071",3,"1",0,0.354930599307228,0.5
"4600","EYT_3_AL","DTMT","GID7312081",3,"1",0,0.388285230216673,0.5
"4601","EYT_3_AL","DTMT","GID7312452",3,"1",0,0.352149168802279,0.5
"4602","EYT_3_AL","DTMT","GID7312454",3,"1",0,0.368438013200044,0.5
"4603","EYT_3_AL","DTMT","GID7312455",3,"1",0,0.379166134128745,0.5
"4604","EYT_3_AL","DTMT","GID7313019",3,"1",0,0.410768507994171,0.5
"4605","EYT_3_AL","DTMT","GID7313341",3,"1",1,0.509746895164863,0.5
"4606","EYT_3_AL","DTMT","GID7313386",3,"1",0,0.307590170918601,0.5
"4607","EYT_3_AL","DTMT","GID7313390",3,"1",0,0.27030885454871,0.5
"4608","EYT_3_AL","DTMT","GID7313466",3,"1",0,0.299716246157528,0.5
"4609","EYT_3_AL","DTMT","GID7314091",3,"1",0,0.362446930060574,0.5
"4610","EYT_3_AL","DTMT","GID7395864",3,"1",0,0.439875727949881,0.5
"4611","EYT_3_AL","DTMT","GID7395900",3,"1",0,0.288209537612832,0.5
"4612","EYT_3_AL","DTMT","GID7395914",3,"1",0,0.173645045312691,0.5
"4613","EYT_3_AL","DTMT","GID7396136",3,"1",0,0.248508924484609,0.5
"4614","EYT_3_AL","DTMT","GID7396161",3,"1",0,0.453286061217649,0.5
"4615","EYT_3_AL","DTMT","GID7396241",3,"1",0,0.365547172981603,0.5
"4616","EYT_3_AL","DTMT","GID7396892",3,"1",0,0.432704800768907,0.5
"4617","EYT_3_AL","DTMT","GID7397245",3,"1",0,0.327806370766809,0.5
"4618","EYT_3_AL","DTMT","GID7397373",3,"1",0,0.251451764737904,0.5
"4619","EYT_3_AL","DTMT","GID7398288",3,"1",0,0.46584218389688,0.5
"4620","EYT_3_AL","DTMT","GID7398289",3,"1",0,0.414508979166735,0.5
"4621","EYT_3_AL","DTMT","GID7398442",3,"1",0,0.311188885165181,0.5
"4622","EYT_3_AL","DTMT","GID7398877",3,"1",0,0.407149623785865,0.5
"4623","EYT_3_AL","DTMT","GID7399505",3,"1",1,0.52275825444208,0.5
"4624","EYT_3_AL","DTMT","GID7399514",3,"1",1,0.532443395333301,0.5
"4625","EYT_3_AL","DTMT","GID7400771",3,"1",0,0.427056081398722,0.5
"4626","EYT_3_AL","DTMT","GID7400882",3,"1",0,0.30077575261406,0.5
"4627","EYT_3_AL","DTMT","GID7400959",3,"1",0,0.321402797512952,0.5
"4628","EYT_3_AL","DTMT","GID7401310",3,"1",0,0.314608845619013,0.5
"4629","EYT_3_AL","DTMT","GID7401541",3,"1",0,0.385729389981625,0.5
"4630","EYT_3_AL","DTMT","GID7401896",3,"1",0,0.27554861503235,0.5
"4631","EYT_3_AL","DTMT","GID7402078",3,"1",0,0.468286474749726,0.5
"4632","EYT_3_AL","DTMT","GID7402080",3,"1",0,0.334239842133385,0.5
"4633","EYT_3_AL","DTMT","GID7305695",4,"0",0,0.295972767471122,0.5
"4634","EYT_3_AL","DTMT","GID7305834",4,"0",0,0.261087971988282,0.5
"4635","EYT_3_AL","DTMT","GID7305877",4,"0",0,0.356824308344043,0.5
"4636","EYT_3_AL","DTMT","GID7310423",4,"0",0,0.490156506710286,0.5
"4637","EYT_3_AL","DTMT","GID7310628",4,"0",0,0.481577829081838,0.5
"4638","EYT_3_AL","DTMT","GID7310771",4,"0",0,0.384468216358628,0.5
"4639","EYT_3_AL","DTMT","GID7310774",4,"0",0,0.323692161470667,0.5
"4640","EYT_3_AL","DTMT","GID7310785",4,"0",0,0.355866138287124,0.5
"4641","EYT_3_AL","DTMT","GID7310788",4,"0",0,0.345158509840225,0.5
"4642","EYT_3_AL","DTMT","GID7310797",4,"0",0,0.368846913337465,0.5
"4643","EYT_3_AL","DTMT","GID7311068",4,"0",0,0.302358076915379,0.5
"4644","EYT_3_AL","DTMT","GID7311374",4,"0",0,0.449664438779007,0.5
"4645","EYT_3_AL","DTMT","GID7311520",4,"0",0,0.334413581901066,0.5
"4646","EYT_3_AL","DTMT","GID7311536",4,"0",0,0.366585056013151,0.5
"4647","EYT_3_AL","DTMT","GID7311544",4,"0",0,0.412052343298325,0.5
"4648","EYT_3_AL","DTMT","GID7311555",4,"0",0,0.379845422951299,0.5
"4649","EYT_3_AL","DTMT","GID7311895",4,"0",0,0.174820084758803,0.5
"4650","EYT_3_AL","DTMT","GID7312215",4,"0",0,0.319748367702213,0.5
"4651","EYT_3_AL","DTMT","GID7312313",4,"0",0,0.200380291017198,0.5
"4652","EYT_3_AL","DTMT","GID7312394",4,"0",0,0.488379465178242,0.5
"4653","EYT_3_AL","DTMT","GID7312413",4,"0",0,0.451793708715516,0.5
"4654","EYT_3_AL","DTMT","GID7312439",4,"0",0,0.243519170587717,0.5
"4655","EYT_3_AL","DTMT","GID7312477",4,"0",0,0.473519891061418,0.5
"4656","EYT_3_AL","DTMT","GID7313327",4,"0",0,0.355138696429886,0.5
"4657","EYT_3_AL","DTMT","GID7313459",4,"0",0,0.268143322030101,0.5
"4658","EYT_3_AL","DTMT","GID7313509",4,"0",0,0.268361844282273,0.5
"4659","EYT_3_AL","DTMT","GID7313592",4,"0",0,0.317713168735434,0.5
"4660","EYT_3_AL","DTMT","GID7313663",4,"0",0,0.186311427471636,0.5
"4661","EYT_3_AL","DTMT","GID7313679",4,"0",0,0.156592540272358,0.5
"4662","EYT_3_AL","DTMT","GID7313708",4,"0",0,0.297175476011051,0.5
"4663","EYT_3_AL","DTMT","GID7313811",4,"0",0,0.409211961473133,0.5
"4664","EYT_3_AL","DTMT","GID7395778",4,"0",0,0.337039132999412,0.5
"4665","EYT_3_AL","DTMT","GID7395818",4,"0",0,0.248366557367815,0.5
"4666","EYT_3_AL","DTMT","GID7395926",4,"0",0,0.195871394393857,0.5
"4667","EYT_3_AL","DTMT","GID7395927",4,"0",0,0.367595151113374,0.5
"4668","EYT_3_AL","DTMT","GID7395966",4,"0",0,0.347035710051726,0.5
