"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"618","Wheat_3_AL","GY","GID7313687",224,"0",0,0.192841370991117,0.965885347414808
"619","Wheat_3_AL","GY","GID7313692",224,"0",0,0.0668778511397807,0.965885347414808
"620","Wheat_3_AL","GY","GID7313713",224,"0",0,0.10596272282863,0.965885347414808
"621","Wheat_3_AL","GY","GID7313716",224,"0",0,0.309355687251644,0.965885347414808
"622","Wheat_3_AL","GY","GID7313754",224,"0",1,0.670203226779023,0.965885347414808
"623","Wheat_3_AL","GY","GID7395683",224,"0",0,0.464480075486138,0.965885347414808
"624","Wheat_3_AL","GY","GID7395818",224,"0",0,0.33528840670381,0.965885347414808
"625","Wheat_3_AL","GY","GID7395895",224,"0",1,0.607804397891987,0.965885347414808
"626","Wheat_3_AL","GY","GID7395908",224,"0",0,0.033534290499241,0.965885347414808
"627","Wheat_3_AL","GY","GID7395914",224,"0",0,0.125941427647571,0.965885347414808
"628","Wheat_3_AL","GY","GID7395915",224,"0",0,0.102089781310445,0.965885347414808
"629","Wheat_3_AL","GY","GID7395926",224,"0",1,0.819393153046198,0.965885347414808
"630","Wheat_3_AL","GY","GID7395949",224,"0",1,0.675787793622074,0.965885347414808
"631","Wheat_3_AL","GY","GID7395971",224,"0",0,0.248460522545981,0.965885347414808
"632","Wheat_3_AL","GY","GID7396009",224,"0",0,0.283403251250759,0.965885347414808
"633","Wheat_3_AL","GY","GID7396126",224,"0",0,0.223224681564833,0.965885347414808
"634","Wheat_3_AL","GY","GID7396135",224,"0",0,0.161940496119743,0.965885347414808
"635","Wheat_3_AL","GY","GID7396170",224,"0",1,0.780654838139147,0.965885347414808
"636","Wheat_3_AL","GY","GID7396181",224,"0",0,0.4780642737696,0.965885347414808
"637","Wheat_3_AL","GY","GID7396194",224,"0",1,0.589722470689252,0.965885347414808
"638","Wheat_3_AL","GY","GID7396196",224,"0",1,0.668392461387974,0.965885347414808
"639","Wheat_3_AL","GY","GID7396209",224,"0",0,0.413641270334611,0.965885347414808
"640","Wheat_3_AL","GY","GID7396248",224,"0",0,0.241403181799387,0.965885347414808
"641","Wheat_3_AL","GY","GID7396331",224,"0",1,0.863144930805201,0.965885347414808
"642","Wheat_3_AL","GY","GID7396482",224,"0",0,0.339768996711917,0.965885347414808
"643","Wheat_3_AL","GY","GID7396560",224,"0",1,0.515880090154309,0.965885347414808
"644","Wheat_3_AL","GY","GID7396737",224,"0",0,0.460457538645149,0.965885347414808
"645","Wheat_3_AL","GY","GID7396747",224,"0",0,0.303889450990447,0.965885347414808
"646","Wheat_3_AL","GY","GID7396762",224,"0",1,0.686316809572527,0.965885347414808
"647","Wheat_3_AL","GY","GID7396764",224,"0",0,0.265096248732163,0.965885347414808
"648","Wheat_3_AL","GY","GID7396856",224,"0",0,0.401266683772443,0.965885347414808
"649","Wheat_3_AL","GY","GID7396931",224,"0",1,0.713554582197159,0.965885347414808
"650","Wheat_3_AL","GY","GID7396983",224,"0",0,0.287209024099605,0.965885347414808
"651","Wheat_3_AL","GY","GID7396993",224,"0",0,0.246226547425718,0.965885347414808
"652","Wheat_3_AL","GY","GID7397068",224,"0",0,0.158556723364999,0.965885347414808
"653","Wheat_3_AL","GY","GID7397198",224,"0",0,0.159049071895126,0.965885347414808
"654","Wheat_3_AL","GY","GID7397341",224,"0",0,0.390039619446396,0.965885347414808
"655","Wheat_3_AL","GY","GID7397361",224,"0",0,0.449667747144426,0.965885347414808
"656","Wheat_3_AL","GY","GID7397442",224,"0",0,0.491955753049184,0.965885347414808
"657","Wheat_3_AL","GY","GID7397501",224,"0",0,0.37913872182417,0.965885347414808
"658","Wheat_3_AL","GY","GID7397504",224,"0",0,0.454409343396309,0.965885347414808
"659","Wheat_3_AL","GY","GID7397531",224,"0",0,0.218438484195697,0.965885347414808
"660","Wheat_3_AL","GY","GID7397582",224,"0",0,0.0150866048688505,0.965885347414808
"661","Wheat_3_AL","GY","GID7397590",224,"0",0,0.254268234282905,0.965885347414808
"662","Wheat_3_AL","GY","GID7397661",224,"0",1,0.619412264274148,0.965885347414808
"663","Wheat_3_AL","GY","GID7397667",224,"0",1,0.846805630970018,0.965885347414808
"664","Wheat_3_AL","GY","GID7397691",224,"0",1,0.917377121705147,0.965885347414808
"665","Wheat_3_AL","GY","GID7397713",224,"0",1,0.666745356067273,0.965885347414808
"666","Wheat_3_AL","GY","GID7397726",224,"0",0,0.226486205650461,0.965885347414808
"667","Wheat_3_AL","GY","GID7397728",224,"0",1,0.791686299969203,0.965885347414808
"668","Wheat_3_AL","GY","GID7397771",224,"0",1,0.618126008263011,0.965885347414808
"669","Wheat_3_AL","GY","GID7397815",224,"0",1,0.606493988057269,0.965885347414808
"670","Wheat_3_AL","GY","GID7398018",224,"0",0,0.289464272613237,0.965885347414808
"671","Wheat_3_AL","GY","GID7398106",224,"0",0,0.181516660012644,0.965885347414808
"672","Wheat_3_AL","GY","GID7398208",224,"0",0,0.235723682327786,0.965885347414808
"673","Wheat_3_AL","GY","GID7398210",224,"0",0,0.174810495984577,0.965885347414808
"674","Wheat_3_AL","GY","GID7398225",224,"0",0,0.114460148474661,0.965885347414808
"675","Wheat_3_AL","GY","GID7398352",224,"0",0,0.495198597343831,0.965885347414808
"676","Wheat_3_AL","GY","GID7398412",224,"0",0,0.481630249096414,0.965885347414808
"677","Wheat_3_AL","GY","GID7398430",224,"0",0,0.290380355689297,0.965885347414808
"678","Wheat_3_AL","GY","GID7398433",224,"0",1,0.597649489208036,0.965885347414808
"679","Wheat_3_AL","GY","GID7398435",224,"0",1,0.702318863020709,0.965885347414808
"680","Wheat_3_AL","GY","GID7398443",224,"0",0,0.41417842045204,0.965885347414808
"681","Wheat_3_AL","GY","GID7398463",224,"0",1,0.588928981724512,0.965885347414808
"682","Wheat_3_AL","GY","GID7398527",224,"0",0,0.283580853831805,0.965885347414808
"683","Wheat_3_AL","GY","GID7398640",224,"0",0,0.385056664963765,0.965885347414808
"684","Wheat_3_AL","GY","GID7398774",224,"0",0,0.104730914656642,0.965885347414808
"685","Wheat_3_AL","GY","GID7398877",224,"0",1,0.66104639700631,0.965885347414808
"686","Wheat_3_AL","GY","GID7398894",224,"0",0,0.38654670294276,0.965885347414808
"687","Wheat_3_AL","GY","GID7398908",224,"0",0,0.048435743622767,0.965885347414808
"688","Wheat_3_AL","GY","GID7398919",224,"0",0,0.142580667279949,0.965885347414808
"689","Wheat_3_AL","GY","GID7398925",224,"0",0,0.0628148830894956,0.965885347414808
"690","Wheat_3_AL","GY","GID7398966",224,"0",0,0.0314822876409204,0.965885347414808
"691","Wheat_3_AL","GY","GID7399010",224,"0",0,0.0209407296291492,0.965885347414808
"692","Wheat_3_AL","GY","GID7399011",224,"0",0,0.328478600228605,0.965885347414808
"693","Wheat_3_AL","GY","GID7399014",224,"0",0,0.18905256312322,0.965885347414808
"694","Wheat_3_AL","GY","GID7399262",224,"0",0,0.310416933247287,0.965885347414808
"695","Wheat_3_AL","GY","GID7399291",224,"0",1,0.708188689284018,0.965885347414808
"696","Wheat_3_AL","GY","GID7399399",224,"0",0,0.11346253552273,0.965885347414808
"697","Wheat_3_AL","GY","GID7399429",224,"0",0,0.0355271930016765,0.965885347414808
"698","Wheat_3_AL","GY","GID7399485",224,"0",0,0.133281316733653,0.965885347414808
"699","Wheat_3_AL","GY","GID7399541",224,"0",0,0.075530658360776,0.965885347414808
"700","Wheat_3_AL","GY","GID7399543",224,"0",0,0.0266055304373521,0.965885347414808
"701","Wheat_3_AL","GY","GID7399551",224,"0",1,0.843537942976702,0.965885347414808
"702","Wheat_3_AL","GY","GID7399558",224,"0",0,0.250875238631663,0.965885347414808
"703","Wheat_3_AL","GY","GID7399601",224,"0",0,0.268621668734541,0.965885347414808
"704","Wheat_3_AL","GY","GID7399609",224,"0",0,0.0084778779006398,0.965885347414808
"705","Wheat_3_AL","GY","GID7399612",224,"0",0,0.319253284451823,0.965885347414808
"706","Wheat_3_AL","GY","GID7399613",224,"0",0,0.218662422901082,0.965885347414808
"707","Wheat_3_AL","GY","GID7399616",224,"0",0,0.290852541354087,0.965885347414808
"708","Wheat_3_AL","GY","GID7399621",224,"0",0,0.241114459267307,0.965885347414808
"709","Wheat_3_AL","GY","GID7399622",224,"0",0,0.334392577383816,0.965885347414808
"710","Wheat_3_AL","GY","GID7399629",224,"0",1,0.530168146243195,0.965885347414808
"711","Wheat_3_AL","GY","GID7399638",224,"0",0,0.00576099754680954,0.965885347414808
"712","Wheat_3_AL","GY","GID7399649",224,"0",0,0.153810045560729,0.965885347414808
"713","Wheat_3_AL","GY","GID7399825",224,"0",1,0.864983949910926,0.965885347414808
"714","Wheat_3_AL","GY","GID7399835",224,"0",0,0.0750792098609132,0.965885347414808
"715","Wheat_3_AL","GY","GID7399838",224,"0",0,0.209065544307189,0.965885347414808
"716","Wheat_3_AL","GY","GID7399840",224,"0",0,0.124344040790559,0.965885347414808
"717","Wheat_3_AL","GY","GID7399902",224,"0",1,0.534845052687238,0.965885347414808
"718","Wheat_3_AL","GY","GID7399923",224,"0",0,0.413103642323329,0.965885347414808
"719","Wheat_3_AL","GY","GID7400031",224,"0",0,0.114950654269532,0.965885347414808
"720","Wheat_3_AL","GY","GID7400095",224,"0",0,0.379386514264527,0.965885347414808
"721","Wheat_3_AL","GY","GID7400197",224,"0",0,0.121678656502239,0.965885347414808
"722","Wheat_3_AL","GY","GID7400275",224,"0",0,0.0255778194918896,0.965885347414808
"723","Wheat_3_AL","GY","GID7400276",224,"0",0,0.466986898930128,0.965885347414808
"724","Wheat_3_AL","GY","GID7400281",224,"0",0,0.073456687710177,0.965885347414808
"725","Wheat_3_AL","GY","GID7400282",224,"0",0,0.177655337419073,0.965885347414808
"726","Wheat_3_AL","GY","GID7400293",224,"0",0,0.0716220815916712,0.965885347414808
"727","Wheat_3_AL","GY","GID7400320",224,"0",0,0.17988942512963,0.965885347414808
"728","Wheat_3_AL","GY","GID7400402",224,"0",1,0.511753744122744,0.965885347414808
"729","Wheat_3_AL","GY","GID7400403",224,"0",0,0.292051140101318,0.965885347414808
"730","Wheat_3_AL","GY","GID7400408",224,"0",0,0.315520850463162,0.965885347414808
"731","Wheat_3_AL","GY","GID7400430",224,"0",0,0.0996693668673562,0.965885347414808
"732","Wheat_3_AL","GY","GID7400441",224,"0",1,0.856840789038779,0.965885347414808
"733","Wheat_3_AL","GY","GID7400464",224,"0",0,0.345331659898831,0.965885347414808
"734","Wheat_3_AL","GY","GID7400467",224,"0",0,0.459888757504376,0.965885347414808
"735","Wheat_3_AL","GY","GID7400539",224,"0",0,0.0792838182223274,0.965885347414808
"736","Wheat_3_AL","GY","GID7400571",224,"0",0,0.106109926934476,0.965885347414808
"737","Wheat_3_AL","GY","GID7400652",224,"0",0,0.199320469280394,0.965885347414808
"738","Wheat_3_AL","GY","GID7400697",224,"0",0,0.159340035516445,0.965885347414808
"739","Wheat_3_AL","GY","GID7400699",224,"0",0,0.0225505931885766,0.965885347414808
"740","Wheat_3_AL","GY","GID7400705",224,"0",1,0.674989435466981,0.965885347414808
"741","Wheat_3_AL","GY","GID7400745",224,"0",0,0.427135647973545,0.965885347414808
"742","Wheat_3_AL","GY","GID7400746",224,"0",0,0.256563285936265,0.965885347414808
"743","Wheat_3_AL","GY","GID7400767",224,"0",0,0.22659141536651,0.965885347414808
"744","Wheat_3_AL","GY","GID7400794",224,"0",1,0.545272074212819,0.965885347414808
"745","Wheat_3_AL","GY","GID7400854",224,"0",0,0.340405681291226,0.965885347414808
"746","Wheat_3_AL","GY","GID7400888",224,"0",0,0.191849426417836,0.965885347414808
"747","Wheat_3_AL","GY","GID7400924",224,"0",0,0.491180047532106,0.965885347414808
"748","Wheat_3_AL","GY","GID7400943",224,"0",0,0.260454878990153,0.965885347414808
"749","Wheat_3_AL","GY","GID7400948",224,"0",0,0.48947500903969,0.965885347414808
"750","Wheat_3_AL","GY","GID7400952",224,"0",0,0.186525524989023,0.965885347414808
"751","Wheat_3_AL","GY","GID7400961",224,"0",1,0.73987095338654,0.965885347414808
"752","Wheat_3_AL","GY","GID7400963",224,"0",0,0.230209301427083,0.965885347414808
"753","Wheat_3_AL","GY","GID7400994",224,"0",0,0.478661312051538,0.965885347414808
"754","Wheat_3_AL","GY","GID7401029",224,"0",0,0.313274304606542,0.965885347414808
"755","Wheat_3_AL","GY","GID7401070",224,"0",1,0.836183482403193,0.965885347414808
"756","Wheat_3_AL","GY","GID7401073",224,"0",0,0.259040115124546,0.965885347414808
"757","Wheat_3_AL","GY","GID7401077",224,"0",0,0.162965364249547,0.965885347414808
"758","Wheat_3_AL","GY","GID7401095",224,"0",0,0.0858520540351408,0.965885347414808
"759","Wheat_3_AL","GY","GID7401118",224,"0",0,0.165836530137448,0.965885347414808
"760","Wheat_3_AL","GY","GID7401137",224,"0",0,0.198425917019879,0.965885347414808
"761","Wheat_3_AL","GY","GID7401152",224,"0",0,0.269702906126934,0.965885347414808
"762","Wheat_3_AL","GY","GID7401367",224,"0",0,0.281039851530266,0.965885347414808
"763","Wheat_3_AL","GY","GID7401420",224,"0",0,0.24333765824963,0.965885347414808
"764","Wheat_3_AL","GY","GID7401518",224,"0",1,0.62324591106173,0.965885347414808
"765","Wheat_3_AL","GY","GID7401541",224,"0",0,0.109847951551119,0.965885347414808
"766","Wheat_3_AL","GY","GID7401603",224,"0",0,0.0763315011067483,0.965885347414808
"767","Wheat_3_AL","GY","GID7401609",224,"0",0,0.289817510381999,0.965885347414808
"768","Wheat_3_AL","GY","GID7401643",224,"0",0,0.330904203301905,0.965885347414808
"769","Wheat_3_AL","GY","GID7401661",224,"0",1,0.514650689595754,0.965885347414808
"770","Wheat_3_AL","GY","GID7401668",224,"0",0,0.0349374833619657,0.965885347414808
"771","Wheat_3_AL","GY","GID7401673",224,"0",1,0.520579777336932,0.965885347414808
"772","Wheat_3_AL","GY","GID7401682",224,"0",0,0.247821605309805,0.965885347414808
"773","Wheat_3_AL","GY","GID7401686",224,"0",0,0.305092643004394,0.965885347414808
"774","Wheat_3_AL","GY","GID7401715",224,"0",0,0.105055857728586,0.965885347414808
"775","Wheat_3_AL","GY","GID7401756",224,"0",1,0.703890625042944,0.965885347414808
"776","Wheat_3_AL","GY","GID7401766",224,"0",0,0.24998550169781,0.965885347414808
"777","Wheat_3_AL","GY","GID7401791",224,"0",1,0.752232134777699,0.965885347414808
"778","Wheat_3_AL","GY","GID7401800",224,"0",0,0.381934739773782,0.965885347414808
"779","Wheat_3_AL","GY","GID7401875",224,"0",0,0.115437968509468,0.965885347414808
"780","Wheat_3_AL","GY","GID7401896",224,"0",0,0.0244995562843038,0.965885347414808
"781","Wheat_3_AL","GY","GID7401957",224,"0",0,0.139926483400407,0.965885347414808
"782","Wheat_3_AL","GY","GID7402010",224,"0",1,0.517306475899575,0.965885347414808
"783","Wheat_3_AL","GY","GID7402080",224,"0",0,0.147087263882841,0.965885347414808
"784","Wheat_3_AL","GY","GID7402122",224,"0",0,0.271346136319448,0.965885347414808
"785","Wheat_3_AL","GY","GID7402209",224,"0",0,0.179050834547352,0.965885347414808
"786","Wheat_3_AL","GY","GID7402216",224,"0",1,0.779096504066714,0.965885347414808
"787","Wheat_3_AL","GY","GID7305682",224,"1",1,0.997223127241536,0.965885347414808
"788","Wheat_3_AL","GY","GID7305802",224,"1",1,0.995300377471085,0.965885347414808
"789","Wheat_3_AL","GY","GID7305879",224,"1",1,0.996914707298387,0.965885347414808
"790","Wheat_3_AL","GY","GID7305951",224,"1",1,0.996120927152407,0.965885347414808
"791","Wheat_3_AL","GY","GID7310605",224,"1",1,0.996213689744292,0.965885347414808
"792","Wheat_3_AL","GY","GID7310795",224,"1",1,0.998192446822846,0.965885347414808
"793","Wheat_3_AL","GY","GID7310972",224,"1",1,0.99690394631916,0.965885347414808
"794","Wheat_3_AL","GY","GID7311326",224,"1",1,0.995162339670257,0.965885347414808
"795","Wheat_3_AL","GY","GID7311537",224,"1",1,0.99674212810312,0.965885347414808
"796","Wheat_3_AL","GY","GID7312515",224,"1",0,0.303756100767422,0.965885347414808
"797","Wheat_3_AL","GY","GID7313312",224,"1",0,0.0535043023985922,0.965885347414808
"798","Wheat_3_AL","GY","GID7313781",224,"1",0,0.219088474525311,0.965885347414808
"799","Wheat_3_AL","GY","GID7314450",224,"1",0,0.367113163635298,0.965885347414808
"800","Wheat_3_AL","GY","GID7395899",224,"1",1,0.617816934528452,0.965885347414808
"801","Wheat_3_AL","GY","GID7395900",224,"1",0,0.30247256164439,0.965885347414808
"802","Wheat_3_AL","GY","GID7396195",224,"1",0,0.412726411243195,0.965885347414808
"803","Wheat_3_AL","GY","GID7396416",224,"1",0,0.286782965416176,0.965885347414808
"804","Wheat_3_AL","GY","GID7397281",224,"1",0,0.334840608896206,0.965885347414808
"805","Wheat_3_AL","GY","GID7397510",224,"1",1,0.693886489348156,0.965885347414808
"806","Wheat_3_AL","GY","GID7398023",224,"1",0,0.248289484853241,0.965885347414808
"807","Wheat_3_AL","GY","GID7398427",224,"1",0,0.494081799420895,0.965885347414808
"808","Wheat_3_AL","GY","GID7398529",224,"1",0,0.316182721399242,0.965885347414808
"809","Wheat_3_AL","GY","GID7399072",224,"1",0,0.139952503658327,0.965885347414808
"810","Wheat_3_AL","GY","GID7399088",224,"1",1,0.580157957963908,0.965885347414808
"811","Wheat_3_AL","GY","GID7399272",224,"1",0,0.0141001453710437,0.965885347414808
"812","Wheat_3_AL","GY","GID7399329",224,"1",0,0.179825592299762,0.965885347414808
"813","Wheat_3_AL","GY","GID7399490",224,"1",1,0.808073157495343,0.965885347414808
"814","Wheat_3_AL","GY","GID7399499",224,"1",0,0.37292284224429,0.965885347414808
"815","Wheat_3_AL","GY","GID7399597",224,"1",0,0.208446982738899,0.965885347414808
"816","Wheat_3_AL","GY","GID7399623",224,"1",0,0.226227785287932,0.965885347414808
"817","Wheat_3_AL","GY","GID7399653",224,"1",0,0.167451846049208,0.965885347414808
"818","Wheat_3_AL","GY","GID7399789",224,"1",1,0.639645714828603,0.965885347414808
"819","Wheat_3_AL","GY","GID7399810",224,"1",0,0.366328299719347,0.965885347414808
"820","Wheat_3_AL","GY","GID7399904",224,"1",1,0.558104875375548,0.965885347414808
"821","Wheat_3_AL","GY","GID7399957",224,"1",0,0.484499259994904,0.965885347414808
"822","Wheat_3_AL","GY","GID7399964",224,"1",1,0.535844312798152,0.965885347414808
"823","Wheat_3_AL","GY","GID7399981",224,"1",0,0.164250450910753,0.965885347414808
"824","Wheat_3_AL","GY","GID7400309",224,"1",0,0.179136305486399,0.965885347414808
"825","Wheat_3_AL","GY","GID7400331",224,"1",1,0.697270333356743,0.965885347414808
"826","Wheat_3_AL","GY","GID7400335",224,"1",0,0.434727762745,0.965885347414808
"827","Wheat_3_AL","GY","GID7400437",224,"1",1,0.531700846393369,0.965885347414808
"828","Wheat_3_AL","GY","GID7400446",224,"1",1,0.831689319373747,0.965885347414808
"829","Wheat_3_AL","GY","GID7400541",224,"1",0,0.144062929593323,0.965885347414808
"830","Wheat_3_AL","GY","GID7400602",224,"1",0,0.0824864685285273,0.965885347414808
"831","Wheat_3_AL","GY","GID7400876",224,"1",1,0.736672389898548,0.965885347414808
"832","Wheat_3_AL","GY","GID7400885",224,"1",0,0.433966590779328,0.965885347414808
"833","Wheat_3_AL","GY","GID7400959",224,"1",0,0.266562568287835,0.965885347414808
"834","Wheat_3_AL","GY","GID7400975",224,"1",0,0.315713399757838,0.965885347414808
"835","Wheat_3_AL","GY","GID7401193",224,"1",1,0.523969818868142,0.965885347414808
"836","Wheat_3_AL","GY","GID7401588",224,"1",0,0.307148530491228,0.965885347414808
"837","Wheat_3_AL","GY","GID7401888",224,"1",1,0.773669351115885,0.965885347414808
"838","Wheat_3_AL","GY","GID7402056",224,"1",0,0.081359855532647,0.965885347414808
"839","Wheat_3_AL","GY","GID7402070",224,"1",1,0.946921971475819,0.965885347414808
"840","Wheat_3_AL","GY","GID7402074",224,"1",1,0.907512264354515,0.965885347414808
"841","Wheat_3_AL","GY","GID7402081",224,"1",0,0.358232547446956,0.965885347414808
"842","Wheat_3_AL","GY","GID7402227",224,"1",0,0.338446209294685,0.965885347414808
"843","Wheat_3_AL","GY","GID7305341",224,"0",1,0.996653835004132,0.965885347414808
"844","Wheat_3_AL","GY","GID7305344",224,"0",1,0.995925132536479,0.965885347414808
"845","Wheat_3_AL","GY","GID7305649",224,"0",1,0.997690471086707,0.965885347414808
"846","Wheat_3_AL","GY","GID7305852",224,"0",1,0.993881381326626,0.965885347414808
"847","Wheat_3_AL","GY","GID7305872",224,"0",1,0.992441752367318,0.965885347414808
"848","Wheat_3_AL","GY","GID7305876",224,"0",1,0.995383968978647,0.965885347414808
"849","Wheat_3_AL","GY","GID7310170",224,"0",1,0.996885690755472,0.965885347414808
"850","Wheat_3_AL","GY","GID7310172",224,"0",1,0.99660497561295,0.965885347414808
"851","Wheat_3_AL","GY","GID7310219",224,"0",1,0.993504090316296,0.965885347414808
"852","Wheat_3_AL","GY","GID7310280",224,"0",1,0.99494871205184,0.965885347414808
"853","Wheat_3_AL","GY","GID7310284",224,"0",1,0.998415227913529,0.965885347414808
"854","Wheat_3_AL","GY","GID7310287",224,"0",1,0.994979822056815,0.965885347414808
"855","Wheat_3_AL","GY","GID7310415",224,"0",1,0.995516694102106,0.965885347414808
"856","Wheat_3_AL","GY","GID7310430",224,"0",1,0.997208407815317,0.965885347414808
"857","Wheat_3_AL","GY","GID7310527",224,"0",1,0.997770325607261,0.965885347414808
"858","Wheat_3_AL","GY","GID7310612",224,"0",1,0.993716280033873,0.965885347414808
"859","Wheat_3_AL","GY","GID7310617",224,"0",1,0.997489490887088,0.965885347414808
"860","Wheat_3_AL","GY","GID7310632",224,"0",1,0.997716812130551,0.965885347414808
"861","Wheat_3_AL","GY","GID7310669",224,"0",1,0.995599361441704,0.965885347414808
"862","Wheat_3_AL","GY","GID7310745",224,"0",1,0.995963133785296,0.965885347414808
"863","Wheat_3_AL","GY","GID7310787",224,"0",1,0.996287985164311,0.965885347414808
"864","Wheat_3_AL","GY","GID7310797",224,"0",1,0.996859277909435,0.965885347414808
"865","Wheat_3_AL","GY","GID7310808",224,"0",1,0.996470906198066,0.965885347414808
"866","Wheat_3_AL","GY","GID7310866",224,"0",1,0.99689386406596,0.965885347414808
"867","Wheat_3_AL","GY","GID7310930",224,"0",1,0.996645227457596,0.965885347414808
"868","Wheat_3_AL","GY","GID7310936",224,"0",1,0.997810888753236,0.965885347414808
"869","Wheat_3_AL","GY","GID7310947",224,"0",1,0.996144524131494,0.965885347414808
"870","Wheat_3_AL","GY","GID7311068",224,"0",1,0.99714205015582,0.965885347414808
"871","Wheat_3_AL","GY","GID7311118",224,"0",1,0.995940841745509,0.965885347414808
"872","Wheat_3_AL","GY","GID7311132",224,"0",1,0.995766728823952,0.965885347414808
"873","Wheat_3_AL","GY","GID7311470",224,"0",1,0.997150360046963,0.965885347414808
"874","Wheat_3_AL","GY","GID7311526",224,"0",1,0.99513861691973,0.965885347414808
"875","Wheat_3_AL","GY","GID7311779",224,"0",1,0.996515809218018,0.965885347414808
"876","Wheat_3_AL","GY","GID7311891",224,"0",1,0.996064540442406,0.965885347414808
"877","Wheat_3_AL","GY","GID7311967",224,"0",1,0.995191795054741,0.965885347414808
"878","Wheat_3_AL","GY","GID7312030",224,"0",1,0.995856963624233,0.965885347414808
"879","Wheat_3_AL","GY","GID7312069",224,"0",1,0.995620621504138,0.965885347414808
"880","Wheat_3_AL","GY","GID7312082",224,"0",1,0.99620571869089,0.965885347414808
"881","Wheat_3_AL","GY","GID7312223",224,"0",1,0.995429764466877,0.965885347414808
"882","Wheat_3_AL","GY","GID7312300",224,"0",1,0.826787144948393,0.965885347414808
"883","Wheat_3_AL","GY","GID7312376",224,"0",0,0.239161226445036,0.965885347414808
"884","Wheat_3_AL","GY","GID7312394",224,"0",0,0.0205666469511567,0.965885347414808
"885","Wheat_3_AL","GY","GID7312439",224,"0",1,0.529967658852872,0.965885347414808
"886","Wheat_3_AL","GY","GID7312470",224,"0",0,0.0381640913545882,0.965885347414808
"887","Wheat_3_AL","GY","GID7312499",224,"0",0,0.1749449553843,0.965885347414808
"888","Wheat_3_AL","GY","GID7312897",224,"0",0,0.17993021637922,0.965885347414808
"889","Wheat_3_AL","GY","GID7313029",224,"0",0,0.210937423578602,0.965885347414808
"890","Wheat_3_AL","GY","GID7313053",224,"0",0,0.410418238132953,0.965885347414808
"891","Wheat_3_AL","GY","GID7313073",224,"0",1,0.565354132773134,0.965885347414808
"892","Wheat_3_AL","GY","GID7313230",224,"0",0,0.158802483601635,0.965885347414808
"893","Wheat_3_AL","GY","GID7313327",224,"0",0,0.0385626797892436,0.965885347414808
"894","Wheat_3_AL","GY","GID7313390",224,"0",0,0.175444353547216,0.965885347414808
"895","Wheat_3_AL","GY","GID7313392",224,"0",0,0.146127272918244,0.965885347414808
"896","Wheat_3_AL","GY","GID7313602",224,"0",0,0.414915632520785,0.965885347414808
"897","Wheat_3_AL","GY","GID7313724",224,"0",0,0.0272882508533253,0.965885347414808
"898","Wheat_3_AL","GY","GID7313888",224,"0",1,0.688491827814799,0.965885347414808
"899","Wheat_3_AL","GY","GID7314436",224,"0",0,0.167968112157399,0.965885347414808
"900","Wheat_3_AL","GY","GID7395709",224,"0",1,0.568837168971947,0.965885347414808
"901","Wheat_3_AL","GY","GID7395962",224,"0",0,0.233084665615076,0.965885347414808
"902","Wheat_3_AL","GY","GID7395964",224,"0",0,0.292698682920625,0.965885347414808
"903","Wheat_3_AL","GY","GID7395976",224,"0",0,0.212511530426776,0.965885347414808
"904","Wheat_3_AL","GY","GID7396103",224,"0",0,0.438227231585042,0.965885347414808
"905","Wheat_3_AL","GY","GID7396104",224,"0",1,0.650960731379043,0.965885347414808
"906","Wheat_3_AL","GY","GID7396139",224,"0",0,0.368910192022685,0.965885347414808
"907","Wheat_3_AL","GY","GID7396151",224,"0",0,0.092127330976111,0.965885347414808
"908","Wheat_3_AL","GY","GID7396158",224,"0",0,0.261320282900704,0.965885347414808
"909","Wheat_3_AL","GY","GID7396204",224,"0",1,0.876965135463998,0.965885347414808
"910","Wheat_3_AL","GY","GID7396207",224,"0",0,0.371478799588725,0.965885347414808
"911","Wheat_3_AL","GY","GID7396208",224,"0",0,0.404998942843374,0.965885347414808
"912","Wheat_3_AL","GY","GID7396227",224,"0",0,0.114383425479252,0.965885347414808
"913","Wheat_3_AL","GY","GID7396235",224,"0",0,0.246283593303574,0.965885347414808
"914","Wheat_3_AL","GY","GID7396355",224,"0",1,0.737309699345068,0.965885347414808
"915","Wheat_3_AL","GY","GID7396461",224,"0",1,0.628618674259216,0.965885347414808
"916","Wheat_3_AL","GY","GID7396538",224,"0",1,0.555987252952685,0.965885347414808
"917","Wheat_3_AL","GY","GID7396540",224,"0",0,0.23443105048938,0.965885347414808
"918","Wheat_3_AL","GY","GID7396550",224,"0",0,0.263817420671586,0.965885347414808
"919","Wheat_3_AL","GY","GID7396710",224,"0",1,0.895059564046937,0.965885347414808
"920","Wheat_3_AL","GY","GID7396757",224,"0",1,0.820258710754544,0.965885347414808
"921","Wheat_3_AL","GY","GID7396942",224,"0",0,0.18085735740909,0.965885347414808
"922","Wheat_3_AL","GY","GID7396984",224,"0",1,0.603935691133564,0.965885347414808
"923","Wheat_3_AL","GY","GID7397016",224,"0",1,0.577851040505586,0.965885347414808
"924","Wheat_3_AL","GY","GID7397183",224,"0",1,0.585903238049378,0.965885347414808
"925","Wheat_3_AL","GY","GID7397244",224,"0",1,0.959725642648103,0.965885347414808
"926","Wheat_3_AL","GY","GID7397278",224,"0",0,0.164374464761652,0.965885347414808
