"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2144","Wheat_5_AL","GY","GID8247812",2,"0",0,0.111108116727258,0.20017873100983
"2145","Wheat_5_AL","GY","GID8247831",2,"0",0,0.118250703606429,0.20017873100983
"2146","Wheat_5_AL","GY","GID8247843",2,"0",0,0.10671059068579,0.20017873100983
"2147","Wheat_5_AL","GY","GID8247858",2,"0",0,0.0952057519029037,0.20017873100983
"2148","Wheat_5_AL","GY","GID8247862",2,"0",1,0.241101058229707,0.20017873100983
"2149","Wheat_5_AL","GY","GID8247870",2,"0",1,0.24749367005729,0.20017873100983
"2150","Wheat_5_AL","GY","GID8247967",2,"0",0,0.107698533240007,0.20017873100983
"2151","Wheat_5_AL","GY","GID8248191",2,"0",0,0.0494796430058304,0.20017873100983
"2152","Wheat_5_AL","GY","GID8248239",2,"0",0,0.0987831688084622,0.20017873100983
"2153","Wheat_5_AL","GY","GID8248295",2,"0",0,0.142810131626576,0.20017873100983
"2154","Wheat_5_AL","GY","GID8248364",2,"0",0,0.145767316658353,0.20017873100983
"2155","Wheat_5_AL","GY","GID8248418",2,"0",0,0.163642163009599,0.20017873100983
"2156","Wheat_5_AL","GY","GID8248448",2,"0",0,0.0955430596807647,0.20017873100983
"2157","Wheat_5_AL","GY","GID8248716",2,"0",0,0.1394392680618,0.20017873100983
"2158","Wheat_5_AL","GY","GID8248868",2,"0",1,0.273494935373584,0.20017873100983
"2159","Wheat_5_AL","GY","GID8248876",2,"0",0,0.144763894727526,0.20017873100983
"2160","Wheat_5_AL","GY","GID8248915",2,"0",0,0.197794405708868,0.20017873100983
"2161","Wheat_5_AL","GY","GID8248957",2,"0",1,0.33914692878781,0.20017873100983
"2162","Wheat_5_AL","GY","GID8248963",2,"0",1,0.245342106100445,0.20017873100983
"2163","Wheat_5_AL","GY","GID8248990",2,"0",0,0.138370421330384,0.20017873100983
"2164","Wheat_5_AL","GY","GID8249077",2,"0",0,0.130276224500977,0.20017873100983
"2165","Wheat_5_AL","GY","GID8249185",2,"0",0,0.103631575096354,0.20017873100983
"2166","Wheat_5_AL","GY","GID8249274",2,"0",0,0.191982213588824,0.20017873100983
"2167","Wheat_5_AL","GY","GID8249308",2,"0",0,0.12471939541121,0.20017873100983
"2168","Wheat_5_AL","GY","GID8249315",2,"0",0,0.166140324254561,0.20017873100983
"2169","Wheat_5_AL","GY","GID8249403",2,"0",1,0.376259043588041,0.20017873100983
"2170","Wheat_5_AL","GY","GID8249428",2,"0",0,0.0811557579469633,0.20017873100983
"2171","Wheat_5_AL","GY","GID8249429",2,"0",0,0.144010881918786,0.20017873100983
"2172","Wheat_5_AL","GY","GID8249431",2,"0",0,0.0994611327835471,0.20017873100983
"2173","Wheat_5_AL","GY","GID8249440",2,"0",0,0.115996855588257,0.20017873100983
"2174","Wheat_5_AL","GY","GID8249443",2,"0",0,0.129420118678839,0.20017873100983
"2175","Wheat_5_AL","GY","GID8249478",2,"0",0,0.160075971561531,0.20017873100983
"2176","Wheat_5_AL","GY","GID8249486",2,"0",1,0.206292897533736,0.20017873100983
"2177","Wheat_5_AL","GY","GID8249489",2,"0",0,0.174180893199202,0.20017873100983
"2178","Wheat_5_AL","GY","GID8249521",2,"0",1,0.20072130890825,0.20017873100983
"2179","Wheat_5_AL","GY","GID8249522",2,"0",0,0.132898077898562,0.20017873100983
"2180","Wheat_5_AL","GY","GID8249582",2,"0",1,0.379693750915552,0.20017873100983
"2181","Wheat_5_AL","GY","GID8249606",2,"0",0,0.109381117017671,0.20017873100983
"2182","Wheat_5_AL","GY","GID8234879",2,"1",0,0.159048441286279,0.20017873100983
"2183","Wheat_5_AL","GY","GID8235199",2,"1",1,0.371187811948818,0.20017873100983
"2184","Wheat_5_AL","GY","GID8235498",2,"1",1,0.346176880731663,0.20017873100983
"2185","Wheat_5_AL","GY","GID8235626",2,"1",1,0.303457440172105,0.20017873100983
"2186","Wheat_5_AL","GY","GID8235739",2,"1",1,0.340272165996065,0.20017873100983
"2187","Wheat_5_AL","GY","GID8236298",2,"1",0,0.162370290559209,0.20017873100983
"2188","Wheat_5_AL","GY","GID8238033",2,"1",0,0.125987220628818,0.20017873100983
"2189","Wheat_5_AL","GY","GID8239152",2,"1",1,0.409626462899976,0.20017873100983
"2190","Wheat_5_AL","GY","GID8239176",2,"1",0,0.102401882512866,0.20017873100983
"2191","Wheat_5_AL","GY","GID8239255",2,"1",0,0.12554972123614,0.20017873100983
"2192","Wheat_5_AL","GY","GID8239260",2,"1",0,0.168073147590117,0.20017873100983
"2193","Wheat_5_AL","GY","GID8239492",2,"1",0,0.158232014660197,0.20017873100983
"2194","Wheat_5_AL","GY","GID8239552",2,"1",0,0.0798069313223403,0.20017873100983
"2195","Wheat_5_AL","GY","GID8240013",2,"1",1,0.344516949313958,0.20017873100983
"2196","Wheat_5_AL","GY","GID8240467",2,"1",1,0.264626961544322,0.20017873100983
"2197","Wheat_5_AL","GY","GID8240834",2,"1",1,0.418506360769901,0.20017873100983
"2198","Wheat_5_AL","GY","GID8240869",2,"1",1,0.344994391935616,0.20017873100983
"2199","Wheat_5_AL","GY","GID8240871",2,"1",1,0.463652628709739,0.20017873100983
"2200","Wheat_5_AL","GY","GID8240872",2,"1",1,0.448770043155192,0.20017873100983
"2201","Wheat_5_AL","GY","GID8241048",2,"1",0,0.158480236816015,0.20017873100983
"2202","Wheat_5_AL","GY","GID8241209",2,"1",1,0.470902910587061,0.20017873100983
"2203","Wheat_5_AL","GY","GID8241214",2,"1",1,0.40614524166406,0.20017873100983
"2204","Wheat_5_AL","GY","GID8241743",2,"1",0,0.182469450261619,0.20017873100983
"2205","Wheat_5_AL","GY","GID8241759",2,"1",0,0.139321163431196,0.20017873100983
"2206","Wheat_5_AL","GY","GID8242076",2,"1",1,0.33876575520687,0.20017873100983
"2207","Wheat_5_AL","GY","GID8242213",2,"1",1,0.326491722114487,0.20017873100983
"2208","Wheat_5_AL","GY","GID8242324",2,"1",1,0.435486320219621,0.20017873100983
"2209","Wheat_5_AL","GY","GID8242371",2,"1",0,0.0945271352717513,0.20017873100983
"2210","Wheat_5_AL","GY","GID8242395",2,"1",0,0.0745883033059649,0.20017873100983
"2211","Wheat_5_AL","GY","GID8242570",2,"1",1,0.227628810236942,0.20017873100983
"2212","Wheat_5_AL","GY","GID8242823",2,"1",1,0.341851227051413,0.20017873100983
"2213","Wheat_5_AL","GY","GID8243468",2,"1",1,0.435915737025471,0.20017873100983
"2214","Wheat_5_AL","GY","GID8243568",2,"1",1,0.467169617458541,0.20017873100983
"2215","Wheat_5_AL","GY","GID8243726",2,"1",1,0.518958423104009,0.20017873100983
"2216","Wheat_5_AL","GY","GID8244110",2,"1",1,0.316795384283906,0.20017873100983
"2217","Wheat_5_AL","GY","GID8244472",2,"1",1,0.36472795726519,0.20017873100983
"2218","Wheat_5_AL","GY","GID8244596",2,"1",0,0.170920577887345,0.20017873100983
"2219","Wheat_5_AL","GY","GID8244802",2,"1",1,0.219715256064482,0.20017873100983
"2220","Wheat_5_AL","GY","GID8244892",2,"1",0,0.113514886747345,0.20017873100983
"2221","Wheat_5_AL","GY","GID8245115",2,"1",0,0.138621543365808,0.20017873100983
"2222","Wheat_5_AL","GY","GID8245635",2,"1",1,0.455865516392042,0.20017873100983
"2223","Wheat_5_AL","GY","GID8246591",2,"1",1,0.479778930472231,0.20017873100983
"2224","Wheat_5_AL","GY","GID8246712",2,"1",1,0.285638811237155,0.20017873100983
"2225","Wheat_5_AL","GY","GID8246716",2,"1",1,0.301233704232473,0.20017873100983
"2226","Wheat_5_AL","GY","GID8246731",2,"1",1,0.226385660999712,0.20017873100983
"2227","Wheat_5_AL","GY","GID8246751",2,"1",1,0.342502755141882,0.20017873100983
"2228","Wheat_5_AL","GY","GID8246834",2,"1",1,0.364613646127932,0.20017873100983
"2229","Wheat_5_AL","GY","GID8246849",2,"1",1,0.505912211950373,0.20017873100983
"2230","Wheat_5_AL","GY","GID8247001",2,"1",1,0.319727850996759,0.20017873100983
"2231","Wheat_5_AL","GY","GID8247192",2,"1",1,0.487508768632453,0.20017873100983
"2232","Wheat_5_AL","GY","GID8247201",2,"1",1,0.504437795393147,0.20017873100983
"2233","Wheat_5_AL","GY","GID8247325",2,"1",1,0.219040413656209,0.20017873100983
"2234","Wheat_5_AL","GY","GID8247975",2,"1",0,0.10031409033711,0.20017873100983
"2235","Wheat_5_AL","GY","GID8248706",2,"1",0,0.13625908491779,0.20017873100983
"2236","Wheat_5_AL","GY","GID8249226",2,"1",0,0.162870016278613,0.20017873100983
"2237","Wheat_5_AL","GY","GID8249423",2,"1",1,0.366566790491771,0.20017873100983
"2238","Wheat_5_AL","GY","GID8234247",3,"0",0,0.167296788299128,0.200357781753131
"2239","Wheat_5_AL","GY","GID8234288",3,"0",0,0.130309859035964,0.200357781753131
"2240","Wheat_5_AL","GY","GID8234853",3,"0",0,0.0829237004899331,0.200357781753131
"2241","Wheat_5_AL","GY","GID8234886",3,"0",0,0.134490554599015,0.200357781753131
"2242","Wheat_5_AL","GY","GID8234896",3,"0",0,0.195022663451414,0.200357781753131
"2243","Wheat_5_AL","GY","GID8234897",3,"0",1,0.210843326726231,0.200357781753131
"2244","Wheat_5_AL","GY","GID8234961",3,"0",1,0.246850395443076,0.200357781753131
"2245","Wheat_5_AL","GY","GID8234968",3,"0",1,0.25395422890581,0.200357781753131
"2246","Wheat_5_AL","GY","GID8234969",3,"0",1,0.209452486315244,0.200357781753131
"2247","Wheat_5_AL","GY","GID8234990",3,"0",0,0.0771422716726473,0.200357781753131
"2248","Wheat_5_AL","GY","GID8234996",3,"0",0,0.0874209083632483,0.200357781753131
"2249","Wheat_5_AL","GY","GID8235025",3,"0",0,0.0778832468730934,0.200357781753131
"2250","Wheat_5_AL","GY","GID8235048",3,"0",0,0.16817113134616,0.200357781753131
"2251","Wheat_5_AL","GY","GID8235088",3,"0",1,0.266789585679903,0.200357781753131
"2252","Wheat_5_AL","GY","GID8235201",3,"0",1,0.282806895318732,0.200357781753131
"2253","Wheat_5_AL","GY","GID8235216",3,"0",1,0.287292695277865,0.200357781753131
"2254","Wheat_5_AL","GY","GID8235268",3,"0",0,0.157880043206973,0.200357781753131
"2255","Wheat_5_AL","GY","GID8235393",3,"0",0,0.134797621795167,0.200357781753131
"2256","Wheat_5_AL","GY","GID8235436",3,"0",1,0.317298854807296,0.200357781753131
"2257","Wheat_5_AL","GY","GID8235500",3,"0",1,0.316954402631608,0.200357781753131
"2258","Wheat_5_AL","GY","GID8235544",3,"0",0,0.115540585051523,0.200357781753131
"2259","Wheat_5_AL","GY","GID8235634",3,"0",0,0.199648633513967,0.200357781753131
"2260","Wheat_5_AL","GY","GID8235648",3,"0",0,0.172311978186652,0.200357781753131
"2261","Wheat_5_AL","GY","GID8235738",3,"0",1,0.401518769029462,0.200357781753131
"2262","Wheat_5_AL","GY","GID8235803",3,"0",0,0.188151668112905,0.200357781753131
"2263","Wheat_5_AL","GY","GID8235809",3,"0",1,0.367538061169904,0.200357781753131
"2264","Wheat_5_AL","GY","GID8235812",3,"0",0,0.165372856538592,0.200357781753131
"2265","Wheat_5_AL","GY","GID8235818",3,"0",0,0.0926750473307654,0.200357781753131
"2266","Wheat_5_AL","GY","GID8235843",3,"0",0,0.152072569317117,0.200357781753131
"2267","Wheat_5_AL","GY","GID8235878",3,"0",0,0.141975219578534,0.200357781753131
"2268","Wheat_5_AL","GY","GID8235968",3,"0",0,0.112308889804972,0.200357781753131
"2269","Wheat_5_AL","GY","GID8236309",3,"0",0,0.177428936571543,0.200357781753131
"2270","Wheat_5_AL","GY","GID8236319",3,"0",0,0.121309644948875,0.200357781753131
"2271","Wheat_5_AL","GY","GID8236353",3,"0",0,0.110761602108109,0.200357781753131
"2272","Wheat_5_AL","GY","GID8236412",3,"0",0,0.111363195183554,0.200357781753131
"2273","Wheat_5_AL","GY","GID8236414",3,"0",0,0.101580687078476,0.200357781753131
"2274","Wheat_5_AL","GY","GID8236423",3,"0",0,0.173032615642559,0.200357781753131
"2275","Wheat_5_AL","GY","GID8236468",3,"0",0,0.0999969969258494,0.200357781753131
"2276","Wheat_5_AL","GY","GID8236469",3,"0",0,0.0797564831522611,0.200357781753131
"2277","Wheat_5_AL","GY","GID8236521",3,"0",0,0.0996033583260238,0.200357781753131
"2278","Wheat_5_AL","GY","GID8236606",3,"0",0,0.144619016743135,0.200357781753131
"2279","Wheat_5_AL","GY","GID8236611",3,"0",0,0.163460346505497,0.200357781753131
"2280","Wheat_5_AL","GY","GID8236750",3,"0",0,0.134221343587308,0.200357781753131
"2281","Wheat_5_AL","GY","GID8236767",3,"0",0,0.121693398025576,0.200357781753131
"2282","Wheat_5_AL","GY","GID8236771",3,"0",0,0.179014751804688,0.200357781753131
"2283","Wheat_5_AL","GY","GID8236810",3,"0",0,0.104185402010478,0.200357781753131
"2284","Wheat_5_AL","GY","GID8236890",3,"0",0,0.150134328960463,0.200357781753131
"2285","Wheat_5_AL","GY","GID8236901",3,"0",0,0.188589008264362,0.200357781753131
"2286","Wheat_5_AL","GY","GID8236980",3,"0",0,0.122344520328557,0.200357781753131
"2287","Wheat_5_AL","GY","GID8236991",3,"0",0,0.0884307072216667,0.200357781753131
"2288","Wheat_5_AL","GY","GID8236993",3,"0",0,0.123491489234556,0.200357781753131
"2289","Wheat_5_AL","GY","GID8237080",3,"0",0,0.13032176795247,0.200357781753131
"2290","Wheat_5_AL","GY","GID8237097",3,"0",0,0.0651436046969692,0.200357781753131
"2291","Wheat_5_AL","GY","GID8237288",3,"0",0,0.11996429357164,0.200357781753131
"2292","Wheat_5_AL","GY","GID8237349",3,"0",0,0.141293286800208,0.200357781753131
"2293","Wheat_5_AL","GY","GID8237416",3,"0",0,0.164656952904792,0.200357781753131
"2294","Wheat_5_AL","GY","GID8237441",3,"0",0,0.085288439114619,0.200357781753131
"2295","Wheat_5_AL","GY","GID8237657",3,"0",0,0.0939201117630415,0.200357781753131
"2296","Wheat_5_AL","GY","GID8237994",3,"0",0,0.118793657148276,0.200357781753131
"2297","Wheat_5_AL","GY","GID8238064",3,"0",1,0.388928473850733,0.200357781753131
"2298","Wheat_5_AL","GY","GID8238078",3,"0",0,0.179111383602542,0.200357781753131
"2299","Wheat_5_AL","GY","GID8238290",3,"0",0,0.0561057800052011,0.200357781753131
"2300","Wheat_5_AL","GY","GID8238309",3,"0",0,0.101462173476022,0.200357781753131
"2301","Wheat_5_AL","GY","GID8238331",3,"0",0,0.113938553191894,0.200357781753131
"2302","Wheat_5_AL","GY","GID8238368",3,"0",0,0.0987317361213319,0.200357781753131
"2303","Wheat_5_AL","GY","GID8238392",3,"0",0,0.175927039177925,0.200357781753131
"2304","Wheat_5_AL","GY","GID8238486",3,"0",0,0.169115975911392,0.200357781753131
"2305","Wheat_5_AL","GY","GID8238561",3,"0",0,0.193324864828898,0.200357781753131
"2306","Wheat_5_AL","GY","GID8238579",3,"0",0,0.0576749597949439,0.200357781753131
"2307","Wheat_5_AL","GY","GID8238587",3,"0",0,0.0866133505659925,0.200357781753131
"2308","Wheat_5_AL","GY","GID8238780",3,"0",0,0.0711672915555915,0.200357781753131
"2309","Wheat_5_AL","GY","GID8238887",3,"0",0,0.0931616953225808,0.200357781753131
"2310","Wheat_5_AL","GY","GID8238893",3,"0",0,0.0739186773759897,0.200357781753131
"2311","Wheat_5_AL","GY","GID8238932",3,"0",0,0.114521798313907,0.200357781753131
"2312","Wheat_5_AL","GY","GID8239063",3,"0",0,0.122669499264494,0.200357781753131
"2313","Wheat_5_AL","GY","GID8239422",3,"0",0,0.188574010304383,0.200357781753131
"2314","Wheat_5_AL","GY","GID8239438",3,"0",0,0.130753155368567,0.200357781753131
"2315","Wheat_5_AL","GY","GID8239486",3,"0",0,0.0922139991007066,0.200357781753131
"2316","Wheat_5_AL","GY","GID8239491",3,"0",0,0.0861448027763736,0.200357781753131
"2317","Wheat_5_AL","GY","GID8239526",3,"0",0,0.104437649606304,0.200357781753131
"2318","Wheat_5_AL","GY","GID8239527",3,"0",0,0.101857294846039,0.200357781753131
"2319","Wheat_5_AL","GY","GID8239530",3,"0",0,0.113721445736898,0.200357781753131
"2320","Wheat_5_AL","GY","GID8239533",3,"0",0,0.107309296511382,0.200357781753131
"2321","Wheat_5_AL","GY","GID8239547",3,"0",0,0.105454285291879,0.200357781753131
"2322","Wheat_5_AL","GY","GID8239590",3,"0",1,0.208283402305449,0.200357781753131
"2323","Wheat_5_AL","GY","GID8239600",3,"0",1,0.308465715808052,0.200357781753131
"2324","Wheat_5_AL","GY","GID8239715",3,"0",0,0.114913986929547,0.200357781753131
"2325","Wheat_5_AL","GY","GID8239732",3,"0",1,0.312437168563662,0.200357781753131
"2326","Wheat_5_AL","GY","GID8239775",3,"0",0,0.125817741834265,0.200357781753131
"2327","Wheat_5_AL","GY","GID8240035",3,"0",1,0.221562735930578,0.200357781753131
"2328","Wheat_5_AL","GY","GID8240038",3,"0",1,0.327339553172946,0.200357781753131
"2329","Wheat_5_AL","GY","GID8240042",3,"0",1,0.346931931278975,0.200357781753131
"2330","Wheat_5_AL","GY","GID8240049",3,"0",0,0.136209687770743,0.200357781753131
"2331","Wheat_5_AL","GY","GID8240126",3,"0",1,0.338528680194816,0.200357781753131
"2332","Wheat_5_AL","GY","GID8240188",3,"0",1,0.236283304547896,0.200357781753131
"2333","Wheat_5_AL","GY","GID8240216",3,"0",0,0.0904265829799715,0.200357781753131
"2334","Wheat_5_AL","GY","GID8240313",3,"0",0,0.104594003432509,0.200357781753131
"2335","Wheat_5_AL","GY","GID8240407",3,"0",0,0.125846083350002,0.200357781753131
"2336","Wheat_5_AL","GY","GID8240438",3,"0",0,0.178257142692492,0.200357781753131
"2337","Wheat_5_AL","GY","GID8240439",3,"0",1,0.257879025212216,0.200357781753131
"2338","Wheat_5_AL","GY","GID8240448",3,"0",1,0.280417664579727,0.200357781753131
"2339","Wheat_5_AL","GY","GID8240567",3,"0",0,0.110531364756419,0.200357781753131
"2340","Wheat_5_AL","GY","GID8240599",3,"0",0,0.118579610949042,0.200357781753131
"2341","Wheat_5_AL","GY","GID8240689",3,"0",1,0.393205631703598,0.200357781753131
"2342","Wheat_5_AL","GY","GID8240715",3,"0",1,0.265140781144026,0.200357781753131
"2343","Wheat_5_AL","GY","GID8240814",3,"0",0,0.0832279622389274,0.200357781753131
"2344","Wheat_5_AL","GY","GID8240835",3,"0",0,0.171127773449712,0.200357781753131
"2345","Wheat_5_AL","GY","GID8240864",3,"0",1,0.458629838075913,0.200357781753131
"2346","Wheat_5_AL","GY","GID8240867",3,"0",1,0.498736635058262,0.200357781753131
"2347","Wheat_5_AL","GY","GID8240873",3,"0",1,0.498527645131053,0.200357781753131
"2348","Wheat_5_AL","GY","GID8240909",3,"0",1,0.277874183994792,0.200357781753131
"2349","Wheat_5_AL","GY","GID8241114",3,"0",0,0.0745072280329378,0.200357781753131
"2350","Wheat_5_AL","GY","GID8241263",3,"0",0,0.0517395917740017,0.200357781753131
"2351","Wheat_5_AL","GY","GID8241308",3,"0",0,0.190939820242252,0.200357781753131
"2352","Wheat_5_AL","GY","GID8241315",3,"0",0,0.14338642982465,0.200357781753131
"2353","Wheat_5_AL","GY","GID8241570",3,"0",1,0.348947708621374,0.200357781753131
"2354","Wheat_5_AL","GY","GID8241614",3,"0",0,0.151588563995886,0.200357781753131
"2355","Wheat_5_AL","GY","GID8241616",3,"0",0,0.135492118325096,0.200357781753131
"2356","Wheat_5_AL","GY","GID8241656",3,"0",0,0.187391172226081,0.200357781753131
"2357","Wheat_5_AL","GY","GID8241703",3,"0",0,0.121539979646903,0.200357781753131
"2358","Wheat_5_AL","GY","GID8241770",3,"0",0,0.149238140258513,0.200357781753131
"2359","Wheat_5_AL","GY","GID8241772",3,"0",0,0.197378259123632,0.200357781753131
"2360","Wheat_5_AL","GY","GID8241903",3,"0",1,0.26007063819025,0.200357781753131
"2361","Wheat_5_AL","GY","GID8241911",3,"0",1,0.315107943771557,0.200357781753131
"2362","Wheat_5_AL","GY","GID8242009",3,"0",0,0.142143190313665,0.200357781753131
"2363","Wheat_5_AL","GY","GID8242018",3,"0",1,0.249268371254864,0.200357781753131
"2364","Wheat_5_AL","GY","GID8242101",3,"0",0,0.114872266270338,0.200357781753131
"2365","Wheat_5_AL","GY","GID8242129",3,"0",0,0.188541021888886,0.200357781753131
"2366","Wheat_5_AL","GY","GID8242193",3,"0",1,0.317963650250742,0.200357781753131
"2367","Wheat_5_AL","GY","GID8242240",3,"0",1,0.430253993505026,0.200357781753131
"2368","Wheat_5_AL","GY","GID8242354",3,"0",0,0.143994607212704,0.200357781753131
"2369","Wheat_5_AL","GY","GID8242372",3,"0",0,0.12687521588346,0.200357781753131
"2370","Wheat_5_AL","GY","GID8242378",3,"0",0,0.108385797815361,0.200357781753131
"2371","Wheat_5_AL","GY","GID8242387",3,"0",0,0.0918559659373272,0.200357781753131
"2372","Wheat_5_AL","GY","GID8242391",3,"0",0,0.0933107937899564,0.200357781753131
"2373","Wheat_5_AL","GY","GID8242399",3,"0",0,0.115236331936737,0.200357781753131
"2374","Wheat_5_AL","GY","GID8242478",3,"0",1,0.37362115008238,0.200357781753131
"2375","Wheat_5_AL","GY","GID8242481",3,"0",1,0.298329707705909,0.200357781753131
"2376","Wheat_5_AL","GY","GID8242527",3,"0",0,0.156067110100109,0.200357781753131
"2377","Wheat_5_AL","GY","GID8242575",3,"0",1,0.216936873362691,0.200357781753131
"2378","Wheat_5_AL","GY","GID8242596",3,"0",1,0.47659026495005,0.200357781753131
"2379","Wheat_5_AL","GY","GID8242599",3,"0",1,0.37298628977994,0.200357781753131
"2380","Wheat_5_AL","GY","GID8242610",3,"0",1,0.232117142853904,0.200357781753131
"2381","Wheat_5_AL","GY","GID8242623",3,"0",1,0.310119862777107,0.200357781753131
"2382","Wheat_5_AL","GY","GID8242631",3,"0",1,0.348723940125041,0.200357781753131
"2383","Wheat_5_AL","GY","GID8242632",3,"0",1,0.421370264406433,0.200357781753131
"2384","Wheat_5_AL","GY","GID8242645",3,"0",1,0.204246184784788,0.200357781753131
"2385","Wheat_5_AL","GY","GID8242764",3,"0",1,0.423387593294953,0.200357781753131
"2386","Wheat_5_AL","GY","GID8242773",3,"0",1,0.385229242503863,0.200357781753131
"2387","Wheat_5_AL","GY","GID8242798",3,"0",1,0.423591576886933,0.200357781753131
"2388","Wheat_5_AL","GY","GID8242802",3,"0",1,0.380648557462015,0.200357781753131
"2389","Wheat_5_AL","GY","GID8242822",3,"0",1,0.349675270526974,0.200357781753131
"2390","Wheat_5_AL","GY","GID8242894",3,"0",1,0.294242861771211,0.200357781753131
"2391","Wheat_5_AL","GY","GID8242928",3,"0",1,0.311624201741499,0.200357781753131
"2392","Wheat_5_AL","GY","GID8243009",3,"0",0,0.119752684316804,0.200357781753131
"2393","Wheat_5_AL","GY","GID8243030",3,"0",0,0.177985276102555,0.200357781753131
"2394","Wheat_5_AL","GY","GID8243041",3,"0",1,0.367774093766303,0.200357781753131
"2395","Wheat_5_AL","GY","GID8243467",3,"0",1,0.269789153179979,0.200357781753131
"2396","Wheat_5_AL","GY","GID8243493",3,"0",1,0.229565646740595,0.200357781753131
"2397","Wheat_5_AL","GY","GID8243522",3,"0",0,0.0778326545533972,0.200357781753131
"2398","Wheat_5_AL","GY","GID8244030",3,"0",1,0.211671156701166,0.200357781753131
"2399","Wheat_5_AL","GY","GID8244046",3,"0",1,0.251667442146835,0.200357781753131
"2400","Wheat_5_AL","GY","GID8244114",3,"0",0,0.19579780818049,0.200357781753131
"2401","Wheat_5_AL","GY","GID8244478",3,"0",1,0.321837884692675,0.200357781753131
"2402","Wheat_5_AL","GY","GID8244579",3,"0",0,0.181872990015025,0.200357781753131
"2403","Wheat_5_AL","GY","GID8244580",3,"0",1,0.236917091498616,0.200357781753131
"2404","Wheat_5_AL","GY","GID8245012",3,"0",0,0.147538057690907,0.200357781753131
"2405","Wheat_5_AL","GY","GID8245029",3,"0",0,0.10959541306586,0.200357781753131
"2406","Wheat_5_AL","GY","GID8245062",3,"0",0,0.0983229552338642,0.200357781753131
"2407","Wheat_5_AL","GY","GID8245065",3,"0",0,0.0994699544796766,0.200357781753131
"2408","Wheat_5_AL","GY","GID8245081",3,"0",0,0.0971754608973268,0.200357781753131
"2409","Wheat_5_AL","GY","GID8245113",3,"0",0,0.112337802127413,0.200357781753131
"2410","Wheat_5_AL","GY","GID8245118",3,"0",0,0.1793175932068,0.200357781753131
"2411","Wheat_5_AL","GY","GID8245217",3,"0",1,0.247574209258408,0.200357781753131
"2412","Wheat_5_AL","GY","GID8245307",3,"0",0,0.187648664117445,0.200357781753131
"2413","Wheat_5_AL","GY","GID8245363",3,"0",0,0.118827520475835,0.200357781753131
"2414","Wheat_5_AL","GY","GID8245808",3,"0",0,0.144432149527309,0.200357781753131
"2415","Wheat_5_AL","GY","GID8245917",3,"0",0,0.116884708984902,0.200357781753131
"2416","Wheat_5_AL","GY","GID8246060",3,"0",1,0.272282227523178,0.200357781753131
"2417","Wheat_5_AL","GY","GID8246838",3,"0",1,0.3697855288764,0.200357781753131
"2418","Wheat_5_AL","GY","GID8247006",3,"0",1,0.444787410661642,0.200357781753131
"2419","Wheat_5_AL","GY","GID8247035",3,"0",1,0.386738898030924,0.200357781753131
"2420","Wheat_5_AL","GY","GID8247145",3,"0",1,0.338068730872945,0.200357781753131
"2421","Wheat_5_AL","GY","GID8247183",3,"0",0,0.118123931729843,0.200357781753131
"2422","Wheat_5_AL","GY","GID8247232",3,"0",1,0.484349174929049,0.200357781753131
"2423","Wheat_5_AL","GY","GID8247397",3,"0",0,0.134505229379159,0.200357781753131
"2424","Wheat_5_AL","GY","GID8247612",3,"0",0,0.138052175977862,0.200357781753131
"2425","Wheat_5_AL","GY","GID8247692",3,"0",0,0.14390931579478,0.200357781753131
"2426","Wheat_5_AL","GY","GID8247754",3,"0",1,0.358534563253283,0.200357781753131
"2427","Wheat_5_AL","GY","GID8247780",3,"0",0,0.0811181387031549,0.200357781753131
"2428","Wheat_5_AL","GY","GID8247825",3,"0",0,0.102231281272241,0.200357781753131
"2429","Wheat_5_AL","GY","GID8247857",3,"0",0,0.107470143965299,0.200357781753131
"2430","Wheat_5_AL","GY","GID8247863",3,"0",0,0.182664197245588,0.200357781753131
"2431","Wheat_5_AL","GY","GID8247867",3,"0",0,0.169201345598119,0.200357781753131
"2432","Wheat_5_AL","GY","GID8248021",3,"0",0,0.129574054640924,0.200357781753131
"2433","Wheat_5_AL","GY","GID8248118",3,"0",0,0.158699601675269,0.200357781753131
"2434","Wheat_5_AL","GY","GID8248163",3,"0",0,0.109471812419614,0.200357781753131
"2435","Wheat_5_AL","GY","GID8248214",3,"0",0,0.056338754010013,0.200357781753131
"2436","Wheat_5_AL","GY","GID8248289",3,"0",0,0.12106257456278,0.200357781753131
"2437","Wheat_5_AL","GY","GID8248323",3,"0",1,0.348751095127717,0.200357781753131
"2438","Wheat_5_AL","GY","GID8248391",3,"0",0,0.146909362440496,0.200357781753131
"2439","Wheat_5_AL","GY","GID8248473",3,"0",0,0.0874749394794517,0.200357781753131
"2440","Wheat_5_AL","GY","GID8248522",3,"0",1,0.272216632758828,0.200357781753131
"2441","Wheat_5_AL","GY","GID8248545",3,"0",0,0.136362926489607,0.200357781753131
"2442","Wheat_5_AL","GY","GID8248583",3,"0",0,0.0839823402239785,0.200357781753131
"2443","Wheat_5_AL","GY","GID8248604",3,"0",0,0.108956547774447,0.200357781753131
"2444","Wheat_5_AL","GY","GID8248867",3,"0",0,0.166623051669366,0.200357781753131
"2445","Wheat_5_AL","GY","GID8249013",3,"0",0,0.1158234778743,0.200357781753131
