"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2205","Wheat_5_AL","GY","GID8241759",2,"1",0,0.139321163431196,0.5
"2206","Wheat_5_AL","GY","GID8242076",2,"1",0,0.33876575520687,0.5
"2207","Wheat_5_AL","GY","GID8242213",2,"1",0,0.326491722114487,0.5
"2208","Wheat_5_AL","GY","GID8242324",2,"1",0,0.435486320219621,0.5
"2209","Wheat_5_AL","GY","GID8242371",2,"1",0,0.0945271352717513,0.5
"2210","Wheat_5_AL","GY","GID8242395",2,"1",0,0.0745883033059649,0.5
"2211","Wheat_5_AL","GY","GID8242570",2,"1",0,0.227628810236942,0.5
"2212","Wheat_5_AL","GY","GID8242823",2,"1",0,0.341851227051413,0.5
"2213","Wheat_5_AL","GY","GID8243468",2,"1",0,0.435915737025471,0.5
"2214","Wheat_5_AL","GY","GID8243568",2,"1",0,0.467169617458541,0.5
"2215","Wheat_5_AL","GY","GID8243726",2,"1",1,0.518958423104009,0.5
"2216","Wheat_5_AL","GY","GID8244110",2,"1",0,0.316795384283906,0.5
"2217","Wheat_5_AL","GY","GID8244472",2,"1",0,0.36472795726519,0.5
"2218","Wheat_5_AL","GY","GID8244596",2,"1",0,0.170920577887345,0.5
"2219","Wheat_5_AL","GY","GID8244802",2,"1",0,0.219715256064482,0.5
"2220","Wheat_5_AL","GY","GID8244892",2,"1",0,0.113514886747345,0.5
"2221","Wheat_5_AL","GY","GID8245115",2,"1",0,0.138621543365808,0.5
"2222","Wheat_5_AL","GY","GID8245635",2,"1",0,0.455865516392042,0.5
"2223","Wheat_5_AL","GY","GID8246591",2,"1",0,0.479778930472231,0.5
"2224","Wheat_5_AL","GY","GID8246712",2,"1",0,0.285638811237155,0.5
"2225","Wheat_5_AL","GY","GID8246716",2,"1",0,0.301233704232473,0.5
"2226","Wheat_5_AL","GY","GID8246731",2,"1",0,0.226385660999712,0.5
"2227","Wheat_5_AL","GY","GID8246751",2,"1",0,0.342502755141882,0.5
"2228","Wheat_5_AL","GY","GID8246834",2,"1",0,0.364613646127932,0.5
"2229","Wheat_5_AL","GY","GID8246849",2,"1",1,0.505912211950373,0.5
"2230","Wheat_5_AL","GY","GID8247001",2,"1",0,0.319727850996759,0.5
"2231","Wheat_5_AL","GY","GID8247192",2,"1",0,0.487508768632453,0.5
"2232","Wheat_5_AL","GY","GID8247201",2,"1",1,0.504437795393147,0.5
"2233","Wheat_5_AL","GY","GID8247325",2,"1",0,0.219040413656209,0.5
"2234","Wheat_5_AL","GY","GID8247975",2,"1",0,0.10031409033711,0.5
"2235","Wheat_5_AL","GY","GID8248706",2,"1",0,0.13625908491779,0.5
"2236","Wheat_5_AL","GY","GID8249226",2,"1",0,0.162870016278613,0.5
"2237","Wheat_5_AL","GY","GID8249423",2,"1",0,0.366566790491771,0.5
"2238","Wheat_5_AL","GY","GID8234247",3,"0",0,0.167296788299128,0.5
"2239","Wheat_5_AL","GY","GID8234288",3,"0",0,0.130309859035964,0.5
"2240","Wheat_5_AL","GY","GID8234853",3,"0",0,0.0829237004899331,0.5
"2241","Wheat_5_AL","GY","GID8234886",3,"0",0,0.134490554599015,0.5
"2242","Wheat_5_AL","GY","GID8234896",3,"0",0,0.195022663451414,0.5
"2243","Wheat_5_AL","GY","GID8234897",3,"0",0,0.210843326726231,0.5
"2244","Wheat_5_AL","GY","GID8234961",3,"0",0,0.246850395443076,0.5
"2245","Wheat_5_AL","GY","GID8234968",3,"0",0,0.25395422890581,0.5
"2246","Wheat_5_AL","GY","GID8234969",3,"0",0,0.209452486315244,0.5
"2247","Wheat_5_AL","GY","GID8234990",3,"0",0,0.0771422716726473,0.5
"2248","Wheat_5_AL","GY","GID8234996",3,"0",0,0.0874209083632483,0.5
"2249","Wheat_5_AL","GY","GID8235025",3,"0",0,0.0778832468730934,0.5
"2250","Wheat_5_AL","GY","GID8235048",3,"0",0,0.16817113134616,0.5
"2251","Wheat_5_AL","GY","GID8235088",3,"0",0,0.266789585679903,0.5
"2252","Wheat_5_AL","GY","GID8235201",3,"0",0,0.282806895318732,0.5
"2253","Wheat_5_AL","GY","GID8235216",3,"0",0,0.287292695277865,0.5
"2254","Wheat_5_AL","GY","GID8235268",3,"0",0,0.157880043206973,0.5
"2255","Wheat_5_AL","GY","GID8235393",3,"0",0,0.134797621795167,0.5
"2256","Wheat_5_AL","GY","GID8235436",3,"0",0,0.317298854807296,0.5
"2257","Wheat_5_AL","GY","GID8235500",3,"0",0,0.316954402631608,0.5
"2258","Wheat_5_AL","GY","GID8235544",3,"0",0,0.115540585051523,0.5
"2259","Wheat_5_AL","GY","GID8235634",3,"0",0,0.199648633513967,0.5
"2260","Wheat_5_AL","GY","GID8235648",3,"0",0,0.172311978186652,0.5
"2261","Wheat_5_AL","GY","GID8235738",3,"0",0,0.401518769029462,0.5
"2262","Wheat_5_AL","GY","GID8235803",3,"0",0,0.188151668112905,0.5
"2263","Wheat_5_AL","GY","GID8235809",3,"0",0,0.367538061169904,0.5
"2264","Wheat_5_AL","GY","GID8235812",3,"0",0,0.165372856538592,0.5
"2265","Wheat_5_AL","GY","GID8235818",3,"0",0,0.0926750473307654,0.5
"2266","Wheat_5_AL","GY","GID8235843",3,"0",0,0.152072569317117,0.5
"2267","Wheat_5_AL","GY","GID8235878",3,"0",0,0.141975219578534,0.5
"2268","Wheat_5_AL","GY","GID8235968",3,"0",0,0.112308889804972,0.5
"2269","Wheat_5_AL","GY","GID8236309",3,"0",0,0.177428936571543,0.5
"2270","Wheat_5_AL","GY","GID8236319",3,"0",0,0.121309644948875,0.5
"2271","Wheat_5_AL","GY","GID8236353",3,"0",0,0.110761602108109,0.5
"2272","Wheat_5_AL","GY","GID8236412",3,"0",0,0.111363195183554,0.5
"2273","Wheat_5_AL","GY","GID8236414",3,"0",0,0.101580687078476,0.5
"2274","Wheat_5_AL","GY","GID8236423",3,"0",0,0.173032615642559,0.5
"2275","Wheat_5_AL","GY","GID8236468",3,"0",0,0.0999969969258494,0.5
"2276","Wheat_5_AL","GY","GID8236469",3,"0",0,0.0797564831522611,0.5
"2277","Wheat_5_AL","GY","GID8236521",3,"0",0,0.0996033583260238,0.5
"2278","Wheat_5_AL","GY","GID8236606",3,"0",0,0.144619016743135,0.5
"2279","Wheat_5_AL","GY","GID8236611",3,"0",0,0.163460346505497,0.5
"2280","Wheat_5_AL","GY","GID8236750",3,"0",0,0.134221343587308,0.5
"2281","Wheat_5_AL","GY","GID8236767",3,"0",0,0.121693398025576,0.5
"2282","Wheat_5_AL","GY","GID8236771",3,"0",0,0.179014751804688,0.5
"2283","Wheat_5_AL","GY","GID8236810",3,"0",0,0.104185402010478,0.5
"2284","Wheat_5_AL","GY","GID8236890",3,"0",0,0.150134328960463,0.5
"2285","Wheat_5_AL","GY","GID8236901",3,"0",0,0.188589008264362,0.5
"2286","Wheat_5_AL","GY","GID8236980",3,"0",0,0.122344520328557,0.5
"2287","Wheat_5_AL","GY","GID8236991",3,"0",0,0.0884307072216667,0.5
"2288","Wheat_5_AL","GY","GID8236993",3,"0",0,0.123491489234556,0.5
"2289","Wheat_5_AL","GY","GID8237080",3,"0",0,0.13032176795247,0.5
"2290","Wheat_5_AL","GY","GID8237097",3,"0",0,0.0651436046969692,0.5
"2291","Wheat_5_AL","GY","GID8237288",3,"0",0,0.11996429357164,0.5
"2292","Wheat_5_AL","GY","GID8237349",3,"0",0,0.141293286800208,0.5
"2293","Wheat_5_AL","GY","GID8237416",3,"0",0,0.164656952904792,0.5
"2294","Wheat_5_AL","GY","GID8237441",3,"0",0,0.085288439114619,0.5
"2295","Wheat_5_AL","GY","GID8237657",3,"0",0,0.0939201117630415,0.5
"2296","Wheat_5_AL","GY","GID8237994",3,"0",0,0.118793657148276,0.5
"2297","Wheat_5_AL","GY","GID8238064",3,"0",0,0.388928473850733,0.5
"2298","Wheat_5_AL","GY","GID8238078",3,"0",0,0.179111383602542,0.5
"2299","Wheat_5_AL","GY","GID8238290",3,"0",0,0.0561057800052011,0.5
"2300","Wheat_5_AL","GY","GID8238309",3,"0",0,0.101462173476022,0.5
"2301","Wheat_5_AL","GY","GID8238331",3,"0",0,0.113938553191894,0.5
"2302","Wheat_5_AL","GY","GID8238368",3,"0",0,0.0987317361213319,0.5
"2303","Wheat_5_AL","GY","GID8238392",3,"0",0,0.175927039177925,0.5
"2304","Wheat_5_AL","GY","GID8238486",3,"0",0,0.169115975911392,0.5
"2305","Wheat_5_AL","GY","GID8238561",3,"0",0,0.193324864828898,0.5
"2306","Wheat_5_AL","GY","GID8238579",3,"0",0,0.0576749597949439,0.5
"2307","Wheat_5_AL","GY","GID8238587",3,"0",0,0.0866133505659925,0.5
"2308","Wheat_5_AL","GY","GID8238780",3,"0",0,0.0711672915555915,0.5
"2309","Wheat_5_AL","GY","GID8238887",3,"0",0,0.0931616953225808,0.5
"2310","Wheat_5_AL","GY","GID8238893",3,"0",0,0.0739186773759897,0.5
"2311","Wheat_5_AL","GY","GID8238932",3,"0",0,0.114521798313907,0.5
"2312","Wheat_5_AL","GY","GID8239063",3,"0",0,0.122669499264494,0.5
"2313","Wheat_5_AL","GY","GID8239422",3,"0",0,0.188574010304383,0.5
"2314","Wheat_5_AL","GY","GID8239438",3,"0",0,0.130753155368567,0.5
"2315","Wheat_5_AL","GY","GID8239486",3,"0",0,0.0922139991007066,0.5
"2316","Wheat_5_AL","GY","GID8239491",3,"0",0,0.0861448027763736,0.5
"2317","Wheat_5_AL","GY","GID8239526",3,"0",0,0.104437649606304,0.5
"2318","Wheat_5_AL","GY","GID8239527",3,"0",0,0.101857294846039,0.5
"2319","Wheat_5_AL","GY","GID8239530",3,"0",0,0.113721445736898,0.5
"2320","Wheat_5_AL","GY","GID8239533",3,"0",0,0.107309296511382,0.5
"2321","Wheat_5_AL","GY","GID8239547",3,"0",0,0.105454285291879,0.5
"2322","Wheat_5_AL","GY","GID8239590",3,"0",0,0.208283402305449,0.5
"2323","Wheat_5_AL","GY","GID8239600",3,"0",0,0.308465715808052,0.5
"2324","Wheat_5_AL","GY","GID8239715",3,"0",0,0.114913986929547,0.5
"2325","Wheat_5_AL","GY","GID8239732",3,"0",0,0.312437168563662,0.5
"2326","Wheat_5_AL","GY","GID8239775",3,"0",0,0.125817741834265,0.5
"2327","Wheat_5_AL","GY","GID8240035",3,"0",0,0.221562735930578,0.5
"2328","Wheat_5_AL","GY","GID8240038",3,"0",0,0.327339553172946,0.5
"2329","Wheat_5_AL","GY","GID8240042",3,"0",0,0.346931931278975,0.5
"2330","Wheat_5_AL","GY","GID8240049",3,"0",0,0.136209687770743,0.5
"2331","Wheat_5_AL","GY","GID8240126",3,"0",0,0.338528680194816,0.5
"2332","Wheat_5_AL","GY","GID8240188",3,"0",0,0.236283304547896,0.5
"2333","Wheat_5_AL","GY","GID8240216",3,"0",0,0.0904265829799715,0.5
"2334","Wheat_5_AL","GY","GID8240313",3,"0",0,0.104594003432509,0.5
"2335","Wheat_5_AL","GY","GID8240407",3,"0",0,0.125846083350002,0.5
"2336","Wheat_5_AL","GY","GID8240438",3,"0",0,0.178257142692492,0.5
"2337","Wheat_5_AL","GY","GID8240439",3,"0",0,0.257879025212216,0.5
"2338","Wheat_5_AL","GY","GID8240448",3,"0",0,0.280417664579727,0.5
"2339","Wheat_5_AL","GY","GID8240567",3,"0",0,0.110531364756419,0.5
"2340","Wheat_5_AL","GY","GID8240599",3,"0",0,0.118579610949042,0.5
"2341","Wheat_5_AL","GY","GID8240689",3,"0",0,0.393205631703598,0.5
"2342","Wheat_5_AL","GY","GID8240715",3,"0",0,0.265140781144026,0.5
"2343","Wheat_5_AL","GY","GID8240814",3,"0",0,0.0832279622389274,0.5
"2344","Wheat_5_AL","GY","GID8240835",3,"0",0,0.171127773449712,0.5
"2345","Wheat_5_AL","GY","GID8240864",3,"0",0,0.458629838075913,0.5
"2346","Wheat_5_AL","GY","GID8240867",3,"0",0,0.498736635058262,0.5
"2347","Wheat_5_AL","GY","GID8240873",3,"0",0,0.498527645131053,0.5
"2348","Wheat_5_AL","GY","GID8240909",3,"0",0,0.277874183994792,0.5
"2349","Wheat_5_AL","GY","GID8241114",3,"0",0,0.0745072280329378,0.5
"2350","Wheat_5_AL","GY","GID8241263",3,"0",0,0.0517395917740017,0.5
"2351","Wheat_5_AL","GY","GID8241308",3,"0",0,0.190939820242252,0.5
"2352","Wheat_5_AL","GY","GID8241315",3,"0",0,0.14338642982465,0.5
"2353","Wheat_5_AL","GY","GID8241570",3,"0",0,0.348947708621374,0.5
"2354","Wheat_5_AL","GY","GID8241614",3,"0",0,0.151588563995886,0.5
"2355","Wheat_5_AL","GY","GID8241616",3,"0",0,0.135492118325096,0.5
"2356","Wheat_5_AL","GY","GID8241656",3,"0",0,0.187391172226081,0.5
"2357","Wheat_5_AL","GY","GID8241703",3,"0",0,0.121539979646903,0.5
"2358","Wheat_5_AL","GY","GID8241770",3,"0",0,0.149238140258513,0.5
"2359","Wheat_5_AL","GY","GID8241772",3,"0",0,0.197378259123632,0.5
"2360","Wheat_5_AL","GY","GID8241903",3,"0",0,0.26007063819025,0.5
"2361","Wheat_5_AL","GY","GID8241911",3,"0",0,0.315107943771557,0.5
"2362","Wheat_5_AL","GY","GID8242009",3,"0",0,0.142143190313665,0.5
"2363","Wheat_5_AL","GY","GID8242018",3,"0",0,0.249268371254864,0.5
"2364","Wheat_5_AL","GY","GID8242101",3,"0",0,0.114872266270338,0.5
"2365","Wheat_5_AL","GY","GID8242129",3,"0",0,0.188541021888886,0.5
"2366","Wheat_5_AL","GY","GID8242193",3,"0",0,0.317963650250742,0.5
"2367","Wheat_5_AL","GY","GID8242240",3,"0",0,0.430253993505026,0.5
"2368","Wheat_5_AL","GY","GID8242354",3,"0",0,0.143994607212704,0.5
"2369","Wheat_5_AL","GY","GID8242372",3,"0",0,0.12687521588346,0.5
"2370","Wheat_5_AL","GY","GID8242378",3,"0",0,0.108385797815361,0.5
"2371","Wheat_5_AL","GY","GID8242387",3,"0",0,0.0918559659373272,0.5
"2372","Wheat_5_AL","GY","GID8242391",3,"0",0,0.0933107937899564,0.5
"2373","Wheat_5_AL","GY","GID8242399",3,"0",0,0.115236331936737,0.5
"2374","Wheat_5_AL","GY","GID8242478",3,"0",0,0.37362115008238,0.5
"2375","Wheat_5_AL","GY","GID8242481",3,"0",0,0.298329707705909,0.5
"2376","Wheat_5_AL","GY","GID8242527",3,"0",0,0.156067110100109,0.5
"2377","Wheat_5_AL","GY","GID8242575",3,"0",0,0.216936873362691,0.5
"2378","Wheat_5_AL","GY","GID8242596",3,"0",0,0.47659026495005,0.5
"2379","Wheat_5_AL","GY","GID8242599",3,"0",0,0.37298628977994,0.5
"2380","Wheat_5_AL","GY","GID8242610",3,"0",0,0.232117142853904,0.5
"2381","Wheat_5_AL","GY","GID8242623",3,"0",0,0.310119862777107,0.5
"2382","Wheat_5_AL","GY","GID8242631",3,"0",0,0.348723940125041,0.5
"2383","Wheat_5_AL","GY","GID8242632",3,"0",0,0.421370264406433,0.5
"2384","Wheat_5_AL","GY","GID8242645",3,"0",0,0.204246184784788,0.5
"2385","Wheat_5_AL","GY","GID8242764",3,"0",0,0.423387593294953,0.5
"2386","Wheat_5_AL","GY","GID8242773",3,"0",0,0.385229242503863,0.5
"2387","Wheat_5_AL","GY","GID8242798",3,"0",0,0.423591576886933,0.5
"2388","Wheat_5_AL","GY","GID8242802",3,"0",0,0.380648557462015,0.5
"2389","Wheat_5_AL","GY","GID8242822",3,"0",0,0.349675270526974,0.5
"2390","Wheat_5_AL","GY","GID8242894",3,"0",0,0.294242861771211,0.5
"2391","Wheat_5_AL","GY","GID8242928",3,"0",0,0.311624201741499,0.5
"2392","Wheat_5_AL","GY","GID8243009",3,"0",0,0.119752684316804,0.5
"2393","Wheat_5_AL","GY","GID8243030",3,"0",0,0.177985276102555,0.5
"2394","Wheat_5_AL","GY","GID8243041",3,"0",0,0.367774093766303,0.5
"2395","Wheat_5_AL","GY","GID8243467",3,"0",0,0.269789153179979,0.5
"2396","Wheat_5_AL","GY","GID8243493",3,"0",0,0.229565646740595,0.5
"2397","Wheat_5_AL","GY","GID8243522",3,"0",0,0.0778326545533972,0.5
"2398","Wheat_5_AL","GY","GID8244030",3,"0",0,0.211671156701166,0.5
"2399","Wheat_5_AL","GY","GID8244046",3,"0",0,0.251667442146835,0.5
"2400","Wheat_5_AL","GY","GID8244114",3,"0",0,0.19579780818049,0.5
"2401","Wheat_5_AL","GY","GID8244478",3,"0",0,0.321837884692675,0.5
"2402","Wheat_5_AL","GY","GID8244579",3,"0",0,0.181872990015025,0.5
"2403","Wheat_5_AL","GY","GID8244580",3,"0",0,0.236917091498616,0.5
"2404","Wheat_5_AL","GY","GID8245012",3,"0",0,0.147538057690907,0.5
"2405","Wheat_5_AL","GY","GID8245029",3,"0",0,0.10959541306586,0.5
"2406","Wheat_5_AL","GY","GID8245062",3,"0",0,0.0983229552338642,0.5
"2407","Wheat_5_AL","GY","GID8245065",3,"0",0,0.0994699544796766,0.5
"2408","Wheat_5_AL","GY","GID8245081",3,"0",0,0.0971754608973268,0.5
"2409","Wheat_5_AL","GY","GID8245113",3,"0",0,0.112337802127413,0.5
"2410","Wheat_5_AL","GY","GID8245118",3,"0",0,0.1793175932068,0.5
"2411","Wheat_5_AL","GY","GID8245217",3,"0",0,0.247574209258408,0.5
"2412","Wheat_5_AL","GY","GID8245307",3,"0",0,0.187648664117445,0.5
"2413","Wheat_5_AL","GY","GID8245363",3,"0",0,0.118827520475835,0.5
"2414","Wheat_5_AL","GY","GID8245808",3,"0",0,0.144432149527309,0.5
"2415","Wheat_5_AL","GY","GID8245917",3,"0",0,0.116884708984902,0.5
"2416","Wheat_5_AL","GY","GID8246060",3,"0",0,0.272282227523178,0.5
"2417","Wheat_5_AL","GY","GID8246838",3,"0",0,0.3697855288764,0.5
"2418","Wheat_5_AL","GY","GID8247006",3,"0",0,0.444787410661642,0.5
"2419","Wheat_5_AL","GY","GID8247035",3,"0",0,0.386738898030924,0.5
"2420","Wheat_5_AL","GY","GID8247145",3,"0",0,0.338068730872945,0.5
"2421","Wheat_5_AL","GY","GID8247183",3,"0",0,0.118123931729843,0.5
"2422","Wheat_5_AL","GY","GID8247232",3,"0",0,0.484349174929049,0.5
"2423","Wheat_5_AL","GY","GID8247397",3,"0",0,0.134505229379159,0.5
"2424","Wheat_5_AL","GY","GID8247612",3,"0",0,0.138052175977862,0.5
"2425","Wheat_5_AL","GY","GID8247692",3,"0",0,0.14390931579478,0.5
"2426","Wheat_5_AL","GY","GID8247754",3,"0",0,0.358534563253283,0.5
"2427","Wheat_5_AL","GY","GID8247780",3,"0",0,0.0811181387031549,0.5
"2428","Wheat_5_AL","GY","GID8247825",3,"0",0,0.102231281272241,0.5
"2429","Wheat_5_AL","GY","GID8247857",3,"0",0,0.107470143965299,0.5
"2430","Wheat_5_AL","GY","GID8247863",3,"0",0,0.182664197245588,0.5
"2431","Wheat_5_AL","GY","GID8247867",3,"0",0,0.169201345598119,0.5
"2432","Wheat_5_AL","GY","GID8248021",3,"0",0,0.129574054640924,0.5
"2433","Wheat_5_AL","GY","GID8248118",3,"0",0,0.158699601675269,0.5
"2434","Wheat_5_AL","GY","GID8248163",3,"0",0,0.109471812419614,0.5
"2435","Wheat_5_AL","GY","GID8248214",3,"0",0,0.056338754010013,0.5
"2436","Wheat_5_AL","GY","GID8248289",3,"0",0,0.12106257456278,0.5
"2437","Wheat_5_AL","GY","GID8248323",3,"0",0,0.348751095127717,0.5
"2438","Wheat_5_AL","GY","GID8248391",3,"0",0,0.146909362440496,0.5
"2439","Wheat_5_AL","GY","GID8248473",3,"0",0,0.0874749394794517,0.5
"2440","Wheat_5_AL","GY","GID8248522",3,"0",0,0.272216632758828,0.5
"2441","Wheat_5_AL","GY","GID8248545",3,"0",0,0.136362926489607,0.5
"2442","Wheat_5_AL","GY","GID8248583",3,"0",0,0.0839823402239785,0.5
"2443","Wheat_5_AL","GY","GID8248604",3,"0",0,0.108956547774447,0.5
"2444","Wheat_5_AL","GY","GID8248867",3,"0",0,0.166623051669366,0.5
"2445","Wheat_5_AL","GY","GID8249013",3,"0",0,0.1158234778743,0.5
"2446","Wheat_5_AL","GY","GID8249028",3,"0",0,0.110715017371272,0.5
"2447","Wheat_5_AL","GY","GID8249072",3,"0",0,0.151294083257217,0.5
"2448","Wheat_5_AL","GY","GID8249102",3,"0",0,0.11815398031185,0.5
"2449","Wheat_5_AL","GY","GID8249122",3,"0",0,0.199948573636188,0.5
"2450","Wheat_5_AL","GY","GID8249228",3,"0",0,0.124804264088546,0.5
"2451","Wheat_5_AL","GY","GID8249245",3,"0",0,0.142945271106732,0.5
"2452","Wheat_5_AL","GY","GID8249266",3,"0",0,0.102035406493838,0.5
"2453","Wheat_5_AL","GY","GID8249302",3,"0",0,0.114232343085523,0.5
"2454","Wheat_5_AL","GY","GID8249375",3,"0",0,0.22530632490347,0.5
"2455","Wheat_5_AL","GY","GID8249448",3,"0",0,0.138120272138911,0.5
"2456","Wheat_5_AL","GY","GID8249461",3,"0",0,0.120639765669719,0.5
"2457","Wheat_5_AL","GY","GID8249470",3,"0",0,0.150172744602791,0.5
"2458","Wheat_5_AL","GY","GID8249472",3,"0",0,0.253873215876461,0.5
"2459","Wheat_5_AL","GY","GID8249477",3,"0",0,0.192791001854421,0.5
"2460","Wheat_5_AL","GY","GID8249494",3,"0",0,0.136206607336224,0.5
"2461","Wheat_5_AL","GY","GID8249557",3,"0",0,0.123385362411603,0.5
"2462","Wheat_5_AL","GY","GID8235205",3,"1",0,0.259948048579256,0.5
"2463","Wheat_5_AL","GY","GID8236134",3,"1",0,0.125471014051695,0.5
"2464","Wheat_5_AL","GY","GID8238496",3,"1",0,0.127936464288756,0.5
"2465","Wheat_5_AL","GY","GID8238846",3,"1",0,0.170809805508422,0.5
"2466","Wheat_5_AL","GY","GID8239197",3,"1",0,0.270730606815694,0.5
"2467","Wheat_5_AL","GY","GID8239262",3,"1",0,0.109314202445088,0.5
"2468","Wheat_5_AL","GY","GID8240874",3,"1",0,0.36541671855412,0.5
"2469","Wheat_5_AL","GY","GID8240908",3,"1",0,0.411362593021884,0.5
"2470","Wheat_5_AL","GY","GID8241030",3,"1",0,0.200315043056887,0.5
"2471","Wheat_5_AL","GY","GID8241125",3,"1",0,0.0759795110616079,0.5
"2472","Wheat_5_AL","GY","GID8241212",3,"1",0,0.228541287058568,0.5
"2473","Wheat_5_AL","GY","GID8241350",3,"1",0,0.193251919896216,0.5
"2474","Wheat_5_AL","GY","GID8241635",3,"1",0,0.474816387766225,0.5
"2475","Wheat_5_AL","GY","GID8241949",3,"1",0,0.327930396909279,0.5
"2476","Wheat_5_AL","GY","GID8242021",3,"1",0,0.269611296931655,0.5
"2477","Wheat_5_AL","GY","GID8242230",3,"1",0,0.297536937286759,0.5
"2478","Wheat_5_AL","GY","GID8242325",3,"1",0,0.247806391430982,0.5
"2479","Wheat_5_AL","GY","GID8242365",3,"1",0,0.173413308615326,0.5
"2480","Wheat_5_AL","GY","GID8242584",3,"1",0,0.191638655736866,0.5
"2481","Wheat_5_AL","GY","GID8242601",3,"1",0,0.185374484573591,0.5
"2482","Wheat_5_AL","GY","GID8242666",3,"1",0,0.472722588136179,0.5
"2483","Wheat_5_AL","GY","GID8242892",3,"1",0,0.358450622476245,0.5
"2484","Wheat_5_AL","GY","GID8243025",3,"1",0,0.103500519879138,0.5
"2485","Wheat_5_AL","GY","GID8243037",3,"1",0,0.359230663897619,0.5
"2486","Wheat_5_AL","GY","GID8243218",3,"1",0,0.413332287845322,0.5
"2487","Wheat_5_AL","GY","GID8243557",3,"1",0,0.29548133895926,0.5
"2488","Wheat_5_AL","GY","GID8243564",3,"1",0,0.412811472773391,0.5
"2489","Wheat_5_AL","GY","GID8243632",3,"1",0,0.149020372382445,0.5
"2490","Wheat_5_AL","GY","GID8243716",3,"1",0,0.188409951336896,0.5
"2491","Wheat_5_AL","GY","GID8244761",3,"1",0,0.354280859552561,0.5
"2492","Wheat_5_AL","GY","GID8244762",3,"1",0,0.362099062131918,0.5
"2493","Wheat_5_AL","GY","GID8244776",3,"1",0,0.323821840990273,0.5
"2494","Wheat_5_AL","GY","GID8244843",3,"1",0,0.383649135509986,0.5
"2495","Wheat_5_AL","GY","GID8245208",3,"1",0,0.139873089798968,0.5
"2496","Wheat_5_AL","GY","GID8245609",3,"1",0,0.194003074884825,0.5
"2497","Wheat_5_AL","GY","GID8246321",3,"1",1,0.521393126445422,0.5
"2498","Wheat_5_AL","GY","GID8246705",3,"1",0,0.331433184857904,0.5
"2499","Wheat_5_AL","GY","GID8246851",3,"1",0,0.131396472606273,0.5
"2500","Wheat_5_AL","GY","GID8246866",3,"1",0,0.400598075074305,0.5
"2501","Wheat_5_AL","GY","GID8246925",3,"1",0,0.136208793968674,0.5
"2502","Wheat_5_AL","GY","GID8246962",3,"1",0,0.469903276849184,0.5
"2503","Wheat_5_AL","GY","GID8247025",3,"1",0,0.395572754156673,0.5
"2504","Wheat_5_AL","GY","GID8247027",3,"1",0,0.436674983929483,0.5
"2505","Wheat_5_AL","GY","GID8247079",3,"1",0,0.296842763054614,0.5
"2506","Wheat_5_AL","GY","GID8247194",3,"1",0,0.453544202809968,0.5
"2507","Wheat_5_AL","GY","GID8247200",3,"1",0,0.463306337665374,0.5
"2508","Wheat_5_AL","GY","GID8247206",3,"1",0,0.490987026479955,0.5
"2509","Wheat_5_AL","GY","GID8247296",3,"1",0,0.326596029384213,0.5
"2510","Wheat_5_AL","GY","GID8247328",3,"1",0,0.317145834344098,0.5
"2511","Wheat_5_AL","GY","GID8248028",3,"1",0,0.12060972933943,0.5
"2512","Wheat_5_AL","GY","GID8249041",3,"1",0,0.102854530080645,0.5
"2513","Wheat_5_AL","GY","GID8249084",3,"1",0,0.322152640905517,0.5
"2514","Wheat_5_AL","GY","GID8249092",3,"1",0,0.146670840419158,0.5
"2515","Wheat_5_AL","GY","GID8249097",3,"1",0,0.149053517887805,0.5
"2516","Wheat_5_AL","GY","GID8249163",3,"1",0,0.186982764060747,0.5
"2517","Wheat_5_AL","GY","GID8249371",3,"1",0,0.344374948965229,0.5
"2518","Wheat_5_AL","GY","GID8234064",4,"0",0,0.191363419721906,0.5
"2519","Wheat_5_AL","GY","GID8234086",4,"0",0,0.165902370118807,0.5
"2520","Wheat_5_AL","GY","GID8234142",4,"0",0,0.176274005606363,0.5
"2521","Wheat_5_AL","GY","GID8234332",4,"0",0,0.217352347928161,0.5
"2522","Wheat_5_AL","GY","GID8234854",4,"0",0,0.0882809922366997,0.5
"2523","Wheat_5_AL","GY","GID8234868",4,"0",0,0.112169265473617,0.5
"2524","Wheat_5_AL","GY","GID8234972",4,"0",0,0.180348627118524,0.5
"2525","Wheat_5_AL","GY","GID8234975",4,"0",0,0.236875421333787,0.5
"2526","Wheat_5_AL","GY","GID8234983",4,"0",0,0.0655063603307775,0.5
"2527","Wheat_5_AL","GY","GID8234994",4,"0",0,0.0686364694709902,0.5
"2528","Wheat_5_AL","GY","GID8234995",4,"0",0,0.0570940902947594,0.5
"2529","Wheat_5_AL","GY","GID8235000",4,"0",0,0.0587033624648535,0.5
"2530","Wheat_5_AL","GY","GID8235002",4,"0",0,0.0558558125115318,0.5
"2531","Wheat_5_AL","GY","GID8235035",4,"0",0,0.0596565700925125,0.5
"2532","Wheat_5_AL","GY","GID8235045",4,"0",0,0.126138937483932,0.5
"2533","Wheat_5_AL","GY","GID8235079",4,"0",0,0.0486089510609384,0.5
"2534","Wheat_5_AL","GY","GID8235212",4,"0",0,0.353404500110125,0.5
"2535","Wheat_5_AL","GY","GID8235218",4,"0",0,0.327641039930973,0.5
