"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"3894","EYT_1_AL","DTMT","GID6934851",121,"0",1,0.227078941985173,0.199346405228758
"3895","EYT_1_AL","DTMT","GID6934955",121,"0",0,0.136073406217403,0.199346405228758
"3896","EYT_1_AL","DTMT","GID6934982",121,"0",0,0.179434101714624,0.199346405228758
"3897","EYT_1_AL","DTMT","GID6935030",121,"0",1,0.646637302782485,0.199346405228758
"3898","EYT_1_AL","DTMT","GID6935086",121,"0",1,0.322893025330073,0.199346405228758
"3899","EYT_1_AL","DTMT","GID6935245",121,"0",0,0.0421336274960124,0.199346405228758
"3900","EYT_1_AL","DTMT","GID6935465",121,"0",1,0.692843176777391,0.199346405228758
"3901","EYT_1_AL","DTMT","GID6935477",121,"0",1,0.245942949707844,0.199346405228758
"3902","EYT_1_AL","DTMT","GID6935817",121,"0",0,0.162447313411911,0.199346405228758
"3903","EYT_1_AL","DTMT","GID6935871",121,"0",0,0.0546596426965664,0.199346405228758
"3904","EYT_1_AL","DTMT","GID6935895",121,"0",1,0.262890270760899,0.199346405228758
"3905","EYT_1_AL","DTMT","GID6935931",121,"0",1,0.792352028766475,0.199346405228758
"3906","EYT_1_AL","DTMT","GID6935972",121,"0",1,0.61024142123165,0.199346405228758
"3907","EYT_1_AL","DTMT","GID6935987",121,"0",1,0.364690889199084,0.199346405228758
"3908","EYT_1_AL","DTMT","GID6936002",121,"0",1,0.439846808090495,0.199346405228758
"3909","EYT_1_AL","DTMT","GID6936055",121,"0",1,0.374173366818657,0.199346405228758
"3910","EYT_1_AL","DTMT","GID6936079",121,"0",0,0.0444152016034494,0.199346405228758
"3911","EYT_1_AL","DTMT","GID6936089",121,"0",0,0.0536075255058017,0.199346405228758
"3912","EYT_1_AL","DTMT","GID6936091",121,"0",1,0.451899825096964,0.199346405228758
"3913","EYT_1_AL","DTMT","GID6936096",121,"0",1,0.821762343819534,0.199346405228758
"3914","EYT_1_AL","DTMT","GID6936128",121,"0",1,0.213158434306407,0.199346405228758
"3915","EYT_1_AL","DTMT","GID6936157",121,"0",0,0.0542224260901659,0.199346405228758
"3916","EYT_1_AL","DTMT","GID6936162",121,"0",0,0.123842017250779,0.199346405228758
"3917","EYT_1_AL","DTMT","GID6936384",121,"0",1,0.838366780706616,0.199346405228758
"3918","EYT_1_AL","DTMT","GID6936438",121,"0",0,0.132127108753424,0.199346405228758
"3919","EYT_1_AL","DTMT","GID6936572",121,"0",0,0.174455123990472,0.199346405228758
"3920","EYT_1_AL","DTMT","GID6936575",121,"0",1,0.460644601513175,0.199346405228758
"3921","EYT_1_AL","DTMT","GID6936770",121,"0",1,0.244092786259144,0.199346405228758
"3922","EYT_1_AL","DTMT","GID6936896",121,"0",1,0.833895330631538,0.199346405228758
"3923","EYT_1_AL","DTMT","GID6936921",121,"0",1,0.287547054232799,0.199346405228758
"3924","EYT_1_AL","DTMT","GID6936939",121,"0",1,0.618018321440325,0.199346405228758
"3925","EYT_1_AL","DTMT","GID6937250",121,"0",0,0.110180851063612,0.199346405228758
"3926","EYT_1_AL","DTMT","GID6937284",121,"0",1,0.401619644858337,0.199346405228758
"3927","EYT_1_AL","DTMT","GID6937457",121,"0",1,0.522095697364817,0.199346405228758
"3928","EYT_1_AL","DTMT","GID6937491",121,"0",1,0.304285166876778,0.199346405228758
"3929","EYT_1_AL","DTMT","GID6937493",121,"0",1,0.254885536585467,0.199346405228758
"3930","EYT_1_AL","DTMT","GID6937512",121,"0",1,0.310985023828131,0.199346405228758
"3931","EYT_1_AL","DTMT","GID6937748",121,"0",1,0.347225282930463,0.199346405228758
"3932","EYT_1_AL","DTMT","GID6937856",121,"0",0,0.0446993880346619,0.199346405228758
"3933","EYT_1_AL","DTMT","GID6937922",121,"0",1,0.493820164297873,0.199346405228758
"3934","EYT_1_AL","DTMT","GID6937923",121,"0",1,0.802349387419373,0.199346405228758
"3935","EYT_1_AL","DTMT","GID6938099",121,"0",1,0.500738908819188,0.199346405228758
"3936","EYT_1_AL","DTMT","GID6938445",121,"0",0,0.148081079162928,0.199346405228758
"3937","EYT_1_AL","DTMT","GID6938484",121,"0",0,0.0450861887556977,0.199346405228758
"3938","EYT_1_AL","DTMT","GID6938554",121,"0",1,0.593308604619733,0.199346405228758
"3939","EYT_1_AL","DTMT","GID6938611",121,"0",1,0.708705894701467,0.199346405228758
"3940","EYT_1_AL","DTMT","GID6938711",121,"0",1,0.454935501358407,0.199346405228758
"3941","EYT_1_AL","DTMT","GID6938732",121,"0",0,0.0597426358812227,0.199346405228758
"3942","EYT_1_AL","DTMT","GID6938770",121,"0",0,0.0166200899709056,0.199346405228758
"3943","EYT_1_AL","DTMT","GID6938803",121,"0",1,0.360457952030291,0.199346405228758
"3944","EYT_1_AL","DTMT","GID6938804",121,"0",1,0.209565970852682,0.199346405228758
"3945","EYT_1_AL","DTMT","GID6938851",121,"0",1,0.695636069455052,0.199346405228758
"3946","EYT_1_AL","DTMT","GID6938855",121,"0",1,0.210599041956578,0.199346405228758
"3947","EYT_1_AL","DTMT","GID6938886",121,"0",0,0.102636801068971,0.199346405228758
"3948","EYT_1_AL","DTMT","GID6938911",121,"0",1,0.241866444995786,0.199346405228758
"3949","EYT_1_AL","DTMT","GID6938912",121,"0",0,0.156437137792529,0.199346405228758
"3950","EYT_1_AL","DTMT","GID6938973",121,"0",1,0.422984583941169,0.199346405228758
"3951","EYT_1_AL","DTMT","GID6939840",121,"0",0,0.0196616181338323,0.199346405228758
"3952","EYT_1_AL","DTMT","GID6939899",121,"0",0,0.0151847736627019,0.199346405228758
"3953","EYT_1_AL","DTMT","GID6939917",121,"0",0,0.0787793506620537,0.199346405228758
"3954","EYT_1_AL","DTMT","GID6861531",121,"1",1,0.982810754364022,0.199346405228758
"3955","EYT_1_AL","DTMT","GID6862260",121,"1",1,0.976491428583306,0.199346405228758
"3956","EYT_1_AL","DTMT","GID6931346",121,"1",1,0.981709568467374,0.199346405228758
"3957","EYT_1_AL","DTMT","GID6931374",121,"1",1,0.979156057731847,0.199346405228758
"3958","EYT_1_AL","DTMT","GID6932413",121,"1",1,0.807266099842929,0.199346405228758
"3959","EYT_1_AL","DTMT","GID6933226",121,"1",1,0.336772157375795,0.199346405228758
"3960","EYT_1_AL","DTMT","GID6933234",121,"1",0,0.137077399662752,0.199346405228758
"3961","EYT_1_AL","DTMT","GID6933262",121,"1",0,0.129239674005243,0.199346405228758
"3962","EYT_1_AL","DTMT","GID6933294",121,"1",1,0.263423058989524,0.199346405228758
"3963","EYT_1_AL","DTMT","GID6933323",121,"1",1,0.222551486102541,0.199346405228758
"3964","EYT_1_AL","DTMT","GID6933425",121,"1",1,0.88299617284683,0.199346405228758
"3965","EYT_1_AL","DTMT","GID6933854",121,"1",1,0.88375280007557,0.199346405228758
"3966","EYT_1_AL","DTMT","GID6933956",121,"1",1,0.300243363135753,0.199346405228758
"3967","EYT_1_AL","DTMT","GID6934038",121,"1",1,0.584947672425548,0.199346405228758
"3968","EYT_1_AL","DTMT","GID6934046",121,"1",1,0.946626043690397,0.199346405228758
"3969","EYT_1_AL","DTMT","GID6934183",121,"1",1,0.433211058349218,0.199346405228758
"3970","EYT_1_AL","DTMT","GID6934313",121,"1",1,0.555243430495978,0.199346405228758
"3971","EYT_1_AL","DTMT","GID6934342",121,"1",0,0.157936633043544,0.199346405228758
"3972","EYT_1_AL","DTMT","GID6934364",121,"1",0,0.0572376724412172,0.199346405228758
"3973","EYT_1_AL","DTMT","GID6934386",121,"1",1,0.317120012113578,0.199346405228758
"3974","EYT_1_AL","DTMT","GID6935143",121,"1",1,0.72743545308668,0.199346405228758
"3975","EYT_1_AL","DTMT","GID6935144",121,"1",1,0.709630300921941,0.199346405228758
"3976","EYT_1_AL","DTMT","GID6935647",121,"1",1,0.873238610751289,0.199346405228758
"3977","EYT_1_AL","DTMT","GID6935775",121,"1",1,0.598658268360135,0.199346405228758
"3978","EYT_1_AL","DTMT","GID6935970",121,"1",0,0.0897320933622145,0.199346405228758
"3979","EYT_1_AL","DTMT","GID6936142",121,"1",1,0.598538920528145,0.199346405228758
"3980","EYT_1_AL","DTMT","GID6937591",121,"1",0,0.00246327407277116,0.199346405228758
"3981","EYT_1_AL","DTMT","GID6937638",121,"1",1,0.744564189005867,0.199346405228758
"3982","EYT_1_AL","DTMT","GID6938021",121,"1",0,0.126590934700149,0.199346405228758
"3983","EYT_1_AL","DTMT","GID6938022",121,"1",1,0.459964165929859,0.199346405228758
"3984","EYT_1_AL","DTMT","GID6938866",121,"1",1,0.556490503012,0.199346405228758
"3985","EYT_1_AL","DTMT","GID6738288",122,"0",1,0.981819958019939,0.200325732899023
"3986","EYT_1_AL","DTMT","GID6861823",122,"0",1,0.977927595063631,0.200325732899023
"3987","EYT_1_AL","DTMT","GID6862015",122,"0",1,0.973806592927617,0.200325732899023
"3988","EYT_1_AL","DTMT","GID6862787",122,"0",1,0.979191753773888,0.200325732899023
"3989","EYT_1_AL","DTMT","GID6863300",122,"0",1,0.978203346173934,0.200325732899023
"3990","EYT_1_AL","DTMT","GID6863371",122,"0",1,0.982552908771981,0.200325732899023
"3991","EYT_1_AL","DTMT","GID6863396",122,"0",1,0.979596054837317,0.200325732899023
"3992","EYT_1_AL","DTMT","GID6931420",122,"0",1,0.979463582830194,0.200325732899023
"3993","EYT_1_AL","DTMT","GID6931427",122,"0",1,0.979033491606463,0.200325732899023
"3994","EYT_1_AL","DTMT","GID6931449",122,"0",1,0.98095048419688,0.200325732899023
"3995","EYT_1_AL","DTMT","GID6931494",122,"0",1,0.971241951749554,0.200325732899023
"3996","EYT_1_AL","DTMT","GID6931512",122,"0",1,0.9728899018256,0.200325732899023
"3997","EYT_1_AL","DTMT","GID6931560",122,"0",1,0.969027677230222,0.200325732899023
"3998","EYT_1_AL","DTMT","GID6931608",122,"0",1,0.982904529654652,0.200325732899023
"3999","EYT_1_AL","DTMT","GID6931632",122,"0",1,0.978576085032973,0.200325732899023
"4000","EYT_1_AL","DTMT","GID6931707",122,"0",1,0.98257750026285,0.200325732899023
"4001","EYT_1_AL","DTMT","GID6931814",122,"0",1,0.983342880169974,0.200325732899023
"4002","EYT_1_AL","DTMT","GID6932009",122,"0",1,0.980727547563453,0.200325732899023
"4003","EYT_1_AL","DTMT","GID6932185",122,"0",1,0.33485861554886,0.200325732899023
"4004","EYT_1_AL","DTMT","GID6932283",122,"0",1,0.519736127383957,0.200325732899023
"4005","EYT_1_AL","DTMT","GID6932311",122,"0",0,0.071283000141498,0.200325732899023
"4006","EYT_1_AL","DTMT","GID6932356",122,"0",1,0.311636766401119,0.200325732899023
"4007","EYT_1_AL","DTMT","GID6932358",122,"0",1,0.824874681011985,0.200325732899023
"4008","EYT_1_AL","DTMT","GID6932388",122,"0",1,0.480236263476821,0.200325732899023
"4009","EYT_1_AL","DTMT","GID6932436",122,"0",1,0.629755076092831,0.200325732899023
"4010","EYT_1_AL","DTMT","GID6932463",122,"0",1,0.652686691904613,0.200325732899023
"4011","EYT_1_AL","DTMT","GID6932489",122,"0",1,0.545735137740857,0.200325732899023
"4012","EYT_1_AL","DTMT","GID6932500",122,"0",1,0.843264656358451,0.200325732899023
"4013","EYT_1_AL","DTMT","GID6932619",122,"0",1,0.494879654124452,0.200325732899023
"4014","EYT_1_AL","DTMT","GID6932636",122,"0",1,0.408516880798074,0.200325732899023
"4015","EYT_1_AL","DTMT","GID6932701",122,"0",1,0.537994978069887,0.200325732899023
"4016","EYT_1_AL","DTMT","GID6932730",122,"0",1,0.410036754359463,0.200325732899023
"4017","EYT_1_AL","DTMT","GID6933007",122,"0",1,0.512673541741148,0.200325732899023
"4018","EYT_1_AL","DTMT","GID6933104",122,"0",1,0.338230698465364,0.200325732899023
"4019","EYT_1_AL","DTMT","GID6933164",122,"0",0,0.106654977599238,0.200325732899023
"4020","EYT_1_AL","DTMT","GID6933172",122,"0",0,0.129627711900595,0.200325732899023
"4021","EYT_1_AL","DTMT","GID6933189",122,"0",1,0.476820822428715,0.200325732899023
"4022","EYT_1_AL","DTMT","GID6933201",122,"0",0,0.0657882764412248,0.200325732899023
"4023","EYT_1_AL","DTMT","GID6933204",122,"0",1,0.545860483878505,0.200325732899023
"4024","EYT_1_AL","DTMT","GID6933222",122,"0",1,0.563163978047275,0.200325732899023
"4025","EYT_1_AL","DTMT","GID6933250",122,"0",1,0.408245462329009,0.200325732899023
"4026","EYT_1_AL","DTMT","GID6933253",122,"0",1,0.702758861577616,0.200325732899023
"4027","EYT_1_AL","DTMT","GID6933454",122,"0",1,0.432961752049978,0.200325732899023
"4028","EYT_1_AL","DTMT","GID6933583",122,"0",1,0.274196271945123,0.200325732899023
"4029","EYT_1_AL","DTMT","GID6933601",122,"0",0,0.064480890088032,0.200325732899023
"4030","EYT_1_AL","DTMT","GID6933627",122,"0",1,0.851873884718084,0.200325732899023
"4031","EYT_1_AL","DTMT","GID6933797",122,"0",0,0.0539594003761976,0.200325732899023
"4032","EYT_1_AL","DTMT","GID6933817",122,"0",1,0.249407882495821,0.200325732899023
"4033","EYT_1_AL","DTMT","GID6933929",122,"0",1,0.962275690921591,0.200325732899023
"4034","EYT_1_AL","DTMT","GID6933954",122,"0",0,0.187886140322231,0.200325732899023
"4035","EYT_1_AL","DTMT","GID6933989",122,"0",1,0.525458418416835,0.200325732899023
"4036","EYT_1_AL","DTMT","GID6934008",122,"0",0,0.102788474900178,0.200325732899023
"4037","EYT_1_AL","DTMT","GID6934014",122,"0",1,0.891048192246076,0.200325732899023
"4038","EYT_1_AL","DTMT","GID6934109",122,"0",1,0.74967306657684,0.200325732899023
"4039","EYT_1_AL","DTMT","GID6934155",122,"0",1,0.240497309224226,0.200325732899023
"4040","EYT_1_AL","DTMT","GID6934179",122,"0",0,0.0834092000026171,0.200325732899023
"4041","EYT_1_AL","DTMT","GID6934248",122,"0",0,0.122039188770767,0.200325732899023
"4042","EYT_1_AL","DTMT","GID6934307",122,"0",1,0.597974005434985,0.200325732899023
"4043","EYT_1_AL","DTMT","GID6934324",122,"0",1,0.96007465486007,0.200325732899023
"4044","EYT_1_AL","DTMT","GID6934347",122,"0",0,0.0319965541439287,0.200325732899023
"4045","EYT_1_AL","DTMT","GID6934406",122,"0",1,0.219294319158607,0.200325732899023
"4046","EYT_1_AL","DTMT","GID6934408",122,"0",1,0.658719553823383,0.200325732899023
"4047","EYT_1_AL","DTMT","GID6934475",122,"0",0,0.100925580005201,0.200325732899023
"4048","EYT_1_AL","DTMT","GID6934543",122,"0",1,0.367197407419973,0.200325732899023
"4049","EYT_1_AL","DTMT","GID6934562",122,"0",0,0.0325760187711963,0.200325732899023
"4050","EYT_1_AL","DTMT","GID6934566",122,"0",1,0.461350674949389,0.200325732899023
"4051","EYT_1_AL","DTMT","GID6934634",122,"0",0,0.177766599238122,0.200325732899023
"4052","EYT_1_AL","DTMT","GID6934657",122,"0",1,0.566409692897908,0.200325732899023
"4053","EYT_1_AL","DTMT","GID6934774",122,"0",1,0.323080104587738,0.200325732899023
"4054","EYT_1_AL","DTMT","GID6934791",122,"0",0,0.00617637833103292,0.200325732899023
"4055","EYT_1_AL","DTMT","GID6934907",122,"0",0,0.0656175513704324,0.200325732899023
"4056","EYT_1_AL","DTMT","GID6934956",122,"0",0,0.170649338208248,0.200325732899023
"4057","EYT_1_AL","DTMT","GID6935249",122,"0",0,0.0165171133326913,0.200325732899023
"4058","EYT_1_AL","DTMT","GID6935251",122,"0",0,0.0303147039554305,0.200325732899023
"4059","EYT_1_AL","DTMT","GID6935254",122,"0",0,0.0700401420515954,0.200325732899023
"4060","EYT_1_AL","DTMT","GID6935268",122,"0",1,0.768546522905152,0.200325732899023
"4061","EYT_1_AL","DTMT","GID6935274",122,"0",1,0.517267281174601,0.200325732899023
"4062","EYT_1_AL","DTMT","GID6935367",122,"0",1,0.620075155917447,0.200325732899023
"4063","EYT_1_AL","DTMT","GID6935372",122,"0",1,0.686407001751763,0.200325732899023
"4064","EYT_1_AL","DTMT","GID6935436",122,"0",0,0.121778036935155,0.200325732899023
"4065","EYT_1_AL","DTMT","GID6935577",122,"0",1,0.400360422388891,0.200325732899023
"4066","EYT_1_AL","DTMT","GID6935721",122,"0",0,0.108153184573887,0.200325732899023
"4067","EYT_1_AL","DTMT","GID6935818",122,"0",1,0.480303226079253,0.200325732899023
"4068","EYT_1_AL","DTMT","GID6935952",122,"0",1,0.466878524923366,0.200325732899023
"4069","EYT_1_AL","DTMT","GID6936020",122,"0",1,0.378526631983449,0.200325732899023
"4070","EYT_1_AL","DTMT","GID6936049",122,"0",0,0.152506049334293,0.200325732899023
"4071","EYT_1_AL","DTMT","GID6936066",122,"0",0,0.0589001999733952,0.200325732899023
"4072","EYT_1_AL","DTMT","GID6936073",122,"0",0,0.0400331457280796,0.200325732899023
"4073","EYT_1_AL","DTMT","GID6936087",122,"0",0,0.0684859671661146,0.200325732899023
"4074","EYT_1_AL","DTMT","GID6936273",122,"0",1,0.730467048847726,0.200325732899023
"4075","EYT_1_AL","DTMT","GID6936336",122,"0",1,0.713498534331346,0.200325732899023
"4076","EYT_1_AL","DTMT","GID6936469",122,"0",1,0.873076734915493,0.200325732899023
"4077","EYT_1_AL","DTMT","GID6936493",122,"0",1,0.494024133684411,0.200325732899023
"4078","EYT_1_AL","DTMT","GID6936529",122,"0",0,0.164821839847551,0.200325732899023
"4079","EYT_1_AL","DTMT","GID6936792",122,"0",1,0.814754082059205,0.200325732899023
"4080","EYT_1_AL","DTMT","GID6936812",122,"0",1,0.378931284172127,0.200325732899023
"4081","EYT_1_AL","DTMT","GID6937070",122,"0",0,0.0845054137044401,0.200325732899023
"4082","EYT_1_AL","DTMT","GID6937092",122,"0",1,0.325698553307373,0.200325732899023
"4083","EYT_1_AL","DTMT","GID6937564",122,"0",1,0.248314380400546,0.200325732899023
"4084","EYT_1_AL","DTMT","GID6937855",122,"0",1,0.257403444758849,0.200325732899023
"4085","EYT_1_AL","DTMT","GID6937857",122,"0",1,0.320864298705393,0.200325732899023
"4086","EYT_1_AL","DTMT","GID6937860",122,"0",1,0.368859318423941,0.200325732899023
"4087","EYT_1_AL","DTMT","GID6937939",122,"0",1,0.447011545234353,0.200325732899023
"4088","EYT_1_AL","DTMT","GID6937974",122,"0",1,0.832286260339152,0.200325732899023
"4089","EYT_1_AL","DTMT","GID6938027",122,"0",1,0.694456636939099,0.200325732899023
"4090","EYT_1_AL","DTMT","GID6938054",122,"0",0,0.185444058708373,0.200325732899023
"4091","EYT_1_AL","DTMT","GID6938348",122,"0",0,0.145360886902949,0.200325732899023
"4092","EYT_1_AL","DTMT","GID6938562",122,"0",1,0.703789623202177,0.200325732899023
"4093","EYT_1_AL","DTMT","GID6938573",122,"0",0,0.101774541802035,0.200325732899023
"4094","EYT_1_AL","DTMT","GID6938691",122,"0",1,0.222078778383827,0.200325732899023
"4095","EYT_1_AL","DTMT","GID6938714",122,"0",1,0.246550102219763,0.200325732899023
"4096","EYT_1_AL","DTMT","GID6938715",122,"0",1,0.237087790840626,0.200325732899023
"4097","EYT_1_AL","DTMT","GID6938818",122,"0",0,0.137268650123961,0.200325732899023
"4098","EYT_1_AL","DTMT","GID6938868",122,"0",1,0.326849994415146,0.200325732899023
"4099","EYT_1_AL","DTMT","GID6938933",122,"0",1,0.359181410968645,0.200325732899023
"4100","EYT_1_AL","DTMT","GID6938934",122,"0",1,0.464598807969306,0.200325732899023
"4101","EYT_1_AL","DTMT","GID6938939",122,"0",1,0.389691163105443,0.200325732899023
"4102","EYT_1_AL","DTMT","GID6939837",122,"0",0,0.0592978966260803,0.200325732899023
"4103","EYT_1_AL","DTMT","GID6939838",122,"0",0,0.0275531833824981,0.200325732899023
"4104","EYT_1_AL","DTMT","GID6939839",122,"0",0,0.0335513893286962,0.200325732899023
"4105","EYT_1_AL","DTMT","GID6939903",122,"0",0,0.0322877669797664,0.200325732899023
"4106","EYT_1_AL","DTMT","GID6939919",122,"0",1,0.243900522755198,0.200325732899023
"4107","EYT_1_AL","DTMT","GID6863412",122,"1",1,0.980017691801632,0.200325732899023
"4108","EYT_1_AL","DTMT","GID6863491",122,"1",1,0.98073759014923,0.200325732899023
"4109","EYT_1_AL","DTMT","GID6931453",122,"1",1,0.979572550014847,0.200325732899023
"4110","EYT_1_AL","DTMT","GID6931730",122,"1",1,0.976969526659629,0.200325732899023
"4111","EYT_1_AL","DTMT","GID6932132",122,"1",1,0.981761885152691,0.200325732899023
"4112","EYT_1_AL","DTMT","GID6932932",122,"1",0,0.0729337564908492,0.200325732899023
"4113","EYT_1_AL","DTMT","GID6933031",122,"1",0,0.0747586334334695,0.200325732899023
"4114","EYT_1_AL","DTMT","GID6933126",122,"1",1,0.512826577215504,0.200325732899023
"4115","EYT_1_AL","DTMT","GID6933221",122,"1",1,0.349271117172827,0.200325732899023
"4116","EYT_1_AL","DTMT","GID6933223",122,"1",1,0.540271543596954,0.200325732899023
"4117","EYT_1_AL","DTMT","GID6933399",122,"1",1,0.69985815585207,0.200325732899023
"4118","EYT_1_AL","DTMT","GID6933453",122,"1",1,0.849265893799175,0.200325732899023
"4119","EYT_1_AL","DTMT","GID6933866",122,"1",1,0.760265898468347,0.200325732899023
"4120","EYT_1_AL","DTMT","GID6934134",122,"1",1,0.733831898740584,0.200325732899023
"4121","EYT_1_AL","DTMT","GID6934141",122,"1",1,0.943016383105026,0.200325732899023
"4122","EYT_1_AL","DTMT","GID6935634",122,"1",1,0.713130597175426,0.200325732899023
"4123","EYT_1_AL","DTMT","GID6935855",122,"1",1,0.471120241550625,0.200325732899023
"4124","EYT_1_AL","DTMT","GID6935906",122,"1",1,0.273137975871244,0.200325732899023
"4125","EYT_1_AL","DTMT","GID6935947",122,"1",1,0.779979168131074,0.200325732899023
"4126","EYT_1_AL","DTMT","GID6935965",122,"1",1,0.779994394601916,0.200325732899023
"4127","EYT_1_AL","DTMT","GID6936024",122,"1",1,0.763400326062775,0.200325732899023
"4128","EYT_1_AL","DTMT","GID6936111",122,"1",1,0.328229899334391,0.200325732899023
"4129","EYT_1_AL","DTMT","GID6936326",122,"1",1,0.985433195224381,0.200325732899023
"4130","EYT_1_AL","DTMT","GID6936614",122,"1",1,0.501167827107257,0.200325732899023
"4131","EYT_1_AL","DTMT","GID6938209",122,"1",0,0.17321575876801,0.200325732899023
"4132","EYT_1_AL","DTMT","GID6938438",122,"1",1,0.246842466232685,0.200325732899023
"4133","EYT_1_AL","DTMT","GID6938450",122,"1",1,0.738260203606211,0.200325732899023
"4134","EYT_1_AL","DTMT","GID6938547",122,"1",1,0.504627823643549,0.200325732899023
"4135","EYT_1_AL","DTMT","GID6938585",122,"1",1,0.579120027642143,0.200325732899023
"4136","EYT_1_AL","DTMT","GID6938702",122,"1",0,0.20029263854538,0.200325732899023
"4137","EYT_1_AL","DTMT","GID6688916",121,"0",1,0.974455853527478,0.199346405228758
"4138","EYT_1_AL","DTMT","GID6861813",121,"0",1,0.973734675144751,0.199346405228758
"4139","EYT_1_AL","DTMT","GID6861919",121,"0",1,0.977606467786933,0.199346405228758
"4140","EYT_1_AL","DTMT","GID6862002",121,"0",1,0.96241128563042,0.199346405228758
"4141","EYT_1_AL","DTMT","GID6862407",121,"0",1,0.982968750227628,0.199346405228758
"4142","EYT_1_AL","DTMT","GID6863517",121,"0",1,0.977226043271461,0.199346405228758
"4143","EYT_1_AL","DTMT","GID6931301",121,"0",1,0.973811220373828,0.199346405228758
"4144","EYT_1_AL","DTMT","GID6931368",121,"0",1,0.977594133400512,0.199346405228758
"4145","EYT_1_AL","DTMT","GID6931482",121,"0",1,0.981655113710515,0.199346405228758
"4146","EYT_1_AL","DTMT","GID6931506",121,"0",1,0.97813746683429,0.199346405228758
"4147","EYT_1_AL","DTMT","GID6931519",121,"0",1,0.973831578474408,0.199346405228758
"4148","EYT_1_AL","DTMT","GID6931587",121,"0",1,0.974488449063981,0.199346405228758
"4149","EYT_1_AL","DTMT","GID6931644",121,"0",1,0.982925192617073,0.199346405228758
"4150","EYT_1_AL","DTMT","GID6931780",121,"0",1,0.972054930643293,0.199346405228758
"4151","EYT_1_AL","DTMT","GID6932074",121,"0",1,0.981875827833235,0.199346405228758
"4152","EYT_1_AL","DTMT","GID6932110",121,"0",1,0.982371813208894,0.199346405228758
"4153","EYT_1_AL","DTMT","GID6932173",121,"0",1,0.861717719531543,0.199346405228758
"4154","EYT_1_AL","DTMT","GID6932249",121,"0",1,0.424770395229466,0.199346405228758
"4155","EYT_1_AL","DTMT","GID6932285",121,"0",1,0.748038456845611,0.199346405228758
"4156","EYT_1_AL","DTMT","GID6932344",121,"0",1,0.76642702258597,0.199346405228758
"4157","EYT_1_AL","DTMT","GID6932355",121,"0",0,0.158001389147289,0.199346405228758
"4158","EYT_1_AL","DTMT","GID6932512",121,"0",1,0.298565151904947,0.199346405228758
"4159","EYT_1_AL","DTMT","GID6932583",121,"0",1,0.732420587755729,0.199346405228758
"4160","EYT_1_AL","DTMT","GID6932693",121,"0",0,0.12996704025913,0.199346405228758
"4161","EYT_1_AL","DTMT","GID6932821",121,"0",0,0.0416140230551076,0.199346405228758
"4162","EYT_1_AL","DTMT","GID6932835",121,"0",1,0.626061785541859,0.199346405228758
"4163","EYT_1_AL","DTMT","GID6932894",121,"0",0,0.120022184662759,0.199346405228758
"4164","EYT_1_AL","DTMT","GID6933127",121,"0",1,0.58972479647607,0.199346405228758
"4165","EYT_1_AL","DTMT","GID6933166",121,"0",0,0.127122190758937,0.199346405228758
"4166","EYT_1_AL","DTMT","GID6933184",121,"0",1,0.942717280208589,0.199346405228758
"4167","EYT_1_AL","DTMT","GID6933187",121,"0",1,0.406679951957588,0.199346405228758
"4168","EYT_1_AL","DTMT","GID6933192",121,"0",0,0.132953173325547,0.199346405228758
"4169","EYT_1_AL","DTMT","GID6933196",121,"0",1,0.719847668380243,0.199346405228758
"4170","EYT_1_AL","DTMT","GID6933207",121,"0",1,0.447574565059241,0.199346405228758
"4171","EYT_1_AL","DTMT","GID6933280",121,"0",1,0.814508465730347,0.199346405228758
"4172","EYT_1_AL","DTMT","GID6933319",121,"0",1,0.515772986263471,0.199346405228758
"4173","EYT_1_AL","DTMT","GID6933373",121,"0",1,0.314423517440382,0.199346405228758
"4174","EYT_1_AL","DTMT","GID6933401",121,"0",0,0.111318431186665,0.199346405228758
"4175","EYT_1_AL","DTMT","GID6933421",121,"0",1,0.537224476396161,0.199346405228758
"4176","EYT_1_AL","DTMT","GID6933427",121,"0",1,0.405414479637661,0.199346405228758
"4177","EYT_1_AL","DTMT","GID6933606",121,"0",1,0.604253429813099,0.199346405228758
"4178","EYT_1_AL","DTMT","GID6933641",121,"0",1,0.60440323930578,0.199346405228758
"4179","EYT_1_AL","DTMT","GID6933666",121,"0",1,0.743000478769218,0.199346405228758
"4180","EYT_1_AL","DTMT","GID6933760",121,"0",1,0.524915631672921,0.199346405228758
"4181","EYT_1_AL","DTMT","GID6933764",121,"0",1,0.525367544554938,0.199346405228758
"4182","EYT_1_AL","DTMT","GID6933775",121,"0",1,0.656499678692335,0.199346405228758
"4183","EYT_1_AL","DTMT","GID6933816",121,"0",0,0.032832310914675,0.199346405228758
"4184","EYT_1_AL","DTMT","GID6933824",121,"0",1,0.500891631752853,0.199346405228758
"4185","EYT_1_AL","DTMT","GID6934005",121,"0",0,0.00188893390404498,0.199346405228758
"4186","EYT_1_AL","DTMT","GID6934035",121,"0",0,0.108703433786799,0.199346405228758
"4187","EYT_1_AL","DTMT","GID6934235",121,"0",1,0.241064232327973,0.199346405228758
"4188","EYT_1_AL","DTMT","GID6934397",121,"0",1,0.259440154407572,0.199346405228758
"4189","EYT_1_AL","DTMT","GID6934482",121,"0",0,0.0563205659189925,0.199346405228758
